rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.35791004,
0,round.0.advection_time,0.0234590005,
0,round.0.communication_time,23328.0371,
0,round.0.time,23329.4297,
0,round.1.load,0,
0,round.1.load_balancing_time,0.52146101,
0,round.1.advection_time,0.00538400002,
0,round.1.communication_time,16045.3926,
0,round.1.time,16045.9277,
0,round.2.load,0,
0,round.2.load_balancing_time,4.9107008,
0,round.2.advection_time,378.645966,
0,round.2.communication_time,13164.0615,
0,round.2.time,13547.6348,
0,round.3.load,0,
0,round.3.load_balancing_time,8.49043846,
0,round.3.advection_time,1606.43689,
0,round.3.communication_time,11308.4219,
0,round.3.time,12923.3633,
0,round.4.load,0,
0,round.4.load_balancing_time,7.00296593,
0,round.4.advection_time,1219.82166,
0,round.4.communication_time,8911.47461,
0,round.4.time,10138.3096,
0,round.5.load,0,
0,round.5.load_balancing_time,5.2272439,
0,round.5.advection_time,1138.62964,
0,round.5.communication_time,7860.90576,
0,round.5.time,9004.77441,
0,round.6.load,0,
0,round.6.load_balancing_time,6.32673979,
0,round.6.advection_time,1357.84265,
0,round.6.communication_time,4067.56152,
0,round.6.time,5431.74365,
0,round.7.load,434,
0,round.7.load_balancing_time,2.76760507,
0,round.7.advection_time,503.208588,
0,round.7.communication_time,3016.76904,
0,round.7.time,3522.75537,
0,round.8.load,980,
0,round.8.load_balancing_time,1.74042106,
0,round.8.advection_time,386.760101,
0,round.8.communication_time,1232.18286,
0,round.8.time,1620.6936,
0,round.9.load,1013,
0,round.9.load_balancing_time,2.31150198,
0,round.9.advection_time,627.542358,
0,round.9.communication_time,1199.44641,
0,round.9.time,1829.31201,
0,round.10.load,986,
0,round.10.load_balancing_time,2.33811212,
0,round.10.advection_time,430.057495,
0,round.10.communication_time,938.064758,
0,round.10.time,1370.47009,
0,round.11.load,835,
0,round.11.load_balancing_time,2.02056694,
0,round.11.advection_time,329.606812,
0,round.11.communication_time,611.171204,
0,round.11.time,942.808899,
0,round.12.load,433,
0,round.12.load_balancing_time,2.24002194,
0,round.12.advection_time,160.872162,
0,round.12.communication_time,202.366852,
0,round.12.time,365.488831,
0,round.13.load,161,
0,round.13.load_balancing_time,0.688736975,
0,round.13.advection_time,9.04728317,
0,round.13.communication_time,74.1459351,
0,round.13.time,83.8871536,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0548309982,
0,round.14.advection_time,0.589905977,
0,round.14.communication_time,6.76448202,
0,round.14.time,7.41180611,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0345179997,
0,round.15.advection_time,0.00145800004,
0,round.15.communication_time,3.20592499,
0,round.15.time,3.24382401,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0255350005,
0,round.16.advection_time,0.00533899991,
0,round.16.communication_time,0.287591994,
0,round.16.time,0.320468992,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0240720008,
0,round.17.advection_time,0.00114199996,
0,round.17.communication_time,0.189416006,
0,round.17.time,0.216400996,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0235339999,
0,round.18.advection_time,0.00100199995,
0,round.18.communication_time,0.091707997,
0,round.18.time,0.117900997,
0,total_time,100168.133,
1,round.0.load,0,
1,round.0.load_balancing_time,1.718449,
1,round.0.advection_time,0.0349679999,
1,round.0.communication_time,23327.8711,
1,round.0.time,23329.6367,
1,round.1.load,0,
1,round.1.load_balancing_time,7.71737623,
1,round.1.advection_time,520.231262,
1,round.1.communication_time,15517.9697,
1,round.1.time,16045.9365,
1,round.2.load,0,
1,round.2.load_balancing_time,59.406456,
1,round.2.advection_time,2822.21948,
1,round.2.communication_time,10665.9766,
1,round.2.time,13547.6152,
1,round.3.load,45744,
1,round.3.load_balancing_time,21.5866928,
1,round.3.advection_time,3507.47583,
1,round.3.communication_time,9394.2959,
1,round.3.time,12923.375,
1,round.4.load,64173,
1,round.4.load_balancing_time,48.433609,
1,round.4.advection_time,1828.99988,
1,round.4.communication_time,8260.8584,
1,round.4.time,10138.3037,
1,round.5.load,47899,
1,round.5.load_balancing_time,11.9299917,
1,round.5.advection_time,1872.03796,
1,round.5.communication_time,7120.80322,
1,round.5.time,9004.7832,
1,round.6.load,35729,
1,round.6.load_balancing_time,8.98693371,
1,round.6.advection_time,1989.55615,
1,round.6.communication_time,3433.19238,
1,round.6.time,5431.74805,
1,round.7.load,30634,
1,round.7.load_balancing_time,7.88054705,
1,round.7.advection_time,1654.44824,
1,round.7.communication_time,1860.41797,
1,round.7.time,3522.75806,
1,round.8.load,22182,
1,round.8.load_balancing_time,7.15220594,
1,round.8.advection_time,1599.64478,
1,round.8.communication_time,13.8858414,
1,round.8.time,1620.69482,
1,round.9.load,26467,
1,round.9.load_balancing_time,6.30792522,
1,round.9.advection_time,1158.11523,
1,round.9.communication_time,664.87439,
1,round.9.time,1829.31299,
1,round.10.load,23996,
1,round.10.load_balancing_time,5.41692019,
1,round.10.advection_time,826.331482,
1,round.10.communication_time,538.713074,
1,round.10.time,1370.47253,
1,round.11.load,20790,
1,round.11.load_balancing_time,3.68201399,
1,round.11.advection_time,542.804565,
1,round.11.communication_time,396.311707,
1,round.11.time,942.809326,
1,round.12.load,19217,
1,round.12.load_balancing_time,1.87801504,
1,round.12.advection_time,0.011314,
1,round.12.communication_time,363.590088,
1,round.12.time,365.483948,
1,round.13.load,7067,
1,round.13.load_balancing_time,0.744664013,
1,round.13.advection_time,0.00474999985,
1,round.13.communication_time,83.1358109,
1,round.13.time,83.8889465,
1,round.14.load,80,
1,round.14.load_balancing_time,0.0727069974,
1,round.14.advection_time,0.913740993,
1,round.14.communication_time,6.42377281,
1,round.14.time,7.41282797,
1,round.15.load,0,
1,round.15.load_balancing_time,0.0628620014,
1,round.15.advection_time,0.00181100005,
1,round.15.communication_time,3.17687798,
1,round.15.time,3.2435379,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0320749991,
1,round.16.advection_time,0.00335699995,
1,round.16.communication_time,0.283275992,
1,round.16.time,0.320634007,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0335719995,
1,round.17.advection_time,0.00133400003,
1,round.17.communication_time,0.179516003,
1,round.17.time,0.216231003,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0321709998,
1,round.18.advection_time,0.00112100004,
1,round.18.communication_time,0.0828339979,
1,round.18.time,0.117849,
1,total_time,100168.227,
2,round.0.load,0,
2,round.0.load_balancing_time,1.76806796,
2,round.0.advection_time,0.00773700001,
2,round.0.communication_time,23327.9004,
2,round.0.time,23329.6816,
2,round.1.load,0,
2,round.1.load_balancing_time,58.089325,
2,round.1.advection_time,479.427551,
2,round.1.communication_time,15508.4033,
2,round.1.time,16045.9355,
2,round.2.load,32732,
2,round.2.load_balancing_time,58.5488472,
2,round.2.advection_time,1259.79468,
2,round.2.communication_time,12229.2607,
2,round.2.time,13547.6143,
2,round.3.load,53046,
2,round.3.load_balancing_time,21.5116825,
2,round.3.advection_time,1209.14746,
2,round.3.communication_time,11692.7031,
2,round.3.time,12923.376,
2,round.4.load,41146,
2,round.4.load_balancing_time,11.401123,
2,round.4.advection_time,1251.03406,
2,round.4.communication_time,8875.86133,
2,round.4.time,10138.3066,
2,round.5.load,32808,
2,round.5.load_balancing_time,9.58876801,
2,round.5.advection_time,1584.51526,
2,round.5.communication_time,7410.66699,
2,round.5.time,9004.78223,
2,round.6.load,28481,
2,round.6.load_balancing_time,9.04322815,
2,round.6.advection_time,1737.5957,
2,round.6.communication_time,3685.09912,
2,round.6.time,5431.74951,
2,round.7.load,19548,
2,round.7.load_balancing_time,7.17574596,
2,round.7.advection_time,1236.76343,
2,round.7.communication_time,2278.80981,
2,round.7.time,3522.76025,
2,round.8.load,22507,
2,round.8.load_balancing_time,5.1610508,
2,round.8.advection_time,616.547607,
2,round.8.communication_time,998.972351,
2,round.8.time,1620.69214,
2,round.9.load,20502,
2,round.9.load_balancing_time,5.64355803,
2,round.9.advection_time,695.290894,
2,round.9.communication_time,1128.36145,
2,round.9.time,1829.30713,
2,round.10.load,17819,
2,round.10.load_balancing_time,5.45275879,
2,round.10.advection_time,844.076294,
2,round.10.communication_time,520.927673,
2,round.10.time,1370.46826,
2,round.11.load,18412,
2,round.11.load_balancing_time,3.240767,
2,round.11.advection_time,386.145508,
2,round.11.communication_time,553.409546,
2,round.11.time,942.806641,
2,round.12.load,9192,
2,round.12.load_balancing_time,1.95062602,
2,round.12.advection_time,178.186157,
2,round.12.communication_time,185.339813,
2,round.12.time,365.486298,
2,round.13.load,590,
2,round.13.load_balancing_time,0.760308981,
2,round.13.advection_time,56.3530083,
2,round.13.communication_time,26.7684498,
2,round.13.time,83.888504,
2,round.14.load,109,
2,round.14.load_balancing_time,0.0846889988,
2,round.14.advection_time,0.862170994,
2,round.14.communication_time,6.45968485,
2,round.14.time,7.40954685,
2,round.15.load,1,
2,round.15.load_balancing_time,0.0375580005,
2,round.15.advection_time,0.00341899996,
2,round.15.communication_time,3.200809,
2,round.15.time,3.24386501,
2,round.16.load,0,
2,round.16.load_balancing_time,0.0303470008,
2,round.16.advection_time,0.00711299991,
2,round.16.communication_time,0.280871987,
2,round.16.time,0.320306987,
2,round.17.load,0,
2,round.17.load_balancing_time,0.0349639989,
2,round.17.advection_time,0.00136800006,
2,round.17.communication_time,0.178018004,
2,round.17.time,0.216230005,
2,round.18.load,0,
2,round.18.load_balancing_time,0.0305909999,
2,round.18.advection_time,0.00113800005,
2,round.18.communication_time,0.0845910013,
2,round.18.time,0.118046001,
2,total_time,100168.258,
3,round.0.load,0,
3,round.0.load_balancing_time,1.71232605,
3,round.0.advection_time,0.00802700035,
3,round.0.communication_time,23327.7227,
3,round.0.time,23329.4512,
3,round.1.load,0,
3,round.1.load_balancing_time,0.120883003,
3,round.1.advection_time,0.00821799971,
3,round.1.communication_time,16045.8096,
3,round.1.time,16045.9482,
3,round.2.load,0,
3,round.2.load_balancing_time,4.20661402,
3,round.2.advection_time,296.835602,
3,round.2.communication_time,13246.5752,
3,round.2.time,13547.6309,
3,round.3.load,0,
3,round.3.load_balancing_time,4.5352211,
3,round.3.advection_time,609.908752,
3,round.3.communication_time,12308.918,
3,round.3.time,12923.374,
3,round.4.load,0,
3,round.4.load_balancing_time,2.70034695,
3,round.4.advection_time,328.762817,
3,round.4.communication_time,9806.84473,
3,round.4.time,10138.3174,
3,round.5.load,0,
3,round.5.load_balancing_time,2.33034706,
3,round.5.advection_time,328.538422,
3,round.5.communication_time,8673.90723,
3,round.5.time,9004.78711,
3,round.6.load,0,
3,round.6.load_balancing_time,1.91454303,
3,round.6.advection_time,395.916473,
3,round.6.communication_time,5033.90625,
3,round.6.time,5431.74854,
3,round.7.load,526,
3,round.7.load_balancing_time,1.27107203,
3,round.7.advection_time,148.228027,
3,round.7.communication_time,3373.25073,
3,round.7.time,3522.75977,
3,round.8.load,201,
3,round.8.load_balancing_time,1.47253299,
3,round.8.advection_time,174.788513,
3,round.8.communication_time,1444.42371,
3,round.8.time,1620.69446,
3,round.9.load,280,
3,round.9.load_balancing_time,1.31340301,
3,round.9.advection_time,180.510422,
3,round.9.communication_time,1647.48096,
3,round.9.time,1829.31433,
3,round.10.load,253,
3,round.10.load_balancing_time,1.21087599,
3,round.10.advection_time,124.840736,
3,round.10.communication_time,1244.41016,
3,round.10.time,1370.47156,
3,round.11.load,158,
3,round.11.load_balancing_time,1.95038903,
3,round.11.advection_time,139.064316,
3,round.11.communication_time,801.786377,
3,round.11.time,942.810791,
3,round.12.load,88,
3,round.12.load_balancing_time,1.07675004,
3,round.12.advection_time,60.5828247,
3,round.12.communication_time,303.819305,
3,round.12.time,365.486786,
3,round.13.load,21,
3,round.13.load_balancing_time,0.143746004,
3,round.13.advection_time,11.5138826,
3,round.13.communication_time,72.2277069,
3,round.13.time,83.8901215,
3,round.14.load,1,
3,round.14.load_balancing_time,0.0506310016,
3,round.14.advection_time,1.030182,
3,round.14.communication_time,6.32656288,
3,round.14.time,7.41038895,
3,round.15.load,0,
3,round.15.load_balancing_time,0.0264320001,
3,round.15.advection_time,0.00171099999,
3,round.15.communication_time,3.21357298,
3,round.15.time,3.24367809,
3,round.16.load,0,
3,round.16.load_balancing_time,0.0274059996,
3,round.16.advection_time,0.0257510003,
3,round.16.communication_time,0.265498012,
3,round.16.time,0.320502013,
3,round.17.load,0,
3,round.17.load_balancing_time,0.0217339993,
3,round.17.advection_time,0.001391,
3,round.17.communication_time,0.191382006,
3,round.17.time,0.216285005,
3,round.18.load,0,
3,round.18.load_balancing_time,0.0237339996,
3,round.18.advection_time,0.001177,
3,round.18.communication_time,0.0911270007,
3,round.18.time,0.117752001,
3,total_time,100168.258,
4,round.0.load,0,
4,round.0.load_balancing_time,2.07469893,
4,round.0.advection_time,0.0239729993,
4,round.0.communication_time,23327.5762,
4,round.0.time,23329.6836,
4,round.1.load,0,
4,round.1.load_balancing_time,53.0359993,
4,round.1.advection_time,745.913635,
4,round.1.communication_time,15246.9512,
4,round.1.time,16045.916,
4,round.2.load,40234,
4,round.2.load_balancing_time,34.6719437,
4,round.2.advection_time,2188.51245,
4,round.2.communication_time,11324.377,
4,round.2.time,13547.5742,
4,round.3.load,57895,
4,round.3.load_balancing_time,17.2360649,
4,round.3.advection_time,1787.96521,
4,round.3.communication_time,11118.1514,
4,round.3.time,12923.3672,
4,round.4.load,59272,
4,round.4.load_balancing_time,13.8376942,
4,round.4.advection_time,3210.78418,
4,round.4.communication_time,6913.68066,
4,round.4.time,10138.3154,
4,round.5.load,43521,
4,round.5.load_balancing_time,6.24379921,
4,round.5.advection_time,2139.53906,
4,round.5.communication_time,6858.99023,
4,round.5.time,9004.78613,
4,round.6.load,27239,
4,round.6.load_balancing_time,8.21336269,
4,round.6.advection_time,1849.10767,
4,round.6.communication_time,3574.41431,
4,round.6.time,5431.74854,
4,round.7.load,22785,
4,round.7.load_balancing_time,8.06659031,
4,round.7.advection_time,2306.88184,
4,round.7.communication_time,1207.7981,
4,round.7.time,3522.75806,
4,round.8.load,22349,
4,round.8.load_balancing_time,7.21719503,
4,round.8.advection_time,1031.37122,
4,round.8.communication_time,582.095154,
4,round.8.time,1620.69409,
4,round.9.load,23838,
4,round.9.load_balancing_time,6.51077795,
4,round.9.advection_time,565.938538,
4,round.9.communication_time,1256.8479,
4,round.9.time,1829.30933,
4,round.10.load,20986,
4,round.10.load_balancing_time,4.85416317,
4,round.10.advection_time,298.729767,
4,round.10.communication_time,1066.87097,
4,round.10.time,1370.46704,
4,round.11.load,16736,
4,round.11.load_balancing_time,3.72481108,
4,round.11.advection_time,160.518417,
4,round.11.communication_time,778.55188,
4,round.11.time,942.805847,
4,round.12.load,13321,
