rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,4.45909882,
0,round.0.advection_time,0.0203629993,
0,round.0.communication_time,144186.25,
0,round.0.time,144190.75,
0,round.1.load,0,
0,round.1.load_balancing_time,0.161024004,
0,round.1.advection_time,0.00908700004,
0,round.1.communication_time,72846.1562,
0,round.1.time,72846.3359,
0,round.2.load,0,
0,round.2.load_balancing_time,11.1717548,
0,round.2.advection_time,2346.06616,
0,round.2.communication_time,18620.2188,
0,round.2.time,20977.4785,
0,round.3.load,0,
0,round.3.load_balancing_time,3.14007998,
0,round.3.advection_time,390.826874,
0,round.3.communication_time,1411.85156,
0,round.3.time,1805.82947,
0,round.4.load,0,
0,round.4.load_balancing_time,0.837656975,
0,round.4.advection_time,83.8780975,
0,round.4.communication_time,0.758184016,
0,round.4.time,85.4813919,
0,total_time,239906.062,
1,round.0.load,0,
1,round.0.load_balancing_time,4.86181784,
1,round.0.advection_time,0.00820500031,
1,round.0.communication_time,144186.156,
1,round.0.time,144191.047,
1,round.1.load,0,
1,round.1.load_balancing_time,14.6437988,
1,round.1.advection_time,935.737305,
1,round.1.communication_time,71895.8906,
1,round.1.time,72846.2969,
1,round.2.load,0,
1,round.2.load_balancing_time,13.7755384,
1,round.2.advection_time,2607.6106,
1,round.2.communication_time,18356.0703,
1,round.2.time,20977.4688,
1,round.3.load,0,
1,round.3.load_balancing_time,0.977199018,
1,round.3.advection_time,0.0347989984,
1,round.3.communication_time,1804.82239,
1,round.3.time,1805.83984,
1,round.4.load,0,
1,round.4.load_balancing_time,0.136065006,
1,round.4.advection_time,0.00244499999,
1,round.4.communication_time,85.3451767,
1,round.4.time,85.4853592,
1,total_time,239906.172,
2,round.0.load,0,
2,round.0.load_balancing_time,4.92596006,
2,round.0.advection_time,0.00772499992,
2,round.0.communication_time,144186.078,
2,round.0.time,144191.016,
2,round.1.load,0,
2,round.1.load_balancing_time,26.5110207,
2,round.1.advection_time,1803.10437,
2,round.1.communication_time,71016.6875,
2,round.1.time,72846.3203,
2,round.2.load,0,
2,round.2.load_balancing_time,2.28187895,
2,round.2.advection_time,0.199643001,
2,round.2.communication_time,20974.9785,
2,round.2.time,20977.4727,
2,round.3.load,0,
2,round.3.load_balancing_time,0.129508004,
2,round.3.advection_time,0.00638299994,
2,round.3.communication_time,1805.68457,
2,round.3.time,1805.82825,
2,round.4.load,0,
2,round.4.load_balancing_time,0.126862004,
2,round.4.advection_time,0.00210499996,
2,round.4.communication_time,85.3533249,
2,round.4.time,85.4841003,
2,total_time,239906.172,
3,round.0.load,0,
3,round.0.load_balancing_time,4.64315701,
3,round.0.advection_time,0.00752499979,
3,round.0.communication_time,144186.141,
3,round.0.time,144190.812,
3,round.1.load,0,
3,round.1.load_balancing_time,0.0872749984,
3,round.1.advection_time,0.00721699977,
3,round.1.communication_time,72846.2266,
3,round.1.time,72846.3438,
3,round.2.load,0,
3,round.2.load_balancing_time,0.129003003,
3,round.2.advection_time,0.00805400033,
3,round.2.communication_time,20977.2949,
3,round.2.time,20977.4512,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0832569972,
3,round.3.advection_time,0.00536700012,
3,round.3.communication_time,1805.70056,
3,round.3.time,1805.79688,
3,round.4.load,0,
3,round.4.load_balancing_time,0.134865001,
3,round.4.advection_time,0.00281099998,
3,round.4.communication_time,85.3455353,
3,round.4.time,85.4850311,
3,total_time,239906.109,
4,round.0.load,0,
4,round.0.load_balancing_time,5.5235858,
4,round.0.advection_time,0.00820599962,
4,round.0.communication_time,144185.453,
4,round.0.time,144191.016,
4,round.1.load,0,
4,round.1.load_balancing_time,20.3280754,
4,round.1.advection_time,5141.03857,
4,round.1.communication_time,67684.9297,
4,round.1.time,72846.3125,
4,round.2.load,0,
4,round.2.load_balancing_time,41.9222069,
4,round.2.advection_time,6175.17334,
4,round.2.communication_time,14760.3613,
4,round.2.time,20977.4688,
4,round.3.load,0,
4,round.3.load_balancing_time,5.06294298,
4,round.3.advection_time,0.00610399991,
4,round.3.communication_time,1800.7738,
4,round.3.time,1805.84692,
4,round.4.load,0,
4,round.4.load_balancing_time,0.136893004,
4,round.4.advection_time,0.117879003,
4,round.4.communication_time,85.2273712,
4,round.4.time,85.4842987,
4,total_time,239906.172,
5,round.0.load,0,
5,round.0.load_balancing_time,312.370819,
5,round.0.advection_time,78324.9062,
5,round.0.communication_time,65553.7734,
5,round.0.time,144191.078,
5,round.1.load,1043,
5,round.1.load_balancing_time,198.339645,
5,round.1.advection_time,72439.25,
5,round.1.communication_time,208.62326,
5,round.1.time,72846.2422,
5,round.2.load,0,
5,round.2.load_balancing_time,42.473259,
5,round.2.advection_time,11877.165,
5,round.2.communication_time,9057.81836,
5,round.2.time,20977.4746,
5,round.3.load,0,
5,round.3.load_balancing_time,0.277256012,
5,round.3.advection_time,45.8559952,
5,round.3.communication_time,1759.70166,
5,round.3.time,1805.84253,
5,round.4.load,0,
5,round.4.load_balancing_time,0.156894997,
5,round.4.advection_time,0.180806994,
5,round.4.communication_time,85.1416626,
5,round.4.time,85.4814835,
5,total_time,239906.172,
6,round.0.load,0,
6,round.0.load_balancing_time,296.138916,
6,round.0.advection_time,100292.945,
6,round.0.communication_time,43601.9766,
6,round.0.time,144191.094,
6,round.1.load,0,
6,round.1.load_balancing_time,81.1914215,
6,round.1.advection_time,22932.8223,
6,round.1.communication_time,49832.3594,
6,round.1.time,72846.3906,
6,round.2.load,0,
6,round.2.load_balancing_time,4.7575078,
6,round.2.advection_time,886.729553,
6,round.2.communication_time,20085.9746,
6,round.2.time,20977.4883,
6,round.3.load,0,
6,round.3.load_balancing_time,0.123351,
6,round.3.advection_time,0.0654449984,
6,round.3.communication_time,1805.6449,
6,round.3.time,1805.83923,
6,round.4.load,0,
6,round.4.load_balancing_time,0.137870997,
6,round.4.advection_time,0.00268599996,
6,round.4.communication_time,85.3421249,
6,round.4.time,85.4843903,
6,total_time,239906.359,
7,round.0.load,0,
7,round.0.load_balancing_time,4.75265121,
7,round.0.advection_time,0.00913900044,
7,round.0.communication_time,144186.047,
7,round.0.time,144190.812,
7,round.1.load,0,
7,round.1.load_balancing_time,0.138019994,
7,round.1.advection_time,0.00382300001,
7,round.1.communication_time,72846.1953,
7,round.1.time,72846.3359,
7,round.2.load,0,
7,round.2.load_balancing_time,0.163038999,
7,round.2.advection_time,0.00471099978,
7,round.2.communication_time,20977.3164,
7,round.2.time,20977.4902,
7,round.3.load,0,
7,round.3.load_balancing_time,0.125824004,
7,round.3.advection_time,0.00211700005,
7,round.3.communication_time,1805.67664,
7,round.3.time,1805.80933,
7,round.4.load,0,
7,round.4.load_balancing_time,0.136908993,
7,round.4.advection_time,0.00206699991,
7,round.4.communication_time,85.3430557,
7,round.4.time,85.4837494,
7,total_time,239905.984,
8,round.0.load,0,
8,round.0.load_balancing_time,5.60800409,
8,round.0.advection_time,0.0218160003,
8,round.0.communication_time,144185.359,
8,round.0.time,144191,
8,round.1.load,0,
8,round.1.load_balancing_time,60.9902229,
8,round.1.advection_time,5823.51172,
8,round.1.communication_time,66961.8047,
8,round.1.time,72846.3203,
8,round.2.load,0,
8,round.2.load_balancing_time,6.69887781,
8,round.2.advection_time,1494.55481,
8,round.2.communication_time,19476.2031,
8,round.2.time,20977.4688,
8,round.3.load,0,
8,round.3.load_balancing_time,0.101985,
8,round.3.advection_time,0.279383987,
8,round.3.communication_time,1805.45801,
8,round.3.time,1805.84436,
8,round.4.load,0,
8,round.4.load_balancing_time,0.156003997,
8,round.4.advection_time,0.00296499999,
8,round.4.communication_time,85.3226471,
8,round.4.time,85.4837112,
8,total_time,239906.156,
9,round.0.load,0,
9,round.0.load_balancing_time,292.107086,
9,round.0.advection_time,76354.4688,
9,round.0.communication_time,67544.4844,
9,round.0.time,144191.094,
9,round.1.load,135,
9,round.1.load_balancing_time,93.1919861,
9,round.1.advection_time,16980.8184,
9,round.1.communication_time,55772.2266,
9,round.1.time,72846.2578,
9,round.2.load,0,
9,round.2.load_balancing_time,5.60176992,
9,round.2.advection_time,377.27478,
9,round.2.communication_time,20594.582,
9,round.2.time,20977.4785,
9,round.3.load,0,
9,round.3.load_balancing_time,0.107372999,
9,round.3.advection_time,1.18933797,
9,round.3.communication_time,1804.55908,
9,round.3.time,1805.88672,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0932329968,
9,round.4.advection_time,0.0128530003,
9,round.4.communication_time,85.3078461,
9,round.4.time,85.4163055,
9,total_time,239906.188,
10,round.0.load,0,
10,round.0.load_balancing_time,289.261902,
10,round.0.advection_time,84585.9062,
10,round.0.communication_time,59315.8047,
10,round.0.time,144191,
10,round.1.load,0,
10,round.1.load_balancing_time,6.33403492,
10,round.1.advection_time,936.645325,
10,round.1.communication_time,71903.3281,
10,round.1.time,72846.3203,
10,round.2.load,0,
10,round.2.load_balancing_time,0.196805999,
10,round.2.advection_time,0.547899008,
10,round.2.communication_time,20976.7363,
10,round.2.time,20977.4902,
10,round.3.load,0,
10,round.3.load_balancing_time,0.131373003,
10,round.3.advection_time,0.00303900009,
10,round.3.communication_time,1805.67847,
10,round.3.time,1805.81628,
10,round.4.load,0,
10,round.4.load_balancing_time,0.159986004,
10,round.4.advection_time,0.002538,
10,round.4.communication_time,85.319664,
10,round.4.time,85.4840088,
10,total_time,239906.141,
11,round.0.load,0,
11,round.0.load_balancing_time,5.82660818,
11,round.0.advection_time,0.0135319997,
11,round.0.communication_time,144185.047,
11,round.0.time,144190.891,
11,round.1.load,0,
11,round.1.load_balancing_time,0.110307999,
11,round.1.advection_time,0.00644099992,
11,round.1.communication_time,72846.2422,
11,round.1.time,72846.3828,
11,round.2.load,0,
11,round.2.load_balancing_time,0.112055004,
11,round.2.advection_time,0.0120470002,
11,round.2.communication_time,20977.3027,
11,round.2.time,20977.4453,
11,round.3.load,0,
11,round.3.load_balancing_time,0.113488004,
11,round.3.advection_time,0.00408199988,
11,round.3.communication_time,1805.6499,
11,round.3.time,1805.78101,
11,round.4.load,0,
11,round.4.load_balancing_time,0.144511998,
11,round.4.advection_time,0.00253399997,
11,round.4.communication_time,85.3353043,
11,round.4.time,85.4842224,
11,total_time,239906.062,
12,round.0.load,0,
12,round.0.load_balancing_time,5.53329802,
12,round.0.advection_time,0.00994999986,
12,round.0.communication_time,144185.469,
12,round.0.time,144191.031,
12,round.1.load,0,
12,round.1.load_balancing_time,0.134826005,
12,round.1.advection_time,0.0051020002,
12,round.1.communication_time,72846.1406,
12,round.1.time,72846.2969,
12,round.2.load,0,
12,round.2.load_balancing_time,0.0591530018,
12,round.2.advection_time,0.00535199977,
12,round.2.communication_time,20977.4023,
12,round.2.time,20977.4844,
12,round.3.load,0,
12,round.3.load_balancing_time,0.0633530021,
12,round.3.advection_time,0.00379400002,
12,round.3.communication_time,1805.72168,
12,round.3.time,1805.79626,
12,round.4.load,0,
12,round.4.load_balancing_time,0.133498996,
12,round.4.advection_time,0.00325500011,
12,round.4.communication_time,85.3456802,
12,round.4.time,85.4843369,
12,total_time,239906.156,
13,round.0.load,0,
13,round.0.load_balancing_time,5.57838821,
13,round.0.advection_time,0.00802399963,
13,round.0.communication_time,144185.516,
13,round.0.time,144191.109,
13,round.1.load,0,
13,round.1.load_balancing_time,0.172584996,
13,round.1.advection_time,2.75693107,
13,round.1.communication_time,72843.2969,
13,round.1.time,72846.2344,
13,round.2.load,0,
13,round.2.load_balancing_time,0.143799007,
13,round.2.advection_time,0.0152899995,
13,round.2.communication_time,20977.3008,
13,round.2.time,20977.4688,
13,round.3.load,0,
13,round.3.load_balancing_time,0.121512003,
13,round.3.advection_time,0.00374899991,
13,round.3.communication_time,1805.70068,
13,round.3.time,1805.83838,
13,round.4.load,0,
13,round.4.load_balancing_time,0.148963004,
13,round.4.advection_time,0.00208300003,
13,round.4.communication_time,85.3305893,
13,round.4.time,85.483551,
13,total_time,239906.188,
14,round.0.load,0,
14,round.0.load_balancing_time,5.92874289,
14,round.0.advection_time,0.0132109998,
14,round.0.communication_time,144185.062,
14,round.0.time,144191.016,
14,round.1.load,0,
14,round.1.load_balancing_time,0.141275004,
14,round.1.advection_time,0.00433399994,
14,round.1.communication_time,72846.1719,
14,round.1.time,72846.3281,
14,round.2.load,0,
14,round.2.load_balancing_time,0.155331001,
14,round.2.advection_time,0.00414999994,
14,round.2.communication_time,20977.2969,
14,round.2.time,20977.4629,
14,round.3.load,0,
14,round.3.load_balancing_time,0.123158,
14,round.3.advection_time,0.00202100002,
14,round.3.communication_time,1805.68652,
14,round.3.time,1805.81616,
14,round.4.load,0,
14,round.4.load_balancing_time,0.129078001,
14,round.4.advection_time,0.00247199996,
14,round.4.communication_time,85.3497467,
14,round.4.time,85.4831085,
14,total_time,239906.141,
15,round.0.load,0,
15,round.0.load_balancing_time,4.63506079,
15,round.0.advection_time,0.00745799998,
15,round.0.communication_time,144186.156,
15,round.0.time,144190.828,
15,round.1.load,0,
15,round.1.load_balancing_time,0.0943629965,
15,round.1.advection_time,0.0070150001,
15,round.1.communication_time,72846.2109,
15,round.1.time,72846.3359,
15,round.2.load,0,
15,round.2.load_balancing_time,0.118037,
15,round.2.advection_time,0.0125519997,
15,round.2.communication_time,20977.3047,
15,round.2.time,20977.4531,
15,round.3.load,0,
15,round.3.load_balancing_time,0.108537003,
15,round.3.advection_time,0.00319400011,
15,round.3.communication_time,1805.65173,
15,round.3.time,1805.77258,
15,round.4.load,0,
15,round.4.load_balancing_time,0.121091999,
15,round.4.advection_time,0.00298799993,
15,round.4.communication_time,85.3576965,
15,round.4.time,85.4835587,
15,total_time,239906.109,
16,round.0.load,0,
16,round.0.load_balancing_time,5.22959995,
16,round.0.advection_time,0.0107000005,
16,round.0.communication_time,144185.75,
16,round.0.time,144191,
16,round.1.load,0,
16,round.1.load_balancing_time,19.4163284,
16,round.1.advection_time,6708.27539,
16,round.1.communication_time,66118.6172,
16,round.1.time,72846.3203,
16,round.2.load,97966,
16,round.2.load_balancing_time,47.6746025,
16,round.2.advection_time,9564.06055,
16,round.2.communication_time,11365.7207,
16,round.2.time,20977.4707,
16,round.3.load,33103,
16,round.3.load_balancing_time,5.5510478,
16,round.3.advection_time,605.184937,
16,round.3.communication_time,1195.09863,
16,round.3.time,1805.84521,
16,round.4.load,7410,
16,round.4.load_balancing_time,0.79824698,
16,round.4.advection_time,0.0105419997,
16,round.4.communication_time,84.6682205,
16,round.4.time,85.4807739,
16,total_time,239906.156,
17,round.0.load,0,
17,round.0.load_balancing_time,259.073456,
17,round.0.advection_time,0.00995600037,
17,round.0.communication_time,143931.969,
17,round.0.time,144191.062,
17,round.1.load,118066,
17,round.1.load_balancing_time,167.591415,
17,round.1.advection_time,998.863159,
17,round.1.communication_time,71679.7578,
17,round.1.time,72846.2422,
17,round.2.load,111439,
17,round.2.load_balancing_time,35.4145737,
17,round.2.advection_time,97.9376297,
