rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,0.00287800003,
0,round.0.advection_time,0.0127529996,
0,round.0.communication_time,42628.4336,
0,round.0.time,42628.457,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000239999994,
0,round.1.advection_time,0.0102730002,
0,round.1.communication_time,35439.5469,
0,round.1.time,35439.5664,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000117000003,
0,round.2.advection_time,0.00777000003,
0,round.2.communication_time,29602.4609,
0,round.2.time,29602.4824,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000130999993,
0,round.3.advection_time,0.00402300013,
0,round.3.communication_time,29414.5293,
0,round.3.time,29414.543,
0,round.4.load,0,
0,round.4.load_balancing_time,5.80000014e-05,
0,round.4.advection_time,0.00236200006,
0,round.4.communication_time,24336.0586,
0,round.4.time,24336.0742,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000121999998,
0,round.5.advection_time,0.00569899986,
0,round.5.communication_time,16991.4727,
0,round.5.time,16991.4805,
0,round.6.load,0,
0,round.6.load_balancing_time,8.19999987e-05,
0,round.6.advection_time,0.00144899997,
0,round.6.communication_time,11690.6699,
0,round.6.time,11690.6797,
0,round.7.load,434,
0,round.7.load_balancing_time,6.39999998e-05,
0,round.7.advection_time,4.58039188,
0,round.7.communication_time,7928.88965,
0,round.7.time,7933.4751,
0,round.8.load,980,
0,round.8.load_balancing_time,9.50000031e-05,
0,round.8.advection_time,7.69822979,
0,round.8.communication_time,3423.8728,
0,round.8.time,3431.57495,
0,round.9.load,1013,
0,round.9.load_balancing_time,0.000130999993,
0,round.9.advection_time,8.92499638,
0,round.9.communication_time,3017.2478,
0,round.9.time,3026.177,
0,round.10.load,986,
0,round.10.load_balancing_time,0.000107,
0,round.10.advection_time,9.67322826,
0,round.10.communication_time,2660.03223,
0,round.10.time,2669.70972,
0,round.11.load,835,
0,round.11.load_balancing_time,0.000116000003,
0,round.11.advection_time,7.23960876,
0,round.11.communication_time,1769.30261,
0,round.11.time,1776.547,
0,round.12.load,433,
0,round.12.load_balancing_time,0.000118000004,
0,round.12.advection_time,3.0740931,
0,round.12.communication_time,657.01001,
0,round.12.time,660.087952,
0,round.13.load,161,
0,round.13.load_balancing_time,6.70000009e-05,
0,round.13.advection_time,0.640842021,
0,round.13.communication_time,98.6583862,
0,round.13.time,99.3019485,
0,round.14.load,0,
0,round.14.load_balancing_time,3.89999987e-05,
0,round.14.advection_time,0.00182899996,
0,round.14.communication_time,12.3809814,
0,round.14.time,12.3849516,
0,round.15.load,0,
0,round.15.load_balancing_time,3.50000009e-05,
0,round.15.advection_time,0.00131199998,
0,round.15.communication_time,5.88935184,
0,round.15.time,5.89244699,
0,round.16.load,0,
0,round.16.load_balancing_time,2.09999998e-05,
0,round.16.advection_time,0.00784400012,
0,round.16.communication_time,0.371803999,
0,round.16.time,0.381516993,
0,round.17.load,0,
0,round.17.load_balancing_time,2.90000007e-05,
0,round.17.advection_time,0.00107999996,
0,round.17.communication_time,0.277024001,
0,round.17.time,0.279958993,
0,round.18.load,0,
0,round.18.load_balancing_time,1.99999995e-05,
0,round.18.advection_time,0.00091100001,
0,round.18.communication_time,0.0772840008,
0,round.18.time,0.0798230022,
0,total_time,209719.25,
1,round.0.load,0,
1,round.0.load_balancing_time,0.00235800003,
1,round.0.advection_time,0.0163150001,
1,round.0.communication_time,42628.4375,
1,round.0.time,42628.4688,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000472999993,
1,round.1.advection_time,0.0122760003,
1,round.1.communication_time,35439.5117,
1,round.1.time,35439.5469,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000130999993,
1,round.2.advection_time,0.0115130004,
1,round.2.communication_time,29602.4355,
1,round.2.time,29602.4512,
1,round.3.load,45744,
1,round.3.load_balancing_time,0.000136999995,
1,round.3.advection_time,1135.61682,
1,round.3.communication_time,28278.9277,
1,round.3.time,29414.5547,
1,round.4.load,64173,
1,round.4.load_balancing_time,0.000249000004,
1,round.4.advection_time,1399.89294,
1,round.4.communication_time,22936.1816,
1,round.4.time,24336.0977,
1,round.5.load,47899,
1,round.5.load_balancing_time,0.000247999997,
1,round.5.advection_time,1047.99292,
1,round.5.communication_time,15943.4463,
1,round.5.time,16991.4512,
1,round.6.load,35729,
1,round.6.load_balancing_time,0.000171000007,
1,round.6.advection_time,821.115845,
1,round.6.communication_time,10869.5498,
1,round.6.time,11690.6748,
1,round.7.load,30634,
1,round.7.load_balancing_time,0.000214999993,
1,round.7.advection_time,707.991699,
1,round.7.communication_time,7225.47168,
1,round.7.time,7933.47119,
1,round.8.load,22182,
1,round.8.load_balancing_time,0.000387999986,
1,round.8.advection_time,494.122284,
1,round.8.communication_time,2937.44019,
1,round.8.time,3431.57227,
1,round.9.load,26467,
1,round.9.load_balancing_time,0.000463000004,
1,round.9.advection_time,587.764954,
1,round.9.communication_time,2438.39771,
1,round.9.time,3026.17358,
1,round.10.load,23996,
1,round.10.load_balancing_time,0.000201999996,
1,round.10.advection_time,603.49823,
1,round.10.communication_time,2066.20215,
1,round.10.time,2669.70947,
1,round.11.load,20790,
1,round.11.load_balancing_time,0.000172999993,
1,round.11.advection_time,452.470612,
1,round.11.communication_time,1324.06567,
1,round.11.time,1776.54553,
1,round.12.load,19217,
1,round.12.load_balancing_time,0.000138000003,
1,round.12.advection_time,339.87738,
1,round.12.communication_time,320.199341,
1,round.12.time,660.08551,
1,round.13.load,7067,
1,round.13.load_balancing_time,0.000176000001,
1,round.13.advection_time,83.2601242,
1,round.13.communication_time,16.0333328,
1,round.13.time,99.2996902,
1,round.14.load,80,
1,round.14.load_balancing_time,0.000360000005,
1,round.14.advection_time,0.610545993,
1,round.14.communication_time,11.7672338,
1,round.14.time,12.3810253,
1,round.15.load,0,
1,round.15.load_balancing_time,2.09999998e-05,
1,round.15.advection_time,0.00165400002,
1,round.15.communication_time,5.88823891,
1,round.15.time,5.8918972,
1,round.16.load,0,
1,round.16.load_balancing_time,2.49999994e-05,
1,round.16.advection_time,0.00853700005,
1,round.16.communication_time,0.370909989,
1,round.16.time,0.381273001,
1,round.17.load,0,
1,round.17.load_balancing_time,2.09999998e-05,
1,round.17.advection_time,0.00124799996,
1,round.17.communication_time,0.277121991,
1,round.17.time,0.280167013,
1,round.18.load,0,
1,round.18.load_balancing_time,2.09999998e-05,
1,round.18.advection_time,0.00111299998,
1,round.18.communication_time,0.0770450011,
1,round.18.time,0.079768002,
1,total_time,209719.234,
2,round.0.load,0,
2,round.0.load_balancing_time,0.00245400006,
2,round.0.advection_time,0.0161150005,
2,round.0.communication_time,42628.4727,
2,round.0.time,42628.5,
2,round.1.load,0,
2,round.1.load_balancing_time,0.000455000001,
2,round.1.advection_time,0.00547200022,
2,round.1.communication_time,35439.5352,
2,round.1.time,35439.5469,
2,round.2.load,32732,
2,round.2.load_balancing_time,0.000300000014,
2,round.2.advection_time,531.479797,
2,round.2.communication_time,29070.9961,
2,round.2.time,29602.4863,
2,round.3.load,53046,
2,round.3.load_balancing_time,0.000232000006,
2,round.3.advection_time,752.60791,
2,round.3.communication_time,28661.9492,
2,round.3.time,29414.5664,
2,round.4.load,41146,
2,round.4.load_balancing_time,0.000296999991,
2,round.4.advection_time,581.238281,
2,round.4.communication_time,23754.7871,
2,round.4.time,24336.0371,
2,round.5.load,32808,
2,round.5.load_balancing_time,0.000245000003,
2,round.5.advection_time,558.216492,
2,round.5.communication_time,16433.2676,
2,round.5.time,16991.5,
2,round.6.load,28481,
2,round.6.load_balancing_time,0.000214999993,
2,round.6.advection_time,434.423126,
2,round.6.communication_time,11256.2402,
2,round.6.time,11690.6719,
2,round.7.load,19548,
2,round.7.load_balancing_time,0.000180999996,
2,round.7.advection_time,292.898621,
2,round.7.communication_time,7640.56348,
2,round.7.time,7933.47266,
2,round.8.load,22507,
2,round.8.load_balancing_time,0.000232000006,
2,round.8.advection_time,341.736023,
2,round.8.communication_time,3089.82495,
2,round.8.time,3431.57104,
2,round.9.load,20502,
2,round.9.load_balancing_time,0.000163000004,
2,round.9.advection_time,305.981079,
2,round.9.communication_time,2720.18018,
2,round.9.time,3026.1748,
2,round.10.load,17819,
2,round.10.load_balancing_time,0.000266999996,
2,round.10.advection_time,304.821106,
2,round.10.communication_time,2364.87793,
2,round.10.time,2669.70923,
2,round.11.load,18412,
2,round.11.load_balancing_time,0.000182999996,
2,round.11.advection_time,283.073608,
2,round.11.communication_time,1493.45935,
2,round.11.time,1776.54443,
2,round.12.load,9192,
2,round.12.load_balancing_time,0.000297999999,
2,round.12.advection_time,110.411842,
2,round.12.communication_time,549.663025,
2,round.12.time,660.085205,
2,round.13.load,590,
2,round.13.load_balancing_time,0.000155999995,
2,round.13.advection_time,13.6306858,
2,round.13.communication_time,85.6643448,
2,round.13.time,99.3002548,
2,round.14.load,109,
2,round.14.load_balancing_time,7.30000029e-05,
2,round.14.advection_time,1.64862895,
2,round.14.communication_time,10.731945,
2,round.14.time,12.3834171,
2,round.15.load,1,
2,round.15.load_balancing_time,4.50000007e-05,
2,round.15.advection_time,0.00334200007,
2,round.15.communication_time,5.88651419,
2,round.15.time,5.89191198,
2,round.16.load,0,
2,round.16.load_balancing_time,3.09999996e-05,
2,round.16.advection_time,0.00373800006,
2,round.16.communication_time,0.375649989,
2,round.16.time,0.381274998,
2,round.17.load,0,
2,round.17.load_balancing_time,2.49999994e-05,
2,round.17.advection_time,0.00135000004,
2,round.17.communication_time,0.276906013,
2,round.17.time,0.280030012,
2,round.18.load,0,
2,round.18.load_balancing_time,2.09999998e-05,
2,round.18.advection_time,0.00108099997,
2,round.18.communication_time,0.0772280023,
2,round.18.time,0.0798449963,
2,total_time,209719.281,
3,round.0.load,0,
3,round.0.load_balancing_time,0.00252899993,
3,round.0.advection_time,0.0198020004,
3,round.0.communication_time,42628.4531,
3,round.0.time,42628.4922,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000333000004,
3,round.1.advection_time,0.0120649999,
3,round.1.communication_time,35439.5234,
3,round.1.time,35439.5508,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000268000003,
3,round.2.advection_time,0.0116670001,
3,round.2.communication_time,29602.4688,
3,round.2.time,29602.4922,
3,round.3.load,0,
3,round.3.load_balancing_time,0.000226000004,
3,round.3.advection_time,0.00558200013,
3,round.3.communication_time,29414.5352,
3,round.3.time,29414.5547,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000161999997,
3,round.4.advection_time,0.00768399984,
3,round.4.communication_time,24336.0898,
3,round.4.time,24336.1172,
3,round.5.load,0,
3,round.5.load_balancing_time,0.000230999998,
3,round.5.advection_time,0.00748299994,
3,round.5.communication_time,16991.4199,
3,round.5.time,16991.4297,
3,round.6.load,0,
3,round.6.load_balancing_time,7.6999997e-05,
3,round.6.advection_time,0.00165300001,
3,round.6.communication_time,11690.668,
3,round.6.time,11690.6777,
3,round.7.load,526,
3,round.7.load_balancing_time,8.80000007e-05,
3,round.7.advection_time,6.80113077,
3,round.7.communication_time,7926.66602,
3,round.7.time,7933.47266,
3,round.8.load,201,
3,round.8.load_balancing_time,0.000116000003,
3,round.8.advection_time,1.758165,
3,round.8.communication_time,3429.81274,
3,round.8.time,3431.57495,
3,round.9.load,280,
3,round.9.load_balancing_time,0.000155999995,
3,round.9.advection_time,3.27655196,
3,round.9.communication_time,3022.93066,
3,round.9.time,3026.25049,
3,round.10.load,253,
3,round.10.load_balancing_time,0.000199000002,
3,round.10.advection_time,3.17087412,
3,round.10.communication_time,2666.44922,
3,round.10.time,2669.63037,
3,round.11.load,158,
3,round.11.load_balancing_time,0.000159000003,
3,round.11.advection_time,1.655393,
3,round.11.communication_time,1774.88647,
3,round.11.time,1776.5459,
3,round.12.load,88,
3,round.12.load_balancing_time,0.000117000003,
3,round.12.advection_time,0.719940007,
3,round.12.communication_time,659.364563,
3,round.12.time,660.08728,
3,round.13.load,21,
3,round.13.load_balancing_time,5.50000004e-05,
3,round.13.advection_time,0.101161003,
3,round.13.communication_time,99.199585,
3,round.13.time,99.3030624,
3,round.14.load,1,
3,round.14.load_balancing_time,3.89999987e-05,
3,round.14.advection_time,0.0052240002,
3,round.14.communication_time,12.3771763,
3,round.14.time,12.384222,
3,round.15.load,0,
3,round.15.load_balancing_time,1.89999992e-05,
3,round.15.advection_time,0.00121599995,
3,round.15.communication_time,5.88956404,
3,round.15.time,5.89234877,
3,round.16.load,0,
3,round.16.load_balancing_time,1.89999992e-05,
3,round.16.advection_time,0.00643000007,
3,round.16.communication_time,0.373201013,
3,round.16.time,0.38143301,
3,round.17.load,0,
3,round.17.load_balancing_time,1.99999995e-05,
3,round.17.advection_time,0.000997000025,
3,round.17.communication_time,0.277601004,
3,round.17.time,0.280229002,
3,round.18.load,0,
3,round.18.load_balancing_time,1.89999992e-05,
3,round.18.advection_time,0.000838999986,
3,round.18.communication_time,0.0774639994,
3,round.18.time,0.0798870027,
3,total_time,209719.297,
4,round.0.load,0,
4,round.0.load_balancing_time,0.00242400006,
4,round.0.advection_time,0.0125679998,
4,round.0.communication_time,42628.4531,
