rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,31.5057583,
0,round.0.advection_time,0.00799399987,
0,round.0.communication_time,13929.374,
0,round.0.time,13960.8984,
0,round.1.load,0,
0,round.1.load_balancing_time,0.824926019,
0,round.1.advection_time,0.00604500016,
0,round.1.communication_time,7072.13477,
0,round.1.time,7072.96826,
0,round.2.load,0,
0,round.2.load_balancing_time,1.25931394,
0,round.2.advection_time,117.754707,
0,round.2.communication_time,11846.2061,
0,round.2.time,11965.2363,
0,round.3.load,0,
0,round.3.load_balancing_time,3.46742392,
0,round.3.advection_time,375.106293,
0,round.3.communication_time,8018.49854,
0,round.3.time,8397.08887,
0,round.4.load,0,
0,round.4.load_balancing_time,1.13220298,
0,round.4.advection_time,151.356628,
0,round.4.communication_time,10092.6084,
0,round.4.time,10245.1074,
0,round.5.load,0,
0,round.5.load_balancing_time,4.03001881,
0,round.5.advection_time,1024.39258,
0,round.5.communication_time,5335.7793,
0,round.5.time,6364.2124,
0,round.6.load,0,
0,round.6.load_balancing_time,13.1614428,
0,round.6.advection_time,3194.76123,
0,round.6.communication_time,3168.51538,
0,round.6.time,6376.45166,
0,round.7.load,0,
0,round.7.load_balancing_time,3.81837797,
0,round.7.advection_time,526.249756,
0,round.7.communication_time,3052.29468,
0,round.7.time,3582.37524,
0,round.8.load,0,
0,round.8.load_balancing_time,4.3433671,
0,round.8.advection_time,567.204834,
0,round.8.communication_time,3558.9519,
0,round.8.time,4130.5127,
0,round.9.load,0,
0,round.9.load_balancing_time,2.39031005,
0,round.9.advection_time,293.935883,
0,round.9.communication_time,1872.20288,
0,round.9.time,2168.53955,
0,round.10.load,0,
0,round.10.load_balancing_time,1.74135101,
0,round.10.advection_time,204.300766,
0,round.10.communication_time,1008.96399,
0,round.10.time,1215.01575,
0,round.11.load,0,
0,round.11.load_balancing_time,1.42762005,
0,round.11.advection_time,183.716476,
0,round.11.communication_time,499.985718,
0,round.11.time,685.140198,
0,round.12.load,0,
0,round.12.load_balancing_time,1.74404705,
0,round.12.advection_time,207.025818,
0,round.12.communication_time,408.262573,
0,round.12.time,617.043152,
0,round.13.load,0,
