rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,11.3734064,
0,round.0.advection_time,0.0202229992,
0,round.0.communication_time,13194.6309,
0,round.0.time,13206.0381,
0,round.1.load,0,
0,round.1.load_balancing_time,0.122047998,
0,round.1.advection_time,0.00461999979,
0,round.1.communication_time,7715.66992,
0,round.1.time,7715.8042,
0,round.2.load,0,
0,round.2.load_balancing_time,1.16321397,
0,round.2.advection_time,117.736565,
0,round.2.communication_time,12786.3965,
0,round.2.time,12905.3154,
0,round.3.load,0,
0,round.3.load_balancing_time,3.60557389,
0,round.3.advection_time,392.458252,
0,round.3.communication_time,7663.59375,
0,round.3.time,8059.67236,
0,round.4.load,0,
0,round.4.load_balancing_time,1.10362196,
0,round.4.advection_time,150.120544,
0,round.4.communication_time,9826.52441,
0,round.4.time,9977.75781,
0,round.5.load,0,
0,round.5.load_balancing_time,6.31988382,
0,round.5.advection_time,970.296936,
0,round.5.communication_time,5851.98535,
0,round.5.time,6828.61328,
0,round.6.load,0,
0,round.6.load_balancing_time,13.0420551,
0,round.6.advection_time,3179.0791,
0,round.6.communication_time,3319.27686,
0,round.6.time,6511.41211,
0,round.7.load,0,
0,round.7.load_balancing_time,3.89636707,
0,round.7.advection_time,537.03656,
0,round.7.communication_time,2382.91797,
0,round.7.time,2923.86133,
0,round.8.load,0,
0,round.8.load_balancing_time,4.07891178,
0,round.8.advection_time,510.514343,
0,round.8.communication_time,2989.9502,
0,round.8.time,3504.55542,
0,round.9.load,0,
0,round.9.load_balancing_time,2.15592694,
0,round.9.advection_time,274.310272,
0,round.9.communication_time,1743.02515,
0,round.9.time,2019.50085,
0,round.10.load,0,
0,round.10.load_balancing_time,1.61986804,
0,round.10.advection_time,190.631653,
0,round.10.communication_time,959.1474,
0,round.10.time,1151.40747,
0,round.11.load,0,
0,round.11.load_balancing_time,1.43926597,
0,round.11.advection_time,180.104263,
0,round.11.communication_time,569.295959,
0,round.11.time,750.84906,
0,round.12.load,0,
0,round.12.load_balancing_time,1.58680904,
0,round.12.advection_time,204.918762,
0,round.12.communication_time,407.301849,
0,round.12.time,613.817444,
0,round.13.load,0,
0,round.13.load_balancing_time,1.10614002,
0,round.13.advection_time,135.323425,
0,round.13.communication_time,640.349426,
0,round.13.time,776.788818,
