rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,0.0023680001,
0,round.0.advection_time,0.013119,
0,round.0.communication_time,24519.1934,
0,round.0.time,24519.2168,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000261000008,
0,round.1.advection_time,0.0134990001,
0,round.1.communication_time,20522.5176,
0,round.1.time,20522.5488,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000148000006,
0,round.2.advection_time,0.00884199981,
0,round.2.communication_time,15571.7998,
0,round.2.time,15571.8223,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000102999998,
0,round.3.advection_time,0.00378099992,
0,round.3.communication_time,12898.3242,
0,round.3.time,12898.3398,
0,round.4.load,0,
0,round.4.load_balancing_time,6.70000009e-05,
0,round.4.advection_time,0.00213699997,
0,round.4.communication_time,13774.3896,
0,round.4.time,13774.3936,
0,round.5.load,0,
0,round.5.load_balancing_time,5.90000018e-05,
0,round.5.advection_time,0.00118300004,
0,round.5.communication_time,9089.18555,
0,round.5.time,9089.20117,
0,round.6.load,0,
0,round.6.load_balancing_time,0.00013,
0,round.6.advection_time,0.00613099989,
0,round.6.communication_time,10487.0244,
0,round.6.time,10487.04,
0,round.7.load,0,
0,round.7.load_balancing_time,4.09999993e-05,
0,round.7.advection_time,0.00137499999,
0,round.7.communication_time,6268.94092,
0,round.7.time,6268.94434,
0,round.8.load,0,
0,round.8.load_balancing_time,3.50000009e-05,
0,round.8.advection_time,0.00668099988,
0,round.8.communication_time,7086.85303,
0,round.8.time,7086.86182,
0,round.9.load,0,
0,round.9.load_balancing_time,4.3e-05,
0,round.9.advection_time,0.00136500003,
0,round.9.communication_time,2723.58594,
0,round.9.time,2723.58911,
0,round.10.load,0,
0,round.10.load_balancing_time,6.90000015e-05,
0,round.10.advection_time,0.00115300005,
0,round.10.communication_time,1996.50085,
0,round.10.time,1996.50378,
0,round.11.load,0,
0,round.11.load_balancing_time,4.89999984e-05,
0,round.11.advection_time,0.00111199997,
0,round.11.communication_time,1324.03174,
0,round.11.time,1324.03479,
0,round.12.load,0,
0,round.12.load_balancing_time,4.09999993e-05,
0,round.12.advection_time,0.00113300001,
0,round.12.communication_time,1371.58325,
0,round.12.time,1371.5863,
0,round.13.load,0,
0,round.13.load_balancing_time,3.89999987e-05,
0,round.13.advection_time,0.00143499998,
0,round.13.communication_time,809.63446,
0,round.13.time,809.637817,
0,round.14.load,0,
0,round.14.load_balancing_time,5.40000001e-05,
0,round.14.advection_time,0.00127200002,
0,round.14.communication_time,908.229736,
0,round.14.time,908.233032,
0,round.15.load,0,
0,round.15.load_balancing_time,3.60000013e-05,
0,round.15.advection_time,0.00114900002,
0,round.15.communication_time,959.343506,
0,round.15.time,959.346436,
0,round.16.load,0,
0,round.16.load_balancing_time,3.09999996e-05,
0,round.16.advection_time,0.00662800018,
0,round.16.communication_time,1006.95154,
0,round.16.time,1006.96014,
0,round.17.load,0,
0,round.17.load_balancing_time,5.60000008e-05,
0,round.17.advection_time,0.00134900003,
