rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,5.71083689,
0,round.0.advection_time,2421.48022,
0,round.0.communication_time,1801.01746,
0,round.0.time,4228.21875,
0,round.1.load,0,
0,round.1.load_balancing_time,0.389717996,
0,round.1.advection_time,51.7074585,
0,round.1.communication_time,4052.05347,
0,round.1.time,4104.16699,
0,round.2.load,0,
0,round.2.load_balancing_time,0.309320003,
0,round.2.advection_time,37.3444862,
0,round.2.communication_time,1581.53735,
0,round.2.time,1619.19714,
0,round.3.load,0,
0,round.3.load_balancing_time,0.144858003,
0,round.3.advection_time,8.03390217,
0,round.3.communication_time,34.5470009,
0,round.3.time,42.7342873,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0758029968,
0,round.4.advection_time,0.590884984,
0,round.4.communication_time,14.2412529,
0,round.4.time,14.9106092,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0506299995,
0,round.5.advection_time,0.00163199997,
0,round.5.communication_time,0.117542997,
0,round.5.time,0.171632007,
0,total_time,10009.4404,
1,round.0.load,32768,
1,round.0.load_balancing_time,5.61601114,
1,round.0.advection_time,2649.01489,
1,round.0.communication_time,1573.57764,
1,round.0.time,4228.21826,
1,round.1.load,19,
1,round.1.load_balancing_time,1.59324002,
1,round.1.advection_time,260.12442,
1,round.1.communication_time,3842.46069,
1,round.1.time,4104.21582,
1,round.2.load,0,
1,round.2.load_balancing_time,0.277505994,
1,round.2.advection_time,43.0921898,
1,round.2.communication_time,1575.77832,
1,round.2.time,1619.15332,
1,round.3.load,0,
1,round.3.load_balancing_time,0.101838,
1,round.3.advection_time,1.60199594,
1,round.3.communication_time,41.0242462,
1,round.3.time,42.7328224,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0600120015,
1,round.4.advection_time,0.00288100005,
1,round.4.communication_time,14.8461905,
1,round.4.time,14.9109755,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0579029992,
1,round.5.advection_time,0.00137700001,
1,round.5.communication_time,0.111031003,
1,round.5.time,0.171915993,
1,total_time,10009.4395,
2,round.0.load,32768,
2,round.0.load_balancing_time,5.69181681,
2,round.0.advection_time,2588.90723,
2,round.0.communication_time,1633.60681,
