rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,2.37298393,
0,round.0.advection_time,66084.9688,
0,round.0.communication_time,39824.9297,
0,round.0.time,105912.289,
0,round.1.load,46822,
0,round.1.load_balancing_time,20.4404774,
0,round.1.advection_time,17628.2559,
0,round.1.communication_time,24.4689083,
0,round.1.time,17673.1797,
0,round.2.load,40,
0,round.2.load_balancing_time,4.58656311,
0,round.2.advection_time,809.10376,
0,round.2.communication_time,85.7967911,
0,round.2.time,899.497742,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0666309968,
0,round.3.advection_time,2.17816591,
0,round.3.communication_time,4.14793921,
0,round.3.time,6.39690924,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0360919982,
0,round.4.advection_time,0.00284600002,
0,round.4.communication_time,0.255055994,
0,round.4.time,0.296041012,
0,total_time,124491.695,
1,round.0.load,516096,
1,round.0.load_balancing_time,2.57661295,
1,round.0.advection_time,61175.4961,
1,round.0.communication_time,44734.1914,
1,round.0.time,105912.297,
1,round.1.load,2379,
1,round.1.load_balancing_time,8.8580122,
1,round.1.advection_time,2488.17725,
1,round.1.communication_time,15176.126,
1,round.1.time,17673.1758,
1,round.2.load,0,
1,round.2.load_balancing_time,0.272098005,
1,round.2.advection_time,47.1154213,
1,round.2.communication_time,852.099304,
1,round.2.time,899.492493,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0439720005,
1,round.3.advection_time,0.00343999988,
1,round.3.communication_time,6.346488,
1,round.3.time,6.3976202,
1,round.4.load,0,
1,round.4.load_balancing_time,0.043370001,
1,round.4.advection_time,0.00183700002,
1,round.4.communication_time,0.249433994,
1,round.4.time,0.296223998,
1,total_time,124491.695,
2,round.0.load,516096,
2,round.0.load_balancing_time,2.455235,
2,round.0.advection_time,67872.5391,
2,round.0.communication_time,38037.2852,
2,round.0.time,105912.312,
2,round.1.load,2667,
2,round.1.load_balancing_time,8.59199238,
2,round.1.advection_time,2481.51025,
2,round.1.communication_time,15183.0537,
2,round.1.time,17673.1738,
2,round.2.load,0,
2,round.2.load_balancing_time,0.316020995,
2,round.2.advection_time,17.1706314,
2,round.2.communication_time,881.99939,
2,round.2.time,899.491028,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0432269983,
2,round.3.advection_time,0.00310300011,
2,round.3.communication_time,6.34841585,
2,round.3.time,6.3981781,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0423600003,
2,round.4.advection_time,0.00206000009,
2,round.4.communication_time,0.250326008,
2,round.4.time,0.296461999,
2,total_time,124491.711,
3,round.0.load,508032,
3,round.0.load_balancing_time,2.6295321,
3,round.0.advection_time,60032.9336,
3,round.0.communication_time,45876.707,
3,round.0.time,105912.305,
3,round.1.load,0,
3,round.1.load_balancing_time,0.363081992,
3,round.1.advection_time,97.8552933,
3,round.1.communication_time,17574.9453,
3,round.1.time,17673.1855,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0490039997,
3,round.2.advection_time,0.118670002,
3,round.2.communication_time,899.300842,
3,round.2.time,899.473816,
3,round.3.load,0,
3,round.3.load_balancing_time,0.054903999,
3,round.3.advection_time,0.0055999998,
3,round.3.communication_time,6.33135223,
3,round.3.time,6.39900112,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0501060002,
3,round.4.advection_time,0.00424000015,
3,round.4.communication_time,0.236160994,
3,round.4.time,0.296283007,
3,total_time,124491.703,
4,round.0.load,524288,
4,round.0.load_balancing_time,2.74741912,
4,round.0.advection_time,82229.8906,
4,round.0.communication_time,23679.6484,
4,round.0.time,105912.312,
4,round.1.load,314687,
4,round.1.load_balancing_time,16.6371021,
4,round.1.advection_time,13933.9453,
4,round.1.communication_time,3722.56689,
4,round.1.time,17673.166,
4,round.2.load,55498,
4,round.2.load_balancing_time,4.29639006,
4,round.2.advection_time,706.777161,
4,round.2.communication_time,188.407303,
4,round.2.time,899.494995,
4,round.3.load,189,
4,round.3.load_balancing_time,0.127020001,
4,round.3.advection_time,3.89842296,
4,round.3.communication_time,2.36072397,
4,round.3.time,6.39581299,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0478129983,
4,round.4.advection_time,0.0031620001,
4,round.4.communication_time,0.242336005,
4,round.4.time,0.295329005,
4,total_time,124491.703,
5,round.0.load,516096,
5,round.0.load_balancing_time,2.6638329,
5,round.0.advection_time,105871.977,
5,round.0.communication_time,37.6219749,
5,round.0.time,105912.297,
5,round.1.load,104969,
5,round.1.load_balancing_time,17.680706,
5,round.1.advection_time,9820.47949,
5,round.1.communication_time,7835.00146,
5,round.1.time,17673.1816,
5,round.2.load,2315,
5,round.2.load_balancing_time,4.59212685,
5,round.2.advection_time,649.02887,
5,round.2.communication_time,245.85878,
5,round.2.time,899.494812,
5,round.3.load,1,
