rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,2.14576602,
0,round.0.advection_time,16686.6582,
0,round.0.communication_time,15559.0703,
0,round.0.time,32247.9004,
0,round.1.load,0,
0,round.1.load_balancing_time,2.31978607,
0,round.1.advection_time,412.143921,
0,round.1.communication_time,32037.4277,
0,round.1.time,32451.918,
0,round.2.load,0,
0,round.2.load_balancing_time,1.25422204,
0,round.2.advection_time,269.486755,
0,round.2.communication_time,12732.708,
0,round.2.time,13003.4609,
0,round.3.load,0,
0,round.3.load_balancing_time,0.543048978,
0,round.3.advection_time,62.9028397,
0,round.3.communication_time,236.753632,
0,round.3.time,300.212494,
0,round.4.load,0,
0,round.4.load_balancing_time,0.118701003,
0,round.4.advection_time,4.97575378,
0,round.4.communication_time,109.342117,
0,round.4.time,114.440681,
0,round.5.load,0,
0,round.5.load_balancing_time,0.053704001,
0,round.5.advection_time,0.0025859999,
0,round.5.communication_time,0.132074997,
0,round.5.time,0.190647006,
0,total_time,78118.1797,
1,round.0.load,262144,
1,round.0.load_balancing_time,2.09549689,
1,round.0.advection_time,17445.3574,
1,round.0.communication_time,14800.4658,
1,round.0.time,32247.9434,
1,round.1.load,52,
1,round.1.load_balancing_time,10.388278,
1,round.1.advection_time,1794.10181,
1,round.1.communication_time,30647.4082,
1,round.1.time,32451.9102,
1,round.2.load,0,
1,round.2.load_balancing_time,1.20603001,
1,round.2.advection_time,308.051544,
1,round.2.communication_time,12694.2744,
1,round.2.time,13003.5586,
1,round.3.load,0,
1,round.3.load_balancing_time,0.250735998,
1,round.3.advection_time,10.2127819,
1,round.3.communication_time,289.668274,
1,round.3.time,300.140503,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0689160004,
1,round.4.advection_time,0.00481100008,
1,round.4.communication_time,114.364876,
1,round.4.time,114.440758,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0628020018,
1,round.5.advection_time,0.00154600001,
1,round.5.communication_time,0.126241997,
1,round.5.time,0.192394003,
1,total_time,78118.2422,
2,round.0.load,262144,
2,round.0.load_balancing_time,2.3432529,
2,round.0.advection_time,17729.3945,
2,round.0.communication_time,14516.1396,
2,round.0.time,32247.9023,
2,round.1.load,116749,
2,round.1.load_balancing_time,11.8048906,
2,round.1.advection_time,1824.1134,
2,round.1.communication_time,30615.9512,
2,round.1.time,32451.8848,
2,round.2.load,0,
2,round.2.load_balancing_time,2.56938696,
2,round.2.advection_time,209.285568,
2,round.2.communication_time,12791.6211,
2,round.2.time,13003.4873,
2,round.3.load,0,
2,round.3.load_balancing_time,0.242269993,
2,round.3.advection_time,0.314745009,
2,round.3.communication_time,299.647369,
2,round.3.time,300.208344,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0662330016,
2,round.4.advection_time,0.0029529999,
2,round.4.communication_time,114.372803,
2,round.4.time,114.444229,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0603250004,
2,round.5.advection_time,0.00143599999,
2,round.5.communication_time,0.126843005,
2,round.5.time,0.190441996,
2,total_time,78118.1484,
3,round.0.load,253952,
3,round.0.load_balancing_time,2.13048506,
3,round.0.advection_time,15967.502,
3,round.0.communication_time,16278.2705,
3,round.0.time,32247.9297,
3,round.1.load,0,
3,round.1.load_balancing_time,9.08302116,
3,round.1.advection_time,1453.23132,
