rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,0.00260400004,
0,round.0.advection_time,33188.1055,
0,round.0.communication_time,20167.7461,
0,round.0.time,53355.8711,
0,round.1.load,24417,
0,round.1.load_balancing_time,0.000255999999,
0,round.1.advection_time,377.587769,
0,round.1.communication_time,22997.4355,
0,round.1.time,23375.041,
0,round.2.load,30,
0,round.2.load_balancing_time,0.000213000007,
0,round.2.advection_time,0.895066023,
0,round.2.communication_time,1810.97546,
0,round.2.time,1811.8761,
0,round.3.load,0,
0,round.3.load_balancing_time,7.00000019e-05,
0,round.3.advection_time,0.00320299994,
0,round.3.communication_time,11.5892439,
0,round.3.time,11.6052389,
0,total_time,78554.4219,
1,round.0.load,258048,
1,round.0.load_balancing_time,0.002936,
1,round.0.advection_time,31039.377,
1,round.0.communication_time,22316.4609,
1,round.0.time,53355.8594,
1,round.1.load,2379,
1,round.1.load_balancing_time,0.000228000004,
1,round.1.advection_time,76.1519547,
1,round.1.communication_time,23298.9043,
1,round.1.time,23375.084,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000272000005,
1,round.2.advection_time,0.0338799991,
1,round.2.communication_time,1811.78516,
1,round.2.time,1811.82373,
1,round.3.load,0,
1,round.3.load_balancing_time,6.39999998e-05,
1,round.3.advection_time,0.00170000002,
1,round.3.communication_time,11.4496469,
1,round.3.time,11.6084681,
1,total_time,78554.4062,
2,round.0.load,258048,
2,round.0.load_balancing_time,0.00289399992,
2,round.0.advection_time,34461.3555,
2,round.0.communication_time,18894.4902,
2,round.0.time,53355.8633,
2,round.1.load,1334,
2,round.1.load_balancing_time,0.000484999997,
2,round.1.advection_time,48.0009193,
2,round.1.communication_time,23327.0566,
2,round.1.time,23375.0781,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00025099999,
2,round.2.advection_time,0.0165350009,
2,round.2.communication_time,1811.82922,
2,round.2.time,1811.86243,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000144000005,
2,round.3.advection_time,0.00721899979,
2,round.3.communication_time,11.5403233,
2,round.3.time,11.5611639,
2,total_time,78554.4141,
3,round.0.load,254016,
3,round.0.load_balancing_time,0.00313400012,
3,round.0.advection_time,30446.7168,
