rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,3.95676804,
0,round.0.advection_time,130428.805,
0,round.0.communication_time,81076.4766,
0,round.0.time,211509.266,
0,round.1.load,92705,
0,round.1.load_balancing_time,43.2286797,
0,round.1.advection_time,33442.5469,
0,round.1.communication_time,39.9895668,
0,round.1.time,33525.7773,
0,round.2.load,59,
0,round.2.load_balancing_time,8.26181126,
0,round.2.advection_time,1564.88623,
0,round.2.communication_time,221.941635,
0,round.2.time,1795.10144,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0940050036,
0,round.3.advection_time,4.17610502,
0,round.3.communication_time,6.11796618,
0,round.3.time,10.3929338,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0545979999,
0,round.4.advection_time,0.00294000003,
0,round.4.communication_time,0.169474006,
0,round.4.time,0.228839993,
0,total_time,246840.797,
1,round.0.load,1032192,
1,round.0.load_balancing_time,4.12994814,
1,round.0.advection_time,120033.203,
1,round.0.communication_time,91471.9531,
1,round.0.time,211509.312,
1,round.1.load,4758,
1,round.1.load_balancing_time,15.7411213,
1,round.1.advection_time,4075.38672,
1,round.1.communication_time,29434.6465,
1,round.1.time,33525.7852,
1,round.2.load,0,
1,round.2.load_balancing_time,0.33761701,
1,round.2.advection_time,67.6163788,
1,round.2.communication_time,1727.13757,
1,round.2.time,1795.09766,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0910929963,
1,round.3.advection_time,0.00425599981,
1,round.3.communication_time,10.293973,
1,round.3.time,10.3928537,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0662119985,
1,round.4.advection_time,0.00204099994,
1,round.4.communication_time,0.159867004,
1,round.4.time,0.229751006,
1,total_time,246840.859,
2,round.0.load,1032192,
2,round.0.load_balancing_time,4.14430094,
2,round.0.advection_time,134980.359,
2,round.0.communication_time,76524.7656,
2,round.0.time,211509.281,
2,round.1.load,5038,
2,round.1.load_balancing_time,14.7802401,
2,round.1.advection_time,4045.04419,
2,round.1.communication_time,29465.9395,
2,round.1.time,33525.7773,
2,round.2.load,0,
2,round.2.load_balancing_time,0.430866003,
2,round.2.advection_time,31.4971752,
2,round.2.communication_time,1763.15942,
2,round.2.time,1795.09595,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0876889974,
2,round.3.advection_time,0.0479610004,
2,round.3.communication_time,10.2529802,
2,round.3.time,10.3942423,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0621399991,
2,round.4.advection_time,0.00232299999,
2,round.4.communication_time,0.163515002,
2,round.4.time,0.230074003,
2,total_time,246840.812,
3,round.0.load,1016064,
