rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,14.6777306,
0,round.0.advection_time,7185.88281,
0,round.0.communication_time,4518.59473,
0,round.0.time,11719.1865,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0455689989,
0,round.1.advection_time,0.00760600017,
0,round.1.communication_time,10935.6748,
0,round.1.time,10935.7441,
0,round.2.load,0,
0,round.2.load_balancing_time,0.171583995,
0,round.2.advection_time,0.00516000018,
0,round.2.communication_time,4419.04834,
0,round.2.time,4419.23584,
0,round.3.load,0,
0,round.3.load_balancing_time,0.160997003,
0,round.3.advection_time,0.00156999996,
0,round.3.communication_time,77.7664337,
0,round.3.time,77.9325256,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0395720005,
0,round.4.advection_time,0.00167000003,
0,round.4.communication_time,6.81148291,
0,round.4.time,6.85479212,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0281249993,
0,round.5.advection_time,0.00112300005,
0,round.5.communication_time,0.0822480023,
0,round.5.time,0.113564998,
0,total_time,27159.1191,
1,round.0.load,131072,
1,round.0.load_balancing_time,14.9781542,
1,round.0.advection_time,6671.0752,
1,round.0.communication_time,5033.13037,
1,round.0.time,11719.207,
1,round.1.load,0,
1,round.1.load_balancing_time,3.43861389,
1,round.1.advection_time,499.278168,
1,round.1.communication_time,10433.0576,
1,round.1.time,10935.8135,
1,round.2.load,0,
1,round.2.load_balancing_time,0.113210998,
1,round.2.advection_time,0.0598089993,
1,round.2.communication_time,4418.98486,
1,round.2.time,4419.16553,
1,round.3.load,0,
1,round.3.load_balancing_time,0.178737,
1,round.3.advection_time,0.003333,
1,round.3.communication_time,77.7408295,
1,round.3.time,77.9301529,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0527000017,
1,round.4.advection_time,0.001804,
1,round.4.communication_time,6.79576492,
1,round.4.time,6.85474396,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0379570015,
1,round.5.advection_time,0.00134900003,
1,round.5.communication_time,0.0723930001,
1,round.5.time,0.113637999,
1,total_time,27159.1289,
2,round.0.load,131072,
2,round.0.load_balancing_time,15.0939627,
2,round.0.advection_time,6879.35303,
2,round.0.communication_time,4824.72266,
2,round.0.time,11719.1982,
2,round.1.load,38777,
2,round.1.load_balancing_time,3.27213407,
2,round.1.advection_time,583.277405,
2,round.1.communication_time,10349.1768,
2,round.1.time,10935.7422,
2,round.2.load,0,
2,round.2.load_balancing_time,0.209987,
2,round.2.advection_time,0.00937100034,
2,round.2.communication_time,4419.0166,
2,round.2.time,4419.24023,
2,round.3.load,0,
2,round.3.load_balancing_time,0.177387998,
2,round.3.advection_time,0.00226600002,
2,round.3.communication_time,77.7467422,
2,round.3.time,77.9301529,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0473020002,
2,round.4.advection_time,0.00190799998,
2,round.4.communication_time,6.80332804,
2,round.4.time,6.85463285,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0351149999,
2,round.5.advection_time,0.00130300003,
2,round.5.communication_time,0.0751330033,
2,round.5.time,0.113374002,
2,total_time,27159.127,
3,round.0.load,126976,
3,round.0.load_balancing_time,15.1894703,
3,round.0.advection_time,6795.19043,
3,round.0.communication_time,4908.79785,
3,round.0.time,11719.207,
3,round.1.load,0,
3,round.1.load_balancing_time,2.87371802,
3,round.1.advection_time,333.017639,
3,round.1.communication_time,10599.8594,
3,round.1.time,10935.7656,
3,round.2.load,0,
3,round.2.load_balancing_time,0.145091996,
3,round.2.advection_time,0.00878100004,
3,round.2.communication_time,4419.05811,
3,round.2.time,4419.21631,
3,round.3.load,0,
3,round.3.load_balancing_time,0.153404996,
3,round.3.advection_time,0.00145900005,
3,round.3.communication_time,77.7714539,
3,round.3.time,77.9315643,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0365680009,
3,round.4.advection_time,0.00150699995,
3,round.4.communication_time,6.81484604,
3,round.4.time,6.85469484,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0275420006,
3,round.5.advection_time,0.00106799998,
3,round.5.communication_time,0.0831779987,
3,round.5.time,0.113490999,
3,total_time,27159.127,
4,round.0.load,131072,
4,round.0.load_balancing_time,14.8602066,
4,round.0.advection_time,6562.83496,
4,round.0.communication_time,5141.46826,
4,round.0.time,11719.1885,
4,round.1.load,0,
4,round.1.load_balancing_time,3.31744194,
4,round.1.advection_time,325.747192,
4,round.1.communication_time,10606.665,
4,round.1.time,10935.748,
4,round.2.load,0,
4,round.2.load_balancing_time,0.164820001,
4,round.2.advection_time,0.0199699998,
4,round.2.communication_time,4419.05029,
4,round.2.time,4419.24219,
4,round.3.load,0,
4,round.3.load_balancing_time,0.182837993,
4,round.3.advection_time,0.00183900003,
4,round.3.communication_time,77.7433167,
4,round.3.time,77.9317474,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0452330001,
4,round.4.advection_time,0.00197999994,
4,round.4.communication_time,6.80359411,
4,round.4.time,6.85413885,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0339090005,
4,round.5.advection_time,0.00138499995,
4,round.5.communication_time,0.0764300004,
4,round.5.time,0.113609999,
4,total_time,27159.1191,
5,round.0.load,131072,
5,round.0.load_balancing_time,14.899271,
5,round.0.advection_time,5671.57471,
5,round.0.communication_time,6032.7002,
5,round.0.time,11719.1982,
5,round.1.load,0,
5,round.1.load_balancing_time,5.18233109,
5,round.1.advection_time,998.537415,
5,round.1.communication_time,9932.03906,
5,round.1.time,10935.7764,
5,round.2.load,0,
5,round.2.load_balancing_time,0.202965006,
5,round.2.advection_time,0.723356009,
5,round.2.communication_time,4418.31592,
5,round.2.time,4419.26465,
5,round.3.load,0,
5,round.3.load_balancing_time,0.122897997,
5,round.3.advection_time,0.0181680005,
5,round.3.communication_time,77.6899109,
5,round.3.time,77.8526077,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0396949984,
5,round.4.advection_time,0.00219599996,
5,round.4.communication_time,6.80464983,
5,round.4.time,6.84994888,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0393129997,
5,round.5.advection_time,0.00151800003,
5,round.5.communication_time,0.0705510005,
5,round.5.time,0.113225996,
5,total_time,27159.1211,
6,round.0.load,131072,
6,round.0.load_balancing_time,16.1232948,
6,round.0.advection_time,5690.96338,
6,round.0.communication_time,6012.08496,
6,round.0.time,11719.1973,
6,round.1.load,51567,
6,round.1.load_balancing_time,5.01209402,
6,round.1.advection_time,815.419128,
6,round.1.communication_time,10115.3262,
6,round.1.time,10935.792,
6,round.2.load,0,
6,round.2.load_balancing_time,2.10622001,
6,round.2.advection_time,155.365082,
6,round.2.communication_time,4261.67725,
6,round.2.time,4419.16162,
6,round.3.load,0,
6,round.3.load_balancing_time,0.197058007,
6,round.3.advection_time,0.00859099999,
6,round.3.communication_time,77.7121658,
6,round.3.time,77.923851,
6,round.4.load,0,
6,round.4.load_balancing_time,0.042456001,
6,round.4.advection_time,0.002477,
6,round.4.communication_time,6.80774593,
6,round.4.time,6.854599,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0399629995,
6,round.5.advection_time,0.00149900001,
6,round.5.communication_time,0.0701169968,
6,round.5.time,0.113335997,
6,total_time,27159.1055,
7,round.0.load,126976,
7,round.0.load_balancing_time,15.3440657,
7,round.0.advection_time,6208.21973,
7,round.0.communication_time,5495.61572,
7,round.0.time,11719.2051,
7,round.1.load,0,
7,round.1.load_balancing_time,4.28940487,
7,round.1.advection_time,872.306274,
7,round.1.communication_time,10059.1641,
