rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,0.00293399999,
0,round.0.advection_time,66381.9062,
0,round.0.communication_time,39780.5703,
0,round.0.time,106162.492,
0,round.1.load,46822,
0,round.1.load_balancing_time,0.000262999994,
0,round.1.advection_time,678.246765,
0,round.1.communication_time,41031.9297,
0,round.1.time,41710.1914,
0,round.2.load,40,
0,round.2.load_balancing_time,0.000246000011,
0,round.2.advection_time,1.84038997,
0,round.2.communication_time,3365.80664,
0,round.2.time,3367.65356,
0,round.3.load,0,
0,round.3.load_balancing_time,8.80000007e-05,
0,round.3.advection_time,0.00238800002,
0,round.3.communication_time,18.1431713,
0,round.3.time,18.2203503,
0,round.4.load,0,
0,round.4.load_balancing_time,3.70000016e-05,
0,round.4.advection_time,0.00164200005,
0,round.4.communication_time,0.0766469985,
0,round.4.time,0.0798449963,
0,total_time,151258.672,
1,round.0.load,516096,
1,round.0.load_balancing_time,0.00284299999,
1,round.0.advection_time,61326.7891,
1,round.0.communication_time,44835.6719,
1,round.0.time,106162.477,
1,round.1.load,2379,
1,round.1.load_balancing_time,0.000216999993,
1,round.1.advection_time,76.2141113,
1,round.1.communication_time,41633.9883,
1,round.1.time,41710.2266,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000260000001,
1,round.2.advection_time,0.0175030008,
1,round.2.communication_time,3367.58984,
1,round.2.time,3367.61133,
1,round.3.load,0,
1,round.3.load_balancing_time,6.39999998e-05,
1,round.3.advection_time,0.00165400002,
1,round.3.communication_time,18.0794601,
1,round.3.time,18.2215004,
1,round.4.load,0,
1,round.4.load_balancing_time,1.99999995e-05,
1,round.4.advection_time,0.0024639999,
1,round.4.communication_time,0.0722360015,
1,round.4.time,0.0799119994,
1,total_time,151258.656,
2,round.0.load,516096,
2,round.0.load_balancing_time,0.00285400008,
2,round.0.advection_time,68667.7812,
2,round.0.communication_time,37494.7227,
2,round.0.time,106162.531,
2,round.1.load,2667,
2,round.1.load_balancing_time,0.000245000003,
2,round.1.advection_time,90.7860031,
2,round.1.communication_time,41619.4258,
2,round.1.time,41710.2344,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000373999996,
2,round.2.advection_time,0.0245750006,
2,round.2.communication_time,3367.57544,
2,round.2.time,3367.60938,
