rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.52002597,
0,round.0.advection_time,4366.58691,
0,round.0.communication_time,3866.32324,
0,round.0.time,8234.4502,
0,round.1.load,0,
0,round.1.load_balancing_time,0.691079021,
0,round.1.advection_time,103.020523,
0,round.1.communication_time,7992.95605,
0,round.1.time,8096.67627,
0,round.2.load,0,
0,round.2.load_balancing_time,0.381069988,
0,round.2.advection_time,71.7510834,
0,round.2.communication_time,2708.34009,
0,round.2.time,2780.47925,
0,round.3.load,0,
0,round.3.load_balancing_time,0.132266998,
0,round.3.advection_time,16.7795429,
0,round.3.communication_time,74.4449158,
0,round.3.time,91.3625488,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0779699981,
0,round.4.advection_time,1.20377696,
0,round.4.communication_time,28.9045906,
0,round.4.time,30.1888351,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0284449998,
0,round.5.advection_time,0.00176000001,
0,round.5.communication_time,0.135094002,
0,round.5.time,0.167192996,
0,total_time,19233.3594,
1,round.0.load,65536,
1,round.0.load_balancing_time,1.68209898,
1,round.0.advection_time,4614.64893,
1,round.0.communication_time,3618.09595,
1,round.0.time,8234.4502,
1,round.1.load,19,
1,round.1.load_balancing_time,2.39166808,
1,round.1.advection_time,607.54071,
1,round.1.communication_time,7486.73096,
1,round.1.time,8096.67432,
1,round.2.load,0,
1,round.2.load_balancing_time,0.543008983,
1,round.2.advection_time,80.8176346,
1,round.2.communication_time,2699.11084,
1,round.2.time,2780.47876,
1,round.3.load,0,
1,round.3.load_balancing_time,0.171256006,
1,round.3.advection_time,6.01477909,
1,round.3.communication_time,85.1724091,
1,round.3.time,91.3649521,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0342900008,
1,round.4.advection_time,0.00427599996,
1,round.4.communication_time,30.1446877,
1,round.4.time,30.1853695,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0367209986,
1,round.5.advection_time,0.00137299998,
1,round.5.communication_time,0.127593994,
1,round.5.time,0.167333007,
1,total_time,19233.3633,
2,round.0.load,65536,
2,round.0.load_balancing_time,1.74368799,
2,round.0.advection_time,4611.71289,
2,round.0.communication_time,3620.9729,
2,round.0.time,8234.45215,
2,round.1.load,29842,
2,round.1.load_balancing_time,3.05444908,
2,round.1.advection_time,492.699402,
2,round.1.communication_time,7600.91064,
2,round.1.time,8096.67432,
2,round.2.load,0,
2,round.2.load_balancing_time,0.824427009,
2,round.2.advection_time,60.4828033,
2,round.2.communication_time,2719.1665,
2,round.2.time,2780.48096,
2,round.3.load,0,
2,round.3.load_balancing_time,0.075891003,
2,round.3.advection_time,0.102856003,
2,round.3.communication_time,91.1769943,
2,round.3.time,91.3597336,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0386990011,
2,round.4.advection_time,0.00278800004,
2,round.4.communication_time,30.1482315,
2,round.4.time,30.1913948,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0341610014,
2,round.5.advection_time,0.00127600005,
2,round.5.communication_time,0.130316004,
2,round.5.time,0.167352006,
2,total_time,19233.3594,
3,round.0.load,63488,
3,round.0.load_balancing_time,1.79357302,
3,round.0.advection_time,4138.73291,
3,round.0.communication_time,4093.90698,
3,round.0.time,8234.4541,
3,round.1.load,0,
3,round.1.load_balancing_time,2.27589989,
3,round.1.advection_time,380.749573,
3,round.1.communication_time,7713.6377,
3,round.1.time,8096.67334,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0363209993,
3,round.2.advection_time,0.0118610002,
3,round.2.communication_time,2780.42651,
3,round.2.time,2780.47803,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0518079996,
3,round.3.advection_time,0.00145099999,
3,round.3.communication_time,91.3066177,
3,round.3.time,91.3630371,
3,round.4.load,0,
3,round.4.load_balancing_time,0.02568,
3,round.4.advection_time,0.00154600001,
3,round.4.communication_time,30.1617279,
3,round.4.time,30.1906929,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0246089995,
3,round.5.advection_time,0.00110200001,
3,round.5.communication_time,0.140039995,
3,round.5.time,0.167328998,
3,total_time,19233.3613,
4,round.0.load,65536,
4,round.0.load_balancing_time,1.88085306,
4,round.0.advection_time,4341.01367,
4,round.0.communication_time,3891.53516,
4,round.0.time,8234.44922,
4,round.1.load,160,
4,round.1.load_balancing_time,3.66763902,
4,round.1.advection_time,1607.38318,
4,round.1.communication_time,6485.6123,
4,round.1.time,8096.67334,
4,round.2.load,2,
4,round.2.load_balancing_time,1.43210804,
4,round.2.advection_time,203.62619,
4,round.2.communication_time,2575.41187,
4,round.2.time,2780.47852,
4,round.3.load,0,
4,round.3.load_balancing_time,0.354187995,
4,round.3.advection_time,35.4648705,
4,round.3.communication_time,55.5364037,
4,round.3.time,91.3652496,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0650790036,
4,round.4.advection_time,0.247169003,
4,round.4.communication_time,29.8739796,
4,round.4.time,30.1886311,
4,round.5.load,0,
4,round.5.load_balancing_time,0.036603,
4,round.5.advection_time,0.00204199995,
4,round.5.communication_time,0.126536995,
4,round.5.time,0.167125002,
4,total_time,19233.3594,
5,round.0.load,65536,
5,round.0.load_balancing_time,2.49170303,
5,round.0.advection_time,5945.4624,
5,round.0.communication_time,2286.48047,
5,round.0.time,8234.45801,
5,round.1.load,6566,
