rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.47429299,
0,round.0.advection_time,16599.6855,
0,round.0.communication_time,15349.293,
0,round.0.time,31950.4727,
0,round.1.load,0,
0,round.1.load_balancing_time,2.29808593,
0,round.1.advection_time,408.416901,
0,round.1.communication_time,33066.8555,
0,round.1.time,33477.5859,
0,round.2.load,0,
0,round.2.load_balancing_time,1.50078595,
0,round.2.advection_time,275.776306,
0,round.2.communication_time,18467.9531,
0,round.2.time,18745.252,
0,round.3.load,0,
0,round.3.load_balancing_time,0.585120976,
0,round.3.advection_time,57.2463646,
0,round.3.communication_time,511.337128,
0,round.3.time,569.177673,
0,round.4.load,0,
0,round.4.load_balancing_time,0.116336003,
0,round.4.advection_time,11.0539732,
0,round.4.communication_time,328.513397,
0,round.4.time,339.688324,
0,round.5.load,0,
0,round.5.load_balancing_time,0.034984,
0,round.5.advection_time,0.00321200001,
0,round.5.communication_time,0.201282993,
0,round.5.time,0.241734996,
0,total_time,85082.4844,
1,round.0.load,262144,
1,round.0.load_balancing_time,2.59933591,
1,round.0.advection_time,17287.293,
1,round.0.communication_time,14660.5762,
1,round.0.time,31950.4922,
1,round.1.load,52,
1,round.1.load_balancing_time,15.7078829,
1,round.1.advection_time,3352.23145,
1,round.1.communication_time,30109.6367,
1,round.1.time,33477.5898,
1,round.2.load,0,
1,round.2.load_balancing_time,1.21982205,
1,round.2.advection_time,323.915833,
1,round.2.communication_time,18420.0859,
1,round.2.time,18745.2305,
1,round.3.load,0,
1,round.3.load_balancing_time,0.427809,
1,round.3.advection_time,1.20789802,
1,round.3.communication_time,567.573242,
1,round.3.time,569.21405,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0476699993,
1,round.4.advection_time,0.00295599992,
1,round.4.communication_time,339.639923,
1,round.4.time,339.692963,
1,round.5.load,0,
1,round.5.load_balancing_time,0.101948,
1,round.5.advection_time,0.00220400002,
1,round.5.communication_time,0.133095995,
1,round.5.time,0.239368007,
1,total_time,85082.5,
2,round.0.load,262144,
2,round.0.load_balancing_time,2.75580406,
2,round.0.advection_time,17390.0898,
2,round.0.communication_time,14557.6133,
2,round.0.time,31950.4805,
2,round.1.load,116749,
2,round.1.load_balancing_time,21.1096992,
2,round.1.advection_time,1381.70825,
2,round.1.communication_time,32074.7461,
2,round.1.time,33477.5781,
2,round.2.load,0,
2,round.2.load_balancing_time,2.56556606,
2,round.2.advection_time,48.053112,
2,round.2.communication_time,18694.6387,
2,round.2.time,18745.2656,
2,round.3.load,0,
2,round.3.load_balancing_time,0.186909005,
2,round.3.advection_time,0.012995,
2,round.3.communication_time,568.974792,
2,round.3.time,569.180542,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0370239988,
2,round.4.advection_time,0.00226500002,
2,round.4.communication_time,339.648254,
2,round.4.time,339.689423,
2,round.5.load,0,
2,round.5.load_balancing_time,0.122082002,
2,round.5.advection_time,0.00136200001,
2,round.5.communication_time,0.120122999,
2,round.5.time,0.245186999,
2,total_time,85082.4844,
3,round.0.load,253952,
3,round.0.load_balancing_time,2.89310598,
3,round.0.advection_time,15805.3984,
3,round.0.communication_time,16142.1689,
3,round.0.time,31950.4844,
3,round.1.load,0,
3,round.1.load_balancing_time,12.8304548,
3,round.1.advection_time,2293.24976,
3,round.1.communication_time,31171.4629,
3,round.1.time,33477.5742,
3,round.2.load,0,
3,round.2.load_balancing_time,0.126063004,
3,round.2.advection_time,0.0147569999,
3,round.2.communication_time,18745.0859,
3,round.2.time,18745.2305,
3,round.3.load,0,
3,round.3.load_balancing_time,0.154137,
3,round.3.advection_time,0.00190499995,
3,round.3.communication_time,569.054077,
3,round.3.time,569.214233,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0294720009,
3,round.4.advection_time,0.00186299998,
3,round.4.communication_time,339.693695,
3,round.4.time,339.752075,
3,round.5.load,0,
3,round.5.load_balancing_time,0.058761999,
3,round.5.advection_time,0.00664599985,
3,round.5.communication_time,0.107561,
3,round.5.time,0.175024003,
3,total_time,85082.4844,
4,round.0.load,262144,
4,round.0.load_balancing_time,2.26855803,
