rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.54450095,
0,round.0.advection_time,8329.99316,
0,round.0.communication_time,7510.38867,
0,round.0.time,15841.9531,
0,round.1.load,0,
0,round.1.load_balancing_time,1.34312999,
0,round.1.advection_time,218.540543,
0,round.1.communication_time,16123.5088,
0,round.1.time,16343.415,
0,round.2.load,0,
0,round.2.load_balancing_time,0.73755002,
0,round.2.advection_time,140.520325,
0,round.2.communication_time,9490.65039,
0,round.2.time,9631.91797,
0,round.3.load,0,
0,round.3.load_balancing_time,0.442274004,
0,round.3.advection_time,30.5290642,
0,round.3.communication_time,284.459991,
0,round.3.time,315.441345,
0,round.4.load,0,
0,round.4.load_balancing_time,0.110781997,
0,round.4.advection_time,6.48354292,
0,round.4.communication_time,214.740143,
0,round.4.time,221.338654,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0349860005,
0,round.5.advection_time,0.00289099989,
0,round.5.communication_time,0.371347994,
0,round.5.time,0.41177699,
0,total_time,42354.5391,
1,round.0.load,131072,
1,round.0.load_balancing_time,1.80234396,
1,round.0.advection_time,8786.45215,
1,round.0.communication_time,7053.68408,
1,round.0.time,15841.9688,
1,round.1.load,26,
1,round.1.load_balancing_time,7.67024088,
1,round.1.advection_time,1709.26831,
1,round.1.communication_time,14626.4033,
1,round.1.time,16343.3555,
1,round.2.load,0,
1,round.2.load_balancing_time,0.727349997,
1,round.2.advection_time,163.382095,
1,round.2.communication_time,9467.88379,
1,round.2.time,9632.02441,
1,round.3.load,0,
1,round.3.load_balancing_time,0.306196004,
1,round.3.advection_time,0.708236992,
1,round.3.communication_time,314.328918,
1,round.3.time,315.358978,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0476670004,
1,round.4.advection_time,0.0031020001,
1,round.4.communication_time,221.287109,
1,round.4.time,221.340271,
1,round.5.load,0,
1,round.5.load_balancing_time,0.131258994,
1,round.5.advection_time,0.00180199998,
1,round.5.communication_time,0.27848199,
1,round.5.time,0.413695991,
1,total_time,42354.5195,
2,round.0.load,131072,
2,round.0.load_balancing_time,1.92226195,
2,round.0.advection_time,8773.73535,
2,round.0.communication_time,7066.26709,
2,round.0.time,15841.9521,
2,round.1.load,58900,
2,round.1.load_balancing_time,11.4436817,
2,round.1.advection_time,677.277466,
2,round.1.communication_time,15654.6738,
2,round.1.time,16343.4062,
2,round.2.load,0,
2,round.2.load_balancing_time,1.80703795,
2,round.2.advection_time,24.9963474,
2,round.2.communication_time,9605.14648,
2,round.2.time,9631.96094,
2,round.3.load,0,
2,round.3.load_balancing_time,0.226161003,
2,round.3.advection_time,0.069438003,
2,round.3.communication_time,315.128845,
2,round.3.time,315.429108,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0395979993,
2,round.4.advection_time,0.00282300008,
2,round.4.communication_time,221.295517,
2,round.4.time,221.340149,
2,round.5.load,0,
2,round.5.load_balancing_time,0.144288003,
2,round.5.advection_time,0.00188500003,
2,round.5.communication_time,0.265359998,
2,round.5.time,0.413688987,
2,total_time,42354.543,
3,round.0.load,126976,
3,round.0.load_balancing_time,1.99837804,
3,round.0.advection_time,8054.67383,
