rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,0.00293399999,
0,round.0.advection_time,5999.14746,
0,round.0.communication_time,2223.73438,
0,round.0.time,8222.89551,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000232999999,
0,round.1.advection_time,0.00512599992,
0,round.1.communication_time,17312.2793,
0,round.1.time,17312.2891,
0,round.2.load,0,
0,round.2.load_balancing_time,7.40000032e-05,
0,round.2.advection_time,0.00221799989,
0,round.2.communication_time,10899.0684,
0,round.2.time,10899.0742,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000110000001,
0,round.3.advection_time,0.00249200012,
0,round.3.communication_time,244.36499,
0,round.3.time,244.372864,
0,round.4.load,0,
0,round.4.load_balancing_time,5.80000014e-05,
0,round.4.advection_time,0.00241800002,
0,round.4.communication_time,165.255905,
0,round.4.time,165.260727,
0,round.5.load,0,
0,round.5.load_balancing_time,2.99999992e-05,
0,round.5.advection_time,0.00133300002,
0,round.5.communication_time,0.111355998,
0,round.5.time,0.114575997,
0,total_time,36844.0352,
1,round.0.load,65536,
1,round.0.load_balancing_time,0.00246000011,
1,round.0.advection_time,4618.16016,
1,round.0.communication_time,3604.72729,
1,round.0.time,8222.90918,
1,round.1.load,19,
1,round.1.load_balancing_time,0.000237999993,
1,round.1.advection_time,0.515231013,
1,round.1.communication_time,17311.8008,
1,round.1.time,17312.3398,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000251999998,
1,round.2.advection_time,0.0107450001,
1,round.2.communication_time,10899.0361,
1,round.2.time,10899.0645,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000161999997,
1,round.3.advection_time,0.00623899978,
1,round.3.communication_time,244.288361,
1,round.3.time,244.310684,
1,round.4.load,0,
1,round.4.load_balancing_time,3.50000009e-05,
1,round.4.advection_time,0.00208700006,
1,round.4.communication_time,165.257355,
1,round.4.time,165.261261,
1,round.5.load,0,
1,round.5.load_balancing_time,3.40000006e-05,
1,round.5.advection_time,0.00135000004,
1,round.5.communication_time,0.111363001,
1,round.5.time,0.114414997,
