rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,1.76312602,
0,round.0.advection_time,53704.4805,
0,round.0.communication_time,23012.1094,
0,round.0.time,76718.3672,
0,round.1.load,52,
0,round.1.load_balancing_time,10.8669624,
0,round.1.advection_time,2977.45996,
0,round.1.communication_time,44878.6719,
0,round.1.time,47867.0156,
0,round.2.load,0,
0,round.2.load_balancing_time,1.20824897,
0,round.2.advection_time,524.787781,
0,round.2.communication_time,3955.48145,
0,round.2.time,4481.48926,
0,round.3.load,0,
0,round.3.load_balancing_time,0.161722004,
0,round.3.advection_time,52.7774696,
0,round.3.communication_time,339.085266,
0,round.3.time,392.03418,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0360019989,
0,round.4.advection_time,0.00535700005,
0,round.4.communication_time,0.0983960032,
0,round.4.time,0.144480005,
0,total_time,129459.086,
1,round.0.load,516096,
1,round.0.load_balancing_time,1.97267103,
1,round.0.advection_time,39020.1484,
1,round.0.communication_time,37696.25,
1,round.0.time,76718.3828,
1,round.1.load,0,
1,round.1.load_balancing_time,4.8197422,
1,round.1.advection_time,853.440002,
1,round.1.communication_time,47008.7305,
1,round.1.time,47867.0039,
1,round.2.load,0,
1,round.2.load_balancing_time,2.35479307,
1,round.2.advection_time,63.3986473,
1,round.2.communication_time,4415.73047,
1,round.2.time,4481.49463,
1,round.3.load,0,
1,round.3.load_balancing_time,0.106141001,
1,round.3.advection_time,0.361524999,
1,round.3.communication_time,391.54892,
1,round.3.time,392.020935,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0322990008,
1,round.4.advection_time,0.00257600006,
1,round.4.communication_time,0.109746002,
1,round.4.time,0.146592006,
1,total_time,129459.094,
2,round.0.load,524288,
2,round.0.load_balancing_time,2.05999899,
2,round.0.advection_time,60063.3398,
2,round.0.communication_time,16652.957,
2,round.0.time,76718.3828,
2,round.1.load,90269,
2,round.1.load_balancing_time,54.5158539,
2,round.1.advection_time,31229.9238,
2,round.1.communication_time,16582.5449,
2,round.1.time,47867.0039,
2,round.2.load,59,
2,round.2.load_balancing_time,10.3929787,
2,round.2.advection_time,356.272308,
2,round.2.communication_time,4114.81738,
2,round.2.time,4481.49072,
2,round.3.load,0,
2,round.3.load_balancing_time,2.4588871,
2,round.3.advection_time,0.0088200001,
2,round.3.communication_time,389.561493,
2,round.3.time,392.032745,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0406319983,
2,round.4.advection_time,0.00276700011,
2,round.4.communication_time,0.10108,
2,round.4.time,0.147590995,
2,total_time,129459.094,
3,round.0.load,516096,
3,round.0.load_balancing_time,2.04406595,
3,round.0.advection_time,50950.0117,
3,round.0.communication_time,25766.3184,
3,round.0.time,76718.3906,
3,round.1.load,4758,
3,round.1.load_balancing_time,53.2911987,
3,round.1.advection_time,19437.293,
3,round.1.communication_time,28376.416,
3,round.1.time,47867.0156,
3,round.2.load,0,
3,round.2.load_balancing_time,1.32509398,
3,round.2.advection_time,252.651459,
3,round.2.communication_time,4227.50293,
3,round.2.time,4481.48877,
3,round.3.load,0,
3,round.3.load_balancing_time,0.117103003,
3,round.3.advection_time,0.00691099977,
3,round.3.communication_time,391.90329,
3,round.3.time,392.031189,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0424659997,
3,round.4.advection_time,0.00261499989,
3,round.4.communication_time,0.0996809974,
3,round.4.time,0.146792993,
3,total_time,129459.109,
4,round.0.load,524288,
4,round.0.load_balancing_time,3.97534704,
4,round.0.advection_time,61338.9375,
4,round.0.communication_time,15375.4395,
4,round.0.time,76718.3828,
4,round.1.load,408961,
4,round.1.load_balancing_time,58.5828857,
4,round.1.advection_time,14896.3301,
4,round.1.communication_time,32912.0664,
4,round.1.time,47867.0117,
4,round.2.load,2359,
4,round.2.load_balancing_time,9.04880714,
4,round.2.advection_time,0.385834008,
4,round.2.communication_time,4472.0498,
4,round.2.time,4481.50439,
4,round.3.load,0,
4,round.3.load_balancing_time,0.145446002,
4,round.3.advection_time,0.084826,
4,round.3.communication_time,391.770966,
4,round.3.time,392.013,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0490479991,
4,round.4.advection_time,0.00345900003,
4,round.4.communication_time,0.0915950015,
4,round.4.time,0.147093996,
4,total_time,129459.102,
5,round.0.load,516096,
5,round.0.load_balancing_time,3.93218589,
5,round.0.advection_time,49890.9492,
5,round.0.communication_time,26823.4746,
5,round.0.time,76718.3906,
5,round.1.load,399955,
5,round.1.load_balancing_time,55.0473518,
5,round.1.advection_time,11073.8271,
5,round.1.communication_time,36738.0977,
5,round.1.time,47867.0039,
5,round.2.load,0,
5,round.2.load_balancing_time,0.387549013,
5,round.2.advection_time,36.8337288,
5,round.2.communication_time,4444.24512,
5,round.2.time,4481.47607,
5,round.3.load,0,
5,round.3.load_balancing_time,0.138604999,
5,round.3.advection_time,0.00736400019,
5,round.3.communication_time,391.87204,
5,round.3.time,392.03067,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0390140004,
5,round.4.advection_time,0.00469199987,
5,round.4.communication_time,0.089249,
5,round.4.time,0.141969994,
5,total_time,129459.094,
6,round.0.load,507904,
6,round.0.load_balancing_time,4.25803709,
6,round.0.advection_time,37290.3672,
6,round.0.communication_time,39423.7148,
6,round.0.time,76718.375,
6,round.1.load,0,
6,round.1.load_balancing_time,48.1829338,
6,round.1.advection_time,21896.3594,
6,round.1.communication_time,25922.4258,
6,round.1.time,47867,
6,round.2.load,0,
6,round.2.load_balancing_time,0.337942988,
6,round.2.advection_time,2.301301,
6,round.2.communication_time,4478.82666,
6,round.2.time,4481.49316,
6,round.3.load,0,
6,round.3.load_balancing_time,0.108478002,
6,round.3.advection_time,0.0223370008,
6,round.3.communication_time,391.852295,
6,round.3.time,391.996887,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0360889994,
6,round.4.advection_time,0.00282200007,
6,round.4.communication_time,0.106546998,
6,round.4.time,0.147306994,
6,total_time,129459.07,
7,round.0.load,499968,
7,round.0.load_balancing_time,2.69754601,
7,round.0.advection_time,35869.2656,
7,round.0.communication_time,40846.4141,
7,round.0.time,76718.4062,
7,round.1.load,0,
7,round.1.load_balancing_time,51.9702759,
7,round.1.advection_time,20680.9238,
7,round.1.communication_time,27134.0801,
7,round.1.time,47867.0078,
7,round.2.load,0,
7,round.2.load_balancing_time,0.107853003,
7,round.2.advection_time,0.0495669991,
7,round.2.communication_time,4481.32959,
7,round.2.time,4481.51611,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0766910017,
7,round.3.advection_time,0.00699200016,
7,round.3.communication_time,391.873169,
7,round.3.time,391.975677,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0326530002,
7,round.4.advection_time,0.00478099985,
7,round.4.communication_time,0.095660001,
7,round.4.time,0.141424,
7,total_time,129459.117,
8,round.0.load,524288,
8,round.0.load_balancing_time,2.147686,
8,round.0.advection_time,49734.4844,
8,round.0.communication_time,26981.7305,
8,round.0.time,76718.3906,
8,round.1.load,39166,
8,round.1.load_balancing_time,48.9579201,
8,round.1.advection_time,17045.2734,
8,round.1.communication_time,30772.75,
8,round.1.time,47867.0156,
8,round.2.load,15353,
8,round.2.load_balancing_time,11.5047255,
8,round.2.advection_time,4417.11963,
8,round.2.communication_time,52.8220406,
8,round.2.time,4481.46191,
8,round.3.load,1290,
8,round.3.load_balancing_time,2.96912789,
8,round.3.advection_time,386.357635,
8,round.3.communication_time,2.69283295,
8,round.3.time,392.035919,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0380610004,
8,round.4.advection_time,0.00994599983,
8,round.4.communication_time,0.0893120021,
8,round.4.time,0.142241001,
8,total_time,129459.102,
9,round.0.load,516096,
9,round.0.load_balancing_time,2.22034192,
9,round.0.advection_time,38439.4922,
9,round.0.communication_time,38276.6523,
9,round.0.time,76718.3984,
9,round.1.load,57030,
9,round.1.load_balancing_time,24.3447876,
9,round.1.advection_time,7673.37695,
9,round.1.communication_time,40169.2617,
9,round.1.time,47867.0117,
9,round.2.load,20926,
9,round.2.load_balancing_time,2.15527511,
9,round.2.advection_time,0.0627849996,
9,round.2.communication_time,4479.25,
9,round.2.time,4481.48877,
9,round.3.load,59,
9,round.3.load_balancing_time,0.187264994,
9,round.3.advection_time,0.0382770002,
9,round.3.communication_time,391.775604,
9,round.3.time,392.011597,
9,round.4.load,0,
9,round.4.load_balancing_time,0.040755,
9,round.4.advection_time,0.00575099979,
9,round.4.communication_time,0.0903809965,
9,round.4.time,0.145649999,
9,total_time,129459.109,
10,round.0.load,524288,
10,round.0.load_balancing_time,2.84173703,
10,round.0.advection_time,72012.5469,
10,round.0.communication_time,4702.87988,
10,round.0.time,76718.2969,
10,round.1.load,385742,
10,round.1.load_balancing_time,60.2471275,
10,round.1.advection_time,7817.73047,
10,round.1.communication_time,39989.0078,
10,round.1.time,47867.0117,
10,round.2.load,106057,
10,round.2.load_balancing_time,10.1339025,
10,round.2.advection_time,0.0398950018,
10,round.2.communication_time,4471.2915,
10,round.2.time,4481.47412,
10,round.3.load,27570,
10,round.3.load_balancing_time,2.58385205,
10,round.3.advection_time,0.00694799982,
10,round.3.communication_time,389.430542,
10,round.3.time,392.032013,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0469730012,
10,round.4.advection_time,0.00461000018,
10,round.4.communication_time,0.0899169967,
10,round.4.time,0.144820005,
10,total_time,129459,
11,round.0.load,516096,
11,round.0.load_balancing_time,2.28914905,
11,round.0.advection_time,76658.9766,
11,round.0.communication_time,57.112957,
11,round.0.time,76718.3984,
11,round.1.load,197727,
11,round.1.load_balancing_time,62.9761009,
11,round.1.advection_time,47754.5195,
11,round.1.communication_time,49.4852257,
11,round.1.time,47867.0078,
11,round.2.load,11721,
11,round.2.load_balancing_time,11.7348366,
11,round.2.advection_time,4462.25732,
11,round.2.communication_time,7.47957706,
11,round.2.time,4481.49023,
11,round.3.load,0,
11,round.3.load_balancing_time,2.4852581,
11,round.3.advection_time,18.1268578,
11,round.3.communication_time,371.407928,
11,round.3.time,392.030945,
11,round.4.load,0,
11,round.4.load_balancing_time,0.0465300009,
11,round.4.advection_time,0.00467900001,
11,round.4.communication_time,0.0916410014,
11,round.4.time,0.145096004,
11,total_time,129459.117,
12,round.0.load,524288,
12,round.0.load_balancing_time,3.76424098,
12,round.0.advection_time,55243.9688,
12,round.0.communication_time,21470.6387,
12,round.0.time,76718.4062,
12,round.1.load,527277,
12,round.1.load_balancing_time,57.6474876,
12,round.1.advection_time,0.035379,
12,round.1.communication_time,47809.3164,
12,round.1.time,47867.0195,
12,round.2.load,92730,
12,round.2.load_balancing_time,10.1437035,
12,round.2.advection_time,322.960541,
12,round.2.communication_time,4148.34912,
12,round.2.time,4481.48242,
12,round.3.load,5,
12,round.3.load_balancing_time,2.90057802,
12,round.3.advection_time,382.495422,
12,round.3.communication_time,6.60225296,
12,round.3.time,392.013794,
12,round.4.load,0,
12,round.4.load_balancing_time,0.0522629991,
12,round.4.advection_time,0.0121409995,
12,round.4.communication_time,0.0741489977,
12,round.4.time,0.143170998,
12,total_time,129459.125,
13,round.0.load,516096,
13,round.0.load_balancing_time,2.80002904,
13,round.0.advection_time,76135.7188,
13,round.0.communication_time,580.919983,
13,round.0.time,76719.4531,
13,round.1.load,497139,
13,round.1.load_balancing_time,55.9989395,
13,round.1.advection_time,2011.19055,
13,round.1.communication_time,45798.75,
13,round.1.time,47865.9492,
13,round.2.load,5,
13,round.2.load_balancing_time,11.9033403,
13,round.2.advection_time,1783.99915,
13,round.2.communication_time,2685.57568,
13,round.2.time,4481.48877,
13,round.3.load,0,
13,round.3.load_balancing_time,0.149863005,
13,round.3.advection_time,0.0986040011,
13,round.3.communication_time,391.776306,
13,round.3.time,392.029022,
13,round.4.load,0,
13,round.4.load_balancing_time,0.0469489992,
13,round.4.advection_time,0.002813,
13,round.4.communication_time,0.0941699967,
13,round.4.time,0.146268994,
13,total_time,129459.109,
14,round.0.load,507904,
14,round.0.load_balancing_time,2.908957,
14,round.0.advection_time,44304.1719,
14,round.0.communication_time,32411.3047,
14,round.0.time,76718.4141,
14,round.1.load,1313,
14,round.1.load_balancing_time,68.810791,
14,round.1.advection_time,14993.2852,
14,round.1.communication_time,32804.8984,
14,round.1.time,47867.0391,
14,round.2.load,34,
14,round.2.load_balancing_time,11.1203518,
14,round.2.advection_time,1559.12695,
14,round.2.communication_time,2911.18188,
14,round.2.time,4481.44141,
14,round.3.load,0,
14,round.3.load_balancing_time,0.153724998,
14,round.3.advection_time,0.0910909995,
14,round.3.communication_time,391.774475,
14,round.3.time,392.027771,
14,round.4.load,0,
14,round.4.load_balancing_time,0.0481350012,
14,round.4.advection_time,0.00356100011,
14,round.4.communication_time,0.0923490003,
14,round.4.time,0.147129998,
14,total_time,129459.133,
15,round.0.load,499968,
15,round.0.load_balancing_time,2.28112793,
15,round.0.advection_time,35924.7617,
15,round.0.communication_time,40791.3086,
15,round.0.time,76718.3906,
15,round.1.load,15,
15,round.1.load_balancing_time,65.095253,
15,round.1.advection_time,31437.5352,
15,round.1.communication_time,16364.3301,
15,round.1.time,47866.9922,
15,round.2.load,0,
15,round.2.load_balancing_time,0.177322999,
15,round.2.advection_time,0.0810990036,
15,round.2.communication_time,4481.23877,
15,round.2.time,4481.50049,
15,round.3.load,0,
15,round.3.load_balancing_time,0.119749002,
15,round.3.advection_time,0.00317099993,
15,round.3.communication_time,391.886444,
15,round.3.time,392.017548,
15,round.4.load,0,
15,round.4.load_balancing_time,0.0361570008,
15,round.4.advection_time,0.00440199999,
15,round.4.communication_time,0.0998750031,
15,round.4.time,0.144749999,
15,total_time,129459.086,
16,round.0.load,524288,
16,round.0.load_balancing_time,3.85290909,
16,round.0.advection_time,29343.9824,
16,round.0.communication_time,47370.5312,
16,round.0.time,76718.3906,
16,round.1.load,48120,
16,round.1.load_balancing_time,28.3583355,
16,round.1.advection_time,20844.6016,
16,round.1.communication_time,26994.043,
16,round.1.time,47867.0195,
16,round.2.load,20468,
16,round.2.load_balancing_time,2.70154595,
16,round.2.advection_time,0.0194359999,
16,round.2.communication_time,4478.7583,
16,round.2.time,4481.48486,
16,round.3.load,1,
16,round.3.load_balancing_time,0.250694007,
16,round.3.advection_time,52.3759842,
16,round.3.communication_time,339.402924,
16,round.3.time,392.035767,
16,round.4.load,0,
16,round.4.load_balancing_time,0.0454920009,
16,round.4.advection_time,0.0535629988,
16,round.4.communication_time,0.0436029993,
16,round.4.time,0.145280004,
16,total_time,129459.117,
17,round.0.load,516096,
17,round.0.load_balancing_time,3.90640903,
17,round.0.advection_time,29102.8301,
17,round.0.communication_time,47611.6289,
17,round.0.time,76718.3984,
17,round.1.load,127774,
17,round.1.load_balancing_time,24.7868729,
17,round.1.advection_time,791.26062,
17,round.1.communication_time,47050.9336,
17,round.1.time,47867.0156,
17,round.2.load,1,
17,round.2.load_balancing_time,2.90408492,
17,round.2.advection_time,1427.26892,
17,round.2.communication_time,3051.28687,
17,round.2.time,4481.47559,
17,round.3.load,0,
17,round.3.load_balancing_time,0.112118997,
17,round.3.advection_time,0.479654998,
17,round.3.communication_time,391.423157,
17,round.3.time,392.024109,
17,round.4.load,0,
17,round.4.load_balancing_time,0.0452850014,
17,round.4.advection_time,0.00435299985,
17,round.4.communication_time,0.0939370021,
17,round.4.time,0.146813005,
17,total_time,129459.109,
18,round.0.load,524288,
18,round.0.load_balancing_time,3.73200703,
18,round.0.advection_time,53422.1523,
18,round.0.communication_time,23292.4648,
18,round.0.time,76718.3828,
18,round.1.load,237377,
18,round.1.load_balancing_time,39.0275764,
18,round.1.advection_time,0.0316280015,
18,round.1.communication_time,47827.9297,
18,round.1.time,47867.0156,
18,round.2.load,17459,
18,round.2.load_balancing_time,9.74383831,
18,round.2.advection_time,0.0582010001,
18,round.2.communication_time,4471.65479,
18,round.2.time,4481.46484,
18,round.3.load,478,
18,round.3.load_balancing_time,2.46741796,
18,round.3.advection_time,0.00386300008,
18,round.3.communication_time,389.555847,
18,round.3.time,392.034241,
18,round.4.load,2,
18,round.4.load_balancing_time,0.0487259999,
18,round.4.advection_time,0.00382700004,
18,round.4.communication_time,0.0890690014,
18,round.4.time,0.147113994,
18,total_time,129459.094,
19,round.0.load,516096,
19,round.0.load_balancing_time,3.03986502,
19,round.0.advection_time,41754.8242,
19,round.0.communication_time,34960.5039,
19,round.0.time,76718.3984,
19,round.1.load,25486,
19,round.1.load_balancing_time,27.9850368,
19,round.1.advection_time,13614.8633,
19,round.1.communication_time,34224.1289,
19,round.1.time,47867.0039,
19,round.2.load,20,
19,round.2.load_balancing_time,2.40896606,
19,round.2.advection_time,675.228271,
19,round.2.communication_time,3803.82495,
19,round.2.time,4481.47559,
19,round.3.load,3,
19,round.3.load_balancing_time,0.2421,
19,round.3.advection_time,0.255396008,
19,round.3.communication_time,391.52417,
19,round.3.time,392.030457,
19,round.4.load,0,
19,round.4.load_balancing_time,0.0480669998,
19,round.4.advection_time,0.00533899991,
19,round.4.communication_time,0.0884620026,
19,round.4.time,0.146538004,
19,total_time,129459.102,
20,round.0.load,524288,
20,round.0.load_balancing_time,3.53800297,
20,round.0.advection_time,62574.2578,
20,round.0.communication_time,14140.5684,
20,round.0.time,76718.3984,
20,round.1.load,81881,
20,round.1.load_balancing_time,62.1926041,
20,round.1.advection_time,31514.0215,
