rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,2.1968329,
0,round.0.advection_time,33442.2656,
0,round.0.communication_time,21202.8574,
0,round.0.time,54647.3477,
0,round.1.load,24417,
0,round.1.load_balancing_time,13.2469921,
0,round.1.advection_time,8789.2207,
0,round.1.communication_time,11.9637747,
0,round.1.time,8814.44824,
0,round.2.load,30,
0,round.2.load_balancing_time,2.24026704,
0,round.2.advection_time,407.255798,
0,round.2.communication_time,71.0480347,
0,round.2.time,480.557678,
0,round.3.load,0,
0,round.3.load_balancing_time,0.137854993,
0,round.3.advection_time,1.05411601,
0,round.3.communication_time,2.49140811,
0,round.3.time,3.69184089,
0,total_time,63946.082,
1,round.0.load,258048,
1,round.0.load_balancing_time,2.05215907,
1,round.0.advection_time,31024.1191,
1,round.0.communication_time,23621.1523,
1,round.0.time,54647.3594,
1,round.1.load,2379,
1,round.1.load_balancing_time,5.16366291,
1,round.1.advection_time,1093.10706,
1,round.1.communication_time,7716.16309,
1,round.1.time,8814.45215,
1,round.2.load,0,
1,round.2.load_balancing_time,0.167802006,
1,round.2.advection_time,19.8661785,
1,round.2.communication_time,460.512238,
1,round.2.time,480.571411,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0633599982,
1,round.3.advection_time,0.0179450009,
1,round.3.communication_time,3.57702804,
1,round.3.time,3.67037201,
1,total_time,63946.0898,
2,round.0.load,258048,
2,round.0.load_balancing_time,2.2391901,
2,round.0.advection_time,34297.2773,
2,round.0.communication_time,20347.8242,
2,round.0.time,54647.3711,
2,round.1.load,1334,
2,round.1.load_balancing_time,4.48820114,
2,round.1.advection_time,1114.79431,
2,round.1.communication_time,7695.15186,
2,round.1.time,8814.46387,
2,round.2.load,0,
2,round.2.load_balancing_time,0.257559001,
2,round.2.advection_time,9.79926586,
2,round.2.communication_time,470.473663,
2,round.2.time,480.538025,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0749289989,
2,round.3.advection_time,0.00293800002,
2,round.3.communication_time,3.60923696,
2,round.3.time,3.69387197,
2,total_time,63946.1016,
3,round.0.load,254016,
3,round.0.load_balancing_time,1.71531796,
3,round.0.advection_time,30544.2227,
3,round.0.communication_time,24101.3887,
3,round.0.time,54647.3516,
3,round.1.load,0,
3,round.1.load_balancing_time,0.809409022,
3,round.1.advection_time,31.6436234,
3,round.1.communication_time,8781.96875,
3,round.1.time,8814.43164,
3,round.2.load,0,
3,round.2.load_balancing_time,0.091016002,
3,round.2.advection_time,0.0106899999,
3,round.2.communication_time,480.453064,
3,round.2.time,480.557129,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0845320001,
3,round.3.advection_time,0.00263400003,
3,round.3.communication_time,3.60110903,
3,round.3.time,3.69510007,
3,total_time,63946.0742,
4,round.0.load,262144,
4,round.0.load_balancing_time,2.28285694,
4,round.0.advection_time,41339.6641,
4,round.0.communication_time,13305.9346,
4,round.0.time,54647.9102,
4,round.1.load,158474,
4,round.1.load_balancing_time,9.52853012,
4,round.1.advection_time,6845.08936,
4,round.1.communication_time,1959.25,
4,round.1.time,8813.88281,
4,round.2.load,27839,
4,round.2.load_balancing_time,2.13918996,
4,round.2.advection_time,331.772034,
4,round.2.communication_time,146.633621,
4,round.2.time,480.55835,
4,round.3.load,91,
4,round.3.load_balancing_time,0.142713994,
4,round.3.advection_time,1.97855902,
4,round.3.communication_time,1.56055999,
4,round.3.time,3.69049191,
4,total_time,63946.0859,
5,round.0.load,258048,
5,round.0.load_balancing_time,2.17715096,
5,round.0.advection_time,54068.6055,
5,round.0.communication_time,576.539856,
5,round.0.time,54647.3477,
5,round.1.load,53275,
5,round.1.load_balancing_time,10.6179771,
5,round.1.advection_time,4684.6665,
5,round.1.communication_time,4119.14307,
5,round.1.time,8814.44531,
5,round.2.load,1166,
5,round.2.load_balancing_time,2.21895695,
5,round.2.advection_time,353.900696,
5,round.2.communication_time,124.425591,
5,round.2.time,480.557495,
5,round.3.load,1,
5,round.3.load_balancing_time,0.139408007,
