rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,0.00242600008,
0,round.0.advection_time,2421.73828,
0,round.0.communication_time,1740.14685,
0,round.0.time,4161.90527,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000159000003,
0,round.1.advection_time,0.00445199991,
0,round.1.communication_time,9012.27637,
0,round.1.time,9012.2959,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000140000004,
0,round.2.advection_time,0.00824800041,
0,round.2.communication_time,5214.2666,
0,round.2.time,5214.28857,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000119999997,
0,round.3.advection_time,0.003302,
0,round.3.communication_time,118.896942,
0,round.3.time,118.917519,
0,round.4.load,0,
0,round.4.load_balancing_time,2.30000005e-05,
0,round.4.advection_time,0.00199200003,
0,round.4.communication_time,77.4057312,
0,round.4.time,77.4092331,
0,round.5.load,0,
0,round.5.load_balancing_time,2.90000007e-05,
0,round.5.advection_time,0.00109000003,
0,round.5.communication_time,0.0929059982,
0,round.5.time,0.095592998,
0,total_time,18584.9531,
1,round.0.load,32768,
1,round.0.load_balancing_time,0.0025249999,
1,round.0.advection_time,2574.02832,
1,round.0.communication_time,1587.8562,
1,round.0.time,4161.90479,
1,round.1.load,19,
1,round.1.load_balancing_time,0.000230000005,
1,round.1.advection_time,0.496672988,
1,round.1.communication_time,9011.80566,
1,round.1.time,9012.32129,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000134000002,
1,round.2.advection_time,0.00996499974,
1,round.2.communication_time,5214.26172,
1,round.2.time,5214.28564,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000127000007,
1,round.3.advection_time,0.0050110002,
1,round.3.communication_time,118.873482,
1,round.3.time,118.890633,
1,round.4.load,0,
1,round.4.load_balancing_time,2.80000004e-05,
1,round.4.advection_time,0.00176100002,
1,round.4.communication_time,77.4056473,
1,round.4.time,77.4091797,
1,round.5.load,0,
1,round.5.load_balancing_time,2.20000002e-05,
1,round.5.advection_time,0.00120299996,
1,round.5.communication_time,0.0930090025,
1,round.5.time,0.0957209989,
1,total_time,18584.9551,
2,round.0.load,32768,
2,round.0.load_balancing_time,0.00228399993,
2,round.0.advection_time,2741.4939,
2,round.0.communication_time,1420.3988,
2,round.0.time,4161.91016,
2,round.1.load,15268,
2,round.1.load_balancing_time,0.000178999995,
2,round.1.advection_time,728.611389,
2,round.1.communication_time,8283.68164,
2,round.1.time,9012.31445,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00029299999,
2,round.2.advection_time,0.0135159995,
2,round.2.communication_time,5214.22803,
2,round.2.time,5214.24414,
2,round.3.load,0,
2,round.3.load_balancing_time,6.50000002e-05,
2,round.3.advection_time,0.00173300004,
2,round.3.communication_time,118.934525,
2,round.3.time,118.942154,
2,round.4.load,0,
2,round.4.load_balancing_time,1.89999992e-05,
2,round.4.advection_time,0.00166900002,
2,round.4.communication_time,77.4060287,
2,round.4.time,77.4092941,
2,round.5.load,0,
2,round.5.load_balancing_time,2.7e-05,
2,round.5.advection_time,0.00114800001,
2,round.5.communication_time,0.0930780023,
2,round.5.time,0.0956889987,
2,total_time,18584.9531,
3,round.0.load,31744,
3,round.0.load_balancing_time,0.00239000004,
3,round.0.advection_time,2200.06201,
3,round.0.communication_time,1961.82532,
3,round.0.time,4161.9082,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000178000002,
3,round.1.advection_time,0.0118829999,
3,round.1.communication_time,9012.30371,
3,round.1.time,9012.33594,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000142000004,
3,round.2.advection_time,0.0127299996,
3,round.2.communication_time,5214.26318,
3,round.2.time,5214.2915,
3,round.3.load,0,
3,round.3.load_balancing_time,0.000136999995,
3,round.3.advection_time,0.00405099988,
3,round.3.communication_time,118.850174,
3,round.3.time,118.86953,
3,round.4.load,0,
3,round.4.load_balancing_time,2.7e-05,
3,round.4.advection_time,0.001834,
3,round.4.communication_time,77.405365,
3,round.4.time,77.4089127,
3,round.5.load,0,
3,round.5.load_balancing_time,1.80000006e-05,
3,round.5.advection_time,0.00103799999,
3,round.5.communication_time,0.092745997,
3,round.5.time,0.0953920037,
3,total_time,18584.9512,
4,round.0.load,32768,
4,round.0.load_balancing_time,0.00249200012,
4,round.0.advection_time,2345.09058,
4,round.0.communication_time,1816.80054,
4,round.0.time,4161.90723,
4,round.1.load,87,
4,round.1.load_balancing_time,0.000237999993,
4,round.1.advection_time,1.15609705,
4,round.1.communication_time,9011.12305,
4,round.1.time,9012.29297,
4,round.2.load,1,
4,round.2.load_balancing_time,0.000169000006,
4,round.2.advection_time,0.0465719998,
4,round.2.communication_time,5214.24951,
4,round.2.time,5214.30908,
4,round.3.load,0,
4,round.3.load_balancing_time,0.000111000001,
4,round.3.advection_time,0.0064249998,
4,round.3.communication_time,118.878105,
4,round.3.time,118.89489,
4,round.4.load,0,
4,round.4.load_balancing_time,3.60000013e-05,
4,round.4.advection_time,0.00405800017,
4,round.4.communication_time,77.4027557,
4,round.4.time,77.408699,
4,round.5.load,0,
4,round.5.load_balancing_time,2.40000008e-05,
4,round.5.advection_time,0.00143199996,
4,round.5.communication_time,0.0924130008,
4,round.5.time,0.0955749974,
4,total_time,18584.9512,
5,round.0.load,32768,
5,round.0.load_balancing_time,0.00261499989,
5,round.0.advection_time,3253.06323,
5,round.0.communication_time,908.858643,
5,round.0.time,4161.94678,
5,round.1.load,3643,
5,round.1.load_balancing_time,0.000255999999,
5,round.1.advection_time,64.617485,
5,round.1.communication_time,8947.64844,
5,round.1.time,9012.29102,
5,round.2.load,27,
5,round.2.load_balancing_time,0.000262999994,
5,round.2.advection_time,0.862326026,
5,round.2.communication_time,5213.39795,
5,round.2.time,5214.2793,
5,round.3.load,0,
5,round.3.load_balancing_time,0.000193999993,
5,round.3.advection_time,0.0055829999,
5,round.3.communication_time,118.852997,
5,round.3.time,118.874161,
5,round.4.load,0,
5,round.4.load_balancing_time,4.19999997e-05,
5,round.4.advection_time,0.00334899989,
5,round.4.communication_time,77.4036179,
5,round.4.time,77.4087906,
5,round.5.load,0,
5,round.5.load_balancing_time,2.99999992e-05,
5,round.5.advection_time,0.00145600003,
5,round.5.communication_time,0.0925860032,
5,round.5.time,0.0955149978,
5,total_time,18584.9512,
6,round.0.load,32768,
6,round.0.load_balancing_time,0.00280899997,
6,round.0.advection_time,2933.8457,
6,round.0.communication_time,1228.04236,
6,round.0.time,4161.91064,
6,round.1.load,26335,
6,round.1.load_balancing_time,0.000214,
6,round.1.advection_time,1865.38025,
6,round.1.communication_time,7146.92627,
6,round.1.time,9012.33105,
6,round.2.load,589,
6,round.2.load_balancing_time,0.000188999998,
6,round.2.advection_time,21.1957359,
6,round.2.communication_time,5193.02246,
6,round.2.time,5214.22607,
6,round.3.load,0,
6,round.3.load_balancing_time,0.000165999998,
6,round.3.advection_time,0.00341499993,
6,round.3.communication_time,118.930191,
6,round.3.time,118.937569,
6,round.4.load,0,
6,round.4.load_balancing_time,5.90000018e-05,
6,round.4.advection_time,0.00243499991,
6,round.4.communication_time,77.4044952,
6,round.4.time,77.408699,
6,round.5.load,0,
6,round.5.load_balancing_time,1.99999995e-05,
6,round.5.advection_time,0.00142300001,
6,round.5.communication_time,0.0921289995,
6,round.5.time,0.0953610018,
6,total_time,18584.9531,
7,round.0.load,31744,
7,round.0.load_balancing_time,0.00243099988,
7,round.0.advection_time,2089.45044,
7,round.0.communication_time,2072.44751,
7,round.0.time,4161.9126,
7,round.1.load,0,
7,round.1.load_balancing_time,0.000241999995,
7,round.1.advection_time,0.0267159995,
7,round.1.communication_time,9012.27344,
7,round.1.time,9012.30371,
7,round.2.load,0,
7,round.2.load_balancing_time,0.000106,
7,round.2.advection_time,0.00274499995,
7,round.2.communication_time,5214.31543,
7,round.2.time,5214.33691,
7,round.3.load,0,
7,round.3.load_balancing_time,0.000146999999,
7,round.3.advection_time,0.00532899983,
7,round.3.communication_time,118.834686,
7,round.3.time,118.855743,
7,round.4.load,0,
7,round.4.load_balancing_time,3.89999987e-05,
7,round.4.advection_time,0.0029839999,
7,round.4.communication_time,77.4040833,
7,round.4.time,77.4088287,
7,round.5.load,0,
7,round.5.load_balancing_time,2.40000008e-05,
7,round.5.advection_time,0.00125099998,
7,round.5.communication_time,0.0925400034,
7,round.5.time,0.0953600034,
7,total_time,18584.9531,
8,round.0.load,32768,
8,round.0.load_balancing_time,0.00245800009,
8,round.0.advection_time,2429.55615,
8,round.0.communication_time,1732.34546,
8,round.0.time,4161.91553,
8,round.1.load,15297,
8,round.1.load_balancing_time,0.000203999996,
8,round.1.advection_time,718.841736,
8,round.1.communication_time,8293.41992,
8,round.1.time,9012.27148,
8,round.2.load,0,
8,round.2.load_balancing_time,0.000169000006,
8,round.2.advection_time,0.00658100005,
8,round.2.communication_time,5214.29004,
8,round.2.time,5214.31104,
8,round.3.load,0,
