rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.5514369,
0,round.0.advection_time,1879.58557,
0,round.0.communication_time,1107.04639,
0,round.0.time,2989.21021,
0,round.1.load,0,
0,round.1.load_balancing_time,0.125567004,
0,round.1.advection_time,0.0104489997,
0,round.1.communication_time,2661.23242,
0,round.1.time,2661.38477,
0,round.2.load,0,
0,round.2.load_balancing_time,0.0443570018,
0,round.2.advection_time,0.00608999981,
0,round.2.communication_time,982.062317,
0,round.2.time,982.121704,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0575539991,
0,round.3.advection_time,0.00129499997,
0,round.3.communication_time,20.4586334,
0,round.3.time,20.5206165,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0342740007,
0,round.4.advection_time,0.00142900005,
0,round.4.communication_time,2.64537692,
0,round.4.time,2.68284512,
0,total_time,6655.97461,
1,round.0.load,32768,
1,round.0.load_balancing_time,2.44811797,
1,round.0.advection_time,1800.60828,
1,round.0.communication_time,1186.13416,
1,round.0.time,2989.20288,
1,round.1.load,0,
1,round.1.load_balancing_time,1.370345,
1,round.1.advection_time,155.725433,
1,round.1.communication_time,2504.31104,
1,round.1.time,2661.41577,
1,round.2.load,0,
1,round.2.load_balancing_time,0.0593070015,
1,round.2.advection_time,0.0114129996,
1,round.2.communication_time,982.05188,
1,round.2.time,982.125244,
1,round.3.load,0,
1,round.3.load_balancing_time,0.172089994,
1,round.3.advection_time,0.00180099998,
1,round.3.communication_time,20.3434849,
1,round.3.time,20.5206966,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0427390002,
1,round.4.advection_time,0.00151099998,
1,round.4.communication_time,2.63547611,
1,round.4.time,2.68287802,
1,total_time,6655.97852,
2,round.0.load,32768,
2,round.0.load_balancing_time,2.42022109,
2,round.0.advection_time,1809.06445,
2,round.0.communication_time,1177.73914,
2,round.0.time,2989.25342,
2,round.1.load,10072,
2,round.1.load_balancing_time,1.23469996,
2,round.1.advection_time,168.02655,
2,round.1.communication_time,2492.06201,
2,round.1.time,2661.33887,
2,round.2.load,0,
2,round.2.load_balancing_time,0.166012004,
2,round.2.advection_time,0.00595499994,
2,round.2.communication_time,981.952515,
2,round.2.time,982.127808,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0687870011,
2,round.3.advection_time,0.00162500003,
2,round.3.communication_time,20.4460316,
2,round.3.time,20.5197201,
2,round.4.load,0,
2,round.4.load_balancing_time,0.037126001,
2,round.4.advection_time,0.00173599995,
2,round.4.communication_time,2.6418469,
2,round.4.time,2.68264294,
2,total_time,6655.97656,
3,round.0.load,31744,
3,round.0.load_balancing_time,2.50401402,
3,round.0.advection_time,1750.93372,
3,round.0.communication_time,1235.74158,
3,round.0.time,2989.20361,
3,round.1.load,0,
3,round.1.load_balancing_time,1.20387399,
3,round.1.advection_time,91.3325882,
3,round.1.communication_time,2568.87427,
3,round.1.time,2661.4314,
3,round.2.load,0,
3,round.2.load_balancing_time,0.145934999,
3,round.2.advection_time,0.0339099988,
3,round.2.communication_time,981.899475,
3,round.2.time,982.098389,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0414710008,
3,round.3.advection_time,0.00146099995,
3,round.3.communication_time,20.4677296,
3,round.3.time,20.5192204,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0252819993,
3,round.4.advection_time,0.00147300004,
3,round.4.communication_time,2.653898,
3,round.4.time,2.682441,
3,total_time,6655.97314,
4,round.0.load,32768,
4,round.0.load_balancing_time,2.48611808,
4,round.0.advection_time,1684.54309,
4,round.0.communication_time,1302.15332,
4,round.0.time,2989.20654,
4,round.1.load,0,
4,round.1.load_balancing_time,1.10408998,
4,round.1.advection_time,88.9943542,
4,round.1.communication_time,2571.28809,
4,round.1.time,2661.40259,
4,round.2.load,0,
4,round.2.load_balancing_time,0.0480259992,
4,round.2.advection_time,0.0176420007,
4,round.2.communication_time,982.053711,
4,round.2.time,982.124695,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0556680001,
4,round.3.advection_time,0.00159200002,
4,round.3.communication_time,20.4610157,
4,round.3.time,20.5215111,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0386019982,
4,round.4.advection_time,0.00171400001,
4,round.4.communication_time,2.63963604,
4,round.4.time,2.68280697,
4,total_time,6655.9751,
5,round.0.load,32768,
5,round.0.load_balancing_time,3.05968595,
5,round.0.advection_time,1476.30249,
5,round.0.communication_time,1509.81555,
5,round.0.time,2989.19946,
5,round.1.load,0,
5,round.1.load_balancing_time,1.73979294,
5,round.1.advection_time,280.888855,
5,round.1.communication_time,2378.76929,
5,round.1.time,2661.41309,
5,round.2.load,0,
5,round.2.load_balancing_time,0.138349995,
5,round.2.advection_time,0.220891997,
5,round.2.communication_time,981.758118,
5,round.2.time,982.120605,
5,round.3.load,0,
5,round.3.load_balancing_time,0.154737994,
5,round.3.advection_time,0.00193200004,
5,round.3.communication_time,20.3616562,
5,round.3.time,20.5220299,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0400959998,
5,round.4.advection_time,0.00186600001,
5,round.4.communication_time,2.63888788,
