rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.64317894,
0,round.0.advection_time,10485.1797,
0,round.0.communication_time,9054.4209,
0,round.0.time,19542.2715,
0,round.1.load,19,
0,round.1.load_balancing_time,1.87219501,
0,round.1.advection_time,140.589371,
0,round.1.communication_time,10618.5693,
0,round.1.time,10761.0674,
0,round.2.load,0,
0,round.2.load_balancing_time,0.58879298,
0,round.2.advection_time,139.345734,
0,round.2.communication_time,1099.66614,
0,round.2.time,1239.61328,
0,round.3.load,0,
0,round.3.load_balancing_time,0.253421009,
0,round.3.advection_time,6.49342203,
0,round.3.communication_time,46.0567589,
0,round.3.time,52.8184586,
0,total_time,31595.8066,
1,round.0.load,129024,
1,round.0.load_balancing_time,3.12937903,
1,round.0.advection_time,10376.7539,
1,round.0.communication_time,9162.3623,
1,round.0.time,19542.2676,
1,round.1.load,0,
1,round.1.load_balancing_time,1.34248698,
1,round.1.advection_time,205.898209,
1,round.1.communication_time,10553.8467,
1,round.1.time,10761.125,
1,round.2.load,0,
1,round.2.load_balancing_time,0.667539001,
1,round.2.advection_time,22.3298969,
1,round.2.communication_time,1216.54321,
1,round.2.time,1239.55029,
1,round.3.load,0,
1,round.3.load_balancing_time,0.230577007,
1,round.3.advection_time,0.0771450028,
1,round.3.communication_time,52.5007324,
1,round.3.time,52.8168793,
1,total_time,31595.8066,
2,round.0.load,131072,
2,round.0.load_balancing_time,3.24378705,
2,round.0.advection_time,14852.4062,
2,round.0.communication_time,4686.59082,
2,round.0.time,19542.2676,
2,round.1.load,23807,
2,round.1.load_balancing_time,7.14855814,
2,round.1.advection_time,3286.62036,
2,round.1.communication_time,7467.28027,
2,round.1.time,10761.0781,
2,round.2.load,30,
2,round.2.load_balancing_time,2.74484992,
2,round.2.advection_time,596.528076,
2,round.2.communication_time,640.313416,
2,round.2.time,1239.6012,
2,round.3.load,0,
2,round.3.load_balancing_time,0.838234007,
2,round.3.advection_time,33.0189934,
2,round.3.communication_time,18.9490318,
2,round.3.time,52.818512,
2,total_time,31595.8047,
3,round.0.load,129024,
3,round.0.load_balancing_time,3.26249599,
3,round.0.advection_time,13118.9004,
3,round.0.communication_time,6420.08008,
3,round.0.time,19542.2695,
3,round.1.load,2379,
3,round.1.load_balancing_time,7.78392315,
3,round.1.advection_time,1391.91455,
3,round.1.communication_time,9361.36914,
3,round.1.time,10761.0859,
3,round.2.load,0,
3,round.2.load_balancing_time,0.373593003,
3,round.2.advection_time,32.3710251,
3,round.2.communication_time,1206.84509,
3,round.2.time,1239.60059,
3,round.3.load,0,
