rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.78023803,
0,round.0.advection_time,16876.4453,
0,round.0.communication_time,15568.3779,
0,round.0.time,32446.6211,
0,round.1.load,0,
0,round.1.load_balancing_time,2.37635493,
0,round.1.advection_time,439.821838,
0,round.1.communication_time,31951.4121,
0,round.1.time,32393.6367,
0,round.2.load,0,
0,round.2.load_balancing_time,1.45209098,
0,round.2.advection_time,287.904053,
0,round.2.communication_time,11044.6289,
0,round.2.time,11333.9941,
0,round.3.load,0,
0,round.3.load_balancing_time,0.445962995,
0,round.3.advection_time,63.5101357,
0,round.3.communication_time,289.436768,
0,round.3.time,353.401306,
0,round.4.load,0,
0,round.4.load_balancing_time,0.159970999,
0,round.4.advection_time,5.11297178,
0,round.4.communication_time,109.843903,
0,round.4.time,115.120796,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0361160003,
0,round.5.advection_time,0.00258699991,
0,round.5.communication_time,0.152314007,
0,round.5.time,0.192952007,
0,total_time,76643.0156,
1,round.0.load,262144,
1,round.0.load_balancing_time,2.27997994,
1,round.0.advection_time,17748.5879,
1,round.0.communication_time,14695.7666,
1,round.0.time,32446.668,
1,round.1.load,52,
1,round.1.load_balancing_time,11.4189911,
1,round.1.advection_time,2383.63916,
1,round.1.communication_time,29998.5156,
1,round.1.time,32393.6172,
1,round.2.load,0,
1,round.2.load_balancing_time,1.51261103,
1,round.2.advection_time,313.166382,
1,round.2.communication_time,11019.3193,
1,round.2.time,11334.0283,
1,round.3.load,0,
1,round.3.load_balancing_time,0.313802987,
1,round.3.advection_time,22.1196079,
1,round.3.communication_time,330.892975,
1,round.3.time,353.335754,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0454469994,
1,round.4.advection_time,0.00426399987,
1,round.4.communication_time,115.070541,
1,round.4.time,115.122383,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0418759994,
1,round.5.advection_time,0.00136800006,
1,round.5.communication_time,0.14993,
1,round.5.time,0.194857001,
1,total_time,76643.0312,
2,round.0.load,262144,
2,round.0.load_balancing_time,2.40973401,
2,round.0.advection_time,17755.3691,
2,round.0.communication_time,14688.832,
2,round.0.time,32446.627,
2,round.1.load,116749,
2,round.1.load_balancing_time,13.2095194,
2,round.1.advection_time,1965.33057,
2,round.1.communication_time,30415.0625,
2,round.1.time,32393.6133,
2,round.2.load,0,
2,round.2.load_balancing_time,2.44367003,
2,round.2.advection_time,216.978958,
2,round.2.communication_time,11114.6338,
2,round.2.time,11334.0684,
2,round.3.load,0,
2,round.3.load_balancing_time,0.125634998,
2,round.3.advection_time,0.299104989,
2,round.3.communication_time,352.940399,
2,round.3.time,353.369324,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0379519984,
2,round.4.advection_time,0.003211,
2,round.4.communication_time,115.079651,
2,round.4.time,115.122787,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0368440002,
2,round.5.advection_time,0.00142400002,
2,round.5.communication_time,0.154799998,
2,round.5.time,0.194665998,
2,total_time,76643.0312,
3,round.0.load,253952,
3,round.0.load_balancing_time,2.57970691,
3,round.0.advection_time,15815.6006,
3,round.0.communication_time,16628.4297,
3,round.0.time,32446.6387,
3,round.1.load,0,
3,round.1.load_balancing_time,9.0386982,
3,round.1.advection_time,1538.03113,
