rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.59856606,
0,round.0.advection_time,10070.3955,
0,round.0.communication_time,9996.67578,
0,round.0.time,20068.6953,
0,round.1.load,19,
0,round.1.load_balancing_time,2.48213506,
0,round.1.advection_time,546.948853,
0,round.1.communication_time,9720.86328,
0,round.1.time,10270.3105,
0,round.2.load,0,
0,round.2.load_balancing_time,0.349725991,
0,round.2.advection_time,117.797859,
0,round.2.communication_time,907.912048,
0,round.2.time,1026.07031,
0,round.3.load,0,
0,round.3.load_balancing_time,0.109080002,
0,round.3.advection_time,5.62865019,
0,round.3.communication_time,35.0695305,
0,round.3.time,40.8182335,
0,total_time,31405.9297,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.71914995,
1,round.0.advection_time,10143.875,
1,round.0.communication_time,9923.08008,
1,round.0.time,20068.709,
1,round.1.load,0,
1,round.1.load_balancing_time,1.49082303,
1,round.1.advection_time,253.24469,
1,round.1.communication_time,10015.5342,
1,round.1.time,10270.2852,
1,round.2.load,0,
1,round.2.load_balancing_time,0.512394011,
1,round.2.advection_time,13.6957693,
1,round.2.communication_time,1011.84827,
1,round.2.time,1026.06567,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0568699986,
1,round.3.advection_time,0.0582539998,
1,round.3.communication_time,40.6987686,
1,round.3.time,40.822628,
1,total_time,31405.9219,
2,round.0.load,131072,
2,round.0.load_balancing_time,5.71564579,
2,round.0.advection_time,14897.9482,
2,round.0.communication_time,5165.00439,
2,round.0.time,20068.6992,
2,round.1.load,23807,
2,round.1.load_balancing_time,7.53380823,
2,round.1.advection_time,3362.96631,
2,round.1.communication_time,6899.78271,
2,round.1.time,10270.2988,
2,round.2.load,30,
2,round.2.load_balancing_time,2.17136002,
2,round.2.advection_time,506.474518,
2,round.2.communication_time,517.406494,
2,round.2.time,1026.06458,
2,round.3.load,0,
2,round.3.load_balancing_time,0.622442007,
2,round.3.advection_time,28.7823315,
2,round.3.communication_time,11.4088583,
2,round.3.time,40.8238373,
2,total_time,31405.9238,
3,round.0.load,129024,
3,round.0.load_balancing_time,1.68541396,
3,round.0.advection_time,12889.2021,
3,round.0.communication_time,7177.78223,
3,round.0.time,20068.6953,
3,round.1.load,2379,
3,round.1.load_balancing_time,8.46210194,
3,round.1.advection_time,2987.09229,
3,round.1.communication_time,7274.73291,
3,round.1.time,10270.3076,
3,round.2.load,0,
3,round.2.load_balancing_time,0.301376998,
3,round.2.advection_time,41.8110809,
3,round.2.communication_time,983.942322,
3,round.2.time,1026.0636,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0474339984,
3,round.3.advection_time,0.00636400003,
3,round.3.communication_time,40.7591057,
3,round.3.time,40.8227119,
3,total_time,31405.9238,
4,round.0.load,131072,
4,round.0.load_balancing_time,6.65873098,
4,round.0.advection_time,15274.5791,
4,round.0.communication_time,4787.42627,
4,round.0.time,20068.6914,
4,round.1.load,103693,
4,round.1.load_balancing_time,7.00507116,
4,round.1.advection_time,5390.09619,
4,round.1.communication_time,4873.17139,
4,round.1.time,10270.3047,
4,round.2.load,591,
4,round.2.load_balancing_time,2.09980989,
4,round.2.advection_time,154.370636,
4,round.2.communication_time,869.580688,
4,round.2.time,1026.06335,
4,round.3.load,0,
4,round.3.load_balancing_time,0.051355999,
4,round.3.advection_time,0.00748899998,
4,round.3.communication_time,40.7530823,
4,round.3.time,40.8214874,
4,total_time,31405.916,
5,round.0.load,129024,
5,round.0.load_balancing_time,5.72489882,
5,round.0.advection_time,12714.3516,
5,round.0.communication_time,7348.60352,
5,round.0.time,20068.709,
5,round.1.load,101342,
5,round.1.load_balancing_time,8.12082863,
5,round.1.advection_time,4061.73389,
5,round.1.communication_time,6200.42041,
5,round.1.time,10270.2939,
5,round.2.load,0,
5,round.2.load_balancing_time,0.156367004,
5,round.2.advection_time,5.30162716,
5,round.2.communication_time,1020.59161,
5,round.2.time,1026.06152,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0498699993,
5,round.3.advection_time,0.005473,
5,round.3.communication_time,40.757988,
5,round.3.time,40.8240967,
5,total_time,31405.9258,
6,round.0.load,126976,
6,round.0.load_balancing_time,6.70486403,
6,round.0.advection_time,9408.47266,
6,round.0.communication_time,10653.5039,
6,round.0.time,20068.707,
6,round.1.load,0,
6,round.1.load_balancing_time,8.02793503,
6,round.1.advection_time,3164.98438,
6,round.1.communication_time,7097.28418,
6,round.1.time,10270.3115,
6,round.2.load,0,
6,round.2.load_balancing_time,0.179029003,
6,round.2.advection_time,6.31494379,
6,round.2.communication_time,1019.56287,
6,round.2.time,1026.0647,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0411200002,
6,round.3.advection_time,0.00300500006,
6,round.3.communication_time,40.7746391,
6,round.3.time,40.8254318,
6,total_time,31405.9414,
7,round.0.load,124992,
7,round.0.load_balancing_time,1.88464797,
7,round.0.advection_time,9343.0957,
7,round.0.communication_time,10723.6934,
7,round.0.time,20068.6992,
7,round.1.load,0,
7,round.1.load_balancing_time,8.03294945,
7,round.1.advection_time,2851.93701,
7,round.1.communication_time,7410.31787,
7,round.1.time,10270.3037,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0556849986,
7,round.2.advection_time,0.0120789995,
7,round.2.communication_time,1025.98657,
7,round.2.time,1026.06433,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0387570001,
7,round.3.advection_time,0.0037169999,
7,round.3.communication_time,40.7745209,
7,round.3.time,40.8251648,
7,total_time,31405.9258,
8,round.0.load,131072,
8,round.0.load_balancing_time,5.53608322,
8,round.0.advection_time,12584.8242,
8,round.0.communication_time,7478.30713,
8,round.0.time,20068.6934,
8,round.1.load,9976,
8,round.1.load_balancing_time,7.66344023,
8,round.1.advection_time,3619.2063,
8,round.1.communication_time,6643.40381,
8,round.1.time,10270.3066,
8,round.2.load,3888,
8,round.2.load_balancing_time,1.99213302,
8,round.2.advection_time,278.546204,
8,round.2.communication_time,745.510498,
8,round.2.time,1026.06128,
8,round.3.load,327,
8,round.3.load_balancing_time,0.698845983,
8,round.3.advection_time,32.2199669,
8,round.3.communication_time,7.89446688,
8,round.3.time,40.8244514,
8,total_time,31405.9219,
9,round.0.load,129024,
9,round.0.load_balancing_time,5.56878996,
9,round.0.advection_time,9900.28125,
9,round.0.communication_time,10162.8271,
9,round.0.time,20068.6992,
9,round.1.load,14456,
9,round.1.load_balancing_time,3.30905199,
9,round.1.advection_time,546.756775,
9,round.1.communication_time,9720.22168,
9,round.1.time,10270.3145,
9,round.2.load,5507,
9,round.2.load_balancing_time,0.500806987,
9,round.2.advection_time,11.6036472,
9,round.2.communication_time,1013.93127,
9,round.2.time,1026.04395,
9,round.3.load,17,
9,round.3.load_balancing_time,0.131586999,
9,round.3.advection_time,4.12574387,
9,round.3.communication_time,36.5509186,
9,round.3.time,40.8220253,
9,total_time,31405.9199,
10,round.0.load,131072,
10,round.0.load_balancing_time,1.89352703,
10,round.0.advection_time,18679.0527,
10,round.0.communication_time,1387.70508,
10,round.0.time,20068.6895,
10,round.1.load,98867,
10,round.1.load_balancing_time,5.93240118,
10,round.1.advection_time,8946.03516,
10,round.1.communication_time,1318.32043,
10,round.1.time,10270.3037,
10,round.2.load,27279,
10,round.2.load_balancing_time,2.01525402,
10,round.2.advection_time,1022.39691,
10,round.2.communication_time,1.63905704,
10,round.2.time,1026.06665,
10,round.3.load,7012,
10,round.3.load_balancing_time,0.745416999,
10,round.3.advection_time,39.5346909,
10,round.3.communication_time,0.532637,
10,round.3.time,40.823101,
10,total_time,31405.918,
11,round.0.load,129024,
11,round.0.load_balancing_time,1.64451003,
11,round.0.advection_time,20051.5234,
11,round.0.communication_time,15.5064344,
11,round.0.time,20068.6973,
11,round.1.load,51336,
11,round.1.load_balancing_time,5.70112705,
11,round.1.advection_time,1779.67126,
11,round.1.communication_time,8484.91895,
11,round.1.time,10270.3135,
11,round.2.load,3072,
11,round.2.load_balancing_time,2.01561999,
11,round.2.advection_time,367.892029,
11,round.2.communication_time,656.132019,
11,round.2.time,1026.05249,
11,round.3.load,0,
11,round.3.load_balancing_time,0.690554976,
11,round.3.advection_time,35.9013596,
11,round.3.communication_time,4.22016716,
11,round.3.time,40.8219604,
11,total_time,31405.9219,
12,round.0.load,131072,
12,round.0.load_balancing_time,5.80202103,
12,round.0.advection_time,13952.3379,
12,round.0.communication_time,6110.52734,
12,round.0.time,20068.6953,
12,round.1.load,133317,
12,round.1.load_balancing_time,8.69768524,
12,round.1.advection_time,10253.623,
12,round.1.communication_time,7.95037794,
12,round.1.time,10270.293,
12,round.2.load,23981,
12,round.2.load_balancing_time,1.99914503,
12,round.2.advection_time,172.823395,
12,round.2.communication_time,851.230164,
12,round.2.time,1026.06506,
12,round.3.load,0,
12,round.3.load_balancing_time,0.69055903,
12,round.3.advection_time,39.6053391,
12,round.3.communication_time,0.512807012,
12,round.3.time,40.8215752,
12,total_time,31405.9199,
13,round.0.load,129024,
13,round.0.load_balancing_time,1.70355999,
13,round.0.advection_time,19518.8926,
13,round.0.communication_time,548.083252,
13,round.0.time,20068.7051,
13,round.1.load,125637,
13,round.1.load_balancing_time,8.81770134,
13,round.1.advection_time,9150.05469,
13,round.1.communication_time,1111.41467,
13,round.1.time,10270.3105,
13,round.2.load,0,
13,round.2.load_balancing_time,2.12312102,
13,round.2.advection_time,195.523621,
13,round.2.communication_time,828.38208,
13,round.2.time,1026.04541,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0488150008,
13,round.3.advection_time,0.0100509999,
13,round.3.communication_time,40.7451515,
13,round.3.time,40.8186302,
13,total_time,31405.9238,
14,round.0.load,126976,
14,round.0.load_balancing_time,5.85029507,
14,round.0.advection_time,10953.2275,
14,round.0.communication_time,9109.59375,
14,round.0.time,20068.6973,
14,round.1.load,397,
14,round.1.load_balancing_time,10.3352928,
14,round.1.advection_time,2766.39478,
14,round.1.communication_time,7493.55225,
14,round.1.time,10270.3135,
14,round.2.load,12,
14,round.2.load_balancing_time,2.07692003,
14,round.2.advection_time,104.377319,
14,round.2.communication_time,919.596741,
14,round.2.time,1026.06287,
14,round.3.load,0,
14,round.3.load_balancing_time,0.0505760014,
14,round.3.advection_time,0.00514299981,
14,round.3.communication_time,40.7585793,
14,round.3.time,40.8214417,
14,total_time,31405.9316,
15,round.0.load,124992,
15,round.0.load_balancing_time,1.78047895,
15,round.0.advection_time,8892.25293,
15,round.0.communication_time,11174.6367,
15,round.0.time,20068.7031,
15,round.1.load,6,
15,round.1.load_balancing_time,9.6592598,
15,round.1.advection_time,4762.98047,
15,round.1.communication_time,5497.63086,
15,round.1.time,10270.292,
15,round.2.load,0,
15,round.2.load_balancing_time,0.068986997,
15,round.2.advection_time,0.105246998,
15,round.2.communication_time,1025.88086,
15,round.2.time,1026.0603,
15,round.3.load,0,
15,round.3.load_balancing_time,0.048099,
15,round.3.advection_time,0.00221000006,
15,round.3.communication_time,40.7663765,
15,round.3.time,40.8242569,
15,total_time,31405.9219,
16,round.0.load,131072,
16,round.0.load_balancing_time,5.99734211,
16,round.0.advection_time,7558.57812,
16,round.0.communication_time,12504.0879,
16,round.0.time,20068.6895,
16,round.1.load,12849,
16,round.1.load_balancing_time,4.0399189,
16,round.1.advection_time,2175.53857,
16,round.1.communication_time,8090.6958,
16,round.1.time,10270.3037,
16,round.2.load,5252,
16,round.2.load_balancing_time,0.58099997,
16,round.2.advection_time,341.860413,
16,round.2.communication_time,683.603943,
16,round.2.time,1026.06421,
16,round.3.load,0,
16,round.3.load_balancing_time,0.131261006,
16,round.3.advection_time,8.97160816,
16,round.3.communication_time,31.7103767,
16,round.3.time,40.8236198,
16,total_time,31405.916,
17,round.0.load,129024,
17,round.0.load_balancing_time,5.94412899,
17,round.0.advection_time,7346.49463,
17,round.0.communication_time,12716.2393,
17,round.0.time,20068.7051,
17,round.1.load,33264,
17,round.1.load_balancing_time,4.34827614,
17,round.1.advection_time,1647.42346,
17,round.1.communication_time,8618.49805,
17,round.1.time,10270.2998,
17,round.2.load,0,
17,round.2.load_balancing_time,0.592199981,
17,round.2.advection_time,244.532242,
17,round.2.communication_time,780.924927,
17,round.2.time,1026.0614,
17,round.3.load,0,
17,round.3.load_balancing_time,0.0571249984,
17,round.3.advection_time,0.0754719973,
17,round.3.communication_time,40.6801529,
17,round.3.time,40.8213997,
17,total_time,31405.9219,
18,round.0.load,131072,
18,round.0.load_balancing_time,5.87734079,
18,round.0.advection_time,13625.3965,
18,round.0.communication_time,6437.39209,
18,round.0.time,20068.6914,
18,round.1.load,60334,
18,round.1.load_balancing_time,5.71321106,
18,round.1.advection_time,2409.948,
18,round.1.communication_time,7854.61182,
18,round.1.time,10270.3008,
18,round.2.load,4620,
18,round.2.load_balancing_time,2.02440596,
18,round.2.advection_time,498.149841,
18,round.2.communication_time,525.879028,
18,round.2.time,1026.06494,
18,round.3.load,146,
18,round.3.load_balancing_time,0.739322007,
18,round.3.advection_time,30.7029781,
18,round.3.communication_time,9.36877537,
18,round.3.time,40.8232956,
18,total_time,31405.918,
19,round.0.load,129024,
19,round.0.load_balancing_time,5.82183123,
19,round.0.advection_time,10374.2734,
19,round.0.communication_time,9688.5791,
19,round.0.time,20068.6992,
19,round.1.load,6793,
19,round.1.load_balancing_time,5.01504993,
19,round.1.advection_time,4056.40723,
19,round.1.communication_time,6208.86816,
19,round.1.time,10270.3145,
19,round.2.load,7,
19,round.2.load_balancing_time,0.419411987,
19,round.2.advection_time,102.855865,
19,round.2.communication_time,922.767151,
19,round.2.time,1026.05188,
19,round.3.load,0,
19,round.3.load_balancing_time,0.111804001,
19,round.3.advection_time,1.59645104,
19,round.3.communication_time,39.1026726,
19,round.3.time,40.8216324,
19,total_time,31405.9238,
20,round.0.load,131072,
20,round.0.load_balancing_time,6.35479403,
20,round.0.advection_time,15824.4814,
20,round.0.communication_time,4237.81396,
20,round.0.time,20068.6875,
20,round.1.load,21749,
20,round.1.load_balancing_time,10.0345573,
20,round.1.advection_time,3501.42114,
20,round.1.communication_time,6758.83838,
20,round.1.time,10270.3076,
20,round.2.load,12,
20,round.2.load_balancing_time,2.08700109,
20,round.2.advection_time,258.945587,
20,round.2.communication_time,765.021057,
20,round.2.time,1026.06274,
20,round.3.load,1,
20,round.3.load_balancing_time,0.105904996,
20,round.3.advection_time,1.22955096,
20,round.3.communication_time,39.4811325,
20,round.3.time,40.822052,
20,total_time,31405.9199,
21,round.0.load,129024,
21,round.0.load_balancing_time,1.73560905,
21,round.0.advection_time,7463.85596,
21,round.0.communication_time,12603.0908,
21,round.0.time,20068.7129,
21,round.1.load,11,
21,round.1.load_balancing_time,10.7651863,
21,round.1.advection_time,8324.05176,
21,round.1.communication_time,1935.44873,
21,round.1.time,10270.2949,
21,round.2.load,1,
21,round.2.load_balancing_time,0.0743239969,
21,round.2.advection_time,0.852602005,
21,round.2.communication_time,1025.12732,
21,round.2.time,1026.05908,
21,round.3.load,0,
21,round.3.load_balancing_time,0.0516790003,
21,round.3.advection_time,0.00217200001,
21,round.3.communication_time,40.7664642,
21,round.3.time,40.8251228,
21,total_time,31405.9258,
22,round.0.load,126976,
22,round.0.load_balancing_time,6.50924683,
22,round.0.advection_time,8088.896,
22,round.0.communication_time,11973.2549,
22,round.0.time,20068.6914,
22,round.1.load,959,
22,round.1.load_balancing_time,1.78919399,
22,round.1.advection_time,426.137421,
22,round.1.communication_time,9842.35938,
22,round.1.time,10270.3174,
22,round.2.load,0,
22,round.2.load_balancing_time,0.106007002,
22,round.2.advection_time,0.259835988,
22,round.2.communication_time,1025.6637,
22,round.2.time,1026.03918,
22,round.3.load,0,
22,round.3.load_balancing_time,0.0406289995,
22,round.3.advection_time,0.00490800012,
