rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,8.28699017,
0,round.0.advection_time,5899.99219,
0,round.0.communication_time,4275.31885,
0,round.0.time,10183.6309,
0,round.1.load,19,
0,round.1.load_balancing_time,1.74059498,
0,round.1.advection_time,284.865784,
0,round.1.communication_time,5717.52637,
0,round.1.time,6004.14844,
0,round.2.load,0,
0,round.2.load_balancing_time,0.265718013,
0,round.2.advection_time,50.0997124,
0,round.2.communication_time,565.118225,
0,round.2.time,615.491943,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0831379965,
0,round.3.advection_time,5.07192087,
0,round.3.communication_time,46.2178917,
0,round.3.time,51.3834267,
0,total_time,16854.6914,
1,round.0.load,64512,
1,round.0.load_balancing_time,8.1101656,
1,round.0.advection_time,5853.85107,
1,round.0.communication_time,4321.63574,
1,round.0.time,10183.626,
1,round.1.load,0,
1,round.1.load_balancing_time,0.804904997,
1,round.1.advection_time,117.272713,
1,round.1.communication_time,5886.07422,
1,round.1.time,6004.16309,
1,round.2.load,0,
1,round.2.load_balancing_time,0.298036009,
1,round.2.advection_time,8.17737865,
1,round.2.communication_time,607.008362,
1,round.2.time,615.491638,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0477590002,
1,round.3.advection_time,0.0652500018,
1,round.3.communication_time,51.2628326,
1,round.3.time,51.3830566,
1,total_time,16854.6953,
2,round.0.load,65536,
2,round.0.load_balancing_time,8.84519482,
2,round.0.advection_time,8083.11328,
2,round.0.communication_time,2091.63916,
2,round.0.time,10183.624,
2,round.1.load,12296,
2,round.1.load_balancing_time,6.43126488,
2,round.1.advection_time,4204.99121,
2,round.1.communication_time,1792.72449,
2,round.1.time,6004.16309,
2,round.2.load,26,
2,round.2.load_balancing_time,1.43094802,
2,round.2.advection_time,51.0282784,
2,round.2.communication_time,563.025269,
2,round.2.time,615.490967,
2,round.3.load,0,
2,round.3.load_balancing_time,0.385582,
2,round.3.advection_time,0.00596500002,
2,round.3.communication_time,50.9824142,
2,round.3.time,51.3811302,
2,total_time,16854.6934,
3,round.0.load,64512,
3,round.0.load_balancing_time,8.31079102,
3,round.0.advection_time,7096.30469,
3,round.0.communication_time,3078.9873,
3,round.0.time,10183.6279,
3,round.1.load,1182,
3,round.1.load_balancing_time,5.73123312,
3,round.1.advection_time,2586.94727,
3,round.1.communication_time,3411.47217,
3,round.1.time,6004.16602,
3,round.2.load,0,
3,round.2.load_balancing_time,0.307186007,
3,round.2.advection_time,35.4832687,
3,round.2.communication_time,579.690247,
3,round.2.time,615.489136,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0469239987,
3,round.3.advection_time,0.00624600006,
3,round.3.communication_time,51.3215904,
3,round.3.time,51.3820534,
3,total_time,16854.6973,
4,round.0.load,65536,
4,round.0.load_balancing_time,8.86257267,
4,round.0.advection_time,8326.64551,
4,round.0.communication_time,1848.07605,
4,round.0.time,10183.6104,
4,round.1.load,52149,
4,round.1.load_balancing_time,6.88028193,
4,round.1.advection_time,2008.42432,
4,round.1.communication_time,3988.85376,
4,round.1.time,6004.18896,
4,round.2.load,591,
4,round.2.load_balancing_time,1.09584796,
4,round.2.advection_time,0.136584997,
4,round.2.communication_time,614.227356,
4,round.2.time,615.464966,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0833629966,
4,round.3.advection_time,0.00227200007,
