rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.46646905,
0,round.0.advection_time,18587.4395,
0,round.0.communication_time,9710.78711,
0,round.0.time,28299.7148,
0,round.1.load,12906,
0,round.1.load_balancing_time,10.754427,
0,round.1.advection_time,6464.16113,
0,round.1.communication_time,7.11438084,
0,round.1.time,6482.04639,
0,round.2.load,26,
0,round.2.load_balancing_time,1.61563301,
0,round.2.advection_time,367.658234,
0,round.2.communication_time,77.8042908,
0,round.2.time,447.089203,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0798709989,
0,round.3.advection_time,1.58985102,
0,round.3.communication_time,1.60831594,
0,round.3.time,3.28585601,
0,total_time,35232.1758,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.46350801,
1,round.0.advection_time,17020.6289,
1,round.0.communication_time,11277.5889,
1,round.0.time,28299.7109,
1,round.1.load,1182,
1,round.1.load_balancing_time,3.96027493,
1,round.1.advection_time,1256.27356,
1,round.1.communication_time,5221.81006,
1,round.1.time,6482.0708,
1,round.2.load,0,
1,round.2.load_balancing_time,0.154287994,
1,round.2.advection_time,25.4686317,
1,round.2.communication_time,421.443146,
1,round.2.time,447.073425,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0404440016,
1,round.3.advection_time,0.003027,
1,round.3.communication_time,3.23554301,
1,round.3.time,3.28649211,
1,total_time,35232.1797,
2,round.0.load,129024,
2,round.0.load_balancing_time,1.53120005,
2,round.0.advection_time,19003.4922,
2,round.0.communication_time,9294.66211,
2,round.0.time,28299.7109,
2,round.1.load,1267,
2,round.1.load_balancing_time,3.78144312,
2,round.1.advection_time,965.228821,
2,round.1.communication_time,5513.03418,
2,round.1.time,6482.05811,
2,round.2.load,0,
2,round.2.load_balancing_time,0.191732004,
2,round.2.advection_time,7.47386408,
2,round.2.communication_time,439.417511,
2,round.2.time,447.090149,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0319770016,
2,round.3.advection_time,0.003119,
2,round.3.communication_time,3.24564505,
2,round.3.time,3.28754997,
2,total_time,35232.1797,
3,round.0.load,127008,
3,round.0.load_balancing_time,1.44351697,
3,round.0.advection_time,16801.8613,
3,round.0.communication_time,11496.3955,
3,round.0.time,28299.7109,
3,round.1.load,0,
3,round.1.load_balancing_time,0.285468012,
3,round.1.advection_time,54.5480728,
3,round.1.communication_time,6427.22461,
3,round.1.time,6482.06641,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0437069982,
3,round.2.advection_time,0.0146469995,
3,round.2.communication_time,447.022552,
3,round.2.time,447.083069,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0387899987,
3,round.3.advection_time,0.00163099996,
3,round.3.communication_time,3.24513197,
3,round.3.time,3.28864193,
3,total_time,35232.1797,
4,round.0.load,131072,
4,round.0.load_balancing_time,1.66705501,
4,round.0.advection_time,21602.332,
4,round.0.communication_time,6695.68652,
4,round.0.time,28299.7168,
4,round.1.load,79717,
4,round.1.load_balancing_time,9.4081316,
4,round.1.advection_time,0.0106790001,
4,round.1.communication_time,6472.63379,
4,round.1.time,6482.0625,
4,round.2.load,13956,
4,round.2.load_balancing_time,1.46348596,
4,round.2.advection_time,0.00768500008,
4,round.2.communication_time,445.612823,
4,round.2.time,447.088135,
4,round.3.load,46,
4,round.3.load_balancing_time,0.0888990015,
4,round.3.advection_time,0.773406029,
4,round.3.communication_time,2.41749191,
4,round.3.time,3.28701711,
4,total_time,35232.1875,
5,round.0.load,129024,
5,round.0.load_balancing_time,2.10867405,
5,round.0.advection_time,28287.127,
5,round.0.communication_time,10.4455233,
5,round.0.time,28299.7109,
5,round.1.load,26555,
5,round.1.load_balancing_time,10.1457529,
5,round.1.advection_time,2317.57471,
5,round.1.communication_time,4154.32373,
5,round.1.time,6482.06104,
5,round.2.load,581,
