rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,3.12167096,
0,round.0.advection_time,34023.9297,
0,round.0.communication_time,19851.8984,
0,round.0.time,53878.9805,
0,round.1.load,24417,
0,round.1.load_balancing_time,20.8245831,
0,round.1.advection_time,12246.0215,
0,round.1.communication_time,14.2790422,
0,round.1.time,12281.1484,
0,round.2.load,30,
0,round.2.load_balancing_time,3.03295898,
0,round.2.advection_time,732.250122,
0,round.2.communication_time,101.80397,
0,round.2.time,837.100098,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0611120015,
0,round.3.advection_time,3.17921209,
0,round.3.communication_time,2.89152598,
0,round.3.time,6.14171886,
0,total_time,67003.4062,
1,round.0.load,258048,
1,round.0.load_balancing_time,5.99584007,
1,round.0.advection_time,31616.2051,
1,round.0.communication_time,22256.7246,
1,round.0.time,53878.9531,
1,round.1.load,2379,
1,round.1.load_balancing_time,7.12043905,
1,round.1.advection_time,2307.11499,
1,round.1.communication_time,9966.89551,
1,round.1.time,12281.1475,
1,round.2.load,0,
1,round.2.load_balancing_time,0.205313995,
1,round.2.advection_time,46.3119087,
1,round.2.communication_time,790.576172,
1,round.2.time,837.102417,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0379070006,
1,round.3.advection_time,0.00358600006,
1,round.3.communication_time,6.09422493,
1,round.3.time,6.14286613,
1,total_time,67003.3828,
2,round.0.load,258048,
2,round.0.load_balancing_time,5.83273602,
2,round.0.advection_time,35102.793,
2,round.0.communication_time,18770.291,
2,round.0.time,53878.9531,
2,round.1.load,1334,
2,round.1.load_balancing_time,6.76908922,
2,round.1.advection_time,1565.93481,
2,round.1.communication_time,10708.4199,
2,round.1.time,12281.1377,
2,round.2.load,0,
2,round.2.load_balancing_time,0.235370994,
2,round.2.advection_time,15.7225904,
2,round.2.communication_time,821.138733,
2,round.2.time,837.104492,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0351109989,
2,round.3.advection_time,0.00454499992,
2,round.3.communication_time,6.093997,
2,round.3.time,6.14140177,
2,total_time,67003.375,
3,round.0.load,254016,
3,round.0.load_balancing_time,6.02014589,
3,round.0.advection_time,31253.8535,
3,round.0.communication_time,22619.0547,
3,round.0.time,53878.957,
3,round.1.load,0,
3,round.1.load_balancing_time,0.284572005,
3,round.1.advection_time,75.8168411,
3,round.1.communication_time,12205.0352,
3,round.1.time,12281.1494,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0567510016,
3,round.2.advection_time,0.0139769996,
3,round.2.communication_time,837.027161,
3,round.2.time,837.103088,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0427910015,
3,round.3.advection_time,0.00189299998,
3,round.3.communication_time,6.09436178,
3,round.3.time,6.14534378,
3,total_time,67003.3828,
4,round.0.load,262144,
4,round.0.load_balancing_time,6.54287481,
4,round.0.advection_time,42033.8008,
4,round.0.communication_time,11838.5439,
4,round.0.time,53878.918,
4,round.1.load,158474,
4,round.1.load_balancing_time,17.0407677,
4,round.1.advection_time,0.0171780009,
4,round.1.communication_time,12264.0703,
4,round.1.time,12281.1357,
4,round.2.load,27839,
4,round.2.load_balancing_time,2.73895407,
4,round.2.advection_time,0.00682599982,
4,round.2.communication_time,834.353271,
4,round.2.time,837.104065,
4,round.3.load,91,
4,round.3.load_balancing_time,0.098612003,
4,round.3.advection_time,1.23338902,
4,round.3.communication_time,4.80335093,
4,round.3.time,6.14271021,
4,total_time,67003.3594,
5,round.0.load,258048,
5,round.0.load_balancing_time,6.61928797,
5,round.0.advection_time,53853.6211,
5,round.0.communication_time,18.6941319,
5,round.0.time,53878.957,
5,round.1.load,53275,
5,round.1.load_balancing_time,19.2025661,
5,round.1.advection_time,4328.14551,
5,round.1.communication_time,7933.77246,
5,round.1.time,12281.1475,
5,round.2.load,1166,
5,round.2.load_balancing_time,2.76431894,
5,round.2.advection_time,113.252563,
5,round.2.communication_time,721.072998,
5,round.2.time,837.102539,
5,round.3.load,1,
5,round.3.load_balancing_time,0.0872280002,
5,round.3.advection_time,4.25221682,
5,round.3.communication_time,1.79308701,
5,round.3.time,6.14199018,
5,total_time,67003.3828,
6,round.0.load,258048,
6,round.0.load_balancing_time,5.93507481,
6,round.0.advection_time,40394.0078,
6,round.0.communication_time,13478.999,
6,round.0.time,53878.9648,
6,round.1.load,51927,
6,round.1.load_balancing_time,16.4598293,
6,round.1.advection_time,0.0296190009,
6,round.1.communication_time,12264.6436,
6,round.1.time,12281.1416,
6,round.2.load,1558,
6,round.2.load_balancing_time,2.56722593,
6,round.2.advection_time,0.00942100026,
6,round.2.communication_time,834.52301,
6,round.2.time,837.105103,
6,round.3.load,1,
6,round.3.load_balancing_time,0.087282002,
6,round.3.advection_time,0.097507,
6,round.3.communication_time,5.95151615,
6,round.3.time,6.14356995,
6,total_time,67003.3906,
7,round.0.load,254016,
7,round.0.load_balancing_time,4.69391489,
7,round.0.advection_time,50452.5508,
7,round.0.communication_time,3419.89209,
7,round.0.time,53877.1719,
7,round.1.load,1541,
7,round.1.load_balancing_time,5.50435209,
7,round.1.advection_time,1045.96545,
7,round.1.communication_time,11229.6543,
7,round.1.time,12281.1406,
7,round.2.load,1,
7,round.2.load_balancing_time,0.236902997,
7,round.2.advection_time,0.446873009,
7,round.2.communication_time,836.412476,
7,round.2.time,837.101562,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0481580012,
7,round.3.advection_time,0.0042770002,
7,round.3.communication_time,6.08102322,
7,round.3.time,6.14318419,
7,total_time,67001.6094,
8,round.0.load,262144,
8,round.0.load_balancing_time,7.72940016,
8,round.0.advection_time,23032.2793,
8,round.0.communication_time,30838.9316,
8,round.0.time,53878.9648,
8,round.1.load,66456,
8,round.1.load_balancing_time,19.9110222,
8,round.1.advection_time,4450.07812,
8,round.1.communication_time,7811.12695,
8,round.1.time,12281.1328,
8,round.2.load,4293,
8,round.2.load_balancing_time,3.02638888,
8,round.2.advection_time,832.128784,
8,round.2.communication_time,1.93636894,
8,round.2.time,837.105042,
8,round.3.load,143,
8,round.3.load_balancing_time,0.0996169969,
8,round.3.advection_time,0.00826799963,
8,round.3.communication_time,6.02484083,
8,round.3.time,6.14120817,
8,total_time,67003.3906,
9,round.0.load,258048,
9,round.0.load_balancing_time,7.76062202,
9,round.0.advection_time,20985.1641,
9,round.0.communication_time,32886.0156,
9,round.0.time,53878.9648,
9,round.1.load,6796,
9,round.1.load_balancing_time,8.75656223,
9,round.1.advection_time,5417.46387,
9,round.1.communication_time,6854.91504,
9,round.1.time,12281.1494,
9,round.2.load,6,
9,round.2.load_balancing_time,0.550733984,
9,round.2.advection_time,141.994507,
9,round.2.communication_time,694.545471,
9,round.2.time,837.101929,
9,round.3.load,0,
9,round.3.load_balancing_time,0.103679001,
9,round.3.advection_time,3.72397304,
9,round.3.communication_time,2.30318999,
9,round.3.time,6.14130783,
9,total_time,67003.3906,
10,round.0.load,258048,
10,round.0.load_balancing_time,7.02511692,
10,round.0.advection_time,27016.7168,
10,round.0.communication_time,26855.1973,
10,round.0.time,53878.9688,
10,round.1.load,24003,
10,round.1.load_balancing_time,6.80610085,
10,round.1.advection_time,1753.95117,
10,round.1.communication_time,10520.3828,
10,round.1.time,12281.1572,
10,round.2.load,1,
10,round.2.load_balancing_time,0.474128008,
10,round.2.advection_time,29.6028214,
10,round.2.communication_time,807.013733,
10,round.2.time,837.09967,
10,round.3.load,1,
10,round.3.load_balancing_time,0.0922299996,
10,round.3.advection_time,0.0333789997,
10,round.3.communication_time,6.00753021,
10,round.3.time,6.14166117,
10,total_time,67003.3984,
11,round.0.load,254016,
11,round.0.load_balancing_time,7.66561985,
11,round.0.advection_time,18855.4551,
11,round.0.communication_time,35015.8203,
11,round.0.time,53878.9688,
11,round.1.load,2,
11,round.1.load_balancing_time,2.83424306,
11,round.1.advection_time,1860.80786,
11,round.1.communication_time,10417.4922,
11,round.1.time,12281.1553,
11,round.2.load,1,
11,round.2.load_balancing_time,0.135932997,
11,round.2.advection_time,1.17110395,
11,round.2.communication_time,835.774353,
11,round.2.time,837.086548,
11,round.3.load,0,
11,round.3.load_balancing_time,0.0484919995,
11,round.3.advection_time,0.00449700002,
11,round.3.communication_time,6.08186388,
11,round.3.time,6.14443398,
11,total_time,67003.3906,
12,round.0.load,253952,
12,round.0.load_balancing_time,7.88466501,
12,round.0.advection_time,20551.8164,
12,round.0.communication_time,33319.1992,
12,round.0.time,53878.9297,
12,round.1.load,10418,
12,round.1.load_balancing_time,7.90807104,
12,round.1.advection_time,3991.03613,
12,round.1.communication_time,8282.18652,
12,round.1.time,12281.1465,
12,round.2.load,521,
12,round.2.load_balancing_time,0.555154979,
12,round.2.advection_time,145.258499,
12,round.2.communication_time,691.277649,
12,round.2.time,837.103027,
12,round.3.load,0,
