rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,2.1673491,
0,round.0.advection_time,1066.03149,
0,round.0.communication_time,538.985657,
0,round.0.time,1607.20972,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0810230002,
0,round.1.advection_time,0.0102239996,
0,round.1.communication_time,1983.62488,
0,round.1.time,1983.73071,
0,round.2.load,0,
0,round.2.load_balancing_time,0.169784993,
0,round.2.advection_time,0.0064170002,
0,round.2.communication_time,960.48999,
0,round.2.time,960.676331,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0422299989,
0,round.3.advection_time,0.00127000001,
0,round.3.communication_time,18.7361488,
0,round.3.time,18.7830811,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0360420011,
0,round.4.advection_time,0.00164799998,
0,round.4.communication_time,3.61280704,
0,round.4.time,3.65257907,
0,total_time,4574.10742,
1,round.0.load,16384,
1,round.0.load_balancing_time,2.1892159,
1,round.0.advection_time,1040.76819,
1,round.0.communication_time,564.218323,
1,round.0.time,1607.19653,
1,round.1.load,0,
1,round.1.load_balancing_time,0.859660029,
1,round.1.advection_time,131.785889,
1,round.1.communication_time,1851.14331,
1,round.1.time,1983.82422,
1,round.2.load,0,
1,round.2.load_balancing_time,0.101345003,
1,round.2.advection_time,0.0544909984,
1,round.2.communication_time,960.439697,
1,round.2.time,960.601929,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0637739971,
1,round.3.advection_time,0.00371200009,
1,round.3.communication_time,18.7118282,
1,round.3.time,18.7859612,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0380829982,
1,round.4.advection_time,0.00276000006,
1,round.4.communication_time,3.60537291,
1,round.4.time,3.65269089,
1,total_time,4574.10156,
2,round.0.load,16384,
2,round.0.load_balancing_time,2.40518308,
2,round.0.advection_time,1012.61438,
2,round.0.communication_time,592.167908,
2,round.0.time,1607.20203,
2,round.1.load,5178,
2,round.1.load_balancing_time,0.818922997,
2,round.1.advection_time,15.0014095,
2,round.1.communication_time,1967.95886,
2,round.1.time,1983.80261,
2,round.2.load,0,
2,round.2.load_balancing_time,0.131330997,
2,round.2.advection_time,0.033654999,
2,round.2.communication_time,960.435181,
2,round.2.time,960.609619,
2,round.3.load,0,
