rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.10713601,
0,round.0.advection_time,6887.07422,
0,round.0.communication_time,4921.2915,
0,round.0.time,11810.5059,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0469130017,
0,round.1.advection_time,0.00750599988,
0,round.1.communication_time,14604.7812,
0,round.1.time,14604.8496,
0,round.2.load,0,
0,round.2.load_balancing_time,0.166686997,
0,round.2.advection_time,0.00557099981,
0,round.2.communication_time,6837.37646,
0,round.2.time,6837.55664,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0426880009,
0,round.3.advection_time,0.00163199997,
0,round.3.communication_time,138.982391,
0,round.3.time,139.0298,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0369240008,
0,round.4.advection_time,0.00145500002,
0,round.4.communication_time,17.3477802,
0,round.4.time,17.3877201,
0,round.5.load,0,
0,round.5.load_balancing_time,0.032097999,
0,round.5.advection_time,0.000974000024,
0,round.5.communication_time,0.0904150009,
0,round.5.time,0.125210002,
0,total_time,33409.4883,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.59163404,
1,round.0.advection_time,6782.52148,
1,round.0.communication_time,5025.36768,
1,round.0.time,11810.5049,
1,round.1.load,19391,
1,round.1.load_balancing_time,4.75351286,
1,round.1.advection_time,834.535278,
1,round.1.communication_time,13765.5664,
1,round.1.time,14604.875,
1,round.2.load,0,
1,round.2.load_balancing_time,0.163774997,
1,round.2.advection_time,0.0516889989,
1,round.2.communication_time,6837.30957,
1,round.2.time,6837.53076,
1,round.3.load,0,
1,round.3.load_balancing_time,0.179723993,
1,round.3.advection_time,0.0044209999,
1,round.3.communication_time,138.838226,
1,round.3.time,139.030594,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0429860018,
1,round.4.advection_time,0.0027650001,
1,round.4.communication_time,17.3365479,
1,round.4.time,17.3876686,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0364420004,
1,round.5.advection_time,0.00122800004,
1,round.5.communication_time,0.081201002,
1,round.5.time,0.123855002,
1,total_time,33409.4883,
2,round.0.load,129024,
2,round.0.load_balancing_time,2.92916298,
2,round.0.advection_time,6770.08838,
2,round.0.communication_time,5037.45752,
2,round.0.time,11810.5137,
2,round.1.load,6399,
2,round.1.load_balancing_time,5.14679623,
2,round.1.advection_time,104.897469,
2,round.1.communication_time,14494.8281,
2,round.1.time,14604.9014,
2,round.2.load,0,
2,round.2.load_balancing_time,0.138068005,
2,round.2.advection_time,0.0539820008,
2,round.2.communication_time,6837.28467,
2,round.2.time,6837.48779,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0731839985,
2,round.3.advection_time,0.00202000001,
2,round.3.communication_time,138.944519,
2,round.3.time,139.027145,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0350369997,
2,round.4.advection_time,0.00184699998,
2,round.4.communication_time,17.3488274,
2,round.4.time,17.3876057,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0341899991,
2,round.5.advection_time,0.00126399996,
2,round.5.communication_time,0.0878430009,
2,round.5.time,0.124986,
2,total_time,33409.4883,
3,round.0.load,129024,
3,round.0.load_balancing_time,2.7993319,
3,round.0.advection_time,6570.40039,
3,round.0.communication_time,5237.28418,
3,round.0.time,11810.5137,
3,round.1.load,19388,
3,round.1.load_balancing_time,4.27803421,
3,round.1.advection_time,568.88385,
3,round.1.communication_time,14031.6836,
3,round.1.time,14604.8613,
3,round.2.load,0,
3,round.2.load_balancing_time,0.179263994,
3,round.2.advection_time,0.00939899962,
3,round.2.communication_time,6837.35791,
3,round.2.time,6837.55127,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0416139998,
3,round.3.advection_time,0.00147400005,
3,round.3.communication_time,138.981812,
3,round.3.time,139.030518,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0281620007,
3,round.4.advection_time,0.00136899995,
3,round.4.communication_time,17.3566513,
3,round.4.time,17.3877163,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0267200004,
3,round.5.advection_time,0.000961999991,
3,round.5.communication_time,0.0959480032,
3,round.5.time,0.125070006,
3,total_time,33409.4961,
4,round.0.load,131072,
4,round.0.load_balancing_time,2.34333897,
4,round.0.advection_time,6481.93604,
4,round.0.communication_time,5326.2085,
4,round.0.time,11810.5146,
4,round.1.load,19543,
4,round.1.load_balancing_time,4.80183887,
4,round.1.advection_time,567.377258,
4,round.1.communication_time,14032.6621,
4,round.1.time,14604.8574,
4,round.2.load,1,
4,round.2.load_balancing_time,0.135020003,
4,round.2.advection_time,0.0257740002,
4,round.2.communication_time,6837.39648,
4,round.2.time,6837.56152,
4,round.3.load,0,
4,round.3.load_balancing_time,0.187166005,
4,round.3.advection_time,0.00194700004,
4,round.3.communication_time,138.835907,
4,round.3.time,139.02832,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0363779999,
4,round.4.advection_time,0.00165899994,
4,round.4.communication_time,17.3464432,
4,round.4.time,17.3873329,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0323150009,
