rank,name,iteration 0,
0,round.0.load,130560,
0,round.0.load_balancing_time,1.47878695,
0,round.0.advection_time,3213.59082,
0,round.0.communication_time,3197.9187,
0,round.0.time,6413.0166,
0,round.1.load,47320,
0,round.1.load_balancing_time,2.17595696,
0,round.1.advection_time,3877.28955,
0,round.1.communication_time,2660.81763,
0,round.1.time,6540.29932,
0,round.2.load,34600,
0,round.2.load_balancing_time,1.11599398,
0,round.2.advection_time,2498.98047,
0,round.2.communication_time,2175.12207,
0,round.2.time,4675.2334,
0,round.3.load,28387,
0,round.3.load_balancing_time,1.18299699,
0,round.3.advection_time,2051.95142,
0,round.3.communication_time,853.717102,
0,round.3.time,2906.87402,
0,round.4.load,19108,
0,round.4.load_balancing_time,1.08854306,
0,round.4.advection_time,1164.61621,
0,round.4.communication_time,597.821106,
0,round.4.time,1763.54102,
0,round.5.load,10444,
0,round.5.load_balancing_time,0.663882017,
0,round.5.advection_time,532.428711,
0,round.5.communication_time,386.23291,
0,round.5.time,919.335144,
0,round.6.load,7152,
0,round.6.load_balancing_time,0.498582006,
0,round.6.advection_time,336.259125,
0,round.6.communication_time,273.642242,
0,round.6.time,610.409851,
0,round.7.load,3711,
0,round.7.load_balancing_time,0.183564007,
0,round.7.advection_time,153.888992,
0,round.7.communication_time,270.858917,
0,round.7.time,424.983398,
0,round.8.load,3068,
0,round.8.load_balancing_time,0.273413986,
0,round.8.advection_time,140.779953,
0,round.8.communication_time,180.800659,
0,round.8.time,321.871887,
0,round.9.load,2404,
0,round.9.load_balancing_time,0.163435996,
0,round.9.advection_time,101.461189,
0,round.9.communication_time,131.327438,
0,round.9.time,232.968231,
0,round.10.load,1777,
0,round.10.load_balancing_time,0.117556997,
0,round.10.advection_time,68.4317398,
0,round.10.communication_time,69.4393616,
0,round.10.time,137.995483,
0,round.11.load,1234,
0,round.11.load_balancing_time,0.100034997,
0,round.11.advection_time,37.229908,
0,round.11.communication_time,42.8221092,
0,round.11.time,80.1586227,
0,round.12.load,533,
0,round.12.load_balancing_time,0.0723960027,
0,round.12.advection_time,10.1559048,
0,round.12.communication_time,14.2310419,
0,round.12.time,24.4643345,
0,round.13.load,120,
0,round.13.load_balancing_time,0.0556619987,
0,round.13.advection_time,1.17352498,
0,round.13.communication_time,1.65240705,
0,round.13.time,2.88469911,
0,round.14.load,4,
0,round.14.load_balancing_time,0.0393449999,
0,round.14.advection_time,0.0485880002,
0,round.14.communication_time,0.135444999,
0,round.14.time,0.226055995,
0,total_time,25054.3438,
1,round.0.load,130560,
1,round.0.load_balancing_time,1.42123795,
1,round.0.advection_time,2953.86499,
1,round.0.communication_time,3457.68848,
1,round.0.time,6413.00342,
1,round.1.load,52637,
1,round.1.load_balancing_time,2.08416605,
1,round.1.advection_time,3632.52661,
1,round.1.communication_time,2905.68823,
1,round.1.time,6540.31348,
1,round.2.load,51540,
1,round.2.load_balancing_time,1.46333694,
1,round.2.advection_time,3309.58984,
1,round.2.communication_time,1364.17285,
1,round.2.time,4675.23877,
1,round.3.load,31866,
1,round.3.load_balancing_time,1.20644498,
1,round.3.advection_time,1992.89246,
1,round.3.communication_time,912.757935,
1,round.3.time,2906.8772,
1,round.4.load,18518,
1,round.4.load_balancing_time,0.621362984,
1,round.4.advection_time,1069.3291,
1,round.4.communication_time,693.5755,
1,round.4.time,1763.54272,
1,round.5.load,10396,
1,round.5.load_balancing_time,0.416143,
1,round.5.advection_time,591.301636,
1,round.5.communication_time,327.604584,
1,round.5.time,919.34021,
1,round.6.load,5096,
1,round.6.load_balancing_time,0.247835994,
1,round.6.advection_time,236.265335,
1,round.6.communication_time,373.863739,
1,round.6.time,610.410583,
1,round.7.load,4312,
1,round.7.load_balancing_time,0.265316993,
1,round.7.advection_time,205.201614,
1,round.7.communication_time,219.465286,
1,round.7.time,424.940338,
1,round.8.load,3005,
1,round.8.load_balancing_time,0.190966994,
1,round.8.advection_time,120.892021,
1,round.8.communication_time,200.836212,
1,round.8.time,321.926239,
1,round.9.load,2573,
1,round.9.load_balancing_time,0.137654006,
1,round.9.advection_time,90.57164,
1,round.9.communication_time,142.254456,
1,round.9.time,232.971359,
1,round.10.load,2028,
1,round.10.load_balancing_time,0.142456993,
1,round.10.advection_time,62.1433029,
1,round.10.communication_time,75.7069778,
1,round.10.time,137.998444,
1,round.11.load,1241,
1,round.11.load_balancing_time,0.107050002,
1,round.11.advection_time,28.3448582,
1,round.11.communication_time,51.6989365,
1,round.11.time,80.1562805,
1,round.12.load,557,
1,round.12.load_balancing_time,0.0835789964,
1,round.12.advection_time,10.3051205,
1,round.12.communication_time,14.0732679,
1,round.12.time,24.4660187,
1,round.13.load,164,
1,round.13.load_balancing_time,0.0550529994,
1,round.13.advection_time,2.62961602,
1,round.13.communication_time,0.196980998,
1,round.13.time,2.88496995,
1,round.14.load,2,
1,round.14.load_balancing_time,0.0313300006,
1,round.14.advection_time,0.0183429997,
1,round.14.communication_time,0.174182996,
1,round.14.time,0.225914001,
1,total_time,25054.3594,
2,round.0.load,130560,
2,round.0.load_balancing_time,2.01866889,
2,round.0.advection_time,3614.78979,
2,round.0.communication_time,2796.17822,
2,round.0.time,6413.01709,
2,round.1.load,57981,
2,round.1.load_balancing_time,3.06905103,
2,round.1.advection_time,3550.46753,
2,round.1.communication_time,2986.75098,
2,round.1.time,6540.30176,
2,round.2.load,39484,
2,round.2.load_balancing_time,1.71697605,
2,round.2.advection_time,2189.6582,
2,round.2.communication_time,2483.85449,
2,round.2.time,4675.23975,
2,round.3.load,29529,
2,round.3.load_balancing_time,1.28485096,
2,round.3.advection_time,1722.89124,
2,round.3.communication_time,1182.67969,
2,round.3.time,2906.8772,
2,round.4.load,19991,
2,round.4.load_balancing_time,0.807209015,
2,round.4.advection_time,1207.60925,
2,round.4.communication_time,555.113708,
2,round.4.time,1763.54272,
2,round.5.load,12245,
2,round.5.load_balancing_time,0.569139004,
2,round.5.advection_time,720.671448,
2,round.5.communication_time,198.083191,
2,round.5.time,919.34021,
2,round.6.load,7623,
2,round.6.load_balancing_time,0.33515799,
2,round.6.advection_time,447.932404,
2,round.6.communication_time,162.092819,
2,round.6.time,610.410095,
2,round.7.load,5816,
2,round.7.load_balancing_time,0.332035989,
2,round.7.advection_time,332.72699,
2,round.7.communication_time,91.8702621,
2,round.7.time,424.938385,
2,round.8.load,4311,
2,round.8.load_balancing_time,0.316139996,
2,round.8.advection_time,216.87294,
2,round.8.communication_time,104.727119,
2,round.8.time,321.92688,
2,round.9.load,3075,
2,round.9.load_balancing_time,0.253636986,
2,round.9.advection_time,170.585526,
2,round.9.communication_time,62.1218643,
2,round.9.time,232.9702,
2,round.10.load,2048,
2,round.10.load_balancing_time,0.159566998,
2,round.10.advection_time,122.77668,
2,round.10.communication_time,15.0520763,
2,round.10.time,137.996735,
2,round.11.load,1370,
2,round.11.load_balancing_time,0.112719998,
2,round.11.advection_time,79.7791367,
2,round.11.communication_time,0.259149998,
2,round.11.time,80.1582642,
2,round.12.load,623,
2,round.12.load_balancing_time,0.0883739963,
2,round.12.advection_time,24.2619572,
2,round.12.communication_time,0.110108003,
2,round.12.time,24.4650993,
2,round.13.load,97,
2,round.13.load_balancing_time,0.0523700006,
2,round.13.advection_time,2.78277111,
2,round.13.communication_time,0.0447579995,
2,round.13.time,2.88352394,
2,round.14.load,4,
