rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,3.34828496,
0,round.0.advection_time,6890.62109,
0,round.0.communication_time,4901.46191,
0,round.0.time,11795.4648,
0,round.1.load,0,
0,round.1.load_balancing_time,0.194829002,
0,round.1.advection_time,0.00726700015,
0,round.1.communication_time,10537.5049,
0,round.1.time,10537.7197,
0,round.2.load,0,
0,round.2.load_balancing_time,0.222142994,
0,round.2.advection_time,0.00332599995,
0,round.2.communication_time,4559.35352,
0,round.2.time,4559.58447,
0,round.3.load,0,
0,round.3.load_balancing_time,0.247209996,
0,round.3.advection_time,0.00179600006,
0,round.3.communication_time,140.086075,
0,round.3.time,140.33905,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0622010008,
0,round.4.advection_time,0.00170999998,
0,round.4.communication_time,8.46614265,
0,round.4.time,8.53206158,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0486770011,
0,round.5.advection_time,0.00121400005,
0,round.5.communication_time,0.106458999,
0,round.5.time,0.158252999,
0,total_time,27041.8379,
1,round.0.load,131072,
1,round.0.load_balancing_time,3.03185892,
1,round.0.advection_time,6693.00928,
1,round.0.communication_time,5099.45459,
1,round.0.time,11795.5234,
1,round.1.load,12925,
1,round.1.load_balancing_time,3.45736408,
1,round.1.advection_time,499.544769,
1,round.1.communication_time,10034.7402,
1,round.1.time,10537.7773,
1,round.2.load,0,
1,round.2.load_balancing_time,0.162334993,
1,round.2.advection_time,0.0551129989,
1,round.2.communication_time,4559.32422,
1,round.2.time,4559.56885,
1,round.3.load,0,
1,round.3.load_balancing_time,0.187730998,
1,round.3.advection_time,0.0076270001,
1,round.3.communication_time,140.043091,
1,round.3.time,140.268738,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0672539994,
1,round.4.advection_time,0.00480300002,
1,round.4.communication_time,8.45625591,
1,round.4.time,8.53173637,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0554080009,
1,round.5.advection_time,0.00150100002,
1,round.5.communication_time,0.0952209979,
1,round.5.time,0.158078998,
1,total_time,27041.873,
