rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00353199989,
0,round.0.advection_time,8511.10449,
0,round.0.communication_time,7384.3833,
0,round.0.time,15895.5215,
0,round.1.load,0,
0,round.1.load_balancing_time,0.00246199989,
0,round.1.advection_time,0.00768500008,
0,round.1.communication_time,35754.5586,
0,round.1.time,35754.582,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00190699997,
0,round.2.advection_time,0.00995900016,
0,round.2.communication_time,20432.6719,
0,round.2.time,20432.7012,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00199200003,
0,round.3.advection_time,0.00366299995,
0,round.3.communication_time,464.187683,
0,round.3.time,464.210266,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000534999999,
0,round.4.advection_time,0.002079,
0,round.4.communication_time,305.867157,
0,round.4.time,305.871643,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000487999991,
0,round.5.advection_time,0.00112599996,
0,round.5.communication_time,0.115904003,
0,round.5.time,0.119042002,
0,total_time,72853.0391,
1,round.0.load,131072,
1,round.0.load_balancing_time,0.00371400011,
1,round.0.advection_time,8968.25781,
1,round.0.communication_time,6927.25732,
1,round.0.time,15895.5488,
1,round.1.load,26,
1,round.1.load_balancing_time,0.00402199989,
1,round.1.advection_time,0.211178005,
1,round.1.communication_time,35754.332,
1,round.1.time,35754.5703,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00303800008,
1,round.2.advection_time,0.0120040001,
1,round.2.communication_time,20432.6602,
1,round.2.time,20432.6934,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00269600004,
1,round.3.advection_time,0.00602900004,
1,round.3.communication_time,464.162872,
1,round.3.time,464.19104,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000574000005,
1,round.4.advection_time,0.00202000001,
1,round.4.communication_time,305.867188,
1,round.4.time,305.871704,
1,round.5.load,0,
1,round.5.load_balancing_time,0.000476999994,
1,round.5.advection_time,0.00132499996,
1,round.5.communication_time,0.115395002,
1,round.5.time,0.118752003,
1,total_time,72853.0312,
2,round.0.load,131072,
2,round.0.load_balancing_time,0.00349700009,
2,round.0.advection_time,9019.89746,
2,round.0.communication_time,6875.62012,
2,round.0.time,15895.5498,
2,round.1.load,58900,
2,round.1.load_balancing_time,0.00478800014,
2,round.1.advection_time,2584.30713,
2,round.1.communication_time,33170.2383,
2,round.1.time,35754.5742,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00413300004,
2,round.2.advection_time,0.0158329997,
2,round.2.communication_time,20432.6523,
2,round.2.time,20432.6895,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0040190001,
2,round.3.advection_time,0.00569800008,
2,round.3.communication_time,464.158478,
2,round.3.time,464.186829,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000560000015,
2,round.4.advection_time,0.00195399998,
2,round.4.communication_time,305.867676,
2,round.4.time,305.87204,
2,round.5.load,0,
2,round.5.load_balancing_time,0.000523999974,
2,round.5.advection_time,0.00141799997,
2,round.5.communication_time,0.114606999,
2,round.5.time,0.118330002,
2,total_time,72853.0391,
3,round.0.load,126976,
3,round.0.load_balancing_time,0.00360299996,
3,round.0.advection_time,7936.53174,
3,round.0.communication_time,7958.96631,
3,round.0.time,15895.5322,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000923999993,
3,round.1.advection_time,0.0331409983,
3,round.1.communication_time,35754.5586,
3,round.1.time,35754.6094,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0021530001,
3,round.2.advection_time,0.0160239991,
3,round.2.communication_time,20432.6504,
3,round.2.time,20432.6855,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00174099999,
3,round.3.advection_time,0.00508600008,
3,round.3.communication_time,464.15213,
3,round.3.time,464.173615,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000520000001,
3,round.4.advection_time,0.0020930001,
3,round.4.communication_time,305.867615,
3,round.4.time,305.871887,
3,round.5.load,0,
3,round.5.load_balancing_time,0.000518999994,
3,round.5.advection_time,0.00109999999,
3,round.5.communication_time,0.115301996,
3,round.5.time,0.118727997,
3,total_time,72853.0312,
4,round.0.load,131072,
4,round.0.load_balancing_time,0.00383700011,
4,round.0.advection_time,8616.91309,
4,round.0.communication_time,7278.58203,
4,round.0.time,15895.5205,
4,round.1.load,237,
4,round.1.load_balancing_time,0.000961999991,
4,round.1.advection_time,2.33550811,
4,round.1.communication_time,35752.25,
4,round.1.time,35754.6016,
4,round.2.load,4,
4,round.2.load_balancing_time,0.00266600004,
4,round.2.advection_time,0.0741889998,
4,round.2.communication_time,20432.6035,
4,round.2.time,20432.6973,
4,round.3.load,0,
4,round.3.load_balancing_time,0.00262299995,
4,round.3.advection_time,0.00357900001,
4,round.3.communication_time,464.17041,
4,round.3.time,464.192383,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000503999996,
4,round.4.advection_time,0.00191800005,
4,round.4.communication_time,305.867676,
4,round.4.time,305.871826,
4,round.5.load,0,
4,round.5.load_balancing_time,0.000464000012,
4,round.5.advection_time,0.00130600005,
4,round.5.communication_time,0.115633003,
4,round.5.time,0.119029,
4,total_time,72853.0391,
5,round.0.load,131072,
5,round.0.load_balancing_time,0.00365699991,
5,round.0.advection_time,11393.3545,
5,round.0.communication_time,4502.15283,
5,round.0.time,15895.5332,
5,round.1.load,11957,
5,round.1.load_balancing_time,0.001132,
5,round.1.advection_time,162.521332,
5,round.1.communication_time,35592.0703,
5,round.1.time,35754.6172,
5,round.2.load,52,
5,round.2.load_balancing_time,0.00372299994,
5,round.2.advection_time,1.31638002,
5,round.2.communication_time,20431.3457,
5,round.2.time,20432.6855,
5,round.3.load,0,
5,round.3.load_balancing_time,0.00275600003,
5,round.3.advection_time,0.006635,
5,round.3.communication_time,464.138824,
5,round.3.time,464.168152,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000561999972,
5,round.4.advection_time,0.00559299998,
5,round.4.communication_time,305.863739,
5,round.4.time,305.871613,
5,round.5.load,0,
5,round.5.load_balancing_time,0.000538000022,
5,round.5.advection_time,0.00139899994,
5,round.5.communication_time,0.115280002,
5,round.5.time,0.118858002,
5,total_time,72853.0391,
6,round.0.load,131072,
6,round.0.load_balancing_time,0.00383200007,
6,round.0.advection_time,10645.8486,
6,round.0.communication_time,5249.64551,
6,round.0.time,15895.5254,
6,round.1.load,103764,
6,round.1.load_balancing_time,0.000723999983,
6,round.1.advection_time,6960.93359,
6,round.1.communication_time,28793.6113,
6,round.1.time,35754.5664,
6,round.2.load,1178,
6,round.2.load_balancing_time,0.000921000028,
6,round.2.advection_time,42.8009109,
6,round.2.communication_time,20389.8887,
6,round.2.time,20432.7109,
6,round.3.load,0,
6,round.3.load_balancing_time,0.00363399996,
6,round.3.advection_time,0.00581299979,
6,round.3.communication_time,464.134155,
6,round.3.time,464.167358,
6,round.4.load,0,
6,round.4.load_balancing_time,0.000621000014,
6,round.4.advection_time,0.00266800006,
6,round.4.communication_time,305.863922,
6,round.4.time,305.869293,
6,round.5.load,0,
6,round.5.load_balancing_time,0.000523999974,
6,round.5.advection_time,0.00156100001,
6,round.5.communication_time,0.114344999,
6,round.5.time,0.118198,
6,total_time,72853,
7,round.0.load,126976,
7,round.0.load_balancing_time,0.00348099996,
7,round.0.advection_time,8017.33643,
7,round.0.communication_time,7878.16895,
7,round.0.time,15895.5312,
7,round.1.load,0,
7,round.1.load_balancing_time,0.000745999976,
7,round.1.advection_time,0.0281489994,
7,round.1.communication_time,35754.5742,
7,round.1.time,35754.6211,
7,round.2.load,0,
7,round.2.load_balancing_time,0.00202400004,
7,round.2.advection_time,0.0125299999,
7,round.2.communication_time,20432.6387,
7,round.2.time,20432.6699,
7,round.3.load,0,
7,round.3.load_balancing_time,0.00269200001,
7,round.3.advection_time,0.00532099977,
7,round.3.communication_time,464.132843,
7,round.3.time,464.156738,
7,round.4.load,0,
7,round.4.load_balancing_time,0.000529000012,
7,round.4.advection_time,0.00306100002,
7,round.4.communication_time,305.866699,
7,round.4.time,305.872223,
7,round.5.load,0,
7,round.5.load_balancing_time,0.000554999977,
7,round.5.advection_time,0.00138399994,
7,round.5.communication_time,0.114384003,
7,round.5.time,0.118005,
7,total_time,72853.0156,
8,round.0.load,131072,
8,round.0.load_balancing_time,0.0033760001,
8,round.0.advection_time,8614.69922,
8,round.0.communication_time,7280.78418,
8,round.0.time,15895.5107,
8,round.1.load,59016,
8,round.1.load_balancing_time,0.000828000018,
8,round.1.advection_time,2505.49658,
8,round.1.communication_time,33249.0781,
8,round.1.time,35754.5938,
