rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,5.84085608,
0,round.0.advection_time,839.030334,
0,round.0.communication_time,4919.81738,
0,round.0.time,5764.7124,
0,round.1.load,56678,
0,round.1.load_balancing_time,3.53713489,
0,round.1.advection_time,1717.66455,
0,round.1.communication_time,2860.91943,
0,round.1.time,4582.1377,
0,round.2.load,32720,
0,round.2.load_balancing_time,1.91611803,
0,round.2.advection_time,817.078552,
0,round.2.communication_time,2482.72363,
0,round.2.time,3301.72778,
0,round.3.load,28801,
0,round.3.load_balancing_time,3.71133399,
0,round.3.advection_time,1122.31213,
0,round.3.communication_time,1179.2821,
0,round.3.time,2305.31567,
0,round.4.load,19557,
0,round.4.load_balancing_time,2.55940199,
0,round.4.advection_time,498.11441,
0,round.4.communication_time,1636.41516,
0,round.4.time,2137.09814,
0,round.5.load,6684,
0,round.5.load_balancing_time,0.314675003,
0,round.5.advection_time,109.088333,
0,round.5.communication_time,873.928162,
0,round.5.time,983.338928,
0,round.6.load,5812,
0,round.6.load_balancing_time,0.508457005,
0,round.6.advection_time,138.008591,
0,round.6.communication_time,565.021606,
0,round.6.time,703.550537,
0,round.7.load,2571,
0,round.7.load_balancing_time,0.275649011,
0,round.7.advection_time,38.1790504,
0,round.7.communication_time,489.374359,
0,round.7.time,527.83606,
0,round.8.load,1717,
0,round.8.load_balancing_time,0.232139006,
0,round.8.advection_time,24.4864311,
0,round.8.communication_time,480.102875,
0,round.8.time,504.829834,
0,round.9.load,907,
0,round.9.load_balancing_time,0.188823998,
0,round.9.advection_time,14.8795614,
0,round.9.communication_time,289.970001,
0,round.9.time,305.043365,
0,round.10.load,504,
0,round.10.load_balancing_time,0.138254002,
0,round.10.advection_time,5.94081211,
0,round.10.communication_time,238.622665,
0,round.10.time,244.706238,
0,round.11.load,283,
0,round.11.load_balancing_time,0.117871001,
0,round.11.advection_time,3.29586005,
0,round.11.communication_time,166.449432,
0,round.11.time,169.867462,
0,round.12.load,74,
0,round.12.load_balancing_time,0.0729160011,
0,round.12.advection_time,0.758370996,
0,round.12.communication_time,146.465881,
0,round.12.time,147.30043,
0,round.13.load,22,
0,round.13.load_balancing_time,0.0503190011,
0,round.13.advection_time,0.227748007,
0,round.13.communication_time,123.133362,
0,round.13.time,123.414307,
0,round.14.load,13,
0,round.14.load_balancing_time,0.0455279984,
0,round.14.advection_time,0.0727500021,
0,round.14.communication_time,33.0858765,
0,round.14.time,33.2067337,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0359480008,
0,round.15.advection_time,0.001774,
0,round.15.communication_time,5.63165522,
0,round.15.time,5.67189503,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0379890017,
0,round.16.advection_time,0.00753400009,
0,round.16.communication_time,0.510302007,
0,round.16.time,0.558382988,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0314709991,
0,round.17.advection_time,0.00137700001,
0,round.17.communication_time,0.531967998,
0,round.17.time,0.567179024,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0336249992,
0,round.18.advection_time,0.00130600005,
0,round.18.communication_time,0.351830989,
0,round.18.time,0.389001995,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0325700007,
0,round.19.advection_time,0.00144599995,
0,round.19.communication_time,0.131212994,
0,round.19.time,0.167313993,
0,total_time,21841.5137,
1,round.0.load,131072,
1,round.0.load_balancing_time,7.41129017,
1,round.0.advection_time,2331.17847,
1,round.0.communication_time,3426.10059,
1,round.0.time,5764.71533,
1,round.1.load,36949,
1,round.1.load_balancing_time,6.42583609,
1,round.1.advection_time,2593.42212,
1,round.1.communication_time,1982.29395,
1,round.1.time,4582.15869,
1,round.2.load,40558,
1,round.2.load_balancing_time,3.61728811,
1,round.2.advection_time,1888.99634,
1,round.2.communication_time,1409.08801,
1,round.2.time,3301.71558,
1,round.3.load,18677,
1,round.3.load_balancing_time,4.79236412,
1,round.3.advection_time,676.956421,
1,round.3.communication_time,1623.55566,
