rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,16.2431488,
0,round.0.advection_time,707.266968,
0,round.0.communication_time,3340.20801,
0,round.0.time,4063.73828,
0,round.1.load,39682,
0,round.1.load_balancing_time,6.50107384,
0,round.1.advection_time,1647.72668,
0,round.1.communication_time,285.507446,
0,round.1.time,1939.74548,
0,round.2.load,28611,
0,round.2.load_balancing_time,3.54509711,
0,round.2.advection_time,508.817108,
0,round.2.communication_time,1477.7356,
0,round.2.time,1990.10645,
0,round.3.load,27898,
0,round.3.load_balancing_time,3.53580308,
0,round.3.advection_time,584.031616,
0,round.3.communication_time,1429.505,
0,round.3.time,2017.08557,
0,round.4.load,20418,
0,round.4.load_balancing_time,2.63825107,
0,round.4.advection_time,359.294525,
0,round.4.communication_time,925.495239,
0,round.4.time,1287.4364,
0,round.5.load,17759,
0,round.5.load_balancing_time,2.43978,
0,round.5.advection_time,310.625519,
0,round.5.communication_time,663.230469,
0,round.5.time,976.305603,
0,round.6.load,14634,
0,round.6.load_balancing_time,1.87330794,
0,round.6.advection_time,248.900208,
0,round.6.communication_time,699.924194,
0,round.6.time,950.707764,
0,round.7.load,12742,
0,round.7.load_balancing_time,1.67421901,
0,round.7.advection_time,217.14093,
0,round.7.communication_time,643.385193,
0,round.7.time,862.208923,
0,round.8.load,9468,
0,round.8.load_balancing_time,1.26953197,
0,round.8.advection_time,159.468353,
0,round.8.communication_time,612.364563,
0,round.8.time,773.111389,
0,round.9.load,9169,
0,round.9.load_balancing_time,1.28239202,
0,round.9.advection_time,152.998917,
0,round.9.communication_time,480.845032,
0,round.9.time,635.134216,
0,round.10.load,6968,
0,round.10.load_balancing_time,1.00087702,
0,round.10.advection_time,124.357376,
0,round.10.communication_time,421.721405,
0,round.10.time,547.088379,
0,round.11.load,6090,
0,round.11.load_balancing_time,0.869382024,
0,round.11.advection_time,104.28231,
0,round.11.communication_time,391.706116,
0,round.11.time,496.865784,
0,round.12.load,4582,
0,round.12.load_balancing_time,0.684439003,
0,round.12.advection_time,84.4602661,
0,round.12.communication_time,307.094421,
0,round.12.time,392.249115,
0,round.13.load,3758,
0,round.13.load_balancing_time,0.562130988,
0,round.13.advection_time,66.5883636,
0,round.13.communication_time,270.875122,
0,round.13.time,338.033234,
0,round.14.load,2956,
0,round.14.load_balancing_time,0.483384013,
0,round.14.advection_time,51.1052017,
0,round.14.communication_time,237.09343,
0,round.14.time,288.690155,
0,round.15.load,2461,
0,round.15.load_balancing_time,0.414772987,
0,round.15.advection_time,41.1178246,
0,round.15.communication_time,176.639435,
0,round.15.time,218.180969,
0,round.16.load,1927,
0,round.16.load_balancing_time,0.346717,
0,round.16.advection_time,35.7060738,
0,round.16.communication_time,147.989883,
0,round.16.time,184.050674,
0,round.17.load,1602,
0,round.17.load_balancing_time,0.302812994,
0,round.17.advection_time,31.3840599,
0,round.17.communication_time,112.850067,
0,round.17.time,144.545044,
0,round.18.load,1262,
0,round.18.load_balancing_time,0.25476101,
0,round.18.advection_time,23.6022434,
0,round.18.communication_time,90.5950546,
0,round.18.time,114.459335,
0,round.19.load,1044,
0,round.19.load_balancing_time,0.205241993,
0,round.19.advection_time,21.149828,
0,round.19.communication_time,85.1103973,
0,round.19.time,106.473503,
0,round.20.load,807,
0,round.20.load_balancing_time,0.172754005,
0,round.20.advection_time,15.7342119,
0,round.20.communication_time,71.7773132,
0,round.20.time,87.690773,
0,round.21.load,667,
0,round.21.load_balancing_time,0.153552994,
0,round.21.advection_time,12.497714,
0,round.21.communication_time,60.258667,
0,round.21.time,72.916832,
0,round.22.load,525,
0,round.22.load_balancing_time,0.134490997,
0,round.22.advection_time,10.303441,
0,round.22.communication_time,50.9960709,
0,round.22.time,61.4396667,
0,round.23.load,443,
0,round.23.load_balancing_time,0.126014993,
0,round.23.advection_time,6.48260593,
0,round.23.communication_time,45.4598961,
0,round.23.time,52.0736237,
0,round.24.load,320,
0,round.24.load_balancing_time,0.123010002,
0,round.24.advection_time,5.53864002,
0,round.24.communication_time,31.9889088,
0,round.24.time,37.6556854,
0,round.25.load,280,
0,round.25.load_balancing_time,0.120396003,
0,round.25.advection_time,5.54313993,
0,round.25.communication_time,25.0487041,
0,round.25.time,30.7236309,
0,round.26.load,205,
0,round.26.load_balancing_time,0.0972490013,
0,round.26.advection_time,4.20582008,
0,round.26.communication_time,25.0373917,
0,round.26.time,29.3450871,
0,round.27.load,179,
0,round.27.load_balancing_time,0.0927809998,
0,round.27.advection_time,3.34268403,
0,round.27.communication_time,15.7084961,
0,round.27.time,19.1486645,
0,round.28.load,154,
0,round.28.load_balancing_time,0.0910210013,
0,round.28.advection_time,2.91895008,
0,round.28.communication_time,14.3129082,
0,round.28.time,17.3271885,
0,round.29.load,124,
0,round.29.load_balancing_time,0.0792500004,
0,round.29.advection_time,2.13271689,
0,round.29.communication_time,10.9040375,
0,round.29.time,13.120266,
0,round.30.load,92,
0,round.30.load_balancing_time,0.0800940022,
0,round.30.advection_time,1.50264096,
0,round.30.communication_time,10.057621,
0,round.30.time,11.6443119,
0,round.31.load,88,
0,round.31.load_balancing_time,0.0792059973,
0,round.31.advection_time,1.80903196,
0,round.31.communication_time,8.92459297,
0,round.31.time,10.8169346,
0,round.32.load,54,
0,round.32.load_balancing_time,0.0737430006,
0,round.32.advection_time,0.965384007,
0,round.32.communication_time,9.09868336,
0,round.32.time,10.1411963,
0,round.33.load,45,
0,round.33.load_balancing_time,0.0710370019,
0,round.33.advection_time,0.688906014,
0,round.33.communication_time,6.16374302,
0,round.33.time,6.92676115,
0,round.34.load,33,
0,round.34.load_balancing_time,0.0629739985,
0,round.34.advection_time,0.602280974,
0,round.34.communication_time,4.97903109,
0,round.34.time,5.64758921,
0,round.35.load,26,
0,round.35.load_balancing_time,0.0684259981,
0,round.35.advection_time,0.268087,
0,round.35.communication_time,3.80336905,
0,round.35.time,4.14286184,
0,round.36.load,20,
0,round.36.load_balancing_time,0.0552779995,
0,round.36.advection_time,0.254029989,
0,round.36.communication_time,3.87719607,
0,round.36.time,4.18940401,
0,round.37.load,19,
0,round.37.load_balancing_time,0.0526989996,
0,round.37.advection_time,0.322697014,
0,round.37.communication_time,2.23012996,
0,round.37.time,2.608495,
0,round.38.load,12,
0,round.38.load_balancing_time,0.0605189987,
0,round.38.advection_time,0.223507002,
0,round.38.communication_time,3.43195605,
0,round.38.time,3.71862793,
0,round.39.load,13,
0,round.39.load_balancing_time,0.0518379994,
0,round.39.advection_time,0.151898995,
0,round.39.communication_time,1.46083403,
0,round.39.time,1.66728795,
0,round.40.load,9,
0,round.40.load_balancing_time,0.0474710017,
0,round.40.advection_time,0.175641999,
0,round.40.communication_time,1.70964503,
0,round.40.time,1.93537605,
0,round.41.load,5,
0,round.41.load_balancing_time,0.0498169996,
0,round.41.advection_time,0.0224590003,
0,round.41.communication_time,1.12607396,
0,round.41.time,1.20075703,
0,round.42.load,5,
0,round.42.load_balancing_time,0.0603450015,
0,round.42.advection_time,0.0865330026,
0,round.42.communication_time,1.05641496,
0,round.42.time,1.20594704,
0,round.43.load,3,
0,round.43.load_balancing_time,0.0598910004,
0,round.43.advection_time,0.0689600036,
0,round.43.communication_time,0.724385023,
0,round.43.time,0.85591799,
0,round.44.load,2,
0,round.44.load_balancing_time,0.0444799997,
0,round.44.advection_time,0.0507810004,
0,round.44.communication_time,0.716009974,
0,round.44.time,0.813946009,
0,round.45.load,3,
0,round.45.load_balancing_time,0.0442829989,
0,round.45.advection_time,0.0323249996,
0,round.45.communication_time,0.49713701,
0,round.45.time,0.576429009,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0450300016,
0,round.46.advection_time,0.00156400003,
0,round.46.communication_time,0.476184011,
0,round.46.time,0.525272012,
0,round.47.load,2,
0,round.47.load_balancing_time,0.0435829982,
0,round.47.advection_time,0.0386679992,
0,round.47.communication_time,0.454346001,
0,round.47.time,0.539160013,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0438800007,
0,round.48.advection_time,0.001453,
0,round.48.communication_time,0.407489002,
0,round.48.time,0.455296993,
0,round.49.load,1,
0,round.49.load_balancing_time,0.0431759991,
0,round.49.advection_time,0.0135690002,
0,round.49.communication_time,0.439893991,
0,round.49.time,0.49921,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0500609986,
0,round.50.advection_time,0.00128600001,
0,round.50.communication_time,0.265439004,
0,round.50.time,0.319088012,
0,round.51.load,0,
0,round.51.load_balancing_time,0.0423990004,
0,round.51.advection_time,0.00124500005,
0,round.51.communication_time,0.190583006,
0,round.51.time,0.240884006,
0,round.52.load,1,
0,round.52.load_balancing_time,0.0435389988,
0,round.52.advection_time,0.0070290002,
0,round.52.communication_time,0.212001994,
0,round.52.time,0.265222013,
0,round.53.load,1,
0,round.53.load_balancing_time,0.0441109985,
0,round.53.advection_time,0.0157239996,
0,round.53.communication_time,0.159694999,
0,round.53.time,0.222193003,
0,round.54.load,0,
0,round.54.load_balancing_time,0.0420750007,
0,round.54.advection_time,0.001193,
0,round.54.communication_time,0.199343994,
0,round.54.time,0.245144993,
0,round.55.load,0,
0,round.55.load_balancing_time,0.0437350012,
0,round.55.advection_time,0.00104600005,
0,round.55.communication_time,0.144620001,
0,round.55.time,0.191894993,
0,round.56.load,0,
0,round.56.load_balancing_time,0.0435599983,
0,round.56.advection_time,0.00107899995,
0,round.56.communication_time,0.290591002,
0,round.56.time,0.33781901,
0,round.57.load,0,
0,round.57.load_balancing_time,0.041641999,
0,round.57.advection_time,0.00100299995,
0,round.57.communication_time,0.154717997,
0,round.57.time,0.199955001,
0,round.58.load,0,
0,round.58.load_balancing_time,0.0423250012,
0,round.58.advection_time,0.000972000009,
0,round.58.communication_time,0.207705006,
0,round.58.time,0.253443003,
0,round.59.load,0,
0,round.59.load_balancing_time,0.0415700004,
0,round.59.advection_time,0.000961999991,
0,round.59.communication_time,0.115642004,
0,round.59.time,0.160742998,
0,round.60.load,0,
0,round.60.load_balancing_time,0.0409330018,
0,round.60.advection_time,0.00102299999,
0,round.60.communication_time,0.255571991,
0,round.60.time,0.299988002,
0,round.61.load,0,
0,round.61.load_balancing_time,0.0447710007,
0,round.61.advection_time,0.000884999987,
0,round.61.communication_time,0.157725006,
0,round.61.time,0.205849007,
0,round.62.load,0,
0,round.62.load_balancing_time,0.0420229994,
0,round.62.advection_time,0.000984000042,
0,round.62.communication_time,0.121821001,
0,round.62.time,0.167309999,
0,round.63.load,0,
0,round.63.load_balancing_time,0.0427919999,
0,round.63.advection_time,0.000936000026,
0,round.63.communication_time,0.0970330015,
0,round.63.time,0.143418998,
0,round.64.load,0,
0,round.64.load_balancing_time,0.0439779982,
0,round.64.advection_time,0.00384599995,
0,round.64.communication_time,0.107051998,
0,round.64.time,0.157673001,
0,round.65.load,0,
0,round.65.load_balancing_time,0.0419959985,
0,round.65.advection_time,0.00114199996,
0,round.65.communication_time,0.106953003,
0,round.65.time,0.152656004,
0,round.66.load,0,
0,round.66.load_balancing_time,0.0408440009,
0,round.66.advection_time,0.000986999949,
0,round.66.communication_time,0.111771002,
0,round.66.time,0.156152993,
0,round.67.load,0,
0,round.67.load_balancing_time,0.0463959984,
0,round.67.advection_time,0.000910000002,
0,round.67.communication_time,0.135984004,
0,round.67.time,0.185964003,
0,round.68.load,0,
0,round.68.load_balancing_time,0.041751001,
0,round.68.advection_time,0.000882000022,
0,round.68.communication_time,0.0834880024,
0,round.68.time,0.128744006,
0,round.69.load,0,
0,round.69.load_balancing_time,0.0404039994,
0,round.69.advection_time,0.000916999998,
0,round.69.communication_time,0.099179998,
0,round.69.time,0.143187001,
0,round.70.load,0,
0,round.70.load_balancing_time,0.0408309996,
0,round.70.advection_time,0.000928000023,
0,round.70.communication_time,0.0792569965,
0,round.70.time,0.123618998,
