rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,14.7958326,
0,round.0.advection_time,723.543396,
0,round.0.communication_time,5558.25,
0,round.0.time,6296.61182,
0,round.1.load,0,
0,round.1.load_balancing_time,0.216385007,
0,round.1.advection_time,0.00419599982,
0,round.1.communication_time,2886.7627,
0,round.1.time,2887.00171,
0,round.2.load,0,
0,round.2.load_balancing_time,0.057413999,
0,round.2.advection_time,0.00851900037,
0,round.2.communication_time,2697.73706,
0,round.2.time,2697.80762,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0672200024,
0,round.3.advection_time,0.00143199996,
0,round.3.communication_time,2668.06323,
0,round.3.time,2668.13525,
0,round.4.load,0,
0,round.4.load_balancing_time,0.169470996,
0,round.4.advection_time,0.00184899999,
0,round.4.communication_time,2918.49243,
0,round.4.time,2918.66602,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0496880002,
0,round.5.advection_time,0.00150500005,
0,round.5.communication_time,1954.1344,
0,round.5.time,1954.18774,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0908240005,
0,round.6.advection_time,0.001346,
0,round.6.communication_time,1310.30884,
0,round.6.time,1310.40393,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0817530006,
0,round.7.advection_time,0.00125500001,
0,round.7.communication_time,1228.76575,
0,round.7.time,1228.85083,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0445259996,
0,round.8.advection_time,0.00390299992,
0,round.8.communication_time,1120.29541,
0,round.8.time,1120.34595,
0,round.9.load,0,
0,round.9.load_balancing_time,0.187566996,
0,round.9.advection_time,0.00134900003,
0,round.9.communication_time,973.241211,
0,round.9.time,973.432068,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0429270007,
0,round.10.advection_time,0.00156600005,
0,round.10.communication_time,955.178345,
0,round.10.time,955.224854,
0,round.11.load,0,
0,round.11.load_balancing_time,0.171724007,
0,round.11.advection_time,0.00260500005,
0,round.11.communication_time,842.794678,
0,round.11.time,842.971008,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0525889993,
0,round.12.advection_time,0.00135799998,
0,round.12.communication_time,835.52124,
0,round.12.time,835.576965,
0,round.13.load,0,
0,round.13.load_balancing_time,0.104828,
0,round.13.advection_time,0.00121300004,
0,round.13.communication_time,794.520996,
0,round.13.time,794.628906,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0526060015,
0,round.14.advection_time,0.001239,
0,round.14.communication_time,678.818359,
0,round.14.time,678.87439,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0476830006,
0,round.15.advection_time,0.00135000004,
0,round.15.communication_time,597.115967,
0,round.15.time,597.166931,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0483729988,
0,round.16.advection_time,0.00601000013,
0,round.16.communication_time,520.561035,
0,round.16.time,520.617676,
0,round.17.load,0,
0,round.17.load_balancing_time,0.188568994,
0,round.17.advection_time,0.00122500001,
0,round.17.communication_time,415.43042,
0,round.17.time,415.622223,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0433019996,
0,round.18.advection_time,0.001147,
0,round.18.communication_time,343.578857,
0,round.18.time,343.625214,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0490610003,
0,round.19.advection_time,0.00131199998,
0,round.19.communication_time,279.5224,
0,round.19.time,279.574829,
0,round.20.load,0,
0,round.20.load_balancing_time,0.111073002,
0,round.20.advection_time,0.00116400002,
0,round.20.communication_time,245.868729,
0,round.20.time,245.98288,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0493590012,
0,round.21.advection_time,0.00112200005,
0,round.21.communication_time,190.435837,
0,round.21.time,190.48819,
0,round.22.load,0,
0,round.22.load_balancing_time,0.050418999,
0,round.22.advection_time,0.00112300005,
0,round.22.communication_time,172.732529,
0,round.22.time,172.786087,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0509079993,
0,round.23.advection_time,0.00118000002,
0,round.23.communication_time,143.532928,
0,round.23.time,143.587112,
0,round.24.load,0,
0,round.24.load_balancing_time,0.050466001,
0,round.24.advection_time,0.00113800005,
0,round.24.communication_time,142.181381,
0,round.24.time,142.234985,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0463729985,
0,round.25.advection_time,0.00105299999,
0,round.25.communication_time,110.038719,
0,round.25.time,110.092957,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0490290001,
0,round.26.advection_time,0.00107899995,
0,round.26.communication_time,99.4093323,
0,round.26.time,99.4614105,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0482780002,
0,round.27.advection_time,0.00113500003,
0,round.27.communication_time,81.6646194,
0,round.27.time,81.7160492,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0486040004,
0,round.28.advection_time,0.00110400002,
0,round.28.communication_time,72.2703857,
0,round.28.time,72.3220673,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0454979986,
0,round.29.advection_time,0.00104500004,
0,round.29.communication_time,61.5768776,
0,round.29.time,61.6254997,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0522559993,
0,round.30.advection_time,0.00109499996,
0,round.30.communication_time,47.2553406,
0,round.30.time,47.3106003,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0451450013,
0,round.31.advection_time,0.00104700006,
0,round.31.communication_time,44.2931404,
0,round.31.time,44.3412018,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0460399985,
0,round.32.advection_time,0.00479899999,
0,round.32.communication_time,33.4485321,
0,round.32.time,33.5027695,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0436309986,
0,round.33.advection_time,0.00102900004,
0,round.33.communication_time,29.2596664,
0,round.33.time,29.3065567,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0433739983,
0,round.34.advection_time,0.00122900004,
0,round.34.communication_time,24.1506481,
0,round.34.time,24.1974678,
0,round.35.load,0,
0,round.35.load_balancing_time,0.04397,
0,round.35.advection_time,0.00110400002,
0,round.35.communication_time,18.8951435,
0,round.35.time,18.9423904,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0430499986,
0,round.36.advection_time,0.00108199997,
0,round.36.communication_time,17.8620682,
0,round.36.time,17.9082031,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0477299988,
0,round.37.advection_time,0.00102900004,
0,round.37.communication_time,13.6805868,
0,round.37.time,13.731431,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0479549989,
0,round.38.advection_time,0.00108800002,
0,round.38.communication_time,12.3995228,
0,round.38.time,12.4505854,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0431270003,
0,round.39.advection_time,0.00104899995,
0,round.39.communication_time,10.8051329,
0,round.39.time,10.8514061,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0447859988,
0,round.40.advection_time,0.00103299995,
0,round.40.communication_time,10.2633886,
0,round.40.time,10.3111372,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0488739982,
0,round.41.advection_time,0.000982000027,
0,round.41.communication_time,7.48308516,
0,round.41.time,7.53505993,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0453389995,
0,round.42.advection_time,0.00103499996,
0,round.42.communication_time,8.13708782,
0,round.42.time,8.1855669,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0426080003,
0,round.43.advection_time,0.001085,
0,round.43.communication_time,4.51881313,
0,round.43.time,4.56466722,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0422579981,
0,round.44.advection_time,0.00103699998,
0,round.44.communication_time,4.17295313,
0,round.44.time,4.2184391,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0425539985,
0,round.45.advection_time,0.00103000004,
0,round.45.communication_time,3.10271406,
0,round.45.time,3.14849091,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0436360016,
0,round.46.advection_time,0.00105099997,
0,round.46.communication_time,3.2544601,
0,round.46.time,3.30145097,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0437560007,
0,round.47.advection_time,0.00109100004,
0,round.47.communication_time,2.73648691,
0,round.47.time,2.78354907,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0422720015,
0,round.48.advection_time,0.00100599998,
0,round.48.communication_time,2.30796504,
0,round.48.time,2.3537569,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0571479984,
0,round.49.advection_time,0.00160399999,
0,round.49.communication_time,1.75676799,
0,round.49.time,1.81870794,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0419850014,
0,round.50.advection_time,0.00138699997,
0,round.50.communication_time,1.98363197,
0,round.50.time,2.02988291,
0,round.51.load,0,
0,round.51.load_balancing_time,0.0425829999,
0,round.51.advection_time,0.00140800001,
0,round.51.communication_time,1.31644499,
0,round.51.time,1.37618303,
0,round.52.load,0,
0,round.52.load_balancing_time,0.0446159989,
0,round.52.advection_time,0.00133300002,
0,round.52.communication_time,1.27251804,
0,round.52.time,1.32386696,
0,round.53.load,0,
0,round.53.load_balancing_time,0.0416870005,
0,round.53.advection_time,0.00138300005,
0,round.53.communication_time,1.023646,
0,round.53.time,1.06959796,
0,round.54.load,0,
0,round.54.load_balancing_time,0.0421480015,
0,round.54.advection_time,0.00139400002,
0,round.54.communication_time,1.43030095,
0,round.54.time,1.47670805,
0,round.55.load,0,
0,round.55.load_balancing_time,0.0468880013,
0,round.55.advection_time,0.00136800006,
0,round.55.communication_time,0.953831971,
0,round.55.time,1.00495005,
0,round.56.load,0,
0,round.56.load_balancing_time,0.0398529992,
0,round.56.advection_time,0.00130600005,
0,round.56.communication_time,0.954087973,
0,round.56.time,0.998175025,
0,round.57.load,0,
0,round.57.load_balancing_time,0.0412730016,
0,round.57.advection_time,0.00130799995,
0,round.57.communication_time,0.426138014,
0,round.57.time,0.471664995,
0,round.58.load,0,
0,round.58.load_balancing_time,0.0396629982,
0,round.58.advection_time,0.00115400006,
0,round.58.communication_time,0.611707985,
0,round.58.time,0.655402005,
0,round.59.load,0,
0,round.59.load_balancing_time,0.0406339988,
0,round.59.advection_time,0.00113700004,
0,round.59.communication_time,0.610377014,
0,round.59.time,0.654821992,
0,round.60.load,0,
0,round.60.load_balancing_time,0.0415260009,
0,round.60.advection_time,0.00105299999,
0,round.60.communication_time,0.39705801,
0,round.60.time,0.442102998,
0,round.61.load,0,
0,round.61.load_balancing_time,0.0395830013,
0,round.61.advection_time,0.00110700005,
0,round.61.communication_time,0.602195024,
0,round.61.time,0.645384014,
0,round.62.load,0,
0,round.62.load_balancing_time,0.0418919995,
0,round.62.advection_time,0.00120499998,
0,round.62.communication_time,0.399471015,
0,round.62.time,0.445317,
0,round.63.load,0,
0,round.63.load_balancing_time,0.0422759987,
0,round.63.advection_time,0.00110200001,
0,round.63.communication_time,0.254545987,
0,round.63.time,0.300581008,
0,round.64.load,0,
0,round.64.load_balancing_time,0.0434530005,
0,round.64.advection_time,0.00325000007,
0,round.64.communication_time,0.294761986,
0,round.64.time,0.344383001,
0,round.65.load,0,
0,round.65.load_balancing_time,0.0415530019,
0,round.65.advection_time,0.00115999999,
0,round.65.communication_time,0.374433994,
0,round.65.time,0.419952989,
0,round.66.load,0,
0,round.66.load_balancing_time,0.0389400013,
0,round.66.advection_time,0.00112799997,
0,round.66.communication_time,0.242750004,
0,round.66.time,0.285555005,
0,round.67.load,0,
0,round.67.load_balancing_time,0.0400540009,
0,round.67.advection_time,0.00103599997,
0,round.67.communication_time,0.180547997,
0,round.67.time,0.224442005,
0,round.68.load,0,
0,round.68.load_balancing_time,0.0402150005,
0,round.68.advection_time,0.00110400002,
0,round.68.communication_time,0.171330005,
0,round.68.time,0.215403005,
0,round.69.load,0,
0,round.69.load_balancing_time,0.0420029983,
0,round.69.advection_time,0.00107700005,
0,round.69.communication_time,0.239443004,
0,round.69.time,0.285259992,
0,round.70.load,0,
0,round.70.load_balancing_time,0.0394110009,
0,round.70.advection_time,0.00110400002,
0,round.70.communication_time,0.232639998,
0,round.70.time,0.275792003,
0,round.71.load,0,
0,round.71.load_balancing_time,0.0409259982,
0,round.71.advection_time,0.00102299999,
0,round.71.communication_time,0.169667006,
0,round.71.time,0.214276001,
0,round.72.load,0,
0,round.72.load_balancing_time,0.0341270007,
0,round.72.advection_time,0.00104200002,
0,round.72.communication_time,0.125495002,
0,round.72.time,0.163314998,
0,round.73.load,0,
