rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,10.9586535,
0,round.0.advection_time,832.665283,
0,round.0.communication_time,5281.26172,
0,round.0.time,6124.9126,
0,round.1.load,41680,
0,round.1.load_balancing_time,2.02181506,
0,round.1.advection_time,916.634216,
0,round.1.communication_time,5493.11084,
0,round.1.time,6411.7832,
0,round.2.load,28491,
0,round.2.load_balancing_time,1.26107705,
0,round.2.advection_time,505.748871,
0,round.2.communication_time,2752.64478,
0,round.2.time,3259.66431,
0,round.3.load,21688,
0,round.3.load_balancing_time,2.58943701,
0,round.3.advection_time,847.393921,
0,round.3.communication_time,1289.58691,
0,round.3.time,2139.5835,
0,round.4.load,13576,
0,round.4.load_balancing_time,1.45285904,
0,round.4.advection_time,254.610764,
0,round.4.communication_time,1255.10608,
0,round.4.time,1511.17896,
0,round.5.load,8347,
0,round.5.load_balancing_time,0.215222001,
0,round.5.advection_time,133.678879,
0,round.5.communication_time,768.829834,
0,round.5.time,902.733093,
0,round.6.load,3635,
0,round.6.load_balancing_time,0.346154988,
0,round.6.advection_time,79.0087051,
0,round.6.communication_time,725.239441,
0,round.6.time,804.604675,
0,round.7.load,1836,
0,round.7.load_balancing_time,0.213697001,
0,round.7.advection_time,57.8219185,
0,round.7.communication_time,455.814514,
0,round.7.time,513.858215,
0,round.8.load,1051,
0,round.8.load_balancing_time,0.269221991,
0,round.8.advection_time,16.3694744,
0,round.8.communication_time,392.630737,
0,round.8.time,409.275177,
0,round.9.load,571,
0,round.9.load_balancing_time,0.168670997,
0,round.9.advection_time,9.10951233,
0,round.9.communication_time,333.55072,
0,round.9.time,342.834229,
0,round.10.load,308,
0,round.10.load_balancing_time,0.140698001,
0,round.10.advection_time,3.35740805,
0,round.10.communication_time,256.292938,
0,round.10.time,259.795074,
0,round.11.load,168,
0,round.11.load_balancing_time,0.113747001,
0,round.11.advection_time,2.22094011,
0,round.11.communication_time,211.27269,
0,round.11.time,213.611191,
0,round.12.load,50,
0,round.12.load_balancing_time,0.0793619975,
0,round.12.advection_time,0.536535978,
0,round.12.communication_time,163.957855,
0,round.12.time,164.576782,
0,round.13.load,17,
0,round.13.load_balancing_time,0.0675000027,
0,round.13.advection_time,0.136374995,
0,round.13.communication_time,105.904861,
0,round.13.time,106.11142,
0,round.14.load,9,
0,round.14.load_balancing_time,0.0686879978,
0,round.14.advection_time,0.0388079993,
0,round.14.communication_time,22.2743702,
0,round.14.time,22.3842239,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0657600015,
0,round.15.advection_time,0.00190999999,
0,round.15.communication_time,2.72821307,
0,round.15.time,2.79829788,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0564819984,
0,round.16.advection_time,0.00709899981,
0,round.16.communication_time,0.382631987,
0,round.16.time,0.448641986,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0573600009,
0,round.17.advection_time,0.00140499999,
0,round.17.communication_time,0.336468011,
0,round.17.time,0.397338986,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0494400002,
0,round.18.advection_time,0.00137299998,
0,round.18.communication_time,0.235079005,
0,round.18.time,0.28797099,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0497150011,
