rank,name,iteration 0,
0,round.0.load,130560,
0,round.0.load_balancing_time,2.06245708,
0,round.0.advection_time,690.454651,
0,round.0.communication_time,3649.43579,
0,round.0.time,4341.98047,
0,round.1.load,44883,
0,round.1.load_balancing_time,6.99506283,
0,round.1.advection_time,2168.68286,
0,round.1.communication_time,114.354477,
0,round.1.time,2290.0498,
0,round.2.load,28790,
0,round.2.load_balancing_time,3.69008207,
0,round.2.advection_time,1725.12634,
0,round.2.communication_time,36.1565514,
0,round.2.time,1764.98975,
0,round.3.load,21267,
0,round.3.load_balancing_time,3.15310788,
0,round.3.advection_time,1013.85846,
0,round.3.communication_time,253.472458,
0,round.3.time,1270.50647,
0,round.4.load,16271,
0,round.4.load_balancing_time,2.074965,
0,round.4.advection_time,784.292358,
0,round.4.communication_time,211.645172,
0,round.4.time,998.02771,
0,round.5.load,15035,
0,round.5.load_balancing_time,2.31472611,
0,round.5.advection_time,624.117493,
0,round.5.communication_time,173.045959,
0,round.5.time,799.496094,
0,round.6.load,11144,
0,round.6.load_balancing_time,1.47921896,
0,round.6.advection_time,436.166412,
0,round.6.communication_time,311.484131,
0,round.6.time,749.143555,
0,round.7.load,9989,
0,round.7.load_balancing_time,1.47674799,
0,round.7.advection_time,426.248962,
0,round.7.communication_time,209.723846,
0,round.7.time,637.459534,
0,round.8.load,7459,
0,round.8.load_balancing_time,1.16426694,
0,round.8.advection_time,333.515594,
0,round.8.communication_time,193.07576,
0,round.8.time,527.76593,
0,round.9.load,6102,
0,round.9.load_balancing_time,0.905811012,
0,round.9.advection_time,252.272186,
0,round.9.communication_time,149.260986,
0,round.9.time,402.451233,
0,round.10.load,4478,
0,round.10.load_balancing_time,0.640859008,
0,round.10.advection_time,186.853378,
0,round.10.communication_time,209.573563,
0,round.10.time,397.077362,
0,round.11.load,3765,
0,round.11.load_balancing_time,0.937354982,
0,round.11.advection_time,156.253998,
0,round.11.communication_time,170.294769,
0,round.11.time,327.496521,
0,round.12.load,2682,
0,round.12.load_balancing_time,0.459888995,
0,round.12.advection_time,114.84581,
0,round.12.communication_time,130.907211,
0,round.12.time,246.222305,
0,round.13.load,2258,
0,round.13.load_balancing_time,0.404291987,
0,round.13.advection_time,100.678909,
0,round.13.communication_time,99.5260391,
0,round.13.time,200.618179,
0,round.14.load,1655,
0,round.14.load_balancing_time,0.29963401,
0,round.14.advection_time,72.0187988,
0,round.14.communication_time,89.6428833,
0,round.14.time,161.970642,
0,round.15.load,1331,
0,round.15.load_balancing_time,0.247994006,
0,round.15.advection_time,52.6819115,
0,round.15.communication_time,79.9469681,
0,round.15.time,132.886154,
0,round.16.load,988,
0,round.16.load_balancing_time,0.189441994,
0,round.16.advection_time,40.4521408,
0,round.16.communication_time,73.868866,
0,round.16.time,114.518997,
0,round.17.load,816,
0,round.17.load_balancing_time,0.167337,
0,round.17.advection_time,31.2800064,
0,round.17.communication_time,50.967308,
0,round.17.time,82.4225693,
0,round.18.load,596,
0,round.18.load_balancing_time,0.140117005,
0,round.18.advection_time,22.889576,
0,round.18.communication_time,52.0507431,
0,round.18.time,75.0876312,
0,round.19.load,492,
0,round.19.load_balancing_time,0.125382006,
0,round.19.advection_time,19.35425,
0,round.19.communication_time,36.6653328,
0,round.19.time,56.1507683,
0,round.20.load,344,
0,round.20.load_balancing_time,0.120411001,
0,round.20.advection_time,13.3085413,
0,round.20.communication_time,33.0659904,
0,round.20.time,46.5005455,
0,round.21.load,276,
0,round.21.load_balancing_time,0.117376998,
0,round.21.advection_time,13.0463696,
0,round.21.communication_time,20.7712688,
0,round.21.time,33.940712,
0,round.22.load,204,
0,round.22.load_balancing_time,0.101659,
0,round.22.advection_time,9.81735325,
0,round.22.communication_time,22.1778412,
0,round.22.time,32.2249222,
0,round.23.load,163,
0,round.23.load_balancing_time,0.149176002,
0,round.23.advection_time,6.5706048,
0,round.23.communication_time,15.2303629,
0,round.23.time,21.9627209,
0,round.24.load,122,
0,round.24.load_balancing_time,0.0765879974,
0,round.24.advection_time,4.67714882,
0,round.24.communication_time,14.1196976,
0,round.24.time,18.8856812,
0,round.25.load,97,
0,round.25.load_balancing_time,0.0797749981,
0,round.25.advection_time,4.10769796,
0,round.25.communication_time,10.8069153,
0,round.25.time,15.0079098,
0,round.26.load,77,
0,round.26.load_balancing_time,0.0681879967,
0,round.26.advection_time,2.65482402,
0,round.26.communication_time,10.3190022,
0,round.26.time,13.0460672,
0,round.27.load,55,
0,round.27.load_balancing_time,0.072296001,
0,round.27.advection_time,2.32414699,
0,round.27.communication_time,6.97469187,
0,round.27.time,9.37498379,
0,round.28.load,40,
0,round.28.load_balancing_time,0.0653489977,
0,round.28.advection_time,1.46195304,
0,round.28.communication_time,4.58418989,
0,round.28.time,6.11503506,
0,round.29.load,35,
0,round.29.load_balancing_time,0.0656649992,
0,round.29.advection_time,1.29428995,
0,round.29.communication_time,3.9763701,
0,round.29.time,5.339746,
0,round.30.load,22,
0,round.30.load_balancing_time,0.0667359978,
0,round.30.advection_time,0.780076981,
0,round.30.communication_time,4.04511976,
0,round.30.time,4.89467621,
0,round.31.load,21,
0,round.31.load_balancing_time,0.0578670017,
0,round.31.advection_time,0.92542702,
0,round.31.communication_time,3.00920296,
0,round.31.time,3.99535704,
0,round.32.load,15,
0,round.32.load_balancing_time,0.0456990004,
0,round.32.advection_time,0.346253991,
0,round.32.communication_time,3.56293297,
0,round.32.time,3.95759797,
0,round.33.load,12,
0,round.33.load_balancing_time,0.0545849986,
0,round.33.advection_time,0.413150996,
0,round.33.communication_time,2.02887511,
0,round.33.time,2.49938011,
0,round.34.load,10,
0,round.34.load_balancing_time,0.0442130007,
0,round.34.advection_time,0.316258013,
0,round.34.communication_time,1.15558803,
0,round.34.time,1.51848602,
0,round.35.load,6,
0,round.35.load_balancing_time,0.0412839986,
0,round.35.advection_time,0.128794,
0,round.35.communication_time,1.37436998,
0,round.35.time,1.54698598,
0,round.36.load,5,
0,round.36.load_balancing_time,0.0531099997,
0,round.36.advection_time,0.0782589987,
0,round.36.communication_time,0.997375011,
0,round.36.time,1.13122106,
0,round.37.load,3,
0,round.37.load_balancing_time,0.0403859988,
0,round.37.advection_time,0.0518120006,
0,round.37.communication_time,0.891866982,
0,round.37.time,0.986633003,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0384440012,
0,round.38.advection_time,0.00128800003,
0,round.38.communication_time,0.629662991,
0,round.38.time,0.671678007,
0,round.39.load,2,
0,round.39.load_balancing_time,0.0409200005,
0,round.39.advection_time,0.0203489996,
0,round.39.communication_time,0.593793988,
0,round.39.time,0.657567978,
0,round.40.load,2,
0,round.40.load_balancing_time,0.0384569988,
0,round.40.advection_time,0.0689349994,
0,round.40.communication_time,0.415118992,
0,round.40.time,0.524805009,
0,round.41.load,2,
0,round.41.load_balancing_time,0.0375190005,
0,round.41.advection_time,0.066143997,
0,round.41.communication_time,0.276735008,
0,round.41.time,0.382631004,
0,round.42.load,1,
0,round.42.load_balancing_time,0.0391159989,
0,round.42.advection_time,0.0224859994,
0,round.42.communication_time,0.355904013,
0,round.42.time,0.419809997,
0,round.43.load,1,
0,round.43.load_balancing_time,0.0463550016,
0,round.43.advection_time,0.0350719988,
0,round.43.communication_time,0.276668012,
0,round.43.time,0.360415995,
0,round.44.load,0,
0,round.44.load_balancing_time,0.037721999,
0,round.44.advection_time,0.00109000003,
0,round.44.communication_time,0.408271015,
0,round.44.time,0.449310005,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0368589982,
0,round.45.advection_time,0.000974999974,
0,round.45.communication_time,0.210364997,
0,round.45.time,0.250378996,
0,round.46.load,0,
0,round.46.load_balancing_time,0.036993999,
0,round.46.advection_time,0.000951000024,
0,round.46.communication_time,0.158715993,
0,round.46.time,0.198813006,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0369190015,
0,round.47.advection_time,0.000898000028,
0,round.47.communication_time,0.181523994,
