rank,name,iteration 0,
0,round.0.load,129024,
0,round.0.load_balancing_time,2.99266791,
0,round.0.advection_time,4997.70361,
0,round.0.communication_time,4348.6377,
0,round.0.time,9349.35547,
0,round.1.load,47730,
0,round.1.load_balancing_time,2.7949779,
0,round.1.advection_time,6427.04883,
0,round.1.communication_time,1028.97449,
0,round.1.time,7458.83838,
0,round.2.load,27398,
0,round.2.load_balancing_time,2.82672,
0,round.2.advection_time,4122.41016,
0,round.2.communication_time,381.464966,
0,round.2.time,4506.71826,
0,round.3.load,20867,
0,round.3.load_balancing_time,2.44938397,
0,round.3.advection_time,2519.46826,
0,round.3.communication_time,4.50523996,
0,round.3.time,2526.43848,
0,round.4.load,14997,
0,round.4.load_balancing_time,1.57298005,
0,round.4.advection_time,1540.47961,
0,round.4.communication_time,43.5153503,
0,round.4.time,1585.61768,
0,round.5.load,10722,
0,round.5.load_balancing_time,1.10036099,
0,round.5.advection_time,1029.54639,
0,round.5.communication_time,78.592598,
0,round.5.time,1109.25256,
0,round.6.load,9143,
0,round.6.load_balancing_time,1.336676,
0,round.6.advection_time,847.22699,
0,round.6.communication_time,137.964462,
0,round.6.time,986.546875,
0,round.7.load,7296,
0,round.7.load_balancing_time,1.209741,
0,round.7.advection_time,578.601685,
0,round.7.communication_time,1.44586003,
0,round.7.time,581.273804,
0,round.8.load,4315,
0,round.8.load_balancing_time,0.644951999,
0,round.8.advection_time,321.295044,
0,round.8.communication_time,1.01241398,
0,round.8.time,322.9664,
0,round.9.load,2897,
0,round.9.load_balancing_time,0.314754993,
0,round.9.advection_time,207.186844,
0,round.9.communication_time,2.67506003,
0,round.9.time,210.185532,
0,round.10.load,1512,
0,round.10.load_balancing_time,0.134683996,
0,round.10.advection_time,100.991417,
0,round.10.communication_time,21.2618351,
0,round.10.time,122.395447,
0,round.11.load,837,
0,round.11.load_balancing_time,0.110326,
0,round.11.advection_time,46.0096207,
0,round.11.communication_time,6.72670603,
0,round.11.time,52.852684,
0,round.12.load,281,
0,round.12.load_balancing_time,0.0892969966,
0,round.12.advection_time,10.4207582,
0,round.12.communication_time,4.96194506,
0,round.12.time,15.4771032,
0,round.13.load,35,
0,round.13.load_balancing_time,0.0626349971,
0,round.13.advection_time,1.10850203,
0,round.13.communication_time,0.428627998,
0,round.13.time,1.60278702,
0,round.14.load,2,
0,round.14.load_balancing_time,0.0335890017,
0,round.14.advection_time,0.0341680013,
0,round.14.communication_time,0.0819109976,
0,round.14.time,0.151770994,
0,total_time,28829.7383,
1,round.0.load,129040,
1,round.0.load_balancing_time,3.06683493,
1,round.0.advection_time,5085.79102,
1,round.0.communication_time,4260.48389,
1,round.0.time,9349.36133,
1,round.1.load,47944,
1,round.1.load_balancing_time,3.09967995,
1,round.1.advection_time,6588.27881,
1,round.1.communication_time,867.439087,
1,round.1.time,7458.83545,
1,round.2.load,28865,
1,round.2.load_balancing_time,1.77645695,
1,round.2.advection_time,3929.7605,
1,round.2.communication_time,575.162354,
1,round.2.time,4506.71484,
1,round.3.load,17610,
1,round.3.load_balancing_time,1.19541001,
1,round.3.advection_time,2150.85498,
1,round.3.communication_time,374.36853,
1,round.3.time,2526.43604,
1,round.4.load,12443,
1,round.4.load_balancing_time,0.793789983,
1,round.4.advection_time,1376.86853,
1,round.4.communication_time,207.914734,
1,round.4.time,1585.61633,
1,round.5.load,10741,
1,round.5.load_balancing_time,0.951223016,
1,round.5.advection_time,1084.57996,
1,round.5.communication_time,23.7054043,
1,round.5.time,1109.2522,
1,round.6.load,9752,
1,round.6.load_balancing_time,1.41456103,
1,round.6.advection_time,982.54541,
1,round.6.communication_time,2.5640471,
1,round.6.time,986.546204,
1,round.7.load,5826,
1,round.7.load_balancing_time,0.803925991,
1,round.7.advection_time,533.936829,
1,round.7.communication_time,46.5176239,
1,round.7.time,581.273926,
1,round.8.load,3738,
1,round.8.load_balancing_time,0.217912003,
1,round.8.advection_time,285.965271,
1,round.8.communication_time,36.7730103,
1,round.8.time,322.964691,
1,round.9.load,2386,
1,round.9.load_balancing_time,0.182779998,
1,round.9.advection_time,170.986862,
1,round.9.communication_time,39.0082932,
1,round.9.time,210.186234,
1,round.10.load,1803,
1,round.10.load_balancing_time,0.0972729996,
1,round.10.advection_time,113.751694,
1,round.10.communication_time,8.53974533,
1,round.10.time,122.396126,
1,round.11.load,984,
1,round.11.load_balancing_time,0.177936003,
1,round.11.advection_time,52.4462776,
1,round.11.communication_time,0.220565006,
1,round.11.time,52.8508148,
1,round.12.load,365,
1,round.12.load_balancing_time,0.0682940036,
1,round.12.advection_time,15.2716799,
1,round.12.communication_time,0.133026004,
1,round.12.time,15.4781408,
1,round.13.load,39,
1,round.13.load_balancing_time,0.0594419986,
1,round.13.advection_time,1.41877496,
1,round.13.communication_time,0.120843001,
