rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.60284102,
0,round.0.advection_time,719.326843,
0,round.0.communication_time,3473.24048,
0,round.0.time,4194.18652,
0,round.1.load,39682,
0,round.1.load_balancing_time,7.22578096,
0,round.1.advection_time,1648.09607,
0,round.1.communication_time,492.85495,
0,round.1.time,2148.18896,
0,round.2.load,28611,
0,round.2.load_balancing_time,3.58787107,
0,round.2.advection_time,504.89035,
0,round.2.communication_time,1430.47864,
0,round.2.time,1938.96729,
0,round.3.load,27898,
0,round.3.load_balancing_time,3.84565997,
0,round.3.advection_time,606.980103,
0,round.3.communication_time,1175.57092,
0,round.3.time,1786.41016,
0,round.4.load,20418,
0,round.4.load_balancing_time,2.64138007,
0,round.4.advection_time,357.71167,
0,round.4.communication_time,1301.40637,
0,round.4.time,1661.77112,
0,round.5.load,17759,
0,round.5.load_balancing_time,2.39537811,
0,round.5.advection_time,309.406281,
0,round.5.communication_time,1035.74731,
0,round.5.time,1347.55798,
0,round.6.load,14634,
0,round.6.load_balancing_time,1.86415899,
0,round.6.advection_time,248.40831,
0,round.6.communication_time,1019.86566,
0,round.6.time,1270.14807,
0,round.7.load,12742,
0,round.7.load_balancing_time,1.65859604,
0,round.7.advection_time,211.984055,
0,round.7.communication_time,1012.98065,
0,round.7.time,1226.63171,
0,round.8.load,9468,
0,round.8.load_balancing_time,1.24486601,
0,round.8.advection_time,158.404144,
0,round.8.communication_time,680.023926,
0,round.8.time,839.682556,
0,round.9.load,9169,
0,round.9.load_balancing_time,1.25101197,
0,round.9.advection_time,153.100388,
0,round.9.communication_time,766.393127,
0,round.9.time,920.753723,
0,round.10.load,6968,
0,round.10.load_balancing_time,0.948454022,
0,round.10.advection_time,116.043144,
0,round.10.communication_time,617.877625,
0,round.10.time,734.87738,
0,round.11.load,6090,
0,round.11.load_balancing_time,0.86491698,
0,round.11.advection_time,98.3541107,
0,round.11.communication_time,535.047668,
0,round.11.time,634.274231,
0,round.12.load,4582,
0,round.12.load_balancing_time,0.674371004,
0,round.12.advection_time,84.7274017,
0,round.12.communication_time,430.294037,
0,round.12.time,515.70459,
0,round.13.load,3758,
0,round.13.load_balancing_time,0.554466009,
0,round.13.advection_time,64.6719742,
0,round.13.communication_time,343.016724,
0,round.13.time,408.251831,
0,round.14.load,2956,
0,round.14.load_balancing_time,0.458793014,
0,round.14.advection_time,51.8885536,
0,round.14.communication_time,318.249237,
0,round.14.time,370.605255,
0,round.15.load,2461,
0,round.15.load_balancing_time,0.40525499,
0,round.15.advection_time,42.2873688,
0,round.15.communication_time,235.568161,
0,round.15.time,278.269379,
0,round.16.load,1927,
0,round.16.load_balancing_time,0.314624012,
0,round.16.advection_time,35.4121208,
0,round.16.communication_time,211.877197,
0,round.16.time,247.611191,
0,round.17.load,1602,
0,round.17.load_balancing_time,0.311493993,
0,round.17.advection_time,30.8949585,
0,round.17.communication_time,166.768539,
0,round.17.time,197.982803,
0,round.18.load,1262,
0,round.18.load_balancing_time,0.233221993,
0,round.18.advection_time,23.8596401,
0,round.18.communication_time,134.167892,
0,round.18.time,158.268784,
0,round.19.load,1044,
0,round.19.load_balancing_time,0.189529002,
0,round.19.advection_time,21.0779724,
0,round.19.communication_time,121.788681,
0,round.19.time,143.063721,
0,round.20.load,807,
0,round.20.load_balancing_time,0.156376004,
0,round.20.advection_time,15.3902121,
0,round.20.communication_time,100.637161,
0,round.20.time,116.190338,
0,round.21.load,667,
0,round.21.load_balancing_time,0.144407004,
0,round.21.advection_time,12.1172552,
0,round.21.communication_time,91.7518539,
0,round.21.time,104.019852,
0,round.22.load,525,
0,round.22.load_balancing_time,0.119397998,
0,round.22.advection_time,10.1145363,
0,round.22.communication_time,75.6408539,
0,round.22.time,85.8806381,
0,round.23.load,443,
0,round.23.load_balancing_time,0.116795003,
0,round.23.advection_time,6.3418932,
0,round.23.communication_time,64.4009323,
0,round.23.time,70.8648453,
0,round.24.load,320,
0,round.24.load_balancing_time,0.106542997,
0,round.24.advection_time,5.46378183,
0,round.24.communication_time,49.7983437,
0,round.24.time,55.3740311,
0,round.25.load,280,
0,round.25.load_balancing_time,0.106132001,
0,round.25.advection_time,5.31936789,
0,round.25.communication_time,43.4797516,
0,round.25.time,48.9164925,
0,round.26.load,205,
0,round.26.load_balancing_time,0.0737939999,
0,round.26.advection_time,4.14423704,
0,round.26.communication_time,32.9702682,
0,round.26.time,37.1928482,
0,round.27.load,179,
0,round.27.load_balancing_time,0.0807960033,
0,round.27.advection_time,3.21702695,
0,round.27.communication_time,26.261816,
0,round.27.time,29.5642204,
0,round.28.load,154,
0,round.28.load_balancing_time,0.0726649985,
0,round.28.advection_time,2.83464789,
0,round.28.communication_time,22.6383343,
0,round.28.time,25.5499554,
0,round.29.load,124,
0,round.29.load_balancing_time,0.0619140007,
