rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.44157195,
0,round.0.advection_time,8415.24707,
0,round.0.communication_time,7335.63232,
0,round.0.time,15752.3457,
0,round.1.load,5866,
0,round.1.load_balancing_time,1.19133997,
0,round.1.advection_time,203.023972,
0,round.1.communication_time,16873.7422,
0,round.1.time,17077.9746,
0,round.2.load,3123,
0,round.2.load_balancing_time,0.812893987,
0,round.2.advection_time,145.485703,
0,round.2.communication_time,5391.68262,
0,round.2.time,5537.9917,
0,round.3.load,1037,
0,round.3.load_balancing_time,0.198723003,
0,round.3.advection_time,31.8726959,
0,round.3.communication_time,148.238281,
0,round.3.time,180.315918,
0,round.4.load,117,
0,round.4.load_balancing_time,0.104308002,
0,round.4.advection_time,2.66681695,
0,round.4.communication_time,62.4584465,
0,round.4.time,65.2324982,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0290890001,
0,round.5.advection_time,0.00188700005,
0,round.5.communication_time,0.137364998,
0,round.5.time,0.170038,
0,total_time,38614.0664,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.32744098,
1,round.0.advection_time,8921.45898,
1,round.0.communication_time,6828.54053,
1,round.0.time,15752.3496,
1,round.1.load,28663,
1,round.1.load_balancing_time,4.87476397,
1,round.1.advection_time,1155.11829,
1,round.1.communication_time,15918.0029,
1,round.1.time,17078.0352,
1,round.2.load,3568,
1,round.2.load_balancing_time,0.662747979,
1,round.2.advection_time,159.434235,
1,round.2.communication_time,5377.83057,
1,round.2.time,5537.93652,
1,round.3.load,248,
1,round.3.load_balancing_time,0.212576002,
1,round.3.advection_time,10.9798546,
1,round.3.communication_time,169.112549,
1,round.3.time,180.312347,
1,round.4.load,0,
1,round.4.load_balancing_time,0.040045999,
1,round.4.advection_time,0.0038389999,
1,round.4.communication_time,65.1863632,
1,round.4.time,65.2323456,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0396669991,
1,round.5.advection_time,0.00147100003,
1,round.5.communication_time,0.128208995,
1,round.5.time,0.170992002,
1,total_time,38614.0742,
2,round.0.load,129024,
2,round.0.load_balancing_time,2.46085906,
2,round.0.advection_time,8824.2002,
2,round.0.communication_time,6925.66895,
2,round.0.time,15752.3604,
2,round.1.load,19642,
2,round.1.load_balancing_time,6.2617979,
2,round.1.advection_time,939.929382,
2,round.1.communication_time,16131.7451,
2,round.1.time,17077.9473,
2,round.2.load,3715,
2,round.2.load_balancing_time,1.49008405,
2,round.2.advection_time,109.180283,
2,round.2.communication_time,5427.33105,
2,round.2.time,5538.01416,
2,round.3.load,14,
2,round.3.load_balancing_time,0.061567001,
2,round.3.advection_time,0.248190999,
2,round.3.communication_time,179.989716,
2,round.3.time,180.304001,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0393479988,
2,round.4.advection_time,0.00291900011,
2,round.4.communication_time,65.1893005,
2,round.4.time,65.2333832,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0348430015,
2,round.5.advection_time,0.00144799997,
2,round.5.communication_time,0.133028999,
2,round.5.time,0.170929998,
2,total_time,38614.0664,
3,round.0.load,129024,
