rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,3.87807488,
0,round.0.advection_time,1365.14294,
0,round.0.communication_time,4384.94385,
0,round.0.time,5753.98193,
0,round.1.load,57095,
0,round.1.load_balancing_time,2.93323898,
0,round.1.advection_time,2440.13916,
0,round.1.communication_time,4550.81152,
0,round.1.time,6993.89551,
0,round.2.load,35993,
0,round.2.load_balancing_time,2.01160002,
0,round.2.advection_time,1458.87671,
0,round.2.communication_time,2797.12939,
0,round.2.time,4258.02588,
0,round.3.load,37855,
0,round.3.load_balancing_time,3.70384693,
0,round.3.advection_time,2140.27905,
0,round.3.communication_time,1273.47852,
0,round.3.time,3417.47314,
0,round.4.load,19379,
0,round.4.load_balancing_time,1.80139303,
0,round.4.advection_time,389.672699,
0,round.4.communication_time,1583.54333,
0,round.4.time,1975.02698,
0,round.5.load,14159,
0,round.5.load_balancing_time,0.758111,
0,round.5.advection_time,313.952667,
0,round.5.communication_time,769.153809,
0,round.5.time,1083.87439,
0,round.6.load,9491,
0,round.6.load_balancing_time,0.662322998,
0,round.6.advection_time,402.321533,
0,round.6.communication_time,543.297424,
0,round.6.time,946.291687,
0,round.7.load,3981,
0,round.7.load_balancing_time,0.202999994,
0,round.7.advection_time,138.076859,
0,round.7.communication_time,316.508362,
0,round.7.time,454.796295,
0,round.8.load,2751,
0,round.8.load_balancing_time,0.147896007,
0,round.8.advection_time,109.726974,
0,round.8.communication_time,191.429596,
0,round.8.time,301.312164,
0,round.9.load,2202,
0,round.9.load_balancing_time,0.191599995,
0,round.9.advection_time,53.7705498,
0,round.9.communication_time,125.234879,
0,round.9.time,179.203735,
0,round.10.load,1588,
0,round.10.load_balancing_time,0.175252005,
0,round.10.advection_time,34.4262962,
0,round.10.communication_time,89.0032959,
0,round.10.time,123.610527,
0,round.11.load,1185,
0,round.11.load_balancing_time,0.160956994,
0,round.11.advection_time,26.4139061,
0,round.11.communication_time,59.7595711,
0,round.11.time,86.3396835,
0,round.12.load,957,
0,round.12.load_balancing_time,0.138106003,
0,round.12.advection_time,17.6596527,
0,round.12.communication_time,22.5357552,
0,round.12.time,40.3380013,
0,round.13.load,197,
0,round.13.load_balancing_time,0.0966669992,
0,round.13.advection_time,2.84144497,
0,round.13.communication_time,1.81842399,
0,round.13.time,4.7599268,
0,round.14.load,4,
0,round.14.load_balancing_time,0.0374169983,
0,round.14.advection_time,0.0464270003,
0,round.14.communication_time,0.70560497,
0,round.14.time,0.791427016,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0317380019,
0,round.15.advection_time,0.00133,
0,round.15.communication_time,0.351336002,
0,round.15.time,0.386135995,
0,round.16.load,0,
0,round.16.load_balancing_time,0.026354,
0,round.16.advection_time,0.00575099979,
0,round.16.communication_time,0.250232995,
0,round.16.time,0.284188002,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0268740002,
0,round.17.advection_time,0.00114299997,
0,round.17.communication_time,0.135750994,
0,round.17.time,0.165432006,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0288290009,
0,round.18.advection_time,0.00098500005,
0,round.18.communication_time,0.071295999,
0,round.18.time,0.102632999,
0,total_time,25620.7207,
1,round.0.load,131072,
1,round.0.load_balancing_time,4.07144403,
1,round.0.advection_time,3390.97412,
1,round.0.communication_time,2358.91919,
1,round.0.time,5753.98633,
1,round.1.load,52735,
1,round.1.load_balancing_time,3.45447707,
1,round.1.advection_time,3768.27905,
1,round.1.communication_time,3222.16211,
1,round.1.time,6993.90576,
1,round.2.load,52962,
1,round.2.load_balancing_time,2.47683907,
1,round.2.advection_time,3255.08472,
1,round.2.communication_time,1000.45703,
1,round.2.time,4258.02734,
1,round.3.load,31055,
1,round.3.load_balancing_time,3.87275004,
1,round.3.advection_time,1329.90588,
1,round.3.communication_time,2083.68311,
1,round.3.time,3417.47534,
1,round.4.load,24508,
1,round.4.load_balancing_time,2.40989494,
1,round.4.advection_time,1108.20764,
1,round.4.communication_time,864.398987,
1,round.4.time,1975.02527,
1,round.5.load,18791,
1,round.5.load_balancing_time,0.78223902,
1,round.5.advection_time,971.352112,
1,round.5.communication_time,111.731934,
1,round.5.time,1083.87537,
1,round.6.load,7047,
1,round.6.load_balancing_time,0.601004004,
1,round.6.advection_time,310.243286,
1,round.6.communication_time,635.437805,
1,round.6.time,946.291748,
1,round.7.load,6010,
1,round.7.load_balancing_time,0.457136005,
1,round.7.advection_time,274.350861,
1,round.7.communication_time,179.979599,
1,round.7.time,454.796631,
1,round.8.load,3894,
1,round.8.load_balancing_time,0.410297006,
1,round.8.advection_time,152.33046,
1,round.8.communication_time,148.562866,
1,round.8.time,301.31131,
1,round.9.load,2290,
1,round.9.load_balancing_time,0.270020992,
1,round.9.advection_time,91.129509,
1,round.9.communication_time,87.7972031,
1,round.9.time,179.204666,
1,round.10.load,1624,
1,round.10.load_balancing_time,0.256375015,
1,round.10.advection_time,63.1447601,
1,round.10.communication_time,60.2025604,
1,round.10.time,123.609467,
1,round.11.load,1035,
1,round.11.load_balancing_time,0.194214001,
1,round.11.advection_time,33.4574051,
1,round.11.communication_time,52.6818047,
1,round.11.time,86.338829,
1,round.12.load,616,
1,round.12.load_balancing_time,0.152024999,
1,round.12.advection_time,10.6934652,
1,round.12.communication_time,29.4882298,
1,round.12.time,40.3382416,
1,round.13.load,176,
1,round.13.load_balancing_time,0.0886219963,
1,round.13.advection_time,1.87842798,
1,round.13.communication_time,2.78925991,
1,round.13.time,4.75936794,
1,round.14.load,9,
1,round.14.load_balancing_time,0.0535009988,
1,round.14.advection_time,0.184074,
1,round.14.communication_time,0.551446021,
1,round.14.time,0.791270971,
1,round.15.load,2,
1,round.15.load_balancing_time,0.0412769988,
1,round.15.advection_time,0.118780002,
1,round.15.communication_time,0.224067003,
1,round.15.time,0.386146009,
1,round.16.load,1,
1,round.16.load_balancing_time,0.0372509994,
1,round.16.advection_time,0.0470569991,
1,round.16.communication_time,0.197724998,
1,round.16.time,0.284076005,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0324620008,
1,round.17.advection_time,0.00148099998,
1,round.17.communication_time,0.129595995,
1,round.17.time,0.165226996,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0345669985,
1,round.18.advection_time,0.00128800003,
1,round.18.communication_time,0.0649269968,
1,round.18.time,0.102493003,
1,total_time,25620.7402,
2,round.0.load,130048,
2,round.0.load_balancing_time,4.12114716,
2,round.0.advection_time,3382.6936,
2,round.0.communication_time,2367.13989,
2,round.0.time,5753.97998,
2,round.1.load,65867,
2,round.1.load_balancing_time,2.074687,
2,round.1.advection_time,3123.92529,
2,round.1.communication_time,3867.896,
2,round.1.time,6993.90771,
2,round.2.load,47224,
2,round.2.load_balancing_time,2.99728799,
2,round.2.advection_time,2295.11108,
2,round.2.communication_time,1959.91003,
2,round.2.time,4258.02783,
2,round.3.load,26469,
2,round.3.load_balancing_time,3.34825397,
2,round.3.advection_time,1152.00085,
2,round.3.communication_time,2262.11377,
2,round.3.time,3417.47461,
2,round.4.load,27274,
2,round.4.load_balancing_time,2.26966095,
2,round.4.advection_time,1742.14087,
2,round.4.communication_time,230.60585,
2,round.4.time,1975.02551,
2,round.5.load,8831,
2,round.5.load_balancing_time,0.660516024,
2,round.5.advection_time,443.097534,
2,round.5.communication_time,640.085449,
2,round.5.time,1083.87695,
2,round.6.load,3876,
2,round.6.load_balancing_time,0.554422975,
2,round.6.advection_time,104.248405,
2,round.6.communication_time,841.479919,
