rank,name,iteration 0,
0,round.0.load,130560,
0,round.0.load_balancing_time,1.77651,
0,round.0.advection_time,3131.1333,
0,round.0.communication_time,3598.57373,
0,round.0.time,6731.51221,
0,round.1.load,49150,
0,round.1.load_balancing_time,1.36672199,
0,round.1.advection_time,3891.26953,
0,round.1.communication_time,3473.51758,
0,round.1.time,7366.17188,
0,round.2.load,37196,
0,round.2.load_balancing_time,1.06969297,
0,round.2.advection_time,2627.84351,
0,round.2.communication_time,2045.84875,
0,round.2.time,4674.77783,
0,round.3.load,28387,
0,round.3.load_balancing_time,1.27452004,
0,round.3.advection_time,2061.22192,
0,round.3.communication_time,935.792603,
0,round.3.time,2998.31006,
0,round.4.load,19387,
0,round.4.load_balancing_time,1.14565802,
0,round.4.advection_time,1208.68201,
0,round.4.communication_time,621.741699,
0,round.4.time,1831.58325,
0,round.5.load,11469,
0,round.5.load_balancing_time,0.69116199,
0,round.5.advection_time,616.088684,
0,round.5.communication_time,310.519684,
0,round.5.time,927.310608,
0,round.6.load,6571,
0,round.6.load_balancing_time,0.528931022,
0,round.6.advection_time,291.934662,
0,round.6.communication_time,321.790497,
0,round.6.time,614.267761,
0,round.7.load,3931,
0,round.7.load_balancing_time,0.105742998,
0,round.7.advection_time,172.384979,
0,round.7.communication_time,255.615936,
0,round.7.time,428.116638,
0,round.8.load,3011,
0,round.8.load_balancing_time,0.160266995,
0,round.8.advection_time,132.417572,
0,round.8.communication_time,190.312241,
0,round.8.time,322.900024,
0,round.9.load,2326,
0,round.9.load_balancing_time,0.129844993,
0,round.9.advection_time,91.4347687,
0,round.9.communication_time,143.720551,
0,round.9.time,235.293488,
0,round.10.load,1983,
0,round.10.load_balancing_time,0.129599005,
0,round.10.advection_time,72.4161148,
0,round.10.communication_time,65.220253,
0,round.10.time,137.773697,
0,round.11.load,1368,
0,round.11.load_balancing_time,0.0990659967,
0,round.11.advection_time,39.7179832,
0,round.11.communication_time,40.8399277,
0,round.11.time,80.6631012,
0,round.12.load,575,
