rank,name,iteration 0,
0,round.0.load,129708,
0,round.0.load_balancing_time,2.53098392,
0,round.0.advection_time,18329.3379,
0,round.0.communication_time,9429.16992,
0,round.0.time,27761.0684,
0,round.1.load,27977,
0,round.1.load_balancing_time,6.4027009,
0,round.1.advection_time,4126.56982,
0,round.1.communication_time,5.29758978,
0,round.1.time,4138.2876,
0,round.2.load,3492,
0,round.2.load_balancing_time,1.17780697,
0,round.2.advection_time,217.23877,
0,round.2.communication_time,30.696722,
0,round.2.time,249.125473,
0,round.3.load,12,
0,round.3.load_balancing_time,0.0678529963,
0,round.3.advection_time,0.523473978,
0,round.3.communication_time,1.28276801,
0,round.3.time,1.88162994,
0,total_time,32150.3906,
1,round.0.load,128698,
1,round.0.load_balancing_time,2.15254211,
1,round.0.advection_time,16923.2441,
1,round.0.communication_time,10835.6475,
1,round.0.time,27761.0742,
1,round.1.load,11331,
1,round.1.load_balancing_time,2.66118693,
1,round.1.advection_time,590.491882,
1,round.1.communication_time,3545.1145,
1,round.1.time,4138.28027,
1,round.2.load,154,
1,round.2.load_balancing_time,0.147300005,
1,round.2.advection_time,12.7358379,
1,round.2.communication_time,236.236801,
1,round.2.time,249.126892,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0407029986,
1,round.3.advection_time,0.00278800004,
1,round.3.communication_time,1.83339405,
1,round.3.time,1.88342404,
1,total_time,32150.3906,
2,round.0.load,128698,
2,round.0.load_balancing_time,2.21413994,
2,round.0.advection_time,18725.6855,
2,round.0.communication_time,9033.14746,
2,round.0.time,27761.0762,
2,round.1.load,12634,
2,round.1.load_balancing_time,3.11698008,
2,round.1.advection_time,569.719971,
2,round.1.communication_time,3565.42676,
2,round.1.time,4138.27588,
2,round.2.load,209,
2,round.2.load_balancing_time,0.166804001,
2,round.2.advection_time,4.4062109,
2,round.2.communication_time,244.548462,
2,round.2.time,249.128433,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0411630012,
2,round.3.advection_time,0.00315600005,
2,round.3.communication_time,1.83242798,
2,round.3.time,1.88333797,
2,total_time,32150.3926,
3,round.0.load,129024,
3,round.0.load_balancing_time,2.11025095,
3,round.0.advection_time,16919.834,
3,round.0.communication_time,10839.1113,
3,round.0.time,27761.0781,
3,round.1.load,1483,
3,round.1.load_balancing_time,0.188563004,
3,round.1.advection_time,40.6139374,
3,round.1.communication_time,4097.47314,
3,round.1.time,4138.28125,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0752749965,
3,round.2.advection_time,0.00835200027,
3,round.2.communication_time,249.042618,
3,round.2.time,249.128372,
3,round.3.load,0,
3,round.3.load_balancing_time,0.039032001,
3,round.3.advection_time,0.00141000003,
3,round.3.communication_time,1.84085703,
3,round.3.time,1.88476002,
3,total_time,32150.3965,
4,round.0.load,129708,
4,round.0.load_balancing_time,2.72164989,
4,round.0.advection_time,21739.3398,
4,round.0.communication_time,6019.96582,
4,round.0.time,27762.0566,
4,round.1.load,35766,
4,round.1.load_balancing_time,4.47588587,
4,round.1.advection_time,3424.82812,
4,round.1.communication_time,707.979431,
4,round.1.time,4137.29834,
4,round.2.load,3512,
4,round.2.load_balancing_time,1.15210903,
4,round.2.advection_time,175.338394,
4,round.2.communication_time,72.6222687,
4,round.2.time,249.124893,
4,round.3.load,12,
4,round.3.load_balancing_time,0.0728100017,
4,round.3.advection_time,0.962504983,
4,round.3.communication_time,0.838340998,
4,round.3.time,1.88130903,
4,total_time,32150.3945,
5,round.0.load,128698,
5,round.0.load_balancing_time,2.53641701,
5,round.0.advection_time,27749.1992,
5,round.0.communication_time,9.31875134,
5,round.0.time,27761.0801,
5,round.1.load,17195,
5,round.1.load_balancing_time,5.63444996,
5,round.1.advection_time,2441.47607,
5,round.1.communication_time,1691.16541,
5,round.1.time,4138.28906,
5,round.2.load,3075,
5,round.2.load_balancing_time,1.18907106,
5,round.2.advection_time,170.570206,
5,round.2.communication_time,77.3588943,
5,round.2.time,249.129166,
5,round.3.load,12,
5,round.3.load_balancing_time,0.0699059963,
5,round.3.advection_time,1.13472295,
5,round.3.communication_time,0.668358028,
5,round.3.time,1.88141096,
5,total_time,32150.4023,
6,round.0.load,128698,
6,round.0.load_balancing_time,2.67910409,
6,round.0.advection_time,20589.8477,
6,round.0.communication_time,7168.50635,
6,round.0.time,27761.0645,
6,round.1.load,18975,
6,round.1.load_balancing_time,5.68497992,
6,round.1.advection_time,1317.26306,
6,round.1.communication_time,2815.31104,
6,round.1.time,4138.27441,
6,round.2.load,2907,
6,round.2.load_balancing_time,1.17723298,
6,round.2.advection_time,247.348999,
6,round.2.communication_time,0.590977013,
6,round.2.time,249.128326,
6,round.3.load,12,
6,round.3.load_balancing_time,0.0716219991,
6,round.3.advection_time,1.29524004,
6,round.3.communication_time,0.504966974,
6,round.3.time,1.88142705,
6,total_time,32150.3887,
7,round.0.load,129024,
7,round.0.load_balancing_time,2.22965598,
7,round.0.advection_time,25651.75,
7,round.0.communication_time,2107.06152,
7,round.0.time,27761.0703,
7,round.1.load,16110,
7,round.1.load_balancing_time,3.34256005,
7,round.1.advection_time,1122.13513,
7,round.1.communication_time,3012.78979,
7,round.1.time,4138.28076,
7,round.2.load,346,
7,round.2.load_balancing_time,0.190244004,
7,round.2.advection_time,16.9159031,
7,round.2.communication_time,232.013702,
7,round.2.time,249.127457,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0451890007,
7,round.3.advection_time,0.00672100019,
7,round.3.communication_time,1.82114398,
7,round.3.time,1.88203204,
7,total_time,32150.3887,
8,round.0.load,129024,
8,round.0.load_balancing_time,3.38095689,
8,round.0.advection_time,12009.5039,
8,round.0.communication_time,15748.166,
8,round.0.time,27761.0801,
8,round.1.load,15930,
8,round.1.load_balancing_time,5.33811712,
8,round.1.advection_time,1971.19885,
8,round.1.communication_time,2161.7229,
8,round.1.time,4138.27344,
8,round.2.load,1947,
8,round.2.load_balancing_time,1.05033302,
8,round.2.advection_time,121.626579,
8,round.2.communication_time,126.44059,
8,round.2.time,249.128372,
8,round.3.load,19,
8,round.3.load_balancing_time,0.0794970021,
8,round.3.advection_time,1.64209294,
8,round.3.communication_time,0.153485999,
8,round.3.time,1.88232398,
8,total_time,32150.3965,
9,round.0.load,127008,
9,round.0.load_balancing_time,3.25248408,
9,round.0.advection_time,11140.3262,
9,round.0.communication_time,16617.4688,
9,round.0.time,27761.0781,
9,round.1.load,15962,
9,round.1.load_balancing_time,3.530581,
9,round.1.advection_time,1649.64038,
9,round.1.communication_time,2485.09424,
9,round.1.time,4138.27588,
9,round.2.load,753,
9,round.2.load_balancing_time,0.279024988,
9,round.2.advection_time,70.6619873,
9,round.2.communication_time,178.163284,
9,round.2.time,249.128403,
9,round.3.load,19,
9,round.3.load_balancing_time,0.0710820034,
9,round.3.advection_time,1.73399699,
9,round.3.communication_time,0.064819999,
9,round.3.time,1.881477,
9,total_time,32150.3926,
10,round.0.load,127008,
10,round.0.load_balancing_time,3.25316596,
10,round.0.advection_time,13881.7764,
10,round.0.communication_time,13876.0234,
10,round.0.time,27761.082,
10,round.1.load,6484,
10,round.1.load_balancing_time,3.08776093,
10,round.1.advection_time,626.570068,
10,round.1.communication_time,3508.59912,
10,round.1.time,4138.27441,
10,round.2.load,812,
10,round.2.load_balancing_time,0.305377007,
10,round.2.advection_time,30.188364,
10,round.2.communication_time,218.623734,
10,round.2.time,249.127167,
10,round.3.load,19,
10,round.3.load_balancing_time,0.0764909983,
10,round.3.advection_time,1.57442403,
10,round.3.communication_time,0.221480995,
10,round.3.time,1.88140798,
10,total_time,32150.3945,
11,round.0.load,125024,
11,round.0.load_balancing_time,2.70070696,
11,round.0.advection_time,10119.5176,
11,round.0.communication_time,17638.834,
11,round.0.time,27761.0801,
11,round.1.load,6622,
11,round.1.load_balancing_time,1.24129796,
11,round.1.advection_time,948.002747,
11,round.1.communication_time,3189.021,
11,round.1.time,4138.29346,
11,round.2.load,1,
11,round.2.load_balancing_time,0.0735680014,
11,round.2.advection_time,0.268691987,
11,round.2.communication_time,248.759659,
11,round.2.time,249.106705,
11,round.3.load,0,
11,round.3.load_balancing_time,0.0465050004,
11,round.3.advection_time,0.00292399991,
11,round.3.communication_time,1.82744801,
11,round.3.time,1.884552,
11,total_time,32150.3945,
12,round.0.load,127702,
12,round.0.load_balancing_time,3.43111396,
12,round.0.advection_time,10972.5605,
12,round.0.communication_time,16786.0352,
12,round.0.time,27762.0527,
12,round.1.load,11094,
12,round.1.load_balancing_time,2.20973301,
12,round.1.advection_time,1599.07581,
12,round.1.communication_time,2536.00366,
12,round.1.time,4137.30371,
12,round.2.load,432,
12,round.2.load_balancing_time,0.272542,
12,round.2.advection_time,23.5938816,
12,round.2.communication_time,225.248871,
12,round.2.time,249.122787,
12,round.3.load,19,
12,round.3.load_balancing_time,0.0717779994,
12,round.3.advection_time,1.04499996,
12,round.3.communication_time,0.757362008,
12,round.3.time,1.88276803,
12,total_time,32150.3926,
13,round.0.load,126693,
13,round.0.load_balancing_time,2.73624802,
13,round.0.advection_time,11338.6289,
13,round.0.communication_time,16419.6816,
13,round.0.time,27761.0781,
13,round.1.load,3607,
13,round.1.load_balancing_time,1.42430496,
13,round.1.advection_time,330.303986,
13,round.1.communication_time,3806.53247,
13,round.1.time,4138.27344,
13,round.2.load,91,
13,round.2.load_balancing_time,0.0909769982,
13,round.2.advection_time,10.8888798,
13,round.2.communication_time,238.13945,
13,round.2.time,249.125824,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0409890004,
13,round.3.advection_time,0.00522299996,
13,round.3.communication_time,1.82738304,
13,round.3.time,1.88277805,
13,total_time,32150.3906,
14,round.0.load,126693,
14,round.0.load_balancing_time,2.925071,
14,round.0.advection_time,10720.4648,
14,round.0.communication_time,17037.6523,
14,round.0.time,27761.0781,
14,round.1.load,3560,
14,round.1.load_balancing_time,1.32031298,
14,round.1.advection_time,550.374878,
14,round.1.communication_time,3586.56006,
14,round.1.time,4138.28369,
14,round.2.load,90,
14,round.2.load_balancing_time,0.112896003,
14,round.2.advection_time,9.15378094,
14,round.2.communication_time,239.835968,
14,round.2.time,249.110794,
14,round.3.load,0,
14,round.3.load_balancing_time,0.0326929986,
14,round.3.advection_time,0.00248900009,
14,round.3.communication_time,1.84129596,
14,round.3.time,1.88291597,
14,total_time,32150.3906,
15,round.0.load,126975,
15,round.0.load_balancing_time,2.13079,
15,round.0.advection_time,10356.1172,
15,round.0.communication_time,17402.8125,
15,round.0.time,27761.0859,
15,round.1.load,1710,
15,round.1.load_balancing_time,1.32960606,
15,round.1.advection_time,341.032227,
15,round.1.communication_time,3795.89648,
15,round.1.time,4138.27246,
15,round.2.load,0,
15,round.2.load_balancing_time,0.0775299966,
15,round.2.advection_time,0.0130949998,
15,round.2.communication_time,249.018845,
15,round.2.time,249.114105,
15,round.3.load,0,
15,round.3.load_balancing_time,0.0364429988,
15,round.3.advection_time,0.00247800001,
15,round.3.communication_time,1.83896601,
15,round.3.time,1.88420904,
15,total_time,32150.3984,
