rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00347499992,
0,round.0.advection_time,1316.68835,
0,round.0.communication_time,4266.68604,
0,round.0.time,5583.39111,
0,round.1.load,40619,
0,round.1.load_balancing_time,0.000805000018,
0,round.1.advection_time,1624.50452,
0,round.1.communication_time,7580.1709,
0,round.1.time,9204.69531,
0,round.2.load,35909,
0,round.2.load_balancing_time,0.000919000013,
0,round.2.advection_time,1382.82971,
0,round.2.communication_time,4975.76953,
0,round.2.time,6358.60938,
0,round.3.load,7041,
0,round.3.load_balancing_time,0.00112399994,
0,round.3.advection_time,263.735291,
0,round.3.communication_time,4684.44043,
0,round.3.time,4948.1875,
0,round.4.load,28678,
0,round.4.load_balancing_time,0.000896000012,
0,round.4.advection_time,991.303589,
0,round.4.communication_time,2644.84912,
0,round.4.time,3636.16211,
0,round.5.load,21119,
0,round.5.load_balancing_time,0.000807999982,
0,round.5.advection_time,767.257446,
0,round.5.communication_time,540.674744,
0,round.5.time,1307.95496,
0,round.6.load,2899,
0,round.6.load_balancing_time,0.00101899996,
0,round.6.advection_time,71.3189163,
0,round.6.communication_time,934.632385,
0,round.6.time,1005.96021,
0,round.7.load,4862,
0,round.7.load_balancing_time,0.000876999984,
0,round.7.advection_time,185.631943,
0,round.7.communication_time,414.970123,
0,round.7.time,600.609741,
0,round.8.load,1718,
0,round.8.load_balancing_time,0.000954999996,
0,round.8.advection_time,61.4549751,
0,round.8.communication_time,360.504608,
0,round.8.time,421.96759,
0,round.9.load,388,
0,round.9.load_balancing_time,0.000884999987,
0,round.9.advection_time,11.3314943,
0,round.9.communication_time,319.546082,
0,round.9.time,330.883392,
0,round.10.load,98,
0,round.10.load_balancing_time,0.00080899999,
0,round.10.advection_time,2.01028991,
0,round.10.communication_time,254.933105,
0,round.10.time,256.947479,
0,round.11.load,50,
0,round.11.load_balancing_time,0.000605000008,
0,round.11.advection_time,0.522316992,
0,round.11.communication_time,180.454651,
0,round.11.time,180.979965,
0,round.12.load,40,
0,round.12.load_balancing_time,0.000525999989,
0,round.12.advection_time,0.547517002,
0,round.12.communication_time,50.337841,
0,round.12.time,50.888279,
0,round.13.load,9,
0,round.13.load_balancing_time,0.000684999977,
0,round.13.advection_time,0.0535169989,
0,round.13.communication_time,6.90850496,
0,round.13.time,6.96473694,
0,round.14.load,0,
0,round.14.load_balancing_time,0.000491000013,
0,round.14.advection_time,0.00137800002,
0,round.14.communication_time,1.82450497,
0,round.14.time,1.82799101,
0,round.15.load,0,
0,round.15.load_balancing_time,0.000456999987,
0,round.15.advection_time,0.000968999986,
0,round.15.communication_time,0.800579011,
0,round.15.time,0.803650975,
0,round.16.load,0,
0,round.16.load_balancing_time,0.000414999988,
0,round.16.advection_time,0.00676900009,
0,round.16.communication_time,0.358402997,
0,round.16.time,0.367311001,
0,round.17.load,0,
0,round.17.load_balancing_time,0.000400999998,
0,round.17.advection_time,0.00101400004,
0,round.17.communication_time,0.104322001,
0,round.17.time,0.107239,
0,round.18.load,0,
0,round.18.load_balancing_time,0.000404999999,
0,round.18.advection_time,0.000846999988,
0,round.18.communication_time,0.0468280017,
0,round.18.time,0.0496399999,
0,total_time,33897.418,
1,round.0.load,131072,
1,round.0.load_balancing_time,0.0031620001,
1,round.0.advection_time,3388.1626,
1,round.0.communication_time,2195.2124,
1,round.0.time,5583.396,
1,round.1.load,67910,
1,round.1.load_balancing_time,0.000732999993,
1,round.1.advection_time,4653.09668,
1,round.1.communication_time,4551.57031,
1,round.1.time,9204.68848,
1,round.2.load,37637,
1,round.2.load_balancing_time,0.000739999989,
1,round.2.advection_time,1725.93213,
1,round.2.communication_time,4632.66406,
1,round.2.time,6358.60547,
1,round.3.load,59052,
1,round.3.load_balancing_time,0.000874000019,
1,round.3.advection_time,3392.81689,
1,round.3.communication_time,1555.36475,
1,round.3.time,4948.19287,
1,round.4.load,44116,
1,round.4.load_balancing_time,0.000967999978,
1,round.4.advection_time,2523.42554,
1,round.4.communication_time,1112.72498,
1,round.4.time,3636.16089,
1,round.5.load,10202,
1,round.5.load_balancing_time,0.00106499996,
1,round.5.advection_time,463.332703,
1,round.5.communication_time,844.616333,
1,round.5.time,1307.95789,
1,round.6.load,11197,
1,round.6.load_balancing_time,0.000974999974,
1,round.6.advection_time,600.642456,
1,round.6.communication_time,405.305145,
1,round.6.time,1005.9574,
1,round.7.load,5875,
1,round.7.load_balancing_time,0.000954999996,
1,round.7.advection_time,265.409271,
1,round.7.communication_time,335.193695,
1,round.7.time,600.611389,
1,round.8.load,2631,
1,round.8.load_balancing_time,0.000937999983,
1,round.8.advection_time,84.7068329,
1,round.8.communication_time,337.251587,
1,round.8.time,421.966248,
1,round.9.load,2174,
1,round.9.load_balancing_time,0.00111900002,
1,round.9.advection_time,52.1208611,
1,round.9.communication_time,278.75473,
1,round.9.time,330.883362,
1,round.10.load,1755,
1,round.10.load_balancing_time,0.00102700002,
1,round.10.advection_time,40.093895,
1,round.10.communication_time,216.852036,
1,round.10.time,256.964111,
1,round.11.load,1365,
1,round.11.load_balancing_time,0.000689000008,
1,round.11.advection_time,32.7917709,
1,round.11.communication_time,148.163559,
1,round.11.time,180.960938,
1,round.12.load,1195,
1,round.12.load_balancing_time,0.000638999976,
1,round.12.advection_time,22.2067604,
1,round.12.communication_time,28.6752281,
1,round.12.time,50.8868408,
1,round.13.load,484,
1,round.13.load_balancing_time,0.000641999999,
1,round.13.advection_time,5.76171112,
1,round.13.communication_time,1.19749701,
1,round.13.time,6.96333122,
1,round.14.load,5,
1,round.14.load_balancing_time,0.000676999975,
1,round.14.advection_time,0.0555040017,
1,round.14.communication_time,1.76857901,
1,round.14.time,1.82687795,
1,round.15.load,0,
1,round.15.load_balancing_time,0.000442999997,
1,round.15.advection_time,0.00143900001,
1,round.15.communication_time,0.800002992,
1,round.15.time,0.803560019,
1,round.16.load,0,
1,round.16.load_balancing_time,0.000445000012,
1,round.16.advection_time,0.00772400014,
1,round.16.communication_time,0.357466012,
1,round.16.time,0.367300987,
1,round.17.load,0,
1,round.17.load_balancing_time,0.000425000006,
1,round.17.advection_time,0.001239,
1,round.17.communication_time,0.103768997,
1,round.17.time,0.107112996,
1,round.18.load,0,
1,round.18.load_balancing_time,0.000436000002,
1,round.18.advection_time,0.00102199998,
1,round.18.communication_time,0.0466729999,
1,round.18.time,0.0495250002,
1,total_time,33897.4102,
2,round.0.load,131072,
2,round.0.load_balancing_time,0.00321500003,
2,round.0.advection_time,3406.31445,
2,round.0.communication_time,2177.05811,
2,round.0.time,5583.39111,
2,round.1.load,42717,
2,round.1.load_balancing_time,0.000805000018,
2,round.1.advection_time,2078.84985,
2,round.1.communication_time,7125.81641,
2,round.1.time,9204.68652,
2,round.2.load,70758,
2,round.2.load_balancing_time,0.000671999995,
2,round.2.advection_time,4475.12939,
2,round.2.communication_time,1883.46716,
2,round.2.time,6358.60742,
2,round.3.load,53978,
2,round.3.load_balancing_time,0.000818,
2,round.3.advection_time,3300.46143,
2,round.3.communication_time,1647.71887,
2,round.3.time,4948.19141,
2,round.4.load,11341,
2,round.4.load_balancing_time,0.000902,
2,round.4.advection_time,552.197693,
2,round.4.communication_time,3083.95459,
2,round.4.time,3636.16211,
2,round.5.load,13928,
2,round.5.load_balancing_time,0.000875999976,
2,round.5.advection_time,830.12085,
2,round.5.communication_time,477.821503,
2,round.5.time,1307.953,
2,round.6.load,7041,
2,round.6.load_balancing_time,0.000743000011,
2,round.6.advection_time,359.342072,
2,round.6.communication_time,646.643311,
2,round.6.time,1006.02191,
2,round.7.load,2752,
2,round.7.load_balancing_time,0.0030139999,
2,round.7.advection_time,92.4432907,
2,round.7.communication_time,508.090698,
2,round.7.time,600.546753,
2,round.8.load,1986,
2,round.8.load_balancing_time,0.000941000006,
2,round.8.advection_time,41.5815277,
2,round.8.communication_time,380.376892,
2,round.8.time,421.966248,
2,round.9.load,1581,
2,round.9.load_balancing_time,0.000821999973,
2,round.9.advection_time,26.8410664,
2,round.9.communication_time,304.034149,
2,round.9.time,330.881836,
2,round.10.load,1228,
2,round.10.load_balancing_time,0.000760999974,
2,round.10.advection_time,22.6525249,
2,round.10.communication_time,234.289505,
2,round.10.time,256.947479,
2,round.11.load,1142,
2,round.11.load_balancing_time,0.000775000022,
2,round.11.advection_time,16.9851913,
