rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00354399998,
0,round.0.advection_time,706.489746,
0,round.0.communication_time,3604.68213,
0,round.0.time,4311.19287,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000867999974,
0,round.1.advection_time,0.00482399995,
0,round.1.communication_time,3696.44482,
0,round.1.time,3696.45435,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000469999999,
0,round.2.advection_time,0.00300900009,
0,round.2.communication_time,2701.59229,
0,round.2.time,2701.59766,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000536000007,
0,round.3.advection_time,0.00135100004,
0,round.3.communication_time,3260.84155,
0,round.3.time,3260.85059,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000546999974,
0,round.4.advection_time,0.00199200003,
0,round.4.communication_time,2464.58252,
0,round.4.time,2464.59888,
0,round.5.load,0,
0,round.5.load_balancing_time,0.00160600001,
0,round.5.advection_time,0.00438500009,
0,round.5.communication_time,1785.03711,
0,round.5.time,1785.04492,
0,round.6.load,0,
0,round.6.load_balancing_time,0.000523999974,
0,round.6.advection_time,0.00112499995,
0,round.6.communication_time,1762.19324,
0,round.6.time,1762.2002,
0,round.7.load,0,
0,round.7.load_balancing_time,0.000456000009,
0,round.7.advection_time,0.00119800004,
0,round.7.communication_time,1507.53296,
0,round.7.time,1507.53638,
0,round.8.load,0,
0,round.8.load_balancing_time,0.000457999995,
0,round.8.advection_time,0.00469999993,
0,round.8.communication_time,1276.77466,
0,round.8.time,1276.78162,
0,round.9.load,0,
0,round.9.load_balancing_time,0.000468999991,
0,round.9.advection_time,0.00118000002,
0,round.9.communication_time,1254.29932,
0,round.9.time,1254.30249,
0,round.10.load,0,
0,round.10.load_balancing_time,0.000384999992,
0,round.10.advection_time,0.00103599997,
0,round.10.communication_time,1036.60828,
0,round.10.time,1036.62085,
0,round.11.load,0,
0,round.11.load_balancing_time,0.000510999991,
0,round.11.advection_time,0.00331700011,
0,round.11.communication_time,978.136963,
0,round.11.time,978.142822,
0,round.12.load,0,
0,round.12.load_balancing_time,0.00046499999,
0,round.12.advection_time,0.00101600005,
0,round.12.communication_time,754.324707,
0,round.12.time,754.328003,
0,round.13.load,0,
0,round.13.load_balancing_time,0.000538000022,
0,round.13.advection_time,0.00137199997,
0,round.13.communication_time,639.468262,
0,round.13.time,639.472046,
0,round.14.load,0,
0,round.14.load_balancing_time,0.000483999989,
0,round.14.advection_time,0.00102600001,
0,round.14.communication_time,551.835815,
0,round.14.time,551.839172,
0,round.15.load,0,
0,round.15.load_balancing_time,0.000468000013,
0,round.15.advection_time,0.000952999981,
0,round.15.communication_time,430.370392,
0,round.15.time,430.373596,
0,round.16.load,0,
0,round.16.load_balancing_time,0.000425000006,
0,round.16.advection_time,0.00682799984,
0,round.16.communication_time,364.67157,
0,round.16.time,364.681732,
0,round.17.load,0,
0,round.17.load_balancing_time,0.000478000002,
0,round.17.advection_time,0.00117199996,
0,round.17.communication_time,293.355835,
0,round.17.time,293.359283,
0,round.18.load,0,
0,round.18.load_balancing_time,0.000490000006,
0,round.18.advection_time,0.000968999986,
0,round.18.communication_time,232.415863,
0,round.18.time,232.418991,
0,round.19.load,0,
0,round.19.load_balancing_time,0.000456000009,
0,round.19.advection_time,0.000961999991,
0,round.19.communication_time,211.494736,
0,round.19.time,211.497787,
0,round.20.load,0,
0,round.20.load_balancing_time,0.000753999979,
0,round.20.advection_time,0.000935000018,
0,round.20.communication_time,175.810165,
0,round.20.time,175.813751,
0,round.21.load,0,
0,round.21.load_balancing_time,0.000526999997,
0,round.21.advection_time,0.000951000024,
0,round.21.communication_time,154.174927,
0,round.21.time,154.178207,
0,round.22.load,0,
0,round.22.load_balancing_time,0.000511999999,
0,round.22.advection_time,0.000898999977,
0,round.22.communication_time,125.815887,
0,round.22.time,125.819038,
0,round.23.load,0,
0,round.23.load_balancing_time,0.000493999978,
0,round.23.advection_time,0.000898000028,
0,round.23.communication_time,104.912575,
0,round.23.time,104.915787,
0,round.24.load,0,
0,round.24.load_balancing_time,0.000582000008,
0,round.24.advection_time,0.000905000023,
0,round.24.communication_time,76.6043243,
0,round.24.time,76.6076584,
0,round.25.load,0,
0,round.25.load_balancing_time,0.000522000017,
0,round.25.advection_time,0.00091599999,
0,round.25.communication_time,67.1306915,
0,round.25.time,67.1422424,
0,round.26.load,0,
0,round.26.load_balancing_time,0.000682000013,
0,round.26.advection_time,0.001055,
0,round.26.communication_time,57.9423103,
