rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00271799997,
0,round.0.advection_time,7129.48584,
0,round.0.communication_time,4921.55029,
0,round.0.time,12051.0654,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000190000006,
0,round.1.advection_time,0.00879899971,
0,round.1.communication_time,25546.5977,
0,round.1.time,25546.623,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000150000007,
0,round.2.advection_time,0.012654,
0,round.2.communication_time,15365.5674,
0,round.2.time,15365.5977,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000128999993,
0,round.3.advection_time,0.00637800014,
0,round.3.communication_time,178.275879,
0,round.3.time,178.291611,
0,round.4.load,0,
0,round.4.load_balancing_time,4.50000007e-05,
0,round.4.advection_time,0.00402700016,
0,round.4.communication_time,32.5657043,
0,round.4.time,32.5716705,
0,round.5.load,0,
0,round.5.load_balancing_time,4.19999997e-05,
0,round.5.advection_time,0.00127300003,
0,round.5.communication_time,0.127756,
0,round.5.time,0.131926998,
0,total_time,53174.3359,
1,round.0.load,131072,
1,round.0.load_balancing_time,0.00305399997,
1,round.0.advection_time,6800.72803,
1,round.0.communication_time,5250.33301,
1,round.0.time,12051.0889,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000403999991,
1,round.1.advection_time,0.0138250003,
1,round.1.communication_time,25546.5898,
1,round.1.time,25546.625,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000169999999,
1,round.2.advection_time,0.0144490004,
1,round.2.communication_time,15365.5674,
1,round.2.time,15365.5957,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000136000002,
1,round.3.advection_time,0.00502400007,
1,round.3.communication_time,178.25238,
1,round.3.time,178.2733,
1,round.4.load,0,
1,round.4.load_balancing_time,3.19999999e-05,
1,round.4.advection_time,0.00212000008,
1,round.4.communication_time,32.5694084,
1,round.4.time,32.5730171,
1,round.5.load,0,
1,round.5.load_balancing_time,1.99999995e-05,
1,round.5.advection_time,0.00111700001,
1,round.5.communication_time,0.129516006,
1,round.5.time,0.132245004,
1,total_time,53174.332,
2,round.0.load,131072,
2,round.0.load_balancing_time,0.00252599991,
2,round.0.advection_time,6808.72705,
2,round.0.communication_time,5242.34717,
2,round.0.time,12051.1035,
2,round.1.load,38777,
2,round.1.load_balancing_time,0.00026500001,
2,round.1.advection_time,1389.23401,
2,round.1.communication_time,24157.3672,
2,round.1.time,25546.6289,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000349999988,
2,round.2.advection_time,0.0107610002,
2,round.2.communication_time,15365.5488,
2,round.2.time,15365.5811,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000136000002,
2,round.3.advection_time,0.00828099996,
2,round.3.communication_time,178.243546,
2,round.3.time,178.26062,
2,round.4.load,0,
2,round.4.load_balancing_time,6.60000005e-05,
2,round.4.advection_time,0.00388099998,
2,round.4.communication_time,32.5661125,
2,round.4.time,32.5720291,
2,round.5.load,0,
2,round.5.load_balancing_time,4.99999987e-05,
2,round.5.advection_time,0.00286999997,
2,round.5.communication_time,0.126926005,
2,round.5.time,0.131595999,
2,total_time,53174.3398,
3,round.0.load,126976,
3,round.0.load_balancing_time,0.00261899992,
3,round.0.advection_time,6581.32324,
3,round.0.communication_time,5469.75928,
3,round.0.time,12051.1074,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000337000005,
3,round.1.advection_time,0.0371229984,
3,round.1.communication_time,25546.5684,
3,round.1.time,25546.6152,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000159000003,
3,round.2.advection_time,0.00461900001,
3,round.2.communication_time,15365.5879,
3,round.2.time,15365.5996,
3,round.3.load,0,
3,round.3.load_balancing_time,0.000127000007,
3,round.3.advection_time,0.00196400005,
3,round.3.communication_time,178.27037,
3,round.3.time,178.276825,
3,round.4.load,0,
3,round.4.load_balancing_time,5.50000004e-05,
3,round.4.advection_time,0.00170000002,
3,round.4.communication_time,32.5710678,
3,round.4.time,32.5743294,
3,round.5.load,0,
3,round.5.load_balancing_time,3.40000006e-05,
3,round.5.advection_time,0.000957000011,
3,round.5.communication_time,0.128284007,
