rank,name,iteration 0,
0,round.0.load,129024,
0,round.0.load_balancing_time,4.75140476,
0,round.0.advection_time,18978.9746,
0,round.0.communication_time,9936.46094,
0,round.0.time,28920.2051,
0,round.1.load,34630,
0,round.1.load_balancing_time,9.15903759,
0,round.1.advection_time,6201.12207,
0,round.1.communication_time,6.68821812,
0,round.1.time,6216.98047,
0,round.2.load,6965,
0,round.2.load_balancing_time,1.56538904,
0,round.2.advection_time,366.391541,
0,round.2.communication_time,122.673103,
0,round.2.time,490.638733,
0,round.3.load,23,
0,round.3.load_balancing_time,0.0411660001,
0,round.3.advection_time,1.580809,
0,round.3.communication_time,1.75387502,
0,round.3.time,3.38009691,
0,total_time,35631.2305,
1,round.0.load,129040,
1,round.0.load_balancing_time,4.64873981,
1,round.0.advection_time,17832.3281,
1,round.0.communication_time,11083.208,
1,round.0.time,28920.2129,
1,round.1.load,19139,
1,round.1.load_balancing_time,3.59985995,
1,round.1.advection_time,1174.52417,
1,round.1.communication_time,5038.83154,
1,round.1.time,6216.96924,
1,round.2.load,303,
1,round.2.load_balancing_time,0.141983002,
1,round.2.advection_time,25.9951515,
1,round.2.communication_time,464.492676,
1,round.2.time,490.636566,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0410679989,
1,round.3.advection_time,0.00336900004,
1,round.3.communication_time,3.3290031,
1,round.3.time,3.380862,
1,total_time,35631.2266,
2,round.0.load,129040,
2,round.0.load_balancing_time,4.77910089,
2,round.0.advection_time,19747.3574,
2,round.0.communication_time,9168.03809,
2,round.0.time,28920.2012,
2,round.1.load,18923,
2,round.1.load_balancing_time,3.16814494,
2,round.1.advection_time,815.311829,
2,round.1.communication_time,5398.47656,
2,round.1.time,6216.97217,
2,round.2.load,415,
2,round.2.load_balancing_time,0.198199004,
2,round.2.advection_time,7.51307297,
2,round.2.communication_time,482.921295,
2,round.2.time,490.63855,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0356229991,
2,round.3.advection_time,0.0030400001,
2,round.3.communication_time,3.33607411,
2,round.3.time,3.3816421,
2,total_time,35631.2188,
3,round.0.load,129024,
3,round.0.load_balancing_time,1.749084,
3,round.0.advection_time,17420.5371,
3,round.0.communication_time,11497.9072,
3,round.0.time,28920.2285,
3,round.1.load,1612,
3,round.1.load_balancing_time,0.264099002,
3,round.1.advection_time,46.2325745,
3,round.1.communication_time,6170.44922,
3,round.1.time,6216.96094,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0500270016,
3,round.2.advection_time,0.0133100003,
3,round.2.communication_time,490.569275,
3,round.2.time,490.634949,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0460110009,
3,round.3.advection_time,0.00156400003,
3,round.3.communication_time,3.32828307,
3,round.3.time,3.38244605,
3,total_time,35631.2344,
4,round.0.load,129024,
4,round.0.load_balancing_time,1.75645399,
4,round.0.advection_time,22728.3359,
4,round.0.communication_time,6186.64307,
4,round.0.time,28916.7539,
