rank,name,iteration 0,
0,round.0.load,129708,
0,round.0.load_balancing_time,1.60898602,
0,round.0.advection_time,5287.92822,
0,round.0.communication_time,4783.10254,
0,round.0.time,10072.6621,
0,round.1.load,40632,
0,round.1.load_balancing_time,1.97665298,
0,round.1.advection_time,5765.76465,
0,round.1.communication_time,2630.36572,
0,round.1.time,8398.12402,
0,round.2.load,25979,
0,round.2.load_balancing_time,1.43224895,
0,round.2.advection_time,3215.38794,
0,round.2.communication_time,1196.97327,
0,round.2.time,4413.80908,
0,round.3.load,20497,
0,round.3.load_balancing_time,1.26336801,
0,round.3.advection_time,2342.98096,
0,round.3.communication_time,3.94972706,
0,round.3.time,2348.21045,
0,round.4.load,15269,
0,round.4.load_balancing_time,0.907823026,
0,round.4.advection_time,1614.25269,
0,round.4.communication_time,2.6577611,
0,round.4.time,1617.83386,
0,round.5.load,10641,
0,round.5.load_balancing_time,0.759724021,
0,round.5.advection_time,1018.52545,
0,round.5.communication_time,50.9993591,
0,round.5.time,1070.30115,
0,round.6.load,8711,
0,round.6.load_balancing_time,0.765582979,
0,round.6.advection_time,797.920105,
0,round.6.communication_time,33.4649811,
0,round.6.time,832.196289,
0,round.7.load,7070,
0,round.7.load_balancing_time,0.621071994,
0,round.7.advection_time,576.304871,
0,round.7.communication_time,1.34383798,
0,round.7.time,578.278931,
0,round.8.load,3957,
0,round.8.load_balancing_time,0.274203002,
0,round.8.advection_time,275.984039,
0,round.8.communication_time,0.827144027,
0,round.8.time,277.094269,
0,round.9.load,2375,
0,round.9.load_balancing_time,0.0996859968,
0,round.9.advection_time,166.67099,
0,round.9.communication_time,0.499556005,
0,round.9.time,167.278244,
0,round.10.load,1591,
0,round.10.load_balancing_time,0.104473002,
0,round.10.advection_time,107.367401,
0,round.10.communication_time,0.286536992,
0,round.10.time,107.764931,
0,round.11.load,936,
0,round.11.load_balancing_time,0.0827340037,
0,round.11.advection_time,50.9343452,
0,round.11.communication_time,0.180026993,
0,round.11.time,51.2024498,
0,round.12.load,333,
0,round.12.load_balancing_time,0.0620380007,
0,round.12.advection_time,12.8331661,
0,round.12.communication_time,0.162936002,
0,round.12.time,13.0624247,
0,round.13.load,44,
0,round.13.load_balancing_time,0.0512860008,
0,round.13.advection_time,1.29377401,
0,round.13.communication_time,0.257721007,
0,round.13.time,1.60575497,
0,round.14.load,2,
0,round.14.load_balancing_time,0.0340050012,
0,round.14.advection_time,0.0377350003,
0,round.14.communication_time,0.0629820004,
0,round.14.time,0.136731997,
0,total_time,29949.625,
1,round.0.load,128698,
1,round.0.load_balancing_time,1.57707798,
1,round.0.advection_time,5346.14844,
1,round.0.communication_time,4724.92383,
1,round.0.time,10072.667,
1,round.1.load,40503,
1,round.1.load_balancing_time,1.92642903,
1,round.1.advection_time,5774.59424,
1,round.1.communication_time,2621.58813,
1,round.1.time,8398.13672,
1,round.2.load,23399,
1,round.2.load_balancing_time,1.102862,
1,round.2.advection_time,2686.02368,
1,round.2.communication_time,1726.66479,
1,round.2.time,4413.80566,
1,round.3.load,17341,
1,round.3.load_balancing_time,0.809629023,
1,round.3.advection_time,2096.74927,
1,round.3.communication_time,250.632599,
1,round.3.time,2348.21045,
1,round.4.load,12443,
1,round.4.load_balancing_time,0.644653976,
1,round.4.advection_time,1337.45752,
1,round.4.communication_time,279.715668,
1,round.4.time,1617.83325,
1,round.5.load,10674,
1,round.5.load_balancing_time,0.681087017,
1,round.5.advection_time,1066.91235,
1,round.5.communication_time,2.69079399,
1,round.5.time,1070.29956,
1,round.6.load,8516,
1,round.6.load_balancing_time,0.947036028,
1,round.6.advection_time,829.155579,
1,round.6.communication_time,2.069175,
