rank,name,iteration 0,
0,round.0.load,130560,
0,round.0.load_balancing_time,1.45495296,
0,round.0.advection_time,3162.03027,
0,round.0.communication_time,3190.30249,
0,round.0.time,6353.81396,
0,round.1.load,51211,
0,round.1.load_balancing_time,3.03240895,
0,round.1.advection_time,4082.00098,
0,round.1.communication_time,2418.45752,
0,round.1.time,6503.50488,
0,round.2.load,40545,
0,round.2.load_balancing_time,2.18581009,
0,round.2.advection_time,2933.20386,
0,round.2.communication_time,1229.02014,
0,round.2.time,4164.42334,
0,round.3.load,29408,
0,round.3.load_balancing_time,2.37156296,
0,round.3.advection_time,2169.60645,
0,round.3.communication_time,399.990387,
0,round.3.time,2572.00513,
0,round.4.load,19394,
0,round.4.load_balancing_time,1.97705805,
0,round.4.advection_time,1177.66699,
0,round.4.communication_time,384.068481,
0,round.4.time,1563.72571,
0,round.5.load,11103,
0,round.5.load_balancing_time,1.00687206,
0,round.5.advection_time,672.573059,
0,round.5.communication_time,335.987732,
0,round.5.time,1009.58325,
0,round.6.load,7943,
0,round.6.load_balancing_time,0.781800985,
0,round.6.advection_time,364.244141,
0,round.6.communication_time,224.468918,
0,round.6.time,589.506165,
0,round.7.load,4719,
0,round.7.load_balancing_time,0.481869012,
0,round.7.advection_time,228.081055,
0,round.7.communication_time,137.127182,
0,round.7.time,365.698151,
0,round.8.load,4015,
0,round.8.load_balancing_time,0.218747005,
0,round.8.advection_time,169.618713,
0,round.8.communication_time,133.309021,
0,round.8.time,303.154785,
0,round.9.load,2720,
0,round.9.load_balancing_time,0.236454993,
0,round.9.advection_time,115.228493,
0,round.9.communication_time,109.098434,
0,round.9.time,224.571198,
0,round.10.load,1753,
0,round.10.load_balancing_time,0.130208001,
0,round.10.advection_time,72.2100525,
0,round.10.communication_time,105.84539,
0,round.10.time,178.192017,
0,round.11.load,1219,
0,round.11.load_balancing_time,0.117537998,
0,round.11.advection_time,38.2804947,
0,round.11.communication_time,50.0467682,
0,round.11.time,88.4503632,
0,round.12.load,405,
0,round.12.load_balancing_time,0.0897869989,
0,round.12.advection_time,6.72673082,
0,round.12.communication_time,22.0452824,
0,round.12.time,28.8661137,
0,round.13.load,44,
0,round.13.load_balancing_time,0.0698309988,
0,round.13.advection_time,0.37521401,
0,round.13.communication_time,2.89462209,
0,round.13.time,3.34216189,
0,round.14.load,4,
0,round.14.load_balancing_time,0.0437120013,
0,round.14.advection_time,0.0661579967,
0,round.14.communication_time,0.098702997,
0,round.14.time,0.210768998,
0,total_time,23949.1172,
1,round.0.load,130560,
1,round.0.load_balancing_time,1.46453905,
1,round.0.advection_time,2947.81396,
1,round.0.communication_time,3404.51465,
1,round.0.time,6353.8208,
1,round.1.load,61476,
1,round.1.load_balancing_time,3.8609519,
1,round.1.advection_time,4120.72412,
1,round.1.communication_time,2378.88892,
1,round.1.time,6503.49268,
1,round.2.load,51125,
1,round.2.load_balancing_time,2.15423298,
1,round.2.advection_time,3318.38428,
1,round.2.communication_time,843.869446,
1,round.2.time,4164.42236,
1,round.3.load,37582,
1,round.3.load_balancing_time,1.91389096,
1,round.3.advection_time,2563.96777,
1,round.3.communication_time,6.10160589,
1,round.3.time,2572.00391,
1,round.4.load,19642,
1,round.4.load_balancing_time,0.857819021,
1,round.4.advection_time,1349.54517,
1,round.4.communication_time,213.320877,
1,round.4.time,1563.73547,
1,round.5.load,11833,
1,round.5.load_balancing_time,0.654561996,
1,round.5.advection_time,688.120667,
1,round.5.communication_time,320.800507,
1,round.5.time,1009.58472,
1,round.6.load,6665,
1,round.6.load_balancing_time,0.346262008,
1,round.6.advection_time,304.89035,
1,round.6.communication_time,284.24057,
1,round.6.time,589.505981,
1,round.7.load,5304,
1,round.7.load_balancing_time,0.344319999,
1,round.7.advection_time,202.88295,
1,round.7.communication_time,162.462646,
1,round.7.time,365.6987,
1,round.8.load,3464,
1,round.8.load_balancing_time,0.240633994,
1,round.8.advection_time,135.468903,
1,round.8.communication_time,167.434692,
1,round.8.time,303.153015,
1,round.9.load,2809,
1,round.9.load_balancing_time,0.149573997,
1,round.9.advection_time,103.294647,
1,round.9.communication_time,121.120697,
1,round.9.time,224.572144,
1,round.10.load,2273,
1,round.10.load_balancing_time,0.197139993,
1,round.10.advection_time,79.0813599,
1,round.10.communication_time,98.9070435,
1,round.10.time,178.191803,
1,round.11.load,1354,
1,round.11.load_balancing_time,0.156241998,
1,round.11.advection_time,34.5491714,
1,round.11.communication_time,53.7409363,
1,round.11.time,88.4509735,
1,round.12.load,615,
1,round.12.load_balancing_time,0.0899910033,
1,round.12.advection_time,12.2220392,
1,round.12.communication_time,16.5495205,
1,round.12.time,28.8658428,
1,round.13.load,173,
1,round.13.load_balancing_time,0.0592329986,
1,round.13.advection_time,3.21795607,
1,round.13.communication_time,0.0613400005,
1,round.13.time,3.34218693,
1,round.14.load,4,
1,round.14.load_balancing_time,0.0369689986,
1,round.14.advection_time,0.0457220003,
1,round.14.communication_time,0.124615997,
1,round.14.time,0.209418997,
1,total_time,23949.1152,
2,round.0.load,130560,
2,round.0.load_balancing_time,2.2556951,
2,round.0.advection_time,3577.32617,
2,round.0.communication_time,2774.21973,
2,round.0.time,6353.81738,
2,round.1.load,64207,
2,round.1.load_balancing_time,4.98523712,
2,round.1.advection_time,4209.15479,
2,round.1.communication_time,2289.35278,
2,round.1.time,6503.52295,
2,round.2.load,43322,
2,round.2.load_balancing_time,2.43418789,
2,round.2.advection_time,2568.69702,
2,round.2.communication_time,1593.24377,
2,round.2.time,4164.39062,
2,round.3.load,32533,
2,round.3.load_balancing_time,1.93111706,
2,round.3.advection_time,1913.49512,
2,round.3.communication_time,656.561157,
2,round.3.time,2572.00439,
2,round.4.load,21092,
2,round.4.load_balancing_time,1.34404004,
2,round.4.advection_time,1537.11023,
2,round.4.communication_time,25.2656631,
2,round.4.time,1563.7334,
2,round.5.load,13386,
2,round.5.load_balancing_time,0.842103004,
2,round.5.advection_time,908.176697,
2,round.5.communication_time,100.550995,
2,round.5.time,1009.58472,
2,round.6.load,6833,
2,round.6.load_balancing_time,0.448754996,
2,round.6.advection_time,430.939758,
2,round.6.communication_time,158.103134,
2,round.6.time,589.50708,
2,round.7.load,5787,
2,round.7.load_balancing_time,0.532284021,
2,round.7.advection_time,363.818604,
2,round.7.communication_time,1.33156002,
2,round.7.time,365.697784,
2,round.8.load,4774,
2,round.8.load_balancing_time,0.561960995,
2,round.8.advection_time,301.450897,
2,round.8.communication_time,1.13122499,
2,round.8.time,303.154236,
2,round.9.load,3731,
2,round.9.load_balancing_time,0.393941998,
2,round.9.advection_time,223.287201,
2,round.9.communication_time,0.875550985,
2,round.9.time,224.571106,
2,round.10.load,2887,
2,round.10.load_balancing_time,0.401006013,
2,round.10.advection_time,177.204498,
2,round.10.communication_time,0.576412022,
2,round.10.time,178.191238,
2,round.11.load,1392,
2,round.11.load_balancing_time,0.158581004,
2,round.11.advection_time,81.2249222,
2,round.11.communication_time,7.05991602,
2,round.11.time,88.4508057,
2,round.12.load,720,
2,round.12.load_balancing_time,0.133953005,
2,round.12.advection_time,28.5978603,
2,round.12.communication_time,0.129324004,
2,round.12.time,28.8660603,
2,round.13.load,106,
