rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00356299989,
0,round.0.advection_time,18334.1133,
0,round.0.communication_time,9582.93066,
0,round.0.time,27917.0684,
0,round.1.load,12906,
0,round.1.load_balancing_time,0.00533600012,
0,round.1.advection_time,214.790268,
0,round.1.communication_time,10176.916,
0,round.1.time,10391.7227,
0,round.2.load,26,
0,round.2.load_balancing_time,0.000919000013,
0,round.2.advection_time,0.836041987,
0,round.2.communication_time,897.186768,
0,round.2.time,898.028442,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00178599998,
0,round.3.advection_time,0.00211200002,
0,round.3.communication_time,6.51129723,
0,round.3.time,6.53231287,
0,total_time,39213.3789,
1,round.0.load,129024,
1,round.0.load_balancing_time,0.00370600005,
1,round.0.advection_time,17091.623,
1,round.0.communication_time,10825.415,
1,round.0.time,27917.0586,
1,round.1.load,1182,
1,round.1.load_balancing_time,0.000852000026,
1,round.1.advection_time,38.5257874,
1,round.1.communication_time,10353.2256,
1,round.1.time,10391.7773,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00192199997,
1,round.2.advection_time,0.0166900009,
1,round.2.communication_time,897.953857,
1,round.2.time,897.978943,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000515999971,
1,round.3.advection_time,0.001529,
1,round.3.communication_time,6.39073896,
1,round.3.time,6.53349113,
1,total_time,39213.375,
2,round.0.load,129024,
2,round.0.load_balancing_time,0.00347000011,
2,round.0.advection_time,19114.1094,
2,round.0.communication_time,8802.9375,
2,round.0.time,27917.0723,
2,round.1.load,1267,
2,round.1.load_balancing_time,0.00302499998,
2,round.1.advection_time,45.7767601,
2,round.1.communication_time,10345.9287,
2,round.1.time,10391.7168,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00198399997,
2,round.2.advection_time,0.00889699999,
2,round.2.communication_time,898.012939,
2,round.2.time,898.027893,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00193499995,
2,round.3.advection_time,0.00277499994,
2,round.3.communication_time,6.52502918,
2,round.3.time,6.53290176,
2,total_time,39213.3789,
3,round.0.load,127008,
3,round.0.load_balancing_time,0.00359200011,
3,round.0.advection_time,16707.334,
3,round.0.communication_time,11209.708,
3,round.0.time,27917.0684,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000728000014,
3,round.1.advection_time,0.0399449989,
