rank,name,iteration 0,
0,round.0.load,129708,
0,round.0.load_balancing_time,24.8663559,
0,round.0.advection_time,687.051025,
0,round.0.communication_time,3422.16626,
0,round.0.time,4134.1001,
0,round.1.load,40289,
0,round.1.load_balancing_time,6.26870823,
0,round.1.advection_time,1485.6488,
0,round.1.communication_time,601.544922,
0,round.1.time,2093.47949,
0,round.2.load,27124,
0,round.2.load_balancing_time,3.43556809,
0,round.2.advection_time,1260.77527,
0,round.2.communication_time,404.659973,
0,round.2.time,1668.88525,
0,round.3.load,21428,
0,round.3.load_balancing_time,3.08950496,
0,round.3.advection_time,1040.58752,
0,round.3.communication_time,244.479675,
0,round.3.time,1288.17395,
0,round.4.load,15026,
0,round.4.load_balancing_time,2.31643391,
0,round.4.advection_time,661.934998,
0,round.4.communication_time,389.736664,
0,round.4.time,1054.00171,
0,round.5.load,11464,
0,round.5.load_balancing_time,1.88539505,
0,round.5.advection_time,481.704163,
0,round.5.communication_time,447.240723,
0,round.5.time,930.848145,
0,round.6.load,8776,
0,round.6.load_balancing_time,1.47272599,
0,round.6.advection_time,340.5784,
0,round.6.communication_time,333.004364,
0,round.6.time,675.153137,
0,round.7.load,6873,
0,round.7.load_balancing_time,1.08358395,
0,round.7.advection_time,282.842865,
0,round.7.communication_time,323.922058,
0,round.7.time,607.858948,
0,round.8.load,4874,
0,round.8.load_balancing_time,0.870729029,
0,round.8.advection_time,188.750504,
0,round.8.communication_time,266.927277,
0,round.8.time,456.558838,
0,round.9.load,3759,
0,round.9.load_balancing_time,0.622919023,
0,round.9.advection_time,148.381058,
0,round.9.communication_time,238.065216,
0,round.9.time,387.126709,
0,round.10.load,2704,
0,round.10.load_balancing_time,0.551563025,
0,round.10.advection_time,104.18869,
0,round.10.communication_time,186.236465,
0,round.10.time,290.987061,
0,round.11.load,1999,
0,round.11.load_balancing_time,0.381471008,
0,round.11.advection_time,74.0437622,
0,round.11.communication_time,162.854492,
0,round.11.time,237.287323,
0,round.12.load,1440,
0,round.12.load_balancing_time,0.253906012,
0,round.12.advection_time,57.2614479,
0,round.12.communication_time,126.635201,
0,round.12.time,184.159042,
0,round.13.load,1079,
0,round.13.load_balancing_time,0.204738006,
0,round.13.advection_time,40.3071671,
0,round.13.communication_time,108.276672,
0,round.13.time,148.795914,
0,round.14.load,796,
0,round.14.load_balancing_time,0.177319005,
0,round.14.advection_time,30.2158642,
0,round.14.communication_time,78.2997894,
0,round.14.time,108.699989,
0,round.15.load,598,
0,round.15.load_balancing_time,0.145365,
0,round.15.advection_time,22.4935665,
0,round.15.communication_time,71.220726,
0,round.15.time,93.8653107,
0,round.16.load,431,
0,round.16.load_balancing_time,0.129847005,
0,round.16.advection_time,14.3066988,
0,round.16.communication_time,49.3828545,
0,round.16.time,63.8246231,
0,round.17.load,319,
0,round.17.load_balancing_time,0.119561002,
0,round.17.advection_time,10.1325846,
0,round.17.communication_time,37.8198395,
0,round.17.time,48.0762978,
0,round.18.load,252,
0,round.18.load_balancing_time,0.0916030034,
0,round.18.advection_time,7.16309023,
0,round.18.communication_time,30.7076359,
0,round.18.time,37.9668274,
0,round.19.load,167,
0,round.19.load_balancing_time,0.083029002,
0,round.19.advection_time,6.60450792,
0,round.19.communication_time,21.9759159,
0,round.19.time,28.6674576,
0,round.20.load,125,
0,round.20.load_balancing_time,0.0724890009,
0,round.20.advection_time,3.93839598,
0,round.20.communication_time,17.30546,
0,round.20.time,21.3210125,
0,round.21.load,88,
0,round.21.load_balancing_time,0.0708269998,
0,round.21.advection_time,2.31690311,
0,round.21.communication_time,13.5312634,
0,round.21.time,15.9227381,
0,round.22.load,68,
0,round.22.load_balancing_time,0.0640510023,
0,round.22.advection_time,2.55909491,
0,round.22.communication_time,11.2690763,
0,round.22.time,13.8959551,
0,round.23.load,50,
0,round.23.load_balancing_time,0.0654850006,
0,round.23.advection_time,1.11386597,
0,round.23.communication_time,7.77922392,
0,round.23.time,8.9618721,
0,round.24.load,37,
0,round.24.load_balancing_time,0.0593109988,
0,round.24.advection_time,1.00344002,
0,round.24.communication_time,6.86464119,
0,round.24.time,7.93049812,
0,round.25.load,25,
0,round.25.load_balancing_time,0.0601079985,
0,round.25.advection_time,0.550607026,
0,round.25.communication_time,4.38312483,
0,round.25.time,4.99784184,
0,round.26.load,20,
0,round.26.load_balancing_time,0.0636560023,
0,round.26.advection_time,0.34207201,
0,round.26.communication_time,3.62642288,
0,round.26.time,4.03485203,
0,round.27.load,11,
0,round.27.load_balancing_time,0.0501610003,
0,round.27.advection_time,0.394232005,
0,round.27.communication_time,2.47442603,
0,round.27.time,2.92141604,
0,round.28.load,8,
0,round.28.load_balancing_time,0.0452650003,
0,round.28.advection_time,0.203042999,
0,round.28.communication_time,1.864465,
0,round.28.time,2.11524105,
0,round.29.load,4,
0,round.29.load_balancing_time,0.043384999,
0,round.29.advection_time,0.102439001,
0,round.29.communication_time,1.37632406,
0,round.29.time,1.52447796,
0,round.30.load,5,
0,round.30.load_balancing_time,0.0475969985,
0,round.30.advection_time,0.0512959994,
0,round.30.communication_time,0.959008992,
0,round.30.time,1.06012499,
0,round.31.load,4,
0,round.31.load_balancing_time,0.0394719988,
0,round.31.advection_time,0.098003,
0,round.31.communication_time,0.968564987,
0,round.31.time,1.10822797,
0,round.32.load,3,
0,round.32.load_balancing_time,0.0456530005,
0,round.32.advection_time,0.0238790009,
0,round.32.communication_time,1.127514,
0,round.32.time,1.19929004,
0,round.33.load,4,
0,round.33.load_balancing_time,0.0401129983,
0,round.33.advection_time,0.040564999,
0,round.33.communication_time,0.401892006,
0,round.33.time,0.484863997,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0387310013,
0,round.34.advection_time,0.00123699999,
0,round.34.communication_time,0.419268996,
0,round.34.time,0.461461008,
0,round.35.load,1,
0,round.35.load_balancing_time,0.0431919992,
0,round.35.advection_time,0.00804099999,
0,round.35.communication_time,0.233211994,
0,round.35.time,0.28668499,
0,round.36.load,0,
0,round.36.load_balancing_time,0.035108,
0,round.36.advection_time,0.00105099997,
0,round.36.communication_time,0.169098005,
0,round.36.time,0.207397997,
0,round.37.load,1,
0,round.37.load_balancing_time,0.0354660004,
0,round.37.advection_time,0.00340900011,
0,round.37.communication_time,0.448320001,
0,round.37.time,0.489376009,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0431060009,
0,round.38.advection_time,0.000990999979,
0,round.38.communication_time,0.136839002,
0,round.38.time,0.183069006,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0344169997,
0,round.39.advection_time,0.000962999999,
0,round.39.communication_time,0.115831003,
0,round.39.time,0.153330997,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0355949998,
0,round.40.advection_time,0.000893999997,
0,round.40.communication_time,0.111308001,
0,round.40.time,0.149794996,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0325939991,
0,round.41.advection_time,0.000899999985,
0,round.41.communication_time,0.0591760017,
0,round.41.time,0.0947720036,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0341579989,
0,round.42.advection_time,0.000899999985,
0,round.42.communication_time,0.0719619989,
0,round.42.time,0.109068997,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0860339999,
0,round.43.advection_time,0.00091100001,
0,round.43.communication_time,0.0276560001,
0,round.43.time,0.116784997,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0346349999,
0,round.44.advection_time,0.000903000007,
0,round.44.communication_time,0.0587439984,
0,round.44.time,0.096359998,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0322550014,
0,round.45.advection_time,0.000891999982,
0,round.45.communication_time,0.0520300008,
0,round.45.time,0.087292999,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0372969992,
0,round.46.advection_time,0.000910000002,
0,round.46.communication_time,0.101453997,
0,round.46.time,0.141819999,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0343500003,
0,round.47.advection_time,0.000918000005,
0,round.47.communication_time,0.0425570011,
0,round.47.time,0.079911001,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0328450017,
0,round.48.advection_time,0.000882000022,
0,round.48.communication_time,0.0420029983,
0,round.48.time,0.0779850036,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0325139984,
0,round.49.advection_time,0.000898999977,
0,round.49.communication_time,0.0377230011,
0,round.49.time,0.0733209997,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0356130004,
0,round.50.advection_time,0.000890000025,
0,round.50.communication_time,0.0362379998,
0,round.50.time,0.0748770013,
0,total_time,14628.9893,
1,round.0.load,129034,
1,round.0.load_balancing_time,25.7071686,
1,round.0.advection_time,738.078613,
1,round.0.communication_time,3370.31006,
1,round.0.time,4134.12061,
1,round.1.load,26788,
1,round.1.load_balancing_time,4.18942213,
1,round.1.advection_time,1974.01025,
1,round.1.communication_time,115.257195,
1,round.1.time,2093.47241,
1,round.2.load,15897,
1,round.2.load_balancing_time,2.06588411,
1,round.2.advection_time,925.717468,
1,round.2.communication_time,741.088989,
1,round.2.time,1668.88525,
1,round.3.load,8618,
1,round.3.load_balancing_time,1.19289601,
1,round.3.advection_time,401.310242,
1,round.3.communication_time,885.654541,
1,round.3.time,1288.17371,
1,round.4.load,5197,
1,round.4.load_balancing_time,0.737414002,
1,round.4.advection_time,177.773499,
1,round.4.communication_time,875.46991,
1,round.4.time,1053.99609,
1,round.5.load,3699,
1,round.5.load_balancing_time,0.599314988,
1,round.5.advection_time,108.354515,
1,round.5.communication_time,821.915222,
1,round.5.time,930.914673,
1,round.6.load,3484,
1,round.6.load_balancing_time,0.662437022,
1,round.6.advection_time,101.043541,
1,round.6.communication_time,573.344177,
1,round.6.time,675.07196,
1,round.7.load,2352,
1,round.7.load_balancing_time,0.414427996,
1,round.7.advection_time,66.4275208,
1,round.7.communication_time,541.003174,
1,round.7.time,607.858948,
1,round.8.load,1921,
1,round.8.load_balancing_time,0.340927988,
1,round.8.advection_time,53.9845085,
1,round.8.communication_time,402.226654,
1,round.8.time,456.559021,
1,round.9.load,1360,
1,round.9.load_balancing_time,0.250023007,
1,round.9.advection_time,41.3413849,
1,round.9.communication_time,345.477203,
1,round.9.time,387.077362,
1,round.10.load,1037,
1,round.10.load_balancing_time,0.250216991,
1,round.10.advection_time,32.7037125,
1,round.10.communication_time,258.082153,
1,round.10.time,291.042389,
1,round.11.load,700,
1,round.11.load_balancing_time,0.157340005,
1,round.11.advection_time,19.4786892,
1,round.11.communication_time,217.644836,
1,round.11.time,237.288269,
1,round.12.load,558,
1,round.12.load_balancing_time,0.147937998,
1,round.12.advection_time,14.785121,
1,round.12.communication_time,169.2202,
1,round.12.time,184.158737,
1,round.13.load,377,
1,round.13.load_balancing_time,0.131571993,
1,round.13.advection_time,9.24797153,
1,round.13.communication_time,139.415619,
1,round.13.time,148.800812,
1,round.14.load,301,
1,round.14.load_balancing_time,0.121229999,
1,round.14.advection_time,8.09697819,
1,round.14.communication_time,100.476921,
1,round.14.time,108.700401,
1,round.15.load,204,
1,round.15.load_balancing_time,0.0899759978,
1,round.15.advection_time,4.58290195,
1,round.15.communication_time,89.1871414,
1,round.15.time,93.8650513,
1,round.16.load,161,
1,round.16.load_balancing_time,0.081449002,
1,round.16.advection_time,5.10291719,
1,round.16.communication_time,58.6350174,
1,round.16.time,63.8243828,
1,round.17.load,107,
