rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00357499998,
0,round.0.advection_time,5036.38086,
0,round.0.communication_time,4223.4668,
0,round.0.time,9259.875,
0,round.1.load,48121,
0,round.1.load_balancing_time,0.00109999999,
0,round.1.advection_time,6173.98047,
0,round.1.communication_time,4030.51758,
0,round.1.time,10204.5176,
0,round.2.load,33982,
0,round.2.load_balancing_time,0.000899999985,
0,round.2.advection_time,3880.66089,
0,round.2.communication_time,2106.85791,
0,round.2.time,5987.5332,
0,round.3.load,16949,
0,round.3.load_balancing_time,0.00102700002,
0,round.3.advection_time,1978.05872,
0,round.3.communication_time,2152.9834,
0,round.3.time,4131.05566,
0,round.4.load,9396,
0,round.4.load_balancing_time,0.00128199998,
0,round.4.advection_time,906.249329,
0,round.4.communication_time,1262.50098,
0,round.4.time,2168.76318,
0,round.5.load,6976,
0,round.5.load_balancing_time,0.001039,
0,round.5.advection_time,615.583679,
0,round.5.communication_time,785.052979,
0,round.5.time,1400.64758,
0,round.6.load,5816,
0,round.6.load_balancing_time,0.00107799994,
0,round.6.advection_time,484.408478,
0,round.6.communication_time,759.271179,
0,round.6.time,1243.82349,
0,round.7.load,3941,
0,round.7.load_balancing_time,0.001085,
0,round.7.advection_time,319.808899,
0,round.7.communication_time,485.852997,
0,round.7.time,805.672974,
0,round.8.load,2969,
0,round.8.load_balancing_time,0.00135300006,
0,round.8.advection_time,225.043732,
0,round.8.communication_time,147.719879,
0,round.8.time,372.773956,
0,round.9.load,2466,
0,round.9.load_balancing_time,0.00098500005,
0,round.9.advection_time,175.06488,
0,round.9.communication_time,35.855484,
0,round.9.time,210.929245,
0,round.10.load,1857,
0,round.10.load_balancing_time,0.000820000016,
0,round.10.advection_time,118.45314,
0,round.10.communication_time,0.264611989,
0,round.10.time,118.72728,
0,round.11.load,1094,
0,round.11.load_balancing_time,0.000775999972,
0,round.11.advection_time,57.3335953,
0,round.11.communication_time,0.174022004,
0,round.11.time,57.5136452,
0,round.12.load,432,
0,round.12.load_balancing_time,0.000933000003,
0,round.12.advection_time,16.6587791,
0,round.12.communication_time,0.071943,
0,round.12.time,16.7358913,
0,round.13.load,69,
0,round.13.load_balancing_time,0.00990299974,
0,round.13.advection_time,1.72167695,
0,round.13.communication_time,0.0269109998,
0,round.13.time,1.76168001,
0,round.14.load,4,
0,round.14.load_balancing_time,0.000623000029,
0,round.14.advection_time,0.0762740001,
0,round.14.communication_time,0.037893001,
0,round.14.time,0.125753999,
0,total_time,35980.5156,
1,round.0.load,129024,
1,round.0.load_balancing_time,0.00320099993,
1,round.0.advection_time,5112.98779,
1,round.0.communication_time,4146.87354,
1,round.0.time,9259.88379,
1,round.1.load,47932,
1,round.1.load_balancing_time,0.000974000024,
1,round.1.advection_time,6400.85547,
1,round.1.communication_time,3803.64038,
1,round.1.time,10204.5146,
1,round.2.load,20926,
1,round.2.load_balancing_time,0.00088800001,
1,round.2.advection_time,2388.09497,
1,round.2.communication_time,3599.42139,
1,round.2.time,5987.53564,
1,round.3.load,10928,
1,round.3.load_balancing_time,0.00228699995,
1,round.3.advection_time,1313.17529,
1,round.3.communication_time,2817.86353,
1,round.3.time,4131.05322,
1,round.4.load,7962,
1,round.4.load_balancing_time,0.00240599993,
1,round.4.advection_time,822.827698,
1,round.4.communication_time,1345.922,
1,round.4.time,2168.76318,
1,round.5.load,6841,
1,round.5.load_balancing_time,0.00141300005,
1,round.5.advection_time,640.280029,
1,round.5.communication_time,760.358826,
1,round.5.time,1400.64893,
1,round.6.load,4647,
1,round.6.load_balancing_time,0.00144499994,
1,round.6.advection_time,425.506012,
1,round.6.communication_time,818.198364,
1,round.6.time,1243.82312,
1,round.7.load,2923,
1,round.7.load_balancing_time,0.00110600004,
1,round.7.advection_time,245.139908,
1,round.7.communication_time,560.520691,
1,round.7.time,805.669617,
1,round.8.load,2525,
1,round.8.load_balancing_time,0.00101500005,
1,round.8.advection_time,209.090149,
1,round.8.communication_time,163.678146,
1,round.8.time,372.778198,
1,round.9.load,2196,
1,round.9.load_balancing_time,0.000893999997,
1,round.9.advection_time,157.540955,
1,round.9.communication_time,53.3793678,
1,round.9.time,210.92807,
1,round.10.load,1529,
1,round.10.load_balancing_time,0.000921999977,
1,round.10.advection_time,96.1814346,
1,round.10.communication_time,22.5385971,
1,round.10.time,118.727097,
1,round.11.load,891,
1,round.11.load_balancing_time,0.00115699996,
1,round.11.advection_time,48.9748955,
1,round.11.communication_time,8.53160572,
1,round.11.time,57.5126953,
1,round.12.load,273,
1,round.12.load_balancing_time,0.000765000004,
1,round.12.advection_time,11.5334234,
1,round.12.communication_time,5.19885921,
1,round.12.time,16.7371712,
1,round.13.load,59,
1,round.13.load_balancing_time,0.000728000014,
1,round.13.advection_time,1.63775802,
1,round.13.communication_time,0.116306998,
1,round.13.time,1.75775898,
1,round.14.load,4,
1,round.14.load_balancing_time,0.00058599998,
1,round.14.advection_time,0.0392829999,
1,round.14.communication_time,0.0842069983,
1,round.14.time,0.126163006,
1,total_time,35980.5273,
2,round.0.load,129024,
2,round.0.load_balancing_time,0.00384599995,
2,round.0.advection_time,5230.4585,
2,round.0.communication_time,4029.39624,
2,round.0.time,9259.87793,
2,round.1.load,27027,
2,round.1.load_balancing_time,0.000775999972,
2,round.1.advection_time,3356.99219,
2,round.1.communication_time,6847.51318,
2,round.1.time,10204.5332,
2,round.2.load,19154,
2,round.2.load_balancing_time,0.00123000005,
2,round.2.advection_time,2118.7644,
2,round.2.communication_time,3868.74146,
2,round.2.time,5987.51953,
2,round.3.load,14335,
2,round.3.load_balancing_time,0.00338599994,
2,round.3.advection_time,1704.41467,
2,round.3.communication_time,2426.62134,
2,round.3.time,4131.05322,
2,round.4.load,8851,
2,round.4.load_balancing_time,0.00107999996,
2,round.4.advection_time,841.271973,
2,round.4.communication_time,1327.47876,
2,round.4.time,2168.76074,
2,round.5.load,5108,
2,round.5.load_balancing_time,0.00133899995,
2,round.5.advection_time,469.05777,
2,round.5.communication_time,931.585266,
2,round.5.time,1400.66467,
2,round.6.load,3889,
2,round.6.load_balancing_time,0.00446499977,
2,round.6.advection_time,330.723694,
2,round.6.communication_time,913.006897,
2,round.6.time,1243.8042,
2,round.7.load,3311,
2,round.7.load_balancing_time,0.00157700002,
2,round.7.advection_time,264.773743,
2,round.7.communication_time,540.885559,
2,round.7.time,805.66925,
2,round.8.load,2398,
2,round.8.load_balancing_time,0.00127200002,
2,round.8.advection_time,177.320633,
2,round.8.communication_time,195.449478,
2,round.8.time,372.778931,
2,round.9.load,2058,
2,round.9.load_balancing_time,0.000927000016,
2,round.9.advection_time,146.057037,
2,round.9.communication_time,64.8625336,
2,round.9.time,210.927963,
2,round.10.load,1383,
2,round.10.load_balancing_time,0.000739999989,
2,round.10.advection_time,94.6996384,
2,round.10.communication_time,24.0217686,
2,round.10.time,118.728081,
2,round.11.load,819,
2,round.11.load_balancing_time,0.000841000001,
2,round.11.advection_time,45.6089439,
2,round.11.communication_time,11.8991489,
2,round.11.time,57.5132523,
2,round.12.load,290,
2,round.12.load_balancing_time,0.00088800001,
2,round.12.advection_time,10.7313185,
2,round.12.communication_time,6.00010014,
2,round.12.time,16.7362938,
2,round.13.load,60,
2,round.13.load_balancing_time,0.000630999974,
2,round.13.advection_time,1.70217299,
2,round.13.communication_time,0.0552939996,
2,round.13.time,1.76126397,
2,round.14.load,5,
2,round.14.load_balancing_time,0.000624999986,
2,round.14.advection_time,0.106749997,
2,round.14.communication_time,0.0164400004,
2,round.14.time,0.125814006,
2,total_time,35980.5195,
3,round.0.load,127008,
3,round.0.load_balancing_time,0.00351099996,
3,round.0.advection_time,5050.97803,
3,round.0.communication_time,4208.88281,
3,round.0.time,9259.88477,
3,round.1.load,26329,
3,round.1.load_balancing_time,0.000798999972,
3,round.1.advection_time,3160.47461,
3,round.1.communication_time,7044.03271,
3,round.1.time,10204.5186,
3,round.2.load,12635,
3,round.2.load_balancing_time,0.00191700005,
3,round.2.advection_time,1337.61804,
3,round.2.communication_time,4649.89648,
3,round.2.time,5987.53125,
3,round.3.load,8981,
3,round.3.load_balancing_time,0.00260100001,
3,round.3.advection_time,1060.00195,
3,round.3.communication_time,3071.03735,
3,round.3.time,4131.05615,
3,round.4.load,7462,
3,round.4.load_balancing_time,0.00125500001,
3,round.4.advection_time,725.735779,
3,round.4.communication_time,1443.04553,
3,round.4.time,2168.81299,
3,round.5.load,5136,
3,round.5.load_balancing_time,0.00620900001,
3,round.5.advection_time,456.230865,
3,round.5.communication_time,944.321533,
3,round.5.time,1400.57251,
3,round.6.load,2878,
3,round.6.load_balancing_time,0.00147200003,
3,round.6.advection_time,243.303436,
3,round.6.communication_time,1000.46289,
3,round.6.time,1243.82373,
3,round.7.load,2439,
3,round.7.load_balancing_time,0.00130300003,
3,round.7.advection_time,192.949402,
3,round.7.communication_time,612.70929,
3,round.7.time,805.668213,
3,round.8.load,2189,
3,round.8.load_balancing_time,0.00146099995,
3,round.8.advection_time,163.590225,
3,round.8.communication_time,209.179291,
