rank,name,iteration 0,
0,round.0.load,129708,
0,round.0.load_balancing_time,4.77656984,
0,round.0.advection_time,5036.31592,
0,round.0.communication_time,4332.74756,
0,round.0.time,9373.8623,
0,round.1.load,40632,
0,round.1.load_balancing_time,1.83854401,
0,round.1.advection_time,5689.18945,
0,round.1.communication_time,2671.87134,
0,round.1.time,8362.91602,
0,round.2.load,25979,
0,round.2.load_balancing_time,1.19331598,
0,round.2.advection_time,3793.35083,
0,round.2.communication_time,1203.08289,
0,round.2.time,4997.64502,
0,round.3.load,21180,
0,round.3.load_balancing_time,1.34105897,
0,round.3.advection_time,2408.48413,
0,round.3.communication_time,4.28000689,
0,round.3.time,2414.13867,
0,round.4.load,15986,
0,round.4.load_balancing_time,1.01312995,
0,round.4.advection_time,1647.80725,
0,round.4.communication_time,2.66726208,
0,round.4.time,1651.50281,
0,round.5.load,11575,
0,round.5.load_balancing_time,0.767334998,
0,round.5.advection_time,1099.58594,
0,round.5.communication_time,57.5092583,
0,round.5.time,1157.87695,
0,round.6.load,9743,
0,round.6.load_balancing_time,0.800257981,
0,round.6.advection_time,878.898254,
0,round.6.communication_time,27.6485233,
0,round.6.time,907.385864,
0,round.7.load,7618,
0,round.7.load_balancing_time,0.675692976,
0,round.7.advection_time,619.657288,
0,round.7.communication_time,1.22299898,
0,round.7.time,621.567017,
0,round.8.load,4294,
0,round.8.load_balancing_time,0.244482994,
0,round.8.advection_time,299.674347,
0,round.8.communication_time,0.915445983,
0,round.8.time,300.842957,
0,round.9.load,2601,
0,round.9.load_balancing_time,0.193874002,
0,round.9.advection_time,180.910416,
0,round.9.communication_time,0.735185027,
0,round.9.time,181.849075,
0,round.10.load,1621,
0,round.10.load_balancing_time,0.134221002,
0,round.10.advection_time,108.527939,
0,round.10.communication_time,0.288940996,
0,round.10.time,108.958153,
0,round.11.load,936,
0,round.11.load_balancing_time,0.0873539969,
0,round.11.advection_time,50.9205971,
0,round.11.communication_time,0.180491,
0,round.11.time,51.1937752,
0,round.12.load,333,
0,round.12.load_balancing_time,0.0698070005,
0,round.12.advection_time,12.8036938,
0,round.12.communication_time,0.672738016,
0,round.12.time,13.5506086,
0,round.13.load,44,
0,round.13.load_balancing_time,0.0853649974,
0,round.13.advection_time,1.26079702,
0,round.13.communication_time,0.319299996,
0,round.13.time,1.668257,
0,round.14.load,2,
0,round.14.load_balancing_time,0.0452780016,
0,round.14.advection_time,0.0348469988,
0,round.14.communication_time,0.0671970025,
0,round.14.time,0.149207994,
0,total_time,30145.1719,
1,round.0.load,129034,
1,round.0.load_balancing_time,4.44540787,
1,round.0.advection_time,5097.77734,
1,round.0.communication_time,4271.61572,
1,round.0.time,9373.85742,
1,round.1.load,40503,
