rank,name,iteration 0,
0,round.0.load,130560,
0,round.0.load_balancing_time,1.77932501,
0,round.0.advection_time,689.255249,
0,round.0.communication_time,3657.71655,
0,round.0.time,4348.77734,
0,round.1.load,44883,
0,round.1.load_balancing_time,6.98641014,
0,round.1.advection_time,2229.5647,
0,round.1.communication_time,45.73386,
0,round.1.time,2282.30127,
0,round.2.load,28790,
0,round.2.load_balancing_time,3.69646001,
0,round.2.advection_time,1726.38232,
0,round.2.communication_time,110.145859,
0,round.2.time,1840.26392,
0,round.3.load,21267,
0,round.3.load_balancing_time,3.1358211,
0,round.3.advection_time,1013.41754,
0,round.3.communication_time,45.2521324,
0,round.3.time,1061.83179,
0,round.4.load,16271,
0,round.4.load_balancing_time,2.05163503,
0,round.4.advection_time,785.671143,
0,round.4.communication_time,224.528107,
0,round.4.time,1012.26508,
0,round.5.load,15035,
0,round.5.load_balancing_time,2.27817988,
0,round.5.advection_time,626.035522,
0,round.5.communication_time,208.826569,
0,round.5.time,837.15802,
0,round.6.load,11144,
0,round.6.load_balancing_time,1.468611,
0,round.6.advection_time,438.043945,
0,round.6.communication_time,262.813171,
0,round.6.time,702.344971,
0,round.7.load,9989,
0,round.7.load_balancing_time,1.47976303,
0,round.7.advection_time,426.547394,
0,round.7.communication_time,129.401703,
0,round.7.time,557.437927,
0,round.8.load,7459,
0,round.8.load_balancing_time,1.10845196,
0,round.8.advection_time,333.175049,
0,round.8.communication_time,195.728088,
0,round.8.time,530.021729,
0,round.9.load,6102,
0,round.9.load_balancing_time,0.914241016,
0,round.9.advection_time,261.393158,
0,round.9.communication_time,162.996323,
0,round.9.time,425.313416,
0,round.10.load,4478,
0,round.10.load_balancing_time,0.645953,
0,round.10.advection_time,187.638519,
0,round.10.communication_time,218.348267,
0,round.10.time,406.641998,
0,round.11.load,3765,
0,round.11.load_balancing_time,0.580500007,
0,round.11.advection_time,157.113312,
0,round.11.communication_time,177.512192,
0,round.11.time,335.214722,
0,round.12.load,2682,
0,round.12.load_balancing_time,0.430941999,
0,round.12.advection_time,114.584496,
0,round.12.communication_time,130.591309,
0,round.12.time,245.61438,
0,round.13.load,2258,
0,round.13.load_balancing_time,0.379200995,
0,round.13.advection_time,101.659157,
