rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.84785604,
0,round.0.advection_time,858.812744,
0,round.0.communication_time,4666.20898,
0,round.0.time,5526.91309,
0,round.1.load,21752,
0,round.1.load_balancing_time,2.8348639,
0,round.1.advection_time,1401.78223,
0,round.1.communication_time,3968.58496,
0,round.1.time,5373.21973,
0,round.2.load,18061,
0,round.2.load_balancing_time,1.44545996,
0,round.2.advection_time,608.375061,
0,round.2.communication_time,2302.89136,
0,round.2.time,2912.72144,
0,round.3.load,2616,
0,round.3.load_balancing_time,2.77295399,
0,round.3.advection_time,1055.37646,
0,round.3.communication_time,1546.71191,
0,round.3.time,2604.87329,
0,round.4.load,13035,
0,round.4.load_balancing_time,1.34607697,
0,round.4.advection_time,243.275101,
0,round.4.communication_time,1273.13257,
0,round.4.time,1517.76404,
0,round.5.load,7508,
0,round.5.load_balancing_time,0.239455,
0,round.5.advection_time,112.239388,
0,round.5.communication_time,771.366394,
0,round.5.time,883.855225,
0,round.6.load,857,
0,round.6.load_balancing_time,0.476965994,
0,round.6.advection_time,154.041824,
0,round.6.communication_time,568.586914,
0,round.6.time,723.118225,
0,round.7.load,935,
0,round.7.load_balancing_time,0.368339002,
0,round.7.advection_time,65.7961426,
0,round.7.communication_time,389.088867,
0,round.7.time,455.262115,
0,round.8.load,163,
0,round.8.load_balancing_time,0.158853993,
0,round.8.advection_time,27.2454472,
0,round.8.communication_time,300.383118,
0,round.8.time,327.793945,
0,round.9.load,36,
0,round.9.load_balancing_time,0.120017,
0,round.9.advection_time,11.6531181,
0,round.9.communication_time,290.527557,
0,round.9.time,302.306122,
0,round.10.load,1,
0,round.10.load_balancing_time,0.0930249989,
0,round.10.advection_time,5.34455395,
0,round.10.communication_time,208.870163,
0,round.10.time,214.312286,
0,round.11.load,1,
0,round.11.load_balancing_time,0.0956540033,
0,round.11.advection_time,3.17342997,
0,round.11.communication_time,164.545166,
0,round.11.time,167.818253,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0542550012,
0,round.12.advection_time,0.473915994,
0,round.12.communication_time,147.037567,
0,round.12.time,147.568527,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0445280001,
0,round.13.advection_time,0.128654003,
0,round.13.communication_time,91.9250183,
0,round.13.time,92.1006012,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0358310007,
0,round.14.advection_time,0.0288490001,
0,round.14.communication_time,18.9624081,
0,round.14.time,19.0292702,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0325069986,
0,round.15.advection_time,0.00140099996,
0,round.15.communication_time,2.3061049,
0,round.15.time,2.34216809,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0267270003,
0,round.16.advection_time,0.00615199981,
0,round.16.communication_time,0.358729988,
0,round.16.time,0.393754989,
0,round.17.load,0,
0,round.17.load_balancing_time,0.024557,
0,round.17.advection_time,0.00111199997,
0,round.17.communication_time,0.395615995,
0,round.17.time,0.42315501,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0248050001,
0,round.18.advection_time,0.00103000004,
0,round.18.communication_time,0.193976998,
0,round.18.time,0.221754998,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0234409999,
0,round.19.advection_time,0.00100799999,
0,round.19.communication_time,0.139693007,
0,round.19.time,0.165843993,
0,total_time,21272.3008,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.98680496,
1,round.0.advection_time,2318.31079,
1,round.0.communication_time,3205.60791,
1,round.0.time,5526.92676,
1,round.1.load,49561,
1,round.1.load_balancing_time,2.73169899,
1,round.1.advection_time,2295.53027,
1,round.1.communication_time,3074.94971,
1,round.1.time,5373.22998,
1,round.2.load,31012,
1,round.2.load_balancing_time,1.85411596,
1,round.2.advection_time,1453.32227,
1,round.2.communication_time,1457.52246,
1,round.2.time,2912.71118,
1,round.3.load,40925,
1,round.3.load_balancing_time,2.35081911,
1,round.3.advection_time,850.910156,
1,round.3.communication_time,1751.59656,
1,round.3.time,2604.87134,
1,round.4.load,27671,
1,round.4.load_balancing_time,1.365044,
1,round.4.advection_time,654.751831,
1,round.4.communication_time,861.636292,
1,round.4.time,1517.76294,
1,round.5.load,5009,
1,round.5.load_balancing_time,0.644706011,
1,round.5.advection_time,528.138672,
1,round.5.communication_time,355.060852,
1,round.5.time,883.853027,
1,round.6.load,5522,
1,round.6.load_balancing_time,0.377519995,
1,round.6.advection_time,152.895126,
1,round.6.communication_time,569.831055,
1,round.6.time,723.115112,
1,round.7.load,2867,
1,round.7.load_balancing_time,0.483518004,
1,round.7.advection_time,104.392303,
1,round.7.communication_time,350.382294,
1,round.7.time,455.268066,
1,round.8.load,1545,
1,round.8.load_balancing_time,0.293226987,
1,round.8.advection_time,83.5433197,
1,round.8.communication_time,243.945145,
1,round.8.time,327.789856,
1,round.9.load,895,
1,round.9.load_balancing_time,0.246328995,
1,round.9.advection_time,52.9598541,
1,round.9.communication_time,249.093567,
1,round.9.time,302.305939,
1,round.10.load,570,
1,round.10.load_balancing_time,0.287162006,
1,round.10.advection_time,45.3142014,
1,round.10.communication_time,168.704727,
1,round.10.time,214.311859,
1,round.11.load,383,
1,round.11.load_balancing_time,0.242759004,
1,round.11.advection_time,35.3050728,
1,round.11.communication_time,132.263901,
1,round.11.time,167.817169,
1,round.12.load,75,
1,round.12.load_balancing_time,0.176917002,
1,round.12.advection_time,25.9074364,
1,round.12.communication_time,121.479134,
1,round.12.time,147.568253,
1,round.13.load,0,
1,round.13.load_balancing_time,0.214298993,
1,round.13.advection_time,21.6718311,
1,round.13.communication_time,70.2062607,
1,round.13.time,92.09729,
1,round.14.load,0,
1,round.14.load_balancing_time,0.209014997,
1,round.14.advection_time,13.3624973,
1,round.14.communication_time,5.45393991,
1,round.14.time,19.0311203,
1,round.15.load,0,
1,round.15.load_balancing_time,0.122801997,
1,round.15.advection_time,1.171718,
1,round.15.communication_time,1.03994703,
1,round.15.time,2.33715391,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0343540013,
1,round.16.advection_time,0.00734000001,
1,round.16.communication_time,0.34939599,
1,round.16.time,0.393386006,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0343809985,
1,round.17.advection_time,0.00142099999,
1,round.17.communication_time,0.385749012,
1,round.17.time,0.423328012,
