rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00430499995,
0,round.0.advection_time,698.377136,
0,round.0.communication_time,3854.39771,
0,round.0.time,4552.79932,
0,round.1.load,0,
0,round.1.load_balancing_time,0.00586100016,
0,round.1.advection_time,0.014622,
0,round.1.communication_time,4159.38135,
0,round.1.time,4159.41846,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00194999995,
0,round.2.advection_time,0.00963300001,
0,round.2.communication_time,3130.68628,
0,round.2.time,3130.71606,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00391199999,
0,round.3.advection_time,0.00665799994,
0,round.3.communication_time,1820.83826,
0,round.3.time,1820.86914,
0,round.4.load,0,
0,round.4.load_balancing_time,0.003669,
0,round.4.advection_time,0.00398600008,
0,round.4.communication_time,1395.0675,
0,round.4.time,1395.10266,
0,round.5.load,0,
0,round.5.load_balancing_time,0.00407500006,
0,round.5.advection_time,0.0078110001,
0,round.5.communication_time,1417.39917,
0,round.5.time,1417.42188,
0,round.6.load,0,
0,round.6.load_balancing_time,0.00378899998,
0,round.6.advection_time,0.00340100005,
0,round.6.communication_time,1090.85962,
0,round.6.time,1090.88867,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0038050001,
0,round.7.advection_time,0.00335699995,
0,round.7.communication_time,802.833252,
0,round.7.time,802.850891,
0,round.8.load,0,
0,round.8.load_balancing_time,0.00378799997,
0,round.8.advection_time,0.005901,
0,round.8.communication_time,793.82843,
0,round.8.time,793.848877,
0,round.9.load,0,
0,round.9.load_balancing_time,0.00362200011,
0,round.9.advection_time,0.00318600005,
0,round.9.communication_time,625.195129,
0,round.9.time,625.212158,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0025810001,
0,round.10.advection_time,0.00326099992,
0,round.10.communication_time,618.25293,
0,round.10.time,618.269592,
0,round.11.load,0,
0,round.11.load_balancing_time,0.00268099993,
0,round.11.advection_time,0.00323199993,
0,round.11.communication_time,520.137451,
0,round.11.time,520.153992,
0,round.12.load,0,
0,round.12.load_balancing_time,0.00266300002,
0,round.12.advection_time,0.00309300004,
0,round.12.communication_time,404.447113,
0,round.12.time,404.463287,
0,round.13.load,0,
0,round.13.load_balancing_time,0.00278500002,
0,round.13.advection_time,0.00368400011,
0,round.13.communication_time,329.77359,
0,round.13.time,329.853333,
0,round.14.load,0,
0,round.14.load_balancing_time,0.00291600008,
0,round.14.advection_time,0.00843199994,
0,round.14.communication_time,260.016144,
0,round.14.time,260.0383,
0,round.15.load,0,
0,round.15.load_balancing_time,0.002569,
0,round.15.advection_time,0.00303800008,
0,round.15.communication_time,208.000046,
0,round.15.time,208.015762,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0027389999,
0,round.16.advection_time,0.0163570009,
0,round.16.communication_time,184.172134,
0,round.16.time,184.203659,
0,round.17.load,0,
0,round.17.load_balancing_time,0.00161799998,
0,round.17.advection_time,0.00316400011,
0,round.17.communication_time,132.112915,
0,round.17.time,132.127731,
0,round.18.load,0,
0,round.18.load_balancing_time,0.00257100002,
0,round.18.advection_time,0.00302199996,
0,round.18.communication_time,119.901962,
0,round.18.time,119.917442,
0,round.19.load,0,
0,round.19.load_balancing_time,0.00245600007,
0,round.19.advection_time,0.00290099997,
0,round.19.communication_time,88.1102982,
0,round.19.time,88.1254807,
0,round.20.load,0,
0,round.20.load_balancing_time,0.00280799996,
0,round.20.advection_time,0.00302800001,
0,round.20.communication_time,76.0712967,
0,round.20.time,76.0875397,
0,round.21.load,0,
0,round.21.load_balancing_time,0.00304100011,
0,round.21.advection_time,0.00283999997,
0,round.21.communication_time,57.0848389,
0,round.21.time,57.1016312,
0,round.22.load,0,
0,round.22.load_balancing_time,0.00264200009,
0,round.22.advection_time,0.00297400006,
0,round.22.communication_time,51.1482277,
0,round.22.time,51.163681,
0,round.23.load,0,
0,round.23.load_balancing_time,0.00253499998,
0,round.23.advection_time,0.0028919999,
0,round.23.communication_time,38.2700348,
0,round.23.time,38.2851944,
0,round.24.load,0,
0,round.24.load_balancing_time,0.00253900001,
0,round.24.advection_time,0.000951000024,
0,round.24.communication_time,30.8723049,
0,round.24.time,30.8817921,
0,round.25.load,0,
