rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.53628504,
0,round.0.advection_time,715.182678,
0,round.0.communication_time,3327.23828,
0,round.0.time,4043.97461,
0,round.1.load,39682,
0,round.1.load_balancing_time,6.24760485,
0,round.1.advection_time,1667.52979,
0,round.1.communication_time,248.005356,
0,round.1.time,1921.79468,
0,round.2.load,28611,
0,round.2.load_balancing_time,3.64823699,
0,round.2.advection_time,513.586426,
0,round.2.communication_time,1474.12671,
0,round.2.time,1991.36902,
0,round.3.load,27898,
0,round.3.load_balancing_time,3.659693,
0,round.3.advection_time,650.87854,
0,round.3.communication_time,1365.94775,
0,round.3.time,2020.49805,
0,round.4.load,20418,
0,round.4.load_balancing_time,2.78271294,
0,round.4.advection_time,359.498016,
0,round.4.communication_time,937.723633,
0,round.4.time,1300.01245,
0,round.5.load,17759,
0,round.5.load_balancing_time,2.57897091,
0,round.5.advection_time,334.934875,
0,round.5.communication_time,744.374756,
0,round.5.time,1081.89722,
0,round.6.load,14634,
0,round.6.load_balancing_time,1.96425295,
0,round.6.advection_time,251.279785,
0,round.6.communication_time,684.072021,
0,round.6.time,937.3255,
0,round.7.load,12742,
0,round.7.load_balancing_time,1.60536599,
0,round.7.advection_time,217.943115,
0,round.7.communication_time,651.647949,
0,round.7.time,871.204468,
0,round.8.load,9468,
0,round.8.load_balancing_time,1.260373,
0,round.8.advection_time,162.18869,
0,round.8.communication_time,586.145935,
0,round.8.time,749.603027,
0,round.9.load,9169,
0,round.9.load_balancing_time,1.26689601,
0,round.9.advection_time,162.575409,
0,round.9.communication_time,485.447479,
0,round.9.time,649.297913,
0,round.10.load,6968,
0,round.10.load_balancing_time,0.925306022,
0,round.10.advection_time,118.381348,
0,round.10.communication_time,424.988861,
0,round.10.time,544.302795,
0,round.11.load,6090,
0,round.11.load_balancing_time,0.833046019,
0,round.11.advection_time,98.4690323,
0,round.11.communication_time,398.359497,
0,round.11.time,497.669373,
0,round.12.load,4582,
0,round.12.load_balancing_time,0.664808989,
0,round.12.advection_time,79.9177475,
0,round.12.communication_time,314.566406,
0,round.12.time,395.157257,
0,round.13.load,3758,
0,round.13.load_balancing_time,0.535152972,
0,round.13.advection_time,63.2572479,
0,round.13.communication_time,277.5065,
0,round.13.time,341.306671,
0,round.14.load,2956,
0,round.14.load_balancing_time,0.456889987,
0,round.14.advection_time,49.4090958,
0,round.14.communication_time,248.433121,
0,round.14.time,298.306915,
0,round.15.load,2461,
0,round.15.load_balancing_time,0.411339998,
0,round.15.advection_time,40.3627434,
0,round.15.communication_time,194.997314,
0,round.15.time,235.778397,
0,round.16.load,1927,
0,round.16.load_balancing_time,0.327614009,
0,round.16.advection_time,33.9364548,
0,round.16.communication_time,163.910492,
0,round.16.time,198.182526,
0,round.17.load,1602,
0,round.17.load_balancing_time,0.289701998,
0,round.17.advection_time,28.9707832,
0,round.17.communication_time,125.964233,
0,round.17.time,155.231628,
0,round.18.load,1262,
0,round.18.load_balancing_time,0.222683996,
0,round.18.advection_time,22.2088966,
0,round.18.communication_time,99.9807129,
0,round.18.time,122.418877,
0,round.19.load,1044,
0,round.19.load_balancing_time,0.176456004,
0,round.19.advection_time,19.9272728,
0,round.19.communication_time,94.7173309,
0,round.19.time,114.827606,
0,round.20.load,807,
0,round.20.load_balancing_time,0.149058998,
0,round.20.advection_time,14.8031445,
0,round.20.communication_time,79.5464478,
0,round.20.time,94.5051193,
0,round.21.load,667,
0,round.21.load_balancing_time,0.143442005,
0,round.21.advection_time,11.7360268,
0,round.21.communication_time,66.4326019,
0,round.21.time,78.3185272,
0,round.22.load,525,
0,round.22.load_balancing_time,0.107147999,
0,round.22.advection_time,9.68649578,
0,round.22.communication_time,56.4226761,
0,round.22.time,66.221283,
0,round.23.load,443,
0,round.23.load_balancing_time,0.112966999,
0,round.23.advection_time,6.29721498,
0,round.23.communication_time,49.5432549,
0,round.23.time,55.9577522,
0,round.24.load,320,
0,round.24.load_balancing_time,0.097122997,
0,round.24.advection_time,5.22204113,
0,round.24.communication_time,35.2150078,
0,round.24.time,40.538868,
0,round.25.load,280,
0,round.25.load_balancing_time,0.0848620012,
0,round.25.advection_time,5.22564077,
0,round.25.communication_time,27.7291088,
0,round.25.time,33.0462036,
0,round.26.load,205,
0,round.26.load_balancing_time,0.0797569975,
0,round.26.advection_time,3.89736509,
0,round.26.communication_time,27.7540226,
0,round.26.time,31.7353992,
0,round.27.load,179,
0,round.27.load_balancing_time,0.0737409964,
0,round.27.advection_time,3.18844104,
0,round.27.communication_time,17.987896,
0,round.27.time,21.254076,
0,round.28.load,154,
0,round.28.load_balancing_time,0.0685300007,
0,round.28.advection_time,2.86126995,
0,round.28.communication_time,15.7782621,
0,round.28.time,18.7119637,
0,round.29.load,124,
0,round.29.load_balancing_time,0.0636629984,
0,round.29.advection_time,2.06620097,
0,round.29.communication_time,11.7814503,
0,round.29.time,13.9151697,
0,round.30.load,92,
0,round.30.load_balancing_time,0.0613269992,
0,round.30.advection_time,1.41696596,
0,round.30.communication_time,10.3870096,
0,round.30.time,11.8689899,
0,round.31.load,88,
0,round.31.load_balancing_time,0.0497599989,
0,round.31.advection_time,2.50151992,
0,round.31.communication_time,8.98019505,
0,round.31.time,11.5352707,
0,round.32.load,54,
0,round.32.load_balancing_time,0.0516129993,
0,round.32.advection_time,0.908214986,
0,round.32.communication_time,9.97301388,
0,round.32.time,10.9362707,
0,round.33.load,45,
0,round.33.load_balancing_time,0.0412609987,
0,round.33.advection_time,0.653419018,
0,round.33.communication_time,6.74069881,
0,round.33.time,7.4381628,
0,round.34.load,33,
0,round.34.load_balancing_time,0.0394669995,
0,round.34.advection_time,0.571924984,
0,round.34.communication_time,5.50780487,
0,round.34.time,6.12207222,
0,round.35.load,26,
0,round.35.load_balancing_time,0.0356650017,
0,round.35.advection_time,0.252736002,
0,round.35.communication_time,4.0677681,
0,round.35.time,4.35872316,
0,round.36.load,20,
0,round.36.load_balancing_time,0.0319559984,
0,round.36.advection_time,0.240356997,
0,round.36.communication_time,4.20212984,
0,round.36.time,4.477036,
0,round.37.load,19,
0,round.37.load_balancing_time,0.0331889987,
0,round.37.advection_time,0.304444999,
0,round.37.communication_time,2.1721251,
0,round.37.time,2.51234198,
0,round.38.load,12,
0,round.38.load_balancing_time,0.034322001,
0,round.38.advection_time,0.214395002,
0,round.38.communication_time,3.71814203,
