rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.97688401,
0,round.0.advection_time,8393.52637,
0,round.0.communication_time,7308.53711,
0,round.0.time,15704.0615,
0,round.1.load,5735,
0,round.1.load_balancing_time,1.37432206,
0,round.1.advection_time,203.598114,
0,round.1.communication_time,16939.5742,
0,round.1.time,17144.5625,
0,round.2.load,3122,
0,round.2.load_balancing_time,0.910762012,
0,round.2.advection_time,137.738556,
0,round.2.communication_time,6291.45898,
0,round.2.time,6430.11719,
0,round.3.load,1037,
0,round.3.load_balancing_time,0.291530997,
0,round.3.advection_time,31.9135475,
0,round.3.communication_time,124.613564,
0,round.3.time,156.827042,
0,round.4.load,117,
0,round.4.load_balancing_time,0.0989440009,
0,round.4.advection_time,2.39891291,
0,round.4.communication_time,57.4351692,
0,round.4.time,59.9355431,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0556819998,
0,round.5.advection_time,0.0021540001,
0,round.5.communication_time,0.131839007,
0,round.5.time,0.191367999,
0,total_time,39495.7305,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.23055911,
1,round.0.advection_time,8811.94922,
1,round.0.communication_time,6889.85547,
1,round.0.time,15704.0596,
1,round.1.load,19642,
1,round.1.load_balancing_time,4.94493294,
1,round.1.advection_time,911.068604,
1,round.1.communication_time,16228.5625,
1,round.1.time,17144.6113,
1,round.2.load,3550,
1,round.2.load_balancing_time,0.73516202,
1,round.2.advection_time,159.107666,
1,round.2.communication_time,6270.20947,
1,round.2.time,6430.06201,
1,round.3.load,248,
1,round.3.load_balancing_time,0.263572991,
1,round.3.advection_time,4.94791698,
1,round.3.communication_time,151.608658,
1,round.3.time,156.826752,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0629160032,
1,round.4.advection_time,0.00370400003,
1,round.4.communication_time,59.8667946,
1,round.4.time,59.9353714,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0608419999,
1,round.5.advection_time,0.00146199996,
1,round.5.communication_time,0.128080994,
1,round.5.time,0.19201,
1,total_time,39495.7227,
2,round.0.load,129024,
2,round.0.load_balancing_time,2.44067907,
2,round.0.advection_time,8818.59668,
2,round.0.communication_time,6883.00977,
2,round.0.time,15704.0693,
2,round.1.load,19642,
