rank,name,iteration 0,
0,round.0.load,130048,
0,round.0.load_balancing_time,1.70070302,
0,round.0.advection_time,10135.6973,
0,round.0.communication_time,9165.13965,
0,round.0.time,19302.5684,
0,round.1.load,16882,
0,round.1.load_balancing_time,2.99481606,
0,round.1.advection_time,551.075195,
0,round.1.communication_time,11255.7881,
0,round.1.time,11809.873,
0,round.2.load,1959,
0,round.2.load_balancing_time,0.362709999,
0,round.2.advection_time,107.158989,
0,round.2.communication_time,1146.27551,
0,round.2.time,1253.80823,
0,round.3.load,163,
0,round.3.load_balancing_time,0.126568004,
0,round.3.advection_time,9.59197235,
0,round.3.communication_time,96.7095566,
0,round.3.time,106.440399,
0,total_time,32472.7168,
1,round.0.load,130048,
1,round.0.load_balancing_time,1.55218899,
1,round.0.advection_time,10214.8643,
1,round.0.communication_time,9086.13086,
1,round.0.time,19302.5762,
1,round.1.load,8426,
1,round.1.load_balancing_time,1.44223106,
1,round.1.advection_time,233.673203,
1,round.1.communication_time,11574.7344,
1,round.1.time,11809.8613,
1,round.2.load,2753,
1,round.2.load_balancing_time,0.678533018,
1,round.2.advection_time,18.3242092,
1,round.2.communication_time,1234.80286,
1,round.2.time,1253.82874,
1,round.3.load,8,
1,round.3.load_balancing_time,0.0540789999,
1,round.3.advection_time,0.193292007,
1,round.3.communication_time,106.15033,
1,round.3.time,106.413071,
1,total_time,32472.7168,
2,round.0.load,130048,
2,round.0.load_balancing_time,2.33641601,
2,round.0.advection_time,15146.248,
2,round.0.communication_time,4153.95898,
2,round.0.time,19302.5703,
2,round.1.load,71799,
2,round.1.load_balancing_time,13.4567823,
2,round.1.advection_time,8216.13574,
2,round.1.communication_time,3580.27026,
2,round.1.time,11809.877,
2,round.2.load,2112,
2,round.2.load_balancing_time,2.83623195,
2,round.2.advection_time,101.734116,
2,round.2.communication_time,1149.22449,
2,round.2.time,1253.80688,
2,round.3.load,0,
2,round.3.load_balancing_time,0.729737997,
2,round.3.advection_time,0.00959699973,
2,round.3.communication_time,105.692406,
2,round.3.time,106.440376,
2,total_time,32472.7207,
3,round.0.load,130048,
3,round.0.load_balancing_time,1.77628803,
3,round.0.advection_time,12769.4795,
3,round.0.communication_time,6531.28467,
3,round.0.time,19302.5684,
3,round.1.load,85863,
3,round.1.load_balancing_time,11.9410295,
3,round.1.advection_time,4965.08838,
3,round.1.communication_time,6832.8252,
3,round.1.time,11809.873,
3,round.2.load,1551,
3,round.2.load_balancing_time,0.429273009,
3,round.2.advection_time,76.7843246,
3,round.2.communication_time,1176.58215,
3,round.2.time,1253.80713,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0664779991,
3,round.3.advection_time,0.00906900037,
3,round.3.communication_time,106.355507,
3,round.3.time,106.438065,
3,total_time,32472.7148,
4,round.0.load,128000,
4,round.0.load_balancing_time,2.42292809,
4,round.0.advection_time,15185.543,
4,round.0.communication_time,4114.57373,
4,round.0.time,19302.5684,
4,round.1.load,25541,
4,round.1.load_balancing_time,13.8819189,
4,round.1.advection_time,3873.92944,
4,round.1.communication_time,7922.04688,
4,round.1.time,11809.876,
4,round.2.load,7,
4,round.2.load_balancing_time,2.45146203,
4,round.2.advection_time,0.146741003,
4,round.2.communication_time,1251.20276,
4,round.2.time,1253.80688,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0500870012,
4,round.3.advection_time,0.00408199988,
4,round.3.communication_time,106.380562,
4,round.3.time,106.442268,
4,total_time,32472.7207,
5,round.0.load,128032,
5,round.0.load_balancing_time,2.10065103,
5,round.0.advection_time,12747.9648,
5,round.0.communication_time,6552.47705,
5,round.0.time,19302.5703,
5,round.1.load,14512,
5,round.1.load_balancing_time,11.986289,
5,round.1.advection_time,2918.14502,
5,round.1.communication_time,8879.72559,
5,round.1.time,11809.8701,
5,round.2.load,295,
5,round.2.load_balancing_time,0.201813996,
5,round.2.advection_time,10.4653416,
5,round.2.communication_time,1243.13074,
5,round.2.time,1253.80981,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0580630004,
5,round.3.advection_time,0.00717000011,
5,round.3.communication_time,106.361725,
5,round.3.time,106.436485,
5,total_time,32472.7148,
6,round.0.load,128032,
6,round.0.load_balancing_time,2.50914907,
6,round.0.advection_time,9467.03711,
6,round.0.communication_time,9832.99023,
6,round.0.time,19302.5645,
6,round.1.load,52044,
6,round.1.load_balancing_time,10.5581732,
6,round.1.advection_time,5613.55762,
6,round.1.communication_time,6185.73828,
6,round.1.time,11809.8711,
6,round.2.load,22,
6,round.2.load_balancing_time,0.182043999,
6,round.2.advection_time,1.11528504,
6,round.2.communication_time,1252.5033,
6,round.2.time,1253.80725,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0366399996,
6,round.3.advection_time,0.00332399993,
6,round.3.communication_time,106.39389,
6,round.3.time,106.440948,
6,total_time,32472.7129,
7,round.0.load,128000,
7,round.0.load_balancing_time,1.96316898,
7,round.0.advection_time,9351.32617,
7,round.0.communication_time,9949.26074,
7,round.0.time,19302.5742,
7,round.1.load,50674,
7,round.1.load_balancing_time,10.8222694,
7,round.1.advection_time,5414.12158,
7,round.1.communication_time,6384.91504,
7,round.1.time,11809.874,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0391670018,
7,round.2.advection_time,0.0123619996,
7,round.2.communication_time,1253.75317,
7,round.2.time,1253.80933,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0415959992,
7,round.3.advection_time,0.00415899977,
7,round.3.communication_time,106.385124,
7,round.3.time,106.438202,
7,total_time,32472.7227,
8,round.0.load,130048,
8,round.0.load_balancing_time,1.79592299,
8,round.0.advection_time,12593.6377,
8,round.0.communication_time,6707.10791,
8,round.0.time,19302.5664,
8,round.1.load,53119,
8,round.1.load_balancing_time,11.6358576,
8,round.1.advection_time,4377.23779,
8,round.1.communication_time,7420.98438,
8,round.1.time,11809.8721,
8,round.2.load,14322,
8,round.2.load_balancing_time,3.05719304,
8,round.2.advection_time,1204.1427,
8,round.2.communication_time,46.5935135,
8,round.2.time,1253.80554,
8,round.3.load,3342,
8,round.3.load_balancing_time,0.882660985,
8,round.3.advection_time,104.883118,
8,round.3.communication_time,0.667532027,
8,round.3.time,106.444923,
8,total_time,32472.7148,
9,round.0.load,130048,
9,round.0.load_balancing_time,1.95560002,
9,round.0.advection_time,9987.77441,
9,round.0.communication_time,9312.8125,
9,round.0.time,19302.5684,
9,round.1.load,32832,
9,round.1.load_balancing_time,5.7862711,
9,round.1.advection_time,2060.40186,
9,round.1.communication_time,9743.66797,
9,round.1.time,11809.874,
9,round.2.load,0,
9,round.2.load_balancing_time,0.654923975,
9,round.2.advection_time,0.0290200002,
9,round.2.communication_time,1253.11938,
9,round.2.time,1253.80798,
9,round.3.load,1,
9,round.3.load_balancing_time,0.123299003,
9,round.3.advection_time,0.0899010003,
9,round.3.communication_time,106.211899,
9,round.3.time,106.436859,
9,total_time,32472.7148,
10,round.0.load,130048,
10,round.0.load_balancing_time,1.98162794,
10,round.0.advection_time,18043.5332,
10,round.0.communication_time,1257.02673,
10,round.0.time,19302.5664,
10,round.1.load,17225,
10,round.1.load_balancing_time,13.9102106,
10,round.1.advection_time,1909.07605,
10,round.1.communication_time,9886.87109,
10,round.1.time,11809.8789,
10,round.2.load,0,
10,round.2.load_balancing_time,2.74205303,
10,round.2.advection_time,0.0292179994,
10,round.2.communication_time,1251.0155,
10,round.2.time,1253.79346,
10,round.3.load,0,
10,round.3.load_balancing_time,0.814607024,
10,round.3.advection_time,0.00438700011,
10,round.3.communication_time,105.61319,
10,round.3.time,106.440674,
10,total_time,32472.7129,
11,round.0.load,130048,
11,round.0.load_balancing_time,1.97469604,
11,round.0.advection_time,19285.8711,
11,round.0.communication_time,14.7027273,
11,round.0.time,19302.5742,
11,round.1.load,60915,
11,round.1.load_balancing_time,14.5307646,
11,round.1.advection_time,11783.1113,
11,round.1.communication_time,12.2090864,
11,round.1.time,11809.8682,
11,round.2.load,12103,
11,round.2.load_balancing_time,3.13247108,
11,round.2.advection_time,1248.13904,
11,round.2.communication_time,2.50792503,
11,round.2.time,1253.80981,
11,round.3.load,165,
11,round.3.load_balancing_time,0.746285975,
11,round.3.advection_time,4.73721409,
11,round.3.communication_time,100.937035,
11,round.3.time,106.435776,
11,total_time,32472.7168,
12,round.0.load,128000,
12,round.0.load_balancing_time,2.34356689,
12,round.0.advection_time,13902.5566,
12,round.0.communication_time,5397.64697,
12,round.0.time,19302.5703,
12,round.1.load,0,
12,round.1.load_balancing_time,13.4751377,
12,round.1.advection_time,0.0252730008,
12,round.1.communication_time,11796.3662,
12,round.1.time,11809.8887,
12,round.2.load,1649,
12,round.2.load_balancing_time,2.77205706,
12,round.2.advection_time,88.039711,
12,round.2.communication_time,1162.96228,
12,round.2.time,1253.78552,
12,round.3.load,3506,
12,round.3.load_balancing_time,0.860401988,
12,round.3.advection_time,103.438736,
12,round.3.communication_time,2.12929702,
12,round.3.time,106.441612,
12,total_time,32472.7227,
13,round.0.load,128032,
13,round.0.load_balancing_time,2.43529201,
13,round.0.advection_time,18782.9551,
13,round.0.communication_time,517.147827,
13,round.0.time,19302.5684,
13,round.1.load,3840,
13,round.1.load_balancing_time,13.4637814,
13,round.1.advection_time,534.80603,
13,round.1.communication_time,11261.5869,
13,round.1.time,11809.8701,
13,round.2.load,13526,
13,round.2.load_balancing_time,2.9593339,
13,round.2.advection_time,475.969391,
13,round.2.communication_time,774.867554,
13,round.2.time,1253.80664,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0455220006,
13,round.3.advection_time,0.00760800019,
13,round.3.communication_time,106.377281,
13,round.3.time,106.435188,
13,total_time,32472.709,
14,round.0.load,128032,
14,round.0.load_balancing_time,2.15799904,
14,round.0.advection_time,10938.6943,
14,round.0.communication_time,8361.69336,
14,round.0.time,19302.5781,
14,round.1.load,66745,
14,round.1.load_balancing_time,15.4368439,
14,round.1.advection_time,3773.76636,
14,round.1.communication_time,8020.64111,
14,round.1.time,11809.8594,
14,round.2.load,11984,
14,round.2.load_balancing_time,2.90812206,
14,round.2.advection_time,411.962006,
14,round.2.communication_time,838.925354,
14,round.2.time,1253.80615,
14,round.3.load,0,
14,round.3.load_balancing_time,0.0444779992,
14,round.3.advection_time,0.00575000001,
14,round.3.communication_time,106.38121,
14,round.3.time,106.439491,
14,total_time,32472.7148,
15,round.0.load,128000,
15,round.0.load_balancing_time,2.1107471,
15,round.0.advection_time,8852.66699,
15,round.0.communication_time,10447.7686,
15,round.0.time,19302.5742,
15,round.1.load,63010,
15,round.1.load_balancing_time,13.6078329,
15,round.1.advection_time,8018.97217,
15,round.1.communication_time,3777.27734,
15,round.1.time,11809.873,
15,round.2.load,0,
15,round.2.load_balancing_time,0.0655729994,
15,round.2.advection_time,0.0120799998,
15,round.2.communication_time,1253.72424,
15,round.2.time,1253.80725,
15,round.3.load,0,
