rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,12.474081,
0,round.0.advection_time,6877.41797,
0,round.0.communication_time,4878.73242,
0,round.0.time,11768.6592,
0,round.1.load,0,
0,round.1.load_balancing_time,0.146287993,
0,round.1.advection_time,0.00681200018,
0,round.1.communication_time,10582.0205,
0,round.1.time,10582.1885,
0,round.2.load,0,
0,round.2.load_balancing_time,0.162570998,
0,round.2.advection_time,0.00433300016,
0,round.2.communication_time,4517.68555,
0,round.2.time,4517.8623,
0,round.3.load,0,
0,round.3.load_balancing_time,0.202675,
0,round.3.advection_time,0.00245500007,
0,round.3.communication_time,93.2470016,
0,round.3.time,93.4565964,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0414579995,
0,round.4.advection_time,0.00232500001,
0,round.4.communication_time,8.36347103,
0,round.4.time,8.40960693,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0369959995,
0,round.5.advection_time,0.00139400002,
0,round.5.communication_time,0.102294996,
0,round.5.time,0.143064007,
0,total_time,26970.7559,
1,round.0.load,131072,
1,round.0.load_balancing_time,12.9104671,
1,round.0.advection_time,6885.28809,
1,round.0.communication_time,4870.4834,
1,round.0.time,11768.7178,
1,round.1.load,12927,
1,round.1.load_balancing_time,3.48087502,
1,round.1.advection_time,499.109741,
1,round.1.communication_time,10079.5791,
1,round.1.time,10582.2061,
1,round.2.load,0,
1,round.2.load_balancing_time,0.0961330011,
1,round.2.advection_time,0.0524550006,
1,round.2.communication_time,4517.63672,
1,round.2.time,4517.79102,
1,round.3.load,0,
1,round.3.load_balancing_time,0.229177997,
1,round.3.advection_time,0.00401399983,
1,round.3.communication_time,93.213768,
1,round.3.time,93.4541626,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0493550003,
1,round.4.advection_time,0.00354800001,
1,round.4.communication_time,8.35357857,
1,round.4.time,8.40995407,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0425800011,
1,round.5.advection_time,0.00135999999,
1,round.5.communication_time,0.0963049978,
1,round.5.time,0.143292993,
1,total_time,26970.7637,
2,round.0.load,129024,
2,round.0.load_balancing_time,13.1945963,
2,round.0.advection_time,6744.77344,
2,round.0.communication_time,5010.67285,
2,round.0.time,11768.6689,
2,round.1.load,12927,
2,round.1.load_balancing_time,3.26700807,
2,round.1.advection_time,583.432922,
2,round.1.communication_time,9995.47461,
2,round.1.time,10582.1904,
2,round.2.load,0,
2,round.2.load_balancing_time,0.192056999,
2,round.2.advection_time,0.00820699986,
2,round.2.communication_time,4517.65771,
2,round.2.time,4517.86182,
2,round.3.load,0,
2,round.3.load_balancing_time,0.198303998,
2,round.3.advection_time,0.00271199993,
2,round.3.communication_time,93.2526321,
2,round.3.time,93.4574432,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0417990014,
2,round.4.advection_time,0.00251200004,
2,round.4.communication_time,8.363451,
2,round.4.time,8.40978432,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0390090011,
2,round.5.advection_time,0.00141300005,
2,round.5.communication_time,0.100769997,
2,round.5.time,0.143021002,
2,total_time,26970.7656,
3,round.0.load,129024,
3,round.0.load_balancing_time,13.7041178,
3,round.0.advection_time,6561.65576,
3,round.0.communication_time,5193.30078,
3,round.0.time,11768.6914,
3,round.1.load,12925,
3,round.1.load_balancing_time,2.9477191,
3,round.1.advection_time,332.49942,
3,round.1.communication_time,10246.7266,
3,round.1.time,10582.1855,
3,round.2.load,0,
3,round.2.load_balancing_time,0.165010005,
3,round.2.advection_time,0.00817999989,
3,round.2.communication_time,4517.66455,
3,round.2.time,4517.84277,
3,round.3.load,0,
