rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00868699979,
0,round.0.advection_time,10150.3203,
0,round.0.communication_time,9146.64258,
0,round.0.time,19297.002,
0,round.1.load,19,
0,round.1.load_balancing_time,0.0043250001,
0,round.1.advection_time,0.188654006,
0,round.1.communication_time,21120.6875,
0,round.1.time,21120.9023,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00773600023,
0,round.2.advection_time,0.0174909998,
0,round.2.communication_time,2407.11548,
0,round.2.time,2407.1499,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00398200005,
0,round.3.advection_time,0.00389400008,
0,round.3.communication_time,205.049484,
0,round.3.time,205.075897,
0,total_time,43030.1602,
1,round.0.load,129024,
1,round.0.load_balancing_time,0.00358200003,
1,round.0.advection_time,10069.8467,
1,round.0.communication_time,9227.1582,
1,round.0.time,19297.041,
1,round.1.load,0,
1,round.1.load_balancing_time,0.00855000038,
1,round.1.advection_time,0.0194070004,
1,round.1.communication_time,21120.834,
1,round.1.time,21120.8926,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00259499997,
1,round.2.advection_time,0.013181,
1,round.2.communication_time,2407.09766,
1,round.2.time,2407.12109,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00383799989,
1,round.3.advection_time,0.00388700003,
1,round.3.communication_time,205.053741,
1,round.3.time,205.075775,
1,total_time,43030.168,
2,round.0.load,131072,
2,round.0.load_balancing_time,0.00545299985,
2,round.0.advection_time,14780.4131,
2,round.0.communication_time,4516.5498,
2,round.0.time,19296.9941,
2,round.1.load,23807,
2,round.1.load_balancing_time,0.000778999995,
2,round.1.advection_time,339.860443,
2,round.1.communication_time,20781.0273,
2,round.1.time,21120.9023,
2,round.2.load,30,
2,round.2.load_balancing_time,0.000708999985,
2,round.2.advection_time,0.819374025,
2,round.2.communication_time,2406.33813,
2,round.2.time,2407.16187,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000538000022,
2,round.3.advection_time,0.00261499989,
2,round.3.communication_time,205.067902,
2,round.3.time,205.07547,
2,total_time,43030.1602,
3,round.0.load,129024,
3,round.0.load_balancing_time,0.00820199959,
3,round.0.advection_time,12824.5352,
3,round.0.communication_time,6472.45654,
3,round.0.time,19297.0254,
3,round.1.load,2379,
3,round.1.load_balancing_time,0.000851000019,
3,round.1.advection_time,75.4955826,
3,round.1.communication_time,21045.4043,
3,round.1.time,21120.9277,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0051330002,
3,round.2.advection_time,0.0236520004,
3,round.2.communication_time,2407.06763,
3,round.2.time,2407.10303,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00173699996,
3,round.3.advection_time,0.00406499999,
3,round.3.communication_time,205.055435,
3,round.3.time,205.076523,
3,total_time,43030.1641,
4,round.0.load,131072,
4,round.0.load_balancing_time,0.00792200025,
4,round.0.advection_time,15346.3643,
4,round.0.communication_time,3950.58862,
4,round.0.time,19296.9941,
4,round.1.load,103693,
4,round.1.load_balancing_time,0.00418999977,
4,round.1.advection_time,8947.4375,
4,round.1.communication_time,12173.4336,
4,round.1.time,21120.8887,
4,round.2.load,591,
4,round.2.load_balancing_time,0.00444599986,
4,round.2.advection_time,22.7859402,
4,round.2.communication_time,2384.37402,
4,round.2.time,2407.17822,
4,round.3.load,0,
4,round.3.load_balancing_time,0.00444999989,
4,round.3.advection_time,0.00613400014,
4,round.3.communication_time,205.048111,
4,round.3.time,205.072235,
4,total_time,43030.1641,
5,round.0.load,129024,
5,round.0.load_balancing_time,0.00367600005,
5,round.0.advection_time,12742.3604,
5,round.0.communication_time,6554.63867,
5,round.0.time,19297.0293,
5,round.1.load,101342,
5,round.1.load_balancing_time,0.00444199983,
5,round.1.advection_time,8073.16748,
5,round.1.communication_time,13047.6885,
5,round.1.time,21120.8809,
5,round.2.load,0,
5,round.2.load_balancing_time,0.000729000021,
5,round.2.advection_time,0.0125129996,
5,round.2.communication_time,2407.16821,
5,round.2.time,2407.20459,
5,round.3.load,0,
5,round.3.load_balancing_time,0.00924899988,
5,round.3.advection_time,0.011159,
5,round.3.communication_time,204.959061,
5,round.3.time,205.010452,
5,total_time,43030.1719,
6,round.0.load,126976,
6,round.0.load_balancing_time,0.00328200008,
6,round.0.advection_time,9431.59668,
6,round.0.communication_time,9865.38086,
6,round.0.time,19297.0078,
6,round.1.load,0,
6,round.1.load_balancing_time,0.00088800001,
6,round.1.advection_time,0.0493150018,
6,round.1.communication_time,21120.8496,
6,round.1.time,21120.9258,
6,round.2.load,0,
6,round.2.load_balancing_time,0.00473600021,
6,round.2.advection_time,0.017856,
6,round.2.communication_time,2407.09277,
6,round.2.time,2407.12378,
6,round.3.load,0,
6,round.3.load_balancing_time,0.00535799982,
6,round.3.advection_time,0.00372599997,
6,round.3.communication_time,205.049225,
6,round.3.time,205.075317,
6,total_time,43030.168,
7,round.0.load,124992,
7,round.0.load_balancing_time,0.00368000008,
7,round.0.advection_time,9133.16602,
7,round.0.communication_time,10163.8369,
7,round.0.time,19297.0293,
7,round.1.load,0,
7,round.1.load_balancing_time,0.000752999971,
7,round.1.advection_time,0.0455779992,
7,round.1.communication_time,21120.8691,
7,round.1.time,21120.9375,
7,round.2.load,0,
