rank,name,iteration 0,
0,round.0.load,129024,
0,round.0.load_balancing_time,29.0392513,
0,round.0.advection_time,685.230896,
0,round.0.communication_time,3432.21704,
0,round.0.time,4146.51074,
0,round.1.load,40398,
0,round.1.load_balancing_time,8.32653046,
0,round.1.advection_time,1520.18762,
0,round.1.communication_time,980.75946,
0,round.1.time,2509.28809,
0,round.2.load,27126,
0,round.2.load_balancing_time,4.81132317,
0,round.2.advection_time,1334.48474,
0,round.2.communication_time,697.643555,
0,round.2.time,2036.95349,
0,round.3.load,23524,
0,round.3.load_balancing_time,4.52008915,
0,round.3.advection_time,920.430542,
0,round.3.communication_time,478.728088,
0,round.3.time,1403.69666,
0,round.4.load,17341,
0,round.4.load_balancing_time,3.90766191,
0,round.4.advection_time,719.534729,
0,round.4.communication_time,365.835297,
0,round.4.time,1089.29456,
0,round.5.load,13496,
0,round.5.load_balancing_time,2.70975995,
0,round.5.advection_time,447.584473,
0,round.5.communication_time,318.429871,
0,round.5.time,768.737549,
0,round.6.load,9680,
0,round.6.load_balancing_time,1.97534394,
0,round.6.advection_time,310.963379,
0,round.6.communication_time,245.046082,
0,round.6.time,558.055603,
0,round.7.load,7957,
0,round.7.load_balancing_time,1.59776294,
0,round.7.advection_time,275.730621,
0,round.7.communication_time,285.555145,
0,round.7.time,562.892761,
0,round.8.load,5389,
0,round.8.load_balancing_time,1.01539803,
0,round.8.advection_time,184.999207,
0,round.8.communication_time,148.728317,
0,round.8.time,334.75174,
0,round.9.load,4279,
0,round.9.load_balancing_time,0.850381017,
0,round.9.advection_time,148.813782,
0,round.9.communication_time,175.149384,
0,round.9.time,324.821442,
0,round.10.load,3019,
0,round.10.load_balancing_time,0.604649007,
0,round.10.advection_time,102.810547,
0,round.10.communication_time,127.427574,
0,round.10.time,230.851074,
0,round.11.load,2299,
0,round.11.load_balancing_time,0.495846987,
0,round.11.advection_time,77.1058655,
0,round.11.communication_time,124.157738,
0,round.11.time,201.767502,
0,round.12.load,1601,
0,round.12.load_balancing_time,0.346354991,
0,round.12.advection_time,53.6190948,
0,round.12.communication_time,85.0594482,
0,round.12.time,139.032211,
0,round.13.load,1241,
0,round.13.load_balancing_time,0.196002007,
0,round.13.advection_time,41.4204636,
0,round.13.communication_time,71.6845932,
0,round.13.time,113.309273,
0,round.14.load,893,
0,round.14.load_balancing_time,0.187981993,
0,round.14.advection_time,30.6891441,
0,round.14.communication_time,51.8948669,
0,round.14.time,82.7783051,
0,round.15.load,693,
0,round.15.load_balancing_time,0.131718993,
0,round.15.advection_time,23.4648151,
0,round.15.communication_time,39.6627693,
0,round.15.time,63.2656097,
0,round.16.load,485,
0,round.16.load_balancing_time,0.123733997,
0,round.16.advection_time,15.5612392,
0,round.16.communication_time,35.2742844,
0,round.16.time,51.0302467,
0,round.17.load,372,
0,round.17.load_balancing_time,0.115956999,
0,round.17.advection_time,11.3449755,
0,round.17.communication_time,23.8840046,
0,round.17.time,35.3500061,
0,round.18.load,289,
0,round.18.load_balancing_time,0.0896499977,
0,round.18.advection_time,8.13579178,
0,round.18.communication_time,19.8261223,
0,round.18.time,28.0559635,
0,round.19.load,190,
0,round.19.load_balancing_time,0.0718479976,
0,round.19.advection_time,7.19272423,
0,round.19.communication_time,14.0799742,
0,round.19.time,21.3487358,
0,round.20.load,140,
0,round.20.load_balancing_time,0.0687339976,
0,round.20.advection_time,4.80161619,
0,round.20.communication_time,12.382617,
0,round.20.time,17.2572517,
0,round.21.load,101,
0,round.21.load_balancing_time,0.0677179992,
0,round.21.advection_time,3.30658507,
0,round.21.communication_time,12.1948643,
0,round.21.time,15.5735426,
0,round.22.load,76,
0,round.22.load_balancing_time,0.0547429994,
0,round.22.advection_time,2.89823508,
0,round.22.communication_time,5.75313997,
0,round.22.time,8.71004009,
0,round.23.load,58,
0,round.23.load_balancing_time,0.0461219996,
0,round.23.advection_time,1.56386805,
0,round.23.communication_time,7.18260813,
0,round.23.time,8.79627228,
0,round.24.load,41,
0,round.24.load_balancing_time,0.0490299985,
0,round.24.advection_time,1.24757898,
0,round.24.communication_time,4.76835585,
0,round.24.time,6.06828117,
0,round.25.load,25,
0,round.25.load_balancing_time,0.0348489992,
0,round.25.advection_time,0.411731005,
0,round.25.communication_time,3.82139111,
0,round.25.time,4.27173996,
0,round.26.load,25,
0,round.26.load_balancing_time,0.0345080011,
0,round.26.advection_time,0.492139995,
0,round.26.communication_time,2.556422,
0,round.26.time,3.08584499,
0,round.27.load,14,
0,round.27.load_balancing_time,0.0340900011,
0,round.27.advection_time,0.432399005,
0,round.27.communication_time,2.17689705,
0,round.27.time,2.64590597,
0,round.28.load,10,
0,round.28.load_balancing_time,0.0329179987,
0,round.28.advection_time,0.275391996,
0,round.28.communication_time,1.64878094,
0,round.28.time,1.95976806,
0,round.29.load,5,
0,round.29.load_balancing_time,0.0294049997,
0,round.29.advection_time,0.147559002,
0,round.29.communication_time,1.17498899,
0,round.29.time,1.35446095,
0,round.30.load,6,
0,round.30.load_balancing_time,0.0315570012,
0,round.30.advection_time,0.061147999,
0,round.30.communication_time,0.857885003,
0,round.30.time,0.952879012,
0,round.31.load,5,
0,round.31.load_balancing_time,0.0280959997,
0,round.31.advection_time,0.146548003,
0,round.31.communication_time,0.584160984,
0,round.31.time,0.76116401,
0,round.32.load,3,
0,round.32.load_balancing_time,0.0263810009,
0,round.32.advection_time,0.0307190008,
0,round.32.communication_time,0.758964002,
0,round.32.time,0.818264008,
0,round.33.load,5,
0,round.33.load_balancing_time,0.0286299996,
0,round.33.advection_time,0.074729003,
0,round.33.communication_time,0.455377012,
0,round.33.time,0.561016023,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0233650003,
0,round.34.advection_time,0.00138899998,
0,round.34.communication_time,0.617259979,
0,round.34.time,0.644298971,
0,round.35.load,2,
0,round.35.load_balancing_time,0.0265549999,
0,round.35.advection_time,0.0229310002,
0,round.35.communication_time,0.304845005,
0,round.35.time,0.35699901,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0227959994,
0,round.36.advection_time,0.00127400004,
0,round.36.communication_time,0.217828006,
0,round.36.time,0.244361997,
0,round.37.load,1,
0,round.37.load_balancing_time,0.0253129993,
0,round.37.advection_time,0.004189,
0,round.37.communication_time,0.34927699,
0,round.37.time,0.381244004,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0232319999,
0,round.38.advection_time,0.00112100004,
0,round.38.communication_time,0.136199996,
0,round.38.time,0.162688002,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0221779998,
0,round.39.advection_time,0.000937999983,
0,round.39.communication_time,0.124549001,
0,round.39.time,0.149746001,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0227899998,
0,round.40.advection_time,0.000857000006,
0,round.40.communication_time,0.0824920014,
0,round.40.time,0.108130001,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0215709992,
0,round.41.advection_time,0.000847999996,
0,round.41.communication_time,0.0589749999,
0,round.41.time,0.0833809972,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0215440001,
0,round.42.advection_time,0.000910000002,
0,round.42.communication_time,0.0626640022,
0,round.42.time,0.0870859995,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0236099996,
0,round.43.advection_time,0.000882999972,
0,round.43.communication_time,0.043846,
0,round.43.time,0.070396997,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0217460003,
0,round.44.advection_time,0.000881000014,
0,round.44.communication_time,0.0569289997,
0,round.44.time,0.0815809965,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0216489993,
0,round.45.advection_time,0.000881000014,
0,round.45.communication_time,0.0495209992,
0,round.45.time,0.074086003,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0219180007,
0,round.46.advection_time,0.000820000016,
0,round.46.communication_time,0.104276001,
0,round.46.time,0.129143,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0214130003,
0,round.47.advection_time,0.000829999975,
0,round.47.communication_time,0.0400919989,
0,round.47.time,0.0643739998,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0212159995,
0,round.48.advection_time,0.000837000029,
0,round.48.communication_time,0.0357629992,
0,round.48.time,0.0598980002,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0214910004,
0,round.49.advection_time,0.000837000029,
0,round.49.communication_time,0.0368500017,
0,round.49.time,0.0613219999,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0211750008,
0,round.50.advection_time,0.000845999981,
0,round.50.communication_time,0.0381920002,
0,round.50.time,0.0623450018,
0,total_time,14777.5322,
1,round.0.load,129040,
1,round.0.load_balancing_time,24.9083214,
1,round.0.advection_time,749.738037,
1,round.0.communication_time,3371.84131,
1,round.0.time,4146.51953,
1,round.1.load,26591,
1,round.1.load_balancing_time,4.08189297,
1,round.1.advection_time,2045.2948,
1,round.1.communication_time,459.89325,
1,round.1.time,2509.28564,
1,round.2.load,15898,
1,round.2.load_balancing_time,2.04310203,
1,round.2.advection_time,932.267395,
1,round.2.communication_time,1102.62415,
1,round.2.time,2036.95361,
1,round.3.load,8618,
1,round.3.load_balancing_time,1.15686405,
1,round.3.advection_time,401.335846,
1,round.3.communication_time,1001.18848,
1,round.3.time,1403.69714,
1,round.4.load,5197,
1,round.4.load_balancing_time,0.760228992,
1,round.4.advection_time,178.081726,
1,round.4.communication_time,910.438904,
1,round.4.time,1089.29492,
1,round.5.load,3699,
1,round.5.load_balancing_time,0.570977986,
1,round.5.advection_time,107.159508,
1,round.5.communication_time,660.994385,
1,round.5.time,768.737671,
1,round.6.load,3484,
1,round.6.load_balancing_time,0.547169983,
1,round.6.advection_time,102.527313,
1,round.6.communication_time,454.957581,
1,round.6.time,558.054138,
1,round.7.load,2352,
1,round.7.load_balancing_time,0.367475003,
1,round.7.advection_time,67.1074371,
1,round.7.communication_time,495.406616,
1,round.7.time,562.895569,
1,round.8.load,1921,
1,round.8.load_balancing_time,0.289925992,
1,round.8.advection_time,55.9427834,
1,round.8.communication_time,278.507355,
1,round.8.time,334.748779,
1,round.9.load,1360,
1,round.9.load_balancing_time,0.222828999,
1,round.9.advection_time,40.4270782,
1,round.9.communication_time,284.165436,
1,round.9.time,324.824829,
1,round.10.load,1037,
1,round.10.load_balancing_time,0.174324006,
1,round.10.advection_time,35.144619,
1,round.10.communication_time,195.524658,
1,round.10.time,230.852112,
1,round.11.load,700,
1,round.11.load_balancing_time,0.134795994,
