rank,name,iteration 0,
0,round.0.load,129708,
0,round.0.load_balancing_time,2.11558509,
0,round.0.advection_time,19295.9219,
0,round.0.communication_time,9823.81836,
0,round.0.time,29121.8809,
0,round.1.load,35764,
0,round.1.load_balancing_time,5.46308613,
0,round.1.advection_time,4284.25391,
0,round.1.communication_time,5.3437891,
0,round.1.time,4295.07275,
0,round.2.load,3508,
0,round.2.load_balancing_time,1.22656298,
0,round.2.advection_time,219.106125,
0,round.2.communication_time,31.8228493,
0,round.2.time,252.168671,
0,round.3.load,12,
0,round.3.load_balancing_time,0.078087002,
0,round.3.advection_time,0.528154016,
0,round.3.communication_time,1.42433,
0,round.3.time,2.03448105,
0,total_time,33671.1836,
1,round.0.load,129034,
1,round.0.load_balancing_time,2.06274605,
1,round.0.advection_time,17796.127,
1,round.0.communication_time,11323.6904,
1,round.0.time,29121.9062,
1,round.1.load,7593,
1,round.1.load_balancing_time,2.26536298,
1,round.1.advection_time,539.315308,
1,round.1.communication_time,3753.47437,
1,round.1.time,4295.06689,
1,round.2.load,146,
1,round.2.load_balancing_time,0.122653,
1,round.2.advection_time,10.5182381,
1,round.2.communication_time,241.516739,
1,round.2.time,252.165131,
1,round.3.load,0,
1,round.3.load_balancing_time,0.070900999,
1,round.3.advection_time,0.002324,
1,round.3.communication_time,1.95532203,
1,round.3.time,2.03692508,
1,total_time,33671.207,
2,round.0.load,129034,
2,round.0.load_balancing_time,2.01005507,
2,round.0.advection_time,19868.041,
2,round.0.communication_time,9251.81836,
2,round.0.time,29121.8965,
2,round.1.load,8994,
2,round.1.load_balancing_time,2.2400229,
2,round.1.advection_time,536.464905,
2,round.1.communication_time,3756.35303,
2,round.1.time,4295.07178,
2,round.2.load,201,
2,round.2.load_balancing_time,0.155469999,
2,round.2.advection_time,3.72388411,
2,round.2.communication_time,248.278366,
2,round.2.time,252.164703,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0660940036,
2,round.3.advection_time,0.00273300009,
2,round.3.communication_time,1.96031106,
2,round.3.time,2.03682899,
2,total_time,33671.1992,
3,round.0.load,128352,
3,round.0.load_balancing_time,1.41213906,
3,round.0.advection_time,17641.332,
3,round.0.communication_time,11479.1406,
3,round.0.time,29121.9121,
3,round.1.load,815,
3,round.1.load_balancing_time,0.218751997,
3,round.1.advection_time,14.3276567,
3,round.1.communication_time,4280.50635,
3,round.1.time,4295.0625,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0733209997,
3,round.2.advection_time,0.00763799995,
3,round.2.communication_time,252.083282,
3,round.2.time,252.166107,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0703150034,
3,round.3.advection_time,0.00151900004,
3,round.3.communication_time,1.96292198,
3,round.3.time,2.03805804,
3,total_time,33671.207,
4,round.0.load,129708,
4,round.0.load_balancing_time,2.35018992,
4,round.0.advection_time,22572.0996,
4,round.0.communication_time,6547.4126,
4,round.0.time,29121.8945,
4,round.1.load,35766,
4,round.1.load_balancing_time,4.50413895,
4,round.1.advection_time,3401.79272,
4,round.1.communication_time,888.751038,
4,round.1.time,4295.06201,
4,round.2.load,3512,
4,round.2.load_balancing_time,1.19120896,
4,round.2.advection_time,173.26239,
4,round.2.communication_time,77.7022324,
4,round.2.time,252.167374,
4,round.3.load,12,
4,round.3.load_balancing_time,0.109159,
4,round.3.advection_time,0.964407027,
4,round.3.communication_time,0.952015996,
4,round.3.time,2.03397202,
4,total_time,33671.1875,
5,round.0.load,129034,
5,round.0.load_balancing_time,2.27981091,
5,round.0.advection_time,29109.9297,
5,round.0.communication_time,9.67352676,
5,round.0.time,29121.9102,
5,round.1.load,17195,
5,round.1.load_balancing_time,4.75250912,
5,round.1.advection_time,2599.11157,
5,round.1.communication_time,1691.19653,
5,round.1.time,4295.07227,
5,round.2.load,3217,
5,round.2.load_balancing_time,1.22141504,
5,round.2.advection_time,184.145966,
5,round.2.communication_time,66.7880707,
5,round.2.time,252.166885,
5,round.3.load,12,
5,round.3.load_balancing_time,0.106693,
5,round.3.advection_time,1.15048504,
5,round.3.communication_time,0.767763019,
5,round.3.time,2.03399205,
5,total_time,33671.207,
6,round.0.load,129034,
6,round.0.load_balancing_time,2.34855795,
6,round.0.advection_time,21727.8633,
6,round.0.communication_time,7391.6665,
6,round.0.time,29121.9102,
6,round.1.load,19137,
6,round.1.load_balancing_time,4.7066741,
6,round.1.advection_time,1320.94885,
6,round.1.communication_time,2969.38574,
6,round.1.time,4295.05908,
6,round.2.load,3107,
6,round.2.load_balancing_time,1.21188903,
6,round.2.advection_time,250.370682,
6,round.2.communication_time,0.569914997,
6,round.2.time,252.164352,
6,round.3.load,12,
6,round.3.load_balancing_time,0.109392002,
6,round.3.advection_time,1.25320601,
6,round.3.communication_time,0.662056029,
6,round.3.time,2.035043,
6,total_time,33671.2031,
7,round.0.load,128352,
7,round.0.load_balancing_time,2.10985804,
7,round.0.advection_time,26720.707,
7,round.0.communication_time,2399.06641,
7,round.0.time,29121.9082,
7,round.1.load,16464,
7,round.1.load_balancing_time,2.54696298,
7,round.1.advection_time,1128.81848,
7,round.1.communication_time,3163.69629,
7,round.1.time,4295.07275,
7,round.2.load,346,
7,round.2.load_balancing_time,0.183190003,
7,round.2.advection_time,15.9644642,
7,round.2.communication_time,236.010468,
7,round.2.time,252.165115,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0762159973,
7,round.3.advection_time,0.00618499983,
7,round.3.communication_time,1.94301605,
7,round.3.time,2.03608704,
7,total_time,33671.207,
8,round.0.load,129024,
8,round.0.load_balancing_time,2.7693119,
8,round.0.advection_time,12532.7031,
8,round.0.communication_time,16586.3828,
8,round.0.time,29121.8906,
8,round.1.load,16231,
8,round.1.load_balancing_time,4.44053078,
8,round.1.advection_time,1995.8728,
8,round.1.communication_time,2294.73511,
8,round.1.time,4295.06201,
8,round.2.load,1947,
8,round.2.load_balancing_time,0.807717025,
8,round.2.advection_time,119.874367,
8,round.2.communication_time,131.470673,
8,round.2.time,252.164001,
8,round.3.load,19,
8,round.3.load_balancing_time,0.111645997,
8,round.3.advection_time,1.63926005,
8,round.3.communication_time,0.276666999,
8,round.3.time,2.03521395,
8,total_time,33671.1875,
9,round.0.load,127008,
9,round.0.load_balancing_time,2.67664504,
9,round.0.advection_time,11680.7607,
9,round.0.communication_time,17438.4355,
9,round.0.time,29121.9141,
9,round.1.load,16895,
9,round.1.load_balancing_time,2.6510601,
9,round.1.advection_time,1722.29333,
9,round.1.communication_time,2570.10938,
9,round.1.time,4295.07666,
9,round.2.load,612,
9,round.2.load_balancing_time,0.309976012,
9,round.2.advection_time,64.5015488,
9,round.2.communication_time,187.330795,
9,round.2.time,252.151917,
9,round.3.load,19,
9,round.3.load_balancing_time,0.102572002,
9,round.3.advection_time,1.85369599,
9,round.3.communication_time,0.0673089996,
9,round.3.time,2.03421688,
9,total_time,33671.207,
10,round.0.load,127008,
10,round.0.load_balancing_time,2.66745496,
10,round.0.advection_time,14901.3916,
10,round.0.communication_time,14217.8174,
10,round.0.time,29121.9082,
10,round.1.load,6484,
10,round.1.load_balancing_time,2.11023307,
10,round.1.advection_time,637.983276,
10,round.1.communication_time,3654.94995,
10,round.1.time,4295.0625,
10,round.2.load,612,
10,round.2.load_balancing_time,0.355044007,
10,round.2.advection_time,23.030262,
10,round.2.communication_time,228.770111,
10,round.2.time,252.163452,
10,round.3.load,19,
10,round.3.load_balancing_time,0.110414997,
10,round.3.advection_time,1.60479295,
10,round.3.communication_time,0.309998989,
10,round.3.time,2.03577709,
10,total_time,33671.2031,
11,round.0.load,125024,
11,round.0.load_balancing_time,2.48139,
11,round.0.advection_time,10518.7021,
11,round.0.communication_time,18600.7051,
11,round.0.time,29121.9062,
11,round.1.load,5132,
11,round.1.load_balancing_time,1.069803,
11,round.1.advection_time,862.963013,
11,round.1.communication_time,3431.03076,
11,round.1.time,4295.07275,
11,round.2.load,1,
11,round.2.load_balancing_time,0.0873090029,
11,round.2.advection_time,0.190179005,
11,round.2.communication_time,251.882614,
11,round.2.time,252.162399,
11,round.3.load,0,
11,round.3.load_balancing_time,0.0749690011,
11,round.3.advection_time,0.0020010001,
11,round.3.communication_time,1.95703399,
11,round.3.time,2.03768706,
11,total_time,33671.207,
12,round.0.load,129024,
12,round.0.load_balancing_time,2.78561711,
12,round.0.advection_time,11626.6885,
12,round.0.communication_time,17492.3887,
12,round.0.time,29121.8926,
12,round.1.load,11950,
12,round.1.load_balancing_time,2.43699908,
12,round.1.advection_time,1745.83643,
12,round.1.communication_time,2546.7561,
12,round.1.time,4295.06152,
12,round.2.load,432,
12,round.2.load_balancing_time,0.169471994,
12,round.2.advection_time,23.8125534,
12,round.2.communication_time,228.172974,
12,round.2.time,252.162689,
12,round.3.load,19,
12,round.3.load_balancing_time,0.0830139965,
12,round.3.advection_time,1.04783797,
12,round.3.communication_time,0.896683991,
12,round.3.time,2.03598595,
12,total_time,33671.1836,
13,round.0.load,127008,
13,round.0.load_balancing_time,2.60783696,
13,round.0.advection_time,11629.4668,
13,round.0.communication_time,17489.8027,
13,round.0.time,29121.9141,
13,round.1.load,2888,
13,round.1.load_balancing_time,0.319797993,
13,round.1.advection_time,197.243561,
13,round.1.communication_time,4097.48486,
13,round.1.time,4295.06494,
13,round.2.load,90,
13,round.2.load_balancing_time,0.106767997,
13,round.2.advection_time,11.3111229,
13,round.2.communication_time,240.732925,
13,round.2.time,252.158905,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0699980035,
13,round.3.advection_time,0.00252799992,
13,round.3.communication_time,1.95507598,
13,round.3.time,2.03581309,
13,total_time,33671.207,
14,round.0.load,127008,
14,round.0.load_balancing_time,2.59310389,
14,round.0.advection_time,11102.167,
14,round.0.communication_time,18017.1211,
14,round.0.time,29121.9043,
14,round.1.load,3560,
14,round.1.load_balancing_time,0.969799995,
14,round.1.advection_time,557.053894,
14,round.1.communication_time,3737.04053,
