rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00784699991,
0,round.0.advection_time,3147.69507,
0,round.0.communication_time,3240.2085,
0,round.0.time,6387.93701,
0,round.1.load,35829,
0,round.1.load_balancing_time,0.000732999993,
0,round.1.advection_time,3342.40015,
0,round.1.communication_time,4216.09229,
0,round.1.time,7558.50488,
0,round.2.load,40887,
0,round.2.load_balancing_time,0.00423800014,
0,round.2.advection_time,2834.72607,
0,round.2.communication_time,2548.14331,
0,round.2.time,5382.90479,
0,round.3.load,37487,
0,round.3.load_balancing_time,0.0043680002,
0,round.3.advection_time,2525.42236,
0,round.3.communication_time,926.942627,
0,round.3.time,3452.3894,
0,round.4.load,20301,
0,round.4.load_balancing_time,0.00446800003,
0,round.4.advection_time,1358.41406,
0,round.4.communication_time,719.839478,
0,round.4.time,2078.27661,
0,round.5.load,9938,
0,round.5.load_balancing_time,0.00451300014,
0,round.5.advection_time,598.688599,
0,round.5.communication_time,672.192932,
0,round.5.time,1270.90442,
0,round.6.load,4887,
0,round.6.load_balancing_time,0.00537799997,
0,round.6.advection_time,238.015839,
0,round.6.communication_time,589.905273,
0,round.6.time,827.944458,
0,round.7.load,3781,
0,round.7.load_balancing_time,0.00113400002,
0,round.7.advection_time,167.033142,
0,round.7.communication_time,322.999146,
0,round.7.time,490.050018,
0,round.8.load,2238,
0,round.8.load_balancing_time,0.004373,
0,round.8.advection_time,89.3796234,
0,round.8.communication_time,284.96402,
0,round.8.time,374.36322,
0,round.9.load,2040,
0,round.9.load_balancing_time,0.001131,
0,round.9.advection_time,73.5362549,
0,round.9.communication_time,211.807953,
0,round.9.time,285.35321,
0,round.10.load,1695,
0,round.10.load_balancing_time,0.000936999975,
0,round.10.advection_time,57.8271255,
0,round.10.communication_time,142.112442,
0,round.10.time,199.946732,
0,round.11.load,1213,
0,round.11.load_balancing_time,0.000931999995,
0,round.11.advection_time,32.1423569,
0,round.11.communication_time,76.889595,
0,round.11.time,109.038467,
0,round.12.load,713,
0,round.12.load_balancing_time,0.000919000013,
0,round.12.advection_time,14.0339766,
0,round.12.communication_time,11.0763273,
0,round.12.time,25.1160755,
0,round.13.load,233,
0,round.13.load_balancing_time,0.000852000026,
0,round.13.advection_time,2.71019006,
0,round.13.communication_time,0.945089996,
0,round.13.time,3.6596489,
0,round.14.load,2,
0,round.14.load_balancing_time,0.000821999973,
0,round.14.advection_time,0.00599899981,
0,round.14.communication_time,0.241319999,
0,round.14.time,0.250506997,
0,total_time,28446.7109,
1,round.0.load,130048,
1,round.0.load_balancing_time,0.00331799989,
1,round.0.advection_time,2927.84277,
1,round.0.communication_time,3460.06152,
1,round.0.time,6387.92969,
1,round.1.load,50793,
1,round.1.load_balancing_time,0.00332499994,
1,round.1.advection_time,3593.83325,
1,round.1.communication_time,3964.646,
1,round.1.time,7558.50244,
1,round.2.load,46927,
1,round.2.load_balancing_time,0.000769999984,
1,round.2.advection_time,3116.78442,
1,round.2.communication_time,2266.08691,
1,round.2.time,5382.88428,
1,round.3.load,27813,
1,round.3.load_balancing_time,0.00428299978,
1,round.3.advection_time,1982.78979,
1,round.3.communication_time,1469.57471,
1,round.3.time,3452.40918,
1,round.4.load,12606,
1,round.4.load_balancing_time,0.00438900013,
1,round.4.advection_time,791.775085,
1,round.4.communication_time,1286.48523,
1,round.4.time,2078.27783,
1,round.5.load,5891,
1,round.5.load_balancing_time,0.00115599995,
1,round.5.advection_time,296.986511,
1,round.5.communication_time,973.911133,
1,round.5.time,1270.90649,
1,round.6.load,4243,
1,round.6.load_balancing_time,0.00102800003,
1,round.6.advection_time,171.252243,
1,round.6.communication_time,656.666565,
1,round.6.time,827.947998,
1,round.7.load,2329,
1,round.7.load_balancing_time,0.000965000014,
1,round.7.advection_time,68.8991776,
1,round.7.communication_time,421.145447,
1,round.7.time,490.052155,
1,round.8.load,2078,
1,round.8.load_balancing_time,0.000943000021,
1,round.8.advection_time,57.6537132,
1,round.8.communication_time,316.705322,
1,round.8.time,374.36673,
1,round.9.load,1784,
1,round.9.load_balancing_time,0.000853999984,
1,round.9.advection_time,47.5412712,
1,round.9.communication_time,237.802979,
1,round.9.time,285.350555,
1,round.10.load,1282,
1,round.10.load_balancing_time,0.00098500005,
1,round.10.advection_time,31.4174309,
1,round.10.communication_time,168.524948,
1,round.10.time,199.948364,
1,round.11.load,945,
1,round.11.load_balancing_time,0.000881000014,
1,round.11.advection_time,16.8880272,
1,round.11.communication_time,92.1454315,
1,round.11.time,109.038498,
1,round.12.load,389,
1,round.12.load_balancing_time,0.00071599998,
1,round.12.advection_time,4.56808186,
1,round.12.communication_time,20.5442715,
1,round.12.time,25.1165524,
1,round.13.load,7,
1,round.13.load_balancing_time,0.000723999983,
1,round.13.advection_time,0.0321809985,
1,round.13.communication_time,3.62472796,
1,round.13.time,3.65983391,
1,round.14.load,0,
